Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2262.12,ms
8,2,105,1095445,1095445,2295.58,ms
8,2,105,1095382,1095445,2298.78,ms
8,2,105,1095382,1095445,2337.35,ms
8,2,105,1095382,1095445,2332.35,ms
12,5,30,4115,4115,742.448,ms
12,5,30,4115,4115,759.22,ms
12,5,30,4106,4115,721.676,ms
12,5,30,4115,4115,715.985,ms
12,5,30,4115,4115,746.86,ms
12,5,30,4115,4115,716.465,ms
12,5,30,4115,4115,707.555,ms
12,5,30,4115,4115,721.703,ms
12,5,30,4115,4115,746.835,ms
12,5,30,4115,4115,736.924,ms
12,5,30,4115,4115,720.922,ms
12,5,30,4115,4115,722.14,ms
12,5,30,4115,4115,743.447,ms
12,5,30,4115,4115,724.106,ms
12,5,30,4115,4115,725.984,ms
12,5,30,4115,4115,735.25,ms
12,5,30,4115,4115,701.279,ms
12,5,30,4115,4115,741.745,ms
12,5,30,4115,4115,749.73,ms
12,5,30,4115,4115,734.767,ms
12,5,30,4115,4115,773.058,ms
12,5,30,4115,4115,729.757,ms
12,5,30,4115,4115,770.95,ms
12,5,30,4115,4115,723.629,ms
12,5,30,4115,4115,771.54,ms
12,5,30,4115,4115,725.213,ms
12,5,30,4115,4115,740.005,ms
12,5,30,4115,4115,762.42,ms
12,5,30,4115,4115,732.897,ms
12,5,30,4115,4115,721.356,ms
12,5,30,4115,4115,717.093,ms
12,5,30,4115,4115,713.141,ms
12,5,30,4115,4115,751.368,ms
12,5,30,4115,4115,734.069,ms
12,5,30,4115,4115,737.029,ms
12,5,30,4115,4115,758.929,ms
12,5,30,4115,4115,692.412,ms
12,5,30,4115,4115,732.737,ms
12,5,30,4115,4115,730.876,ms
12,5,30,4115,4115,693.702,ms
26,5,60,8633,8633,1229.27,ms
26,5,60,8633,8633,1253.14,ms
26,5,60,8633,8633,1290.52,ms
26,5,60,8633,8633,1246.51,ms
26,5,60,8633,8633,1256.09,ms
26,5,60,8633,8633,1278.65,ms
26,5,60,8633,8633,1266.04,ms
26,5,60,8633,8633,1247.68,ms
26,5,60,8633,8633,1232.35,ms
26,5,60,8633,8633,1249.83,ms
26,5,60,8633,8633,1264.25,ms
26,5,60,8633,8633,1281.99,ms
26,5,60,8633,8633,1257.89,ms
26,5,60,8633,8633,1306.98,ms
26,5,60,8633,8633,1255.38,ms
26,5,60,8633,8633,1260.55,ms
26,5,60,8633,8633,1239.26,ms
26,5,60,8633,8633,1290.81,ms
26,5,60,8633,8633,1259.02,ms
26,5,60,8633,8633,1219.41,ms
26,5,60,8633,8633,1264.24,ms
26,5,60,8633,8633,1255.65,ms
26,5,60,8633,8633,1277.89,ms
26,5,60,8633,8633,1296.59,ms
26,5,60,8633,8633,1298.03,ms
26,5,60,8633,8633,1255.31,ms
26,5,60,8633,8633,1231.75,ms
26,5,60,8633,8633,1254.33,ms
26,5,60,8633,8633,1271.71,ms
26,5,60,8633,8633,1257.92,ms
26,5,60,8633,8633,1246.74,ms
26,5,60,8633,8633,1275.54,ms
26,5,60,8633,8633,1278.67,ms
26,5,60,8633,8633,1275.38,ms
26,5,60,8633,8633,1235.32,ms
26,5,60,8633,8633,1209.98,ms
26,5,60,8633,8633,1285.24,ms
26,5,60,8633,8633,1249.63,ms
26,5,60,8633,8633,1270.82,ms
26,5,60,8633,8633,1279.5,ms
38,5,90,9410,9410,2189.23,ms
38,5,90,9410,9410,2171.17,ms
38,5,90,9410,9410,2139.62,ms
38,5,90,9410,9410,2116.25,ms
38,5,90,9369,9410,2129.54,ms
38,5,90,9410,9410,2154.36,ms
38,5,90,9410,9410,2152.71,ms
38,5,90,9410,9410,2151.67,ms
38,5,90,9369,9410,2107.45,ms
38,5,90,9410,9410,2120.84,ms
38,5,90,9410,9410,2152.36,ms
38,5,90,9410,9410,2159.38,ms
38,5,90,9410,9410,2137.93,ms
38,5,90,9410,9410,2151.98,ms
38,5,90,9410,9410,2101.42,ms
38,5,90,9369,9410,2106.41,ms
38,5,90,9410,9410,2089.73,ms
38,5,90,9369,9410,2140.5,ms
38,5,90,9410,9410,2173.93,ms
38,5,90,9410,9410,2191.86,ms
38,5,90,9410,9410,2152.9,ms
38,5,90,9410,9410,2126.15,ms
38,5,90,9410,9410,2118.6,ms
38,5,90,9410,9410,2156.15,ms
38,5,90,9410,9410,2165.85,ms
38,5,90,9369,9410,2095.25,ms
38,5,90,9369,9410,2142.36,ms
38,5,90,9369,9410,2160.4,ms
38,5,90,9410,9410,2141.58,ms
38,5,90,9410,9410,2185.05,ms
38,5,90,9410,9410,2161.09,ms
38,5,90,9410,9410,2106.93,ms
38,5,90,9369,9410,2107.4,ms
38,5,90,9369,9410,2147.22,ms
38,5,90,9410,9410,2131.81,ms
38,5,90,9410,9410,2106.11,ms
38,5,90,9369,9410,2127.42,ms
38,5,90,9410,9410,2099.44,ms
38,5,90,9410,9410,2157.63,ms
38,5,90,9410,9410,2121.17,ms
40,4,27,3090,3090,634.814,ms
40,4,27,3060,3090,583.096,ms
40,4,27,3076,3090,566.636,ms
40,4,27,3090,3090,588.476,ms
40,4,27,3076,3090,564.941,ms
40,4,27,3076,3090,583.24,ms
40,4,27,3076,3090,579.86,ms
40,4,27,3090,3090,608.503,ms
40,4,27,3090,3090,627.174,ms
40,4,27,3090,3090,603.784,ms
40,4,27,3090,3090,612.793,ms
40,4,27,3090,3090,609.938,ms
40,4,27,3076,3090,557.1,ms
40,4,27,3090,3090,593.288,ms
40,4,27,3090,3090,666.956,ms
40,4,27,3076,3090,588.673,ms
40,4,27,3076,3090,565.271,ms
40,4,27,3076,3090,584.968,ms
40,4,27,3076,3090,593.589,ms
40,4,27,3090,3090,645.652,ms
40,4,27,3090,3090,603.754,ms
40,4,27,3090,3090,596.951,ms
40,4,27,3076,3090,564.302,ms
40,4,27,3090,3090,599.671,ms
40,4,27,3042,3090,587.431,ms
40,4,27,3042,3090,609.203,ms
40,4,27,3042,3090,625.847,ms
40,4,27,3090,3090,604.745,ms
40,4,27,3090,3090,608.225,ms
40,4,27,3090,3090,620.19,ms
40,4,27,3090,3090,637.284,ms
40,4,27,3076,3090,594.141,ms
40,4,27,3090,3090,625.558,ms
40,4,27,3090,3090,619.112,ms
40,4,27,3076,3090,592.396,ms
40,4,27,3076,3090,560.729,ms
40,4,27,3076,3090,611.042,ms
40,4,27,3090,3090,630.956,ms
40,4,27,3090,3090,626.853,ms
40,4,27,3090,3090,605.634,ms
43,10,20,2139,2139,452.986,ms
43,10,20,2139,2139,465.013,ms
43,10,20,2139,2139,466.381,ms
43,10,20,2139,2139,435.498,ms
43,10,20,2139,2139,472.647,ms
43,10,20,2139,2139,465.343,ms
43,10,20,2139,2139,446.93,ms
43,10,20,2139,2139,475.668,ms
43,10,20,2139,2139,471.238,ms
43,10,20,2139,2139,457.857,ms
43,10,20,2139,2139,485.216,ms
43,10,20,2139,2139,473.244,ms
43,10,20,2139,2139,441.684,ms
43,10,20,2139,2139,439.793,ms
43,10,20,2139,2139,446.775,ms
43,10,20,2139,2139,459.088,ms
43,10,20,2139,2139,462.408,ms
43,10,20,2139,2139,473.31,ms
43,10,20,2139,2139,440.041,ms
43,10,20,2139,2139,462.443,ms
43,10,20,2139,2139,448.46,ms
43,10,20,2139,2139,466.17,ms
43,10,20,2139,2139,433.302,ms
43,10,20,2139,2139,450.702,ms
43,10,20,2139,2139,459.59,ms
43,10,20,2122,2139,477.198,ms
43,10,20,2139,2139,434.124,ms
43,10,20,2139,2139,464.541,ms
43,10,20,2139,2139,439.857,ms
43,10,20,2139,2139,455.818,ms
43,10,20,2139,2139,458.703,ms
43,10,20,2139,2139,463.393,ms
43,10,20,2139,2139,460.86,ms
43,10,20,2139,2139,446.918,ms
43,10,20,2139,2139,476.212,ms
43,10,20,2139,2139,455.537,ms
43,10,20,2139,2139,441.047,ms
43,10,20,2139,2139,452.125,ms
43,10,20,2139,2139,444.526,ms
43,10,20,2139,2139,460.586,ms
