Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,622.72,ms
2,2,28,141278,141278,604.189,ms
2,2,28,141278,141278,595.14,ms
2,2,28,141278,141278,601.406,ms
2,2,28,141278,141278,611.442,ms
2,2,28,141278,141278,616.345,ms
2,2,28,141278,141278,610.202,ms
2,2,28,141278,141278,592,ms
2,2,28,141278,141278,600.023,ms
2,2,28,141278,141278,623.577,ms
2,2,28,141278,141278,589.29,ms
2,2,28,141278,141278,592.63,ms
2,2,28,141278,141278,618.681,ms
2,2,28,141278,141278,600.333,ms
2,2,28,141278,141278,591.826,ms
2,2,28,141278,141278,615.405,ms
2,2,28,141278,141278,604.86,ms
2,2,28,141278,141278,578.125,ms
2,2,28,141278,141278,621.802,ms
2,2,28,141278,141278,614.639,ms
2,2,28,141278,141278,616.754,ms
2,2,28,141278,141278,636.195,ms
2,2,28,141278,141278,602.203,ms
8,2,105,1095382,1095445,2290.34,ms
8,2,105,1095382,1095445,2245.86,ms
8,2,105,1095382,1095445,2332.14,ms
8,2,105,1095382,1095445,2321.66,ms
8,2,105,1095382,1095445,2251.65,ms
8,2,105,1095445,1095445,2314.67,ms
8,2,105,1095382,1095445,2228.44,ms
8,2,105,1095382,1095445,2277.18,ms
8,2,105,1095382,1095445,2266.94,ms
8,2,105,1095382,1095445,2236.37,ms
8,2,105,1095382,1095445,2214.25,ms
8,2,105,1095382,1095445,2273.86,ms
8,2,105,1095382,1095445,2318.57,ms
8,2,105,1095382,1095445,2340.89,ms
8,2,105,1095382,1095445,2300.38,ms
8,2,105,1095382,1095445,2266.64,ms
8,2,105,1095382,1095445,2266.98,ms
8,2,105,1095382,1095445,2216.14,ms
8,2,105,1095382,1095445,2233.84,ms
8,2,105,1095445,1095445,2215.57,ms
8,2,105,1095382,1095445,2315.2,ms
8,2,105,1095382,1095445,2319.07,ms
8,2,105,1095382,1095445,2272.89,ms
8,2,105,1095382,1095445,2329.03,ms
8,2,105,1095382,1095445,2307.57,ms
8,2,105,1095382,1095445,2260.51,ms
8,2,105,1095445,1095445,2289.73,ms
8,2,105,1095382,1095445,2221.22,ms
8,2,105,1095445,1095445,2158.33,ms
8,2,105,1095382,1095445,2300.6,ms
8,2,105,1095382,1095445,2233.73,ms
8,2,105,1095382,1095445,2278.63,ms
8,2,105,1095382,1095445,2266.97,ms
8,2,105,1095382,1095445,2231.85,ms
8,2,105,1095445,1095445,2118.69,ms
8,2,105,1095382,1095445,2238.71,ms
8,2,105,1095445,1095445,2262.61,ms
8,2,105,1095382,1095445,2272.56,ms
8,2,105,1095382,1095445,2271.61,ms
8,2,105,1095445,1095445,2225.9,ms
12,5,30,4115,4115,700.897,ms
12,5,30,4115,4115,716.987,ms
12,5,30,4115,4115,685.434,ms
12,5,30,4115,4115,704.365,ms
12,5,30,4115,4115,754.633,ms
12,5,30,4115,4115,737.801,ms
12,5,30,4115,4115,711.255,ms
12,5,30,4106,4115,716.134,ms
12,5,30,4106,4115,675.399,ms
12,5,30,4115,4115,729.338,ms
12,5,30,4115,4115,718.761,ms
12,5,30,4115,4115,697.226,ms
12,5,30,4115,4115,707.205,ms
12,5,30,4115,4115,698.269,ms
12,5,30,4115,4115,709.689,ms
12,5,30,4115,4115,702.561,ms
12,5,30,4115,4115,715.036,ms
12,5,30,4106,4115,681.055,ms
12,5,30,4115,4115,725.432,ms
12,5,30,4106,4115,685.497,ms
12,5,30,4115,4115,722.488,ms
12,5,30,4115,4115,727.872,ms
12,5,30,4115,4115,732.24,ms
12,5,30,4115,4115,704.127,ms
12,5,30,4106,4115,724.219,ms
12,5,30,4115,4115,716.04,ms
12,5,30,4106,4115,707.297,ms
12,5,30,4115,4115,712.697,ms
12,5,30,4115,4115,706.435,ms
12,5,30,4115,4115,711.949,ms
12,5,30,4115,4115,701.081,ms
12,5,30,4115,4115,706.329,ms
12,5,30,4115,4115,736.383,ms
12,5,30,4115,4115,739.799,ms
12,5,30,4106,4115,704.905,ms
12,5,30,4115,4115,698.435,ms
12,5,30,4115,4115,711.861,ms
12,5,30,4115,4115,698.545,ms
12,5,30,4115,4115,714.432,ms
12,5,30,4115,4115,694.205,ms
26,5,60,8633,8633,1213.83,ms
26,5,60,8633,8633,1267.17,ms
26,5,60,8633,8633,1262.72,ms
26,5,60,8633,8633,1300.02,ms
26,5,60,8633,8633,1262.37,ms
26,5,60,8633,8633,1217.66,ms
26,5,60,8633,8633,1225.82,ms
26,5,60,8633,8633,1268.27,ms
26,5,60,8633,8633,1207.57,ms
26,5,60,8633,8633,1207.73,ms
26,5,60,8633,8633,1223.98,ms
26,5,60,8633,8633,1272.31,ms
26,5,60,8633,8633,1217.81,ms
26,5,60,8633,8633,1192.74,ms
26,5,60,8633,8633,1247.81,ms
26,5,60,8633,8633,1224.41,ms
26,5,60,8633,8633,1218.18,ms
26,5,60,8633,8633,1242.15,ms
26,5,60,8633,8633,1249.33,ms
26,5,60,8633,8633,1210.12,ms
26,5,60,8633,8633,1269.22,ms
26,5,60,8633,8633,1233.03,ms
26,5,60,8633,8633,1275.26,ms
26,5,60,8633,8633,1252.3,ms
26,5,60,8633,8633,1212.4,ms
26,5,60,8633,8633,1229,ms
26,5,60,8633,8633,1210.1,ms
26,5,60,8633,8633,1267.59,ms
26,5,60,8633,8633,1181.53,ms
26,5,60,8633,8633,1214.49,ms
26,5,60,8633,8633,1272.16,ms
26,5,60,8633,8633,1235.94,ms
26,5,60,8633,8633,1297.09,ms
26,5,60,8633,8633,1208.62,ms
26,5,60,8633,8633,1191.78,ms
26,5,60,8633,8633,1191.11,ms
26,5,60,8633,8633,1190.64,ms
26,5,60,8633,8633,1201.72,ms
26,5,60,8633,8633,1250.98,ms
26,5,60,8633,8633,1220.05,ms
38,5,90,9410,9410,2153.18,ms
38,5,90,9410,9410,2054.83,ms
38,5,90,9410,9410,2107.72,ms
38,5,90,9410,9410,2074.57,ms
38,5,90,9369,9410,2088.62,ms
38,5,90,9410,9410,2110.69,ms
38,5,90,9410,9410,2123.22,ms
38,5,90,9410,9410,2127.45,ms
38,5,90,9410,9410,2162.73,ms
38,5,90,9369,9410,2073.38,ms
38,5,90,9410,9410,2073.16,ms
38,5,90,9369,9410,2104.24,ms
38,5,90,9369,9410,2139.61,ms
38,5,90,9410,9410,2179.56,ms
38,5,90,9369,9410,2090.52,ms
38,5,90,9410,9410,2124.86,ms
38,5,90,9410,9410,2136.91,ms
38,5,90,9410,9410,2072.6,ms
38,5,90,9410,9410,2119.83,ms
38,5,90,9410,9410,2061.59,ms
38,5,90,9410,9410,2144.33,ms
38,5,90,9410,9410,2133.37,ms
38,5,90,9369,9410,2126.42,ms
38,5,90,9410,9410,2187.54,ms
38,5,90,9369,9410,2148.99,ms
38,5,90,9373,9410,2089.84,ms
38,5,90,9369,9410,2063.42,ms
38,5,90,9410,9410,2118.16,ms
38,5,90,9410,9410,2087,ms
38,5,90,9369,9410,2094.22,ms
38,5,90,9410,9410,2127.01,ms
38,5,90,9369,9410,2122.57,ms
38,5,90,9369,9410,2088.48,ms
38,5,90,9410,9410,2079.66,ms
38,5,90,9410,9410,2093.17,ms
38,5,90,9369,9410,2114.75,ms
38,5,90,9410,9410,2156.46,ms
38,5,90,9410,9410,2113.22,ms
38,5,90,9410,9410,2101.55,ms
38,5,90,9369,9410,2090.08,ms
40,4,27,3090,3090,621.051,ms
40,4,27,3090,3090,590.655,ms
40,4,27,3090,3090,599.162,ms
40,4,27,3090,3090,593.451,ms
40,4,27,3090,3090,607.767,ms
40,4,27,3090,3090,630.469,ms
40,4,27,3076,3090,585.148,ms
40,4,27,3076,3090,586.013,ms
40,4,27,3076,3090,580.913,ms
40,4,27,3077,3090,617.35,ms
40,4,27,3090,3090,653.826,ms
40,4,27,3090,3090,610.994,ms
40,4,27,3090,3090,638.303,ms
40,4,27,3090,3090,582.482,ms
40,4,27,3076,3090,574.547,ms
40,4,27,3090,3090,630.203,ms
40,4,27,3076,3090,588.398,ms
40,4,27,3090,3090,609.937,ms
40,4,27,3090,3090,619.931,ms
40,4,27,3090,3090,611.724,ms
40,4,27,3090,3090,616.182,ms
40,4,27,3090,3090,605.501,ms
40,4,27,3090,3090,620.805,ms
40,4,27,3076,3090,598.557,ms
40,4,27,3090,3090,644.514,ms
40,4,27,3090,3090,615.151,ms
40,4,27,3090,3090,657.145,ms
40,4,27,3076,3090,582.012,ms
40,4,27,3090,3090,621.783,ms
40,4,27,3090,3090,641.022,ms
40,4,27,3076,3090,559.691,ms
40,4,27,3090,3090,648.71,ms
40,4,27,3090,3090,603.096,ms
40,4,27,3090,3090,602.067,ms
40,4,27,3090,3090,591.567,ms
40,4,27,3090,3090,593.919,ms
40,4,27,3076,3090,589.802,ms
40,4,27,3076,3090,595.44,ms
40,4,27,3090,3090,646.119,ms
40,4,27,3076,3090,579.814,ms
43,10,20,2139,2139,436.923,ms
43,10,20,2139,2139,449.991,ms
43,10,20,2139,2139,451.024,ms
43,10,20,2139,2139,452.386,ms
43,10,20,2139,2139,420.405,ms
43,10,20,2139,2139,447.511,ms
43,10,20,2139,2139,464.179,ms
43,10,20,2139,2139,423.226,ms
43,10,20,2139,2139,473.129,ms
43,10,20,2139,2139,423.048,ms
43,10,20,2139,2139,466.539,ms
43,10,20,2139,2139,426.119,ms
43,10,20,2139,2139,420.774,ms
43,10,20,2139,2139,452.888,ms
43,10,20,2139,2139,433.717,ms
43,10,20,2139,2139,440.121,ms
43,10,20,2139,2139,427.649,ms
43,10,20,2139,2139,449.155,ms
43,10,20,2139,2139,437.989,ms
43,10,20,2139,2139,454.802,ms
43,10,20,2139,2139,431.724,ms
43,10,20,2139,2139,456.402,ms
43,10,20,2139,2139,478.418,ms
43,10,20,2139,2139,476.667,ms
43,10,20,2139,2139,444.911,ms
43,10,20,2139,2139,450.707,ms
43,10,20,2139,2139,450.81,ms
43,10,20,2139,2139,459.954,ms
43,10,20,2139,2139,453.076,ms
43,10,20,2139,2139,434.693,ms
43,10,20,2139,2139,443.923,ms
43,10,20,2139,2139,444.276,ms
43,10,20,2139,2139,467.599,ms
43,10,20,2139,2139,432.057,ms
43,10,20,2139,2139,425.704,ms
43,10,20,2139,2139,422.272,ms
43,10,20,2139,2139,461.809,ms
43,10,20,2139,2139,472.401,ms
43,10,20,2139,2139,444.633,ms
43,10,20,2139,2139,425.732,ms
