Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2373.7,ms
8,2,105,1095445,1095445,2350.91,ms
8,2,105,1095382,1095445,2342.06,ms
8,2,105,1095445,1095445,2344.32,ms
8,2,105,1095445,1095445,2331.72,ms
8,2,105,1095445,1095445,2332.84,ms
8,2,105,1095382,1095445,2330.01,ms
8,2,105,1095445,1095445,2344.63,ms
8,2,105,1095445,1095445,2335.19,ms
8,2,105,1095382,1095445,2350.08,ms
8,2,105,1095382,1095445,2418.82,ms
8,2,105,1095445,1095445,2316.34,ms
8,2,105,1095445,1095445,2364.93,ms
8,2,105,1095445,1095445,2367.55,ms
8,2,105,1095382,1095445,2390.84,ms
8,2,105,1095445,1095445,2306.66,ms
8,2,105,1095382,1095445,2369.96,ms
8,2,105,1095445,1095445,2378.87,ms
8,2,105,1095445,1095445,2345.24,ms
8,2,105,1095445,1095445,2378.12,ms
8,2,105,1095445,1095445,2340.04,ms
8,2,105,1095445,1095445,2323.81,ms
8,2,105,1095445,1095445,2335,ms
8,2,105,1095382,1095445,2339.84,ms
8,2,105,1095382,1095445,2346.4,ms
8,2,105,1095445,1095445,2290.3,ms
12,5,30,4115,4115,728.529,ms
12,5,30,4106,4115,712.111,ms
12,5,30,4115,4115,744.153,ms
12,5,30,4106,4115,732.565,ms
12,5,30,4106,4115,738.486,ms
12,5,30,4115,4115,764.476,ms
12,5,30,4115,4115,744.611,ms
12,5,30,4115,4115,731.163,ms
12,5,30,4115,4115,764.518,ms
12,5,30,4115,4115,730.036,ms
12,5,30,4115,4115,753.667,ms
12,5,30,4106,4115,709.088,ms
12,5,30,4115,4115,744.214,ms
12,5,30,4115,4115,728.75,ms
12,5,30,4115,4115,758.96,ms
12,5,30,4115,4115,731.887,ms
12,5,30,4115,4115,749.824,ms
12,5,30,4115,4115,717.068,ms
12,5,30,4115,4115,747.912,ms
12,5,30,4115,4115,743.907,ms
12,5,30,4115,4115,721.94,ms
12,5,30,4106,4115,722.632,ms
12,5,30,4115,4115,708.863,ms
12,5,30,4115,4115,734.589,ms
12,5,30,4115,4115,725.261,ms
12,5,30,4115,4115,729.479,ms
12,5,30,4115,4115,716.323,ms
12,5,30,4115,4115,771.024,ms
12,5,30,4115,4115,733.575,ms
12,5,30,4115,4115,733.232,ms
12,5,30,4115,4115,739.9,ms
12,5,30,4115,4115,737.933,ms
12,5,30,4115,4115,732.872,ms
12,5,30,4115,4115,729.154,ms
12,5,30,4115,4115,721.802,ms
12,5,30,4115,4115,704.998,ms
12,5,30,4106,4115,753.346,ms
12,5,30,4115,4115,711.982,ms
12,5,30,4106,4115,723.202,ms
12,5,30,4106,4115,730.277,ms
26,5,60,8633,8633,1315.7,ms
26,5,60,8633,8633,1254.1,ms
26,5,60,8633,8633,1247.33,ms
26,5,60,8633,8633,1327.69,ms
26,5,60,8633,8633,1286.9,ms
26,5,60,8633,8633,1280.1,ms
26,5,60,8633,8633,1270.18,ms
26,5,60,8633,8633,1299.57,ms
26,5,60,8633,8633,1265.44,ms
26,5,60,8633,8633,1285.21,ms
26,5,60,8633,8633,1268.94,ms
26,5,60,8633,8633,1277.89,ms
26,5,60,8633,8633,1295.42,ms
26,5,60,8633,8633,1285.74,ms
26,5,60,8633,8633,1300.18,ms
26,5,60,8633,8633,1285.94,ms
26,5,60,8633,8633,1308.67,ms
26,5,60,8633,8633,1240.68,ms
26,5,60,8633,8633,1267.51,ms
26,5,60,8633,8633,1315.35,ms
26,5,60,8633,8633,1297.99,ms
26,5,60,8633,8633,1259.33,ms
26,5,60,8633,8633,1323.54,ms
26,5,60,8633,8633,1421.36,ms
26,5,60,8633,8633,1327.03,ms
26,5,60,8633,8633,1287.41,ms
26,5,60,8633,8633,1318.76,ms
26,5,60,8633,8633,1300.38,ms
26,5,60,8633,8633,1295.42,ms
26,5,60,8633,8633,1312.94,ms
26,5,60,8633,8633,1298.21,ms
26,5,60,8633,8633,1294.29,ms
26,5,60,8633,8633,1354.6,ms
26,5,60,8633,8633,1318.62,ms
26,5,60,8633,8633,1278.78,ms
26,5,60,8633,8633,1288.11,ms
26,5,60,8633,8633,1280.35,ms
26,5,60,8633,8633,1356.08,ms
26,5,60,8633,8633,1291.85,ms
26,5,60,8633,8633,1274.82,ms
38,5,90,9410,9410,2179.1,ms
38,5,90,9410,9410,2163.49,ms
38,5,90,9410,9410,2213.57,ms
38,5,90,9410,9410,2129,ms
38,5,90,9410,9410,2198.87,ms
38,5,90,9410,9410,2214.21,ms
38,5,90,9410,9410,2165.78,ms
38,5,90,9410,9410,2163.76,ms
38,5,90,9410,9410,2178.4,ms
38,5,90,9410,9410,2158.76,ms
38,5,90,9410,9410,2223.65,ms
38,5,90,9410,9410,2115.57,ms
38,5,90,9410,9410,2149.21,ms
38,5,90,9410,9410,2158.71,ms
38,5,90,9410,9410,2185.71,ms
38,5,90,9410,9410,2162.67,ms
38,5,90,9410,9410,2111.63,ms
38,5,90,9410,9410,2193.94,ms
38,5,90,9373,9410,2157.88,ms
38,5,90,9410,9410,2155.03,ms
38,5,90,9410,9410,2174.06,ms
38,5,90,9410,9410,2131.8,ms
38,5,90,9410,9410,2206.72,ms
38,5,90,9410,9410,2188.92,ms
38,5,90,9410,9410,2141.62,ms
38,5,90,9410,9410,2172.2,ms
38,5,90,9410,9410,2139.66,ms
38,5,90,9410,9410,2193.98,ms
38,5,90,9410,9410,2235.12,ms
38,5,90,9410,9410,2131.85,ms
38,5,90,9410,9410,2162.77,ms
38,5,90,9410,9410,2149.95,ms
38,5,90,9410,9410,2167.93,ms
38,5,90,9410,9410,2198.29,ms
38,5,90,9410,9410,2109.43,ms
38,5,90,9410,9410,2126.82,ms
38,5,90,9410,9410,2133.45,ms
38,5,90,9410,9410,2175.18,ms
38,5,90,9410,9410,2166.58,ms
38,5,90,9410,9410,2125.93,ms
40,4,27,3090,3090,642.055,ms
40,4,27,3090,3090,628.171,ms
40,4,27,3090,3090,651.056,ms
40,4,27,3090,3090,609.985,ms
40,4,27,3090,3090,612.311,ms
40,4,27,3090,3090,629.871,ms
40,4,27,3090,3090,650.114,ms
40,4,27,3090,3090,616.823,ms
40,4,27,3076,3090,648.99,ms
40,4,27,3090,3090,615.308,ms
40,4,27,3090,3090,631.684,ms
40,4,27,3090,3090,660.236,ms
40,4,27,3076,3090,620.589,ms
40,4,27,3090,3090,652.626,ms
40,4,27,3090,3090,624.918,ms
40,4,27,3090,3090,644.299,ms
40,4,27,3076,3090,642.924,ms
40,4,27,3076,3090,621.576,ms
40,4,27,3090,3090,645.675,ms
40,4,27,3090,3090,664.973,ms
40,4,27,3090,3090,615.51,ms
40,4,27,3090,3090,620.854,ms
40,4,27,3090,3090,631.234,ms
40,4,27,3090,3090,605.804,ms
40,4,27,3090,3090,636.949,ms
40,4,27,3090,3090,656.596,ms
40,4,27,3090,3090,636.034,ms
40,4,27,3090,3090,645.251,ms
40,4,27,3090,3090,646.197,ms
40,4,27,3090,3090,632.447,ms
40,4,27,3090,3090,646.184,ms
40,4,27,3090,3090,631.348,ms
40,4,27,3090,3090,632.818,ms
40,4,27,3090,3090,647.036,ms
40,4,27,3090,3090,608.643,ms
40,4,27,3090,3090,624.808,ms
40,4,27,3090,3090,636.688,ms
40,4,27,3090,3090,619.607,ms
40,4,27,3090,3090,642.072,ms
40,4,27,3090,3090,633.166,ms
43,10,20,2139,2139,502.048,ms
43,10,20,2139,2139,478.146,ms
43,10,20,2139,2139,468.131,ms
43,10,20,2139,2139,461.089,ms
43,10,20,2139,2139,482.14,ms
43,10,20,2139,2139,474.702,ms
43,10,20,2139,2139,495.88,ms
43,10,20,2139,2139,477.27,ms
43,10,20,2139,2139,480.588,ms
43,10,20,2139,2139,464.469,ms
43,10,20,2139,2139,483.319,ms
43,10,20,2139,2139,466.977,ms
43,10,20,2139,2139,470.377,ms
43,10,20,2139,2139,467.163,ms
43,10,20,2139,2139,468.732,ms
43,10,20,2139,2139,491.517,ms
43,10,20,2139,2139,483.19,ms
43,10,20,2139,2139,476.151,ms
43,10,20,2139,2139,461.99,ms
43,10,20,2139,2139,497.838,ms
43,10,20,2139,2139,473.695,ms
43,10,20,2139,2139,489.529,ms
43,10,20,2139,2139,513.015,ms
43,10,20,2139,2139,509.357,ms
43,10,20,2139,2139,471.195,ms
43,10,20,2139,2139,487.654,ms
43,10,20,2139,2139,462.957,ms
43,10,20,2139,2139,471.56,ms
43,10,20,2139,2139,465.726,ms
43,10,20,2139,2139,488.899,ms
43,10,20,2139,2139,471.454,ms
43,10,20,2139,2139,459.277,ms
43,10,20,2139,2139,492.595,ms
43,10,20,2139,2139,464.049,ms
43,10,20,2139,2139,492.888,ms
43,10,20,2139,2139,472.498,ms
43,10,20,2139,2139,465.124,ms
43,10,20,2139,2139,462.242,ms
43,10,20,2139,2139,461.292,ms
43,10,20,2139,2139,494.614,ms
