Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
40,4,27,3076,3090,600.484,ms
40,4,27,3090,3090,607.646,ms
40,4,27,3090,3090,605.384,ms
40,4,27,3076,3090,608.204,ms
40,4,27,3076,3090,597.428,ms
40,4,27,3090,3090,620.5,ms
40,4,27,3076,3090,590.254,ms
40,4,27,3090,3090,642.014,ms
40,4,27,3076,3090,589.374,ms
40,4,27,3076,3090,626.941,ms
40,4,27,3090,3090,606.893,ms
40,4,27,3076,3090,593.008,ms
40,4,27,3090,3090,610.31,ms
40,4,27,3090,3090,626.081,ms
40,4,27,3090,3090,635.116,ms
40,4,27,3090,3090,611.843,ms
40,4,27,3090,3090,634.964,ms
40,4,27,3090,3090,629.186,ms
40,4,27,3076,3090,591.228,ms
40,4,27,3090,3090,638.305,ms
40,4,27,3090,3090,635.453,ms
40,4,27,3076,3090,605.947,ms
40,4,27,3090,3090,621.137,ms
40,4,27,3090,3090,614.851,ms
40,4,27,3076,3090,612.738,ms
40,4,27,3090,3090,618.639,ms
40,4,27,3090,3090,606.419,ms
40,4,27,3090,3090,648.932,ms
40,4,27,3090,3090,628.16,ms
40,4,27,3090,3090,635.097,ms
40,4,27,3090,3090,622.909,ms
40,4,27,3090,3090,600.133,ms
40,4,27,3076,3090,575.948,ms
40,4,27,3090,3090,653.413,ms
40,4,27,3090,3090,598.8,ms
40,4,27,3090,3090,623.085,ms
40,4,27,3090,3090,642.236,ms
40,4,27,3076,3090,582.83,ms
43,10,20,2139,2139,442.141,ms
43,10,20,2139,2139,463.266,ms
43,10,20,2139,2139,444.321,ms
43,10,20,2139,2139,469.406,ms
43,10,20,2139,2139,463.684,ms
43,10,20,2139,2139,464.111,ms
43,10,20,2139,2139,460.964,ms
43,10,20,2139,2139,455.149,ms
43,10,20,2139,2139,490.076,ms
43,10,20,2139,2139,460.442,ms
43,10,20,2139,2139,463.097,ms
43,10,20,2139,2139,458.684,ms
43,10,20,2139,2139,442.003,ms
43,10,20,2139,2139,452.285,ms
43,10,20,2139,2139,466.519,ms
43,10,20,2139,2139,447.037,ms
43,10,20,2139,2139,437.016,ms
43,10,20,2139,2139,448.8,ms
43,10,20,2139,2139,465.343,ms
43,10,20,2139,2139,469.741,ms
43,10,20,2139,2139,457.216,ms
43,10,20,2139,2139,461.914,ms
43,10,20,2139,2139,443.369,ms
43,10,20,2139,2139,454.777,ms
43,10,20,2139,2139,458.21,ms
43,10,20,2139,2139,455.974,ms
43,10,20,2139,2139,448.879,ms
43,10,20,2139,2139,450.486,ms
43,10,20,2139,2139,468.277,ms
43,10,20,2139,2139,467.002,ms
43,10,20,2139,2139,459.765,ms
43,10,20,2139,2139,447.393,ms
43,10,20,2139,2139,465.914,ms
43,10,20,2139,2139,439.98,ms
43,10,20,2139,2139,447.416,ms
43,10,20,2139,2139,438.818,ms
43,10,20,2139,2139,453.786,ms
43,10,20,2139,2139,449.65,ms
43,10,20,2139,2139,445.135,ms
43,10,20,2139,2139,456.228,ms
