Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9369,9410,2139.96,ms
38,5,90,9410,9410,2130.82,ms
38,5,90,9410,9410,2182.88,ms
38,5,90,9369,9410,2070.44,ms
38,5,90,9410,9410,2112.81,ms
38,5,90,9369,9410,2130.77,ms
38,5,90,9410,9410,2148.85,ms
38,5,90,9410,9410,2120.33,ms
38,5,90,9369,9410,2098.88,ms
38,5,90,9369,9410,2099.71,ms
40,4,27,3090,3090,637.894,ms
40,4,27,3090,3090,618.002,ms
40,4,27,3090,3090,602.846,ms
40,4,27,3090,3090,593.512,ms
40,4,27,3090,3090,595.731,ms
40,4,27,3042,3090,607.65,ms
40,4,27,3090,3090,623.629,ms
40,4,27,3042,3090,592.001,ms
40,4,27,3090,3090,591.435,ms
40,4,27,3042,3090,593.825,ms
40,4,27,3042,3090,592.815,ms
40,4,27,3090,3090,585.7,ms
40,4,27,3076,3090,602.462,ms
40,4,27,3090,3090,594,ms
40,4,27,3076,3090,587.875,ms
40,4,27,3042,3090,592.33,ms
40,4,27,3090,3090,609.675,ms
40,4,27,3060,3090,585.741,ms
40,4,27,3090,3090,596.791,ms
40,4,27,3090,3090,610.345,ms
40,4,27,3090,3090,626.755,ms
40,4,27,3090,3090,615.809,ms
40,4,27,3076,3090,574.125,ms
40,4,27,3076,3090,568.934,ms
40,4,27,3060,3090,579.41,ms
40,4,27,3076,3090,568.425,ms
40,4,27,3090,3090,607.028,ms
40,4,27,3090,3090,594.385,ms
40,4,27,3090,3090,620.251,ms
40,4,27,3076,3090,590.759,ms
40,4,27,3042,3090,617.334,ms
40,4,27,3076,3090,570.283,ms
40,4,27,3090,3090,617.173,ms
40,4,27,3090,3090,635.584,ms
40,4,27,3077,3090,621.213,ms
40,4,27,3090,3090,593.336,ms
40,4,27,3090,3090,606.493,ms
40,4,27,3090,3090,639.528,ms
40,4,27,3060,3090,601.108,ms
40,4,27,3090,3090,613.168,ms
43,10,20,2139,2139,450.282,ms
43,10,20,2139,2139,457.94,ms
43,10,20,2139,2139,464.348,ms
43,10,20,2139,2139,447.833,ms
43,10,20,2122,2139,426.725,ms
43,10,20,2139,2139,461.23,ms
43,10,20,2139,2139,456.536,ms
43,10,20,2139,2139,455.445,ms
43,10,20,2122,2139,448.174,ms
43,10,20,2139,2139,452.722,ms
43,10,20,2139,2139,440.045,ms
43,10,20,2122,2139,450.25,ms
43,10,20,2139,2139,455.089,ms
43,10,20,2122,2139,434.58,ms
43,10,20,2139,2139,465.463,ms
43,10,20,2122,2139,448.196,ms
43,10,20,2122,2139,455.112,ms
43,10,20,2139,2139,484.27,ms
43,10,20,2122,2139,454.818,ms
43,10,20,2085,2139,486.657,ms
43,10,20,2088,2139,423.523,ms
43,10,20,2139,2139,447.212,ms
43,10,20,2139,2139,461.503,ms
43,10,20,2122,2139,473.515,ms
43,10,20,2139,2139,441.647,ms
43,10,20,2122,2139,444.513,ms
43,10,20,2139,2139,429.489,ms
43,10,20,2139,2139,437.868,ms
43,10,20,2139,2139,438.725,ms
43,10,20,2139,2139,433.532,ms
43,10,20,2122,2139,423.756,ms
43,10,20,2122,2139,478.833,ms
43,10,20,2122,2139,423.272,ms
43,10,20,2139,2139,455.448,ms
43,10,20,2139,2139,460.623,ms
43,10,20,2139,2139,477.229,ms
43,10,20,2122,2139,466.027,ms
43,10,20,2096,2139,435.888,ms
43,10,20,2139,2139,488.001,ms
43,10,20,2139,2139,465.6,ms
