Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9410,9410,2200.41,ms
38,5,90,9410,9410,2244.46,ms
38,5,90,9410,9410,2184.8,ms
38,5,90,9410,9410,2185.09,ms
38,5,90,9410,9410,2188.03,ms
38,5,90,9410,9410,2224.63,ms
38,5,90,9410,9410,2220.53,ms
38,5,90,9410,9410,2287.71,ms
38,5,90,9410,9410,2267.72,ms
38,5,90,9410,9410,2271.16,ms
38,5,90,9410,9410,2190.15,ms
38,5,90,9410,9410,2267.47,ms
38,5,90,9410,9410,2228.57,ms
38,5,90,9410,9410,2184.43,ms
38,5,90,9410,9410,2228.36,ms
38,5,90,9410,9410,2227.54,ms
38,5,90,9410,9410,2213.26,ms
38,5,90,9410,9410,2197.27,ms
40,4,27,3090,3090,658.562,ms
40,4,27,3090,3090,659.579,ms
40,4,27,3090,3090,640.55,ms
40,4,27,3090,3090,616.65,ms
40,4,27,3090,3090,683.333,ms
40,4,27,3090,3090,694.178,ms
40,4,27,3090,3090,665.341,ms
40,4,27,3090,3090,648.497,ms
40,4,27,3090,3090,644.687,ms
40,4,27,3090,3090,634.792,ms
40,4,27,3090,3090,659.36,ms
40,4,27,3090,3090,636.968,ms
40,4,27,3090,3090,648.793,ms
40,4,27,3090,3090,644.987,ms
40,4,27,3090,3090,670.551,ms
40,4,27,3090,3090,645.485,ms
40,4,27,3090,3090,667.7,ms
40,4,27,3090,3090,654.21,ms
40,4,27,3076,3090,640.952,ms
40,4,27,3090,3090,648.351,ms
40,4,27,3090,3090,641.566,ms
40,4,27,3090,3090,687.397,ms
40,4,27,3090,3090,623.721,ms
40,4,27,3090,3090,676.169,ms
40,4,27,3076,3090,640.72,ms
40,4,27,3090,3090,649.202,ms
40,4,27,3090,3090,635.902,ms
40,4,27,3090,3090,637.029,ms
40,4,27,3090,3090,633.611,ms
40,4,27,3090,3090,661.518,ms
40,4,27,3090,3090,659.94,ms
40,4,27,3076,3090,636.167,ms
40,4,27,3090,3090,667.537,ms
40,4,27,3090,3090,627.217,ms
40,4,27,3076,3090,634.456,ms
40,4,27,3076,3090,649.797,ms
40,4,27,3090,3090,680.011,ms
40,4,27,3090,3090,651.846,ms
40,4,27,3090,3090,641.163,ms
40,4,27,3090,3090,659.865,ms
43,10,20,2139,2139,482.463,ms
43,10,20,2139,2139,469.658,ms
43,10,20,2139,2139,486.567,ms
43,10,20,2139,2139,514.23,ms
43,10,20,2139,2139,488.033,ms
43,10,20,2139,2139,487.866,ms
43,10,20,2139,2139,481.345,ms
43,10,20,2139,2139,502.795,ms
43,10,20,2139,2139,482.071,ms
43,10,20,2139,2139,471.783,ms
43,10,20,2139,2139,486.116,ms
43,10,20,2139,2139,497.572,ms
43,10,20,2139,2139,487.615,ms
43,10,20,2139,2139,491.317,ms
43,10,20,2139,2139,510.718,ms
43,10,20,2139,2139,472.719,ms
43,10,20,2139,2139,481.653,ms
43,10,20,2139,2139,493.897,ms
43,10,20,2139,2139,514.85,ms
43,10,20,2139,2139,484.554,ms
43,10,20,2139,2139,484.005,ms
43,10,20,2139,2139,474.882,ms
43,10,20,2139,2139,481.82,ms
43,10,20,2139,2139,488.724,ms
43,10,20,2139,2139,478.987,ms
43,10,20,2139,2139,484.325,ms
43,10,20,2139,2139,491.608,ms
43,10,20,2139,2139,480.55,ms
43,10,20,2139,2139,495.358,ms
43,10,20,2139,2139,490.627,ms
43,10,20,2139,2139,521.856,ms
43,10,20,2139,2139,483.802,ms
43,10,20,2139,2139,478.578,ms
43,10,20,2139,2139,477.399,ms
43,10,20,2139,2139,502.763,ms
43,10,20,2139,2139,482.736,ms
43,10,20,2139,2139,475.209,ms
43,10,20,2139,2139,500.742,ms
43,10,20,2139,2139,470.022,ms
43,10,20,2139,2139,503.549,ms
