Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,614.474,ms
2,2,28,141278,141278,590.21,ms
2,2,28,141278,141278,599.052,ms
2,2,28,141278,141278,645.663,ms
2,2,28,141278,141278,632.152,ms
2,2,28,141278,141278,595.887,ms
2,2,28,141278,141278,595.43,ms
2,2,28,141278,141278,592.759,ms
2,2,28,141278,141278,593.255,ms
8,2,105,1095382,1095445,2476.63,ms
8,2,105,1095382,1095445,2303.35,ms
8,2,105,1095382,1095445,2211.39,ms
8,2,105,1095382,1095445,2267.32,ms
8,2,105,1095382,1095445,2275.35,ms
8,2,105,1095382,1095445,2282.14,ms
8,2,105,1095445,1095445,2292.11,ms
8,2,105,1095382,1095445,2279.52,ms
8,2,105,1095382,1095445,2258.35,ms
8,2,105,1095382,1095445,2278.7,ms
8,2,105,1095445,1095445,2309.37,ms
8,2,105,1095382,1095445,2340.53,ms
8,2,105,1095382,1095445,2283.34,ms
8,2,105,1095382,1095445,2291.91,ms
8,2,105,1095382,1095445,2302.57,ms
8,2,105,1095382,1095445,2344.72,ms
8,2,105,1095382,1095445,2258.26,ms
8,2,105,1095382,1095445,2319.64,ms
8,2,105,1095382,1095445,2226.9,ms
8,2,105,1095382,1095445,2317.97,ms
8,2,105,1095382,1095445,2249.72,ms
8,2,105,1095445,1095445,2215.24,ms
8,2,105,1095382,1095445,2374.32,ms
8,2,105,1095445,1095445,2247.41,ms
8,2,105,1095382,1095445,2270.31,ms
8,2,105,1095382,1095445,2300.05,ms
8,2,105,1095382,1095445,2316.36,ms
8,2,105,1095382,1095445,2354.01,ms
8,2,105,1095382,1095445,2261.46,ms
8,2,105,1095382,1095445,2249.54,ms
8,2,105,1095382,1095445,2276.65,ms
8,2,105,1095445,1095445,2334.91,ms
8,2,105,1095382,1095445,2295.97,ms
8,2,105,1095382,1095445,2280.61,ms
8,2,105,1095382,1095445,2299.33,ms
8,2,105,1095382,1095445,2400.02,ms
8,2,105,1095382,1095445,2259.62,ms
8,2,105,1095382,1095445,2256.77,ms
8,2,105,1095382,1095445,2243.76,ms
8,2,105,1095445,1095445,2318.73,ms
12,5,30,4115,4115,717.886,ms
12,5,30,4115,4115,718.671,ms
12,5,30,4115,4115,723.713,ms
12,5,30,4115,4115,712.834,ms
12,5,30,4115,4115,715.011,ms
12,5,30,4115,4115,717.606,ms
12,5,30,4115,4115,722.339,ms
12,5,30,4115,4115,728.287,ms
12,5,30,4115,4115,714.76,ms
12,5,30,4115,4115,715.992,ms
12,5,30,4115,4115,722.479,ms
12,5,30,4115,4115,703.281,ms
12,5,30,4115,4115,688.995,ms
12,5,30,4115,4115,716.653,ms
12,5,30,4115,4115,716.788,ms
12,5,30,4115,4115,691.388,ms
12,5,30,4115,4115,704.593,ms
12,5,30,4115,4115,692.544,ms
12,5,30,4106,4115,705.191,ms
12,5,30,4115,4115,707.87,ms
12,5,30,4115,4115,714.46,ms
12,5,30,4115,4115,743.087,ms
12,5,30,4115,4115,687.36,ms
12,5,30,4115,4115,720.046,ms
12,5,30,4115,4115,720.907,ms
12,5,30,4115,4115,716.366,ms
12,5,30,4115,4115,735.283,ms
12,5,30,4115,4115,706.609,ms
12,5,30,4115,4115,691.308,ms
12,5,30,4115,4115,712.868,ms
12,5,30,4115,4115,718.254,ms
12,5,30,4115,4115,731.174,ms
12,5,30,4115,4115,703.406,ms
12,5,30,4115,4115,754.447,ms
12,5,30,4115,4115,699.423,ms
12,5,30,4115,4115,728.363,ms
12,5,30,4115,4115,731.41,ms
12,5,30,4115,4115,717.46,ms
12,5,30,4115,4115,717.112,ms
12,5,30,4115,4115,701.829,ms
26,5,60,8633,8633,1229.38,ms
26,5,60,8633,8633,1231.89,ms
26,5,60,8633,8633,1234.97,ms
26,5,60,8633,8633,1316.48,ms
26,5,60,8633,8633,1300.2,ms
26,5,60,8633,8633,1256.44,ms
26,5,60,8633,8633,1239.24,ms
26,5,60,8633,8633,1255.48,ms
26,5,60,8633,8633,1262.48,ms
26,5,60,8633,8633,1242.81,ms
26,5,60,8633,8633,1238.17,ms
26,5,60,8633,8633,1207.18,ms
26,5,60,8633,8633,1240.94,ms
26,5,60,8633,8633,1202.38,ms
26,5,60,8633,8633,1288.79,ms
26,5,60,8633,8633,1247.68,ms
26,5,60,8633,8633,1257.73,ms
26,5,60,8633,8633,1213.07,ms
26,5,60,8633,8633,1251.8,ms
26,5,60,8633,8633,1255.33,ms
26,5,60,8633,8633,1264.38,ms
26,5,60,8633,8633,1286.56,ms
26,5,60,8633,8633,1250.72,ms
26,5,60,8633,8633,1270.38,ms
26,5,60,8633,8633,1230.31,ms
26,5,60,8633,8633,1244.79,ms
26,5,60,8633,8633,1293.04,ms
26,5,60,8633,8633,1275.45,ms
26,5,60,8633,8633,1239.51,ms
26,5,60,8633,8633,1226.08,ms
26,5,60,8633,8633,1219.37,ms
26,5,60,8633,8633,1261.26,ms
26,5,60,8633,8633,1285.88,ms
26,5,60,8633,8633,1243.36,ms
26,5,60,8633,8633,1259.78,ms
26,5,60,8633,8633,1224.86,ms
26,5,60,8633,8633,1266.76,ms
26,5,60,8633,8633,1254.88,ms
26,5,60,8633,8633,1221.1,ms
26,5,60,8633,8633,1255.18,ms
38,5,90,9410,9410,2128.62,ms
38,5,90,9369,9410,2095.91,ms
38,5,90,9369,9410,2192.25,ms
38,5,90,9369,9410,2107.22,ms
38,5,90,9369,9410,2089.29,ms
38,5,90,9410,9410,2132.28,ms
38,5,90,9369,9410,2128.4,ms
38,5,90,9369,9410,2063.81,ms
38,5,90,9369,9410,2151.37,ms
38,5,90,9410,9410,2085.52,ms
38,5,90,9410,9410,2089.04,ms
38,5,90,9410,9410,2117.77,ms
38,5,90,9369,9410,2104.02,ms
38,5,90,9369,9410,2154.03,ms
38,5,90,9410,9410,2178.81,ms
38,5,90,9410,9410,2111.9,ms
38,5,90,9369,9410,2136.42,ms
38,5,90,9369,9410,2130.52,ms
38,5,90,9410,9410,2142.48,ms
38,5,90,9369,9410,2084.36,ms
38,5,90,9410,9410,2087,ms
38,5,90,9369,9410,2105.76,ms
38,5,90,9369,9410,2067.14,ms
38,5,90,9369,9410,2070.89,ms
38,5,90,9410,9410,2145.02,ms
38,5,90,9369,9410,2057.91,ms
38,5,90,9369,9410,2100.02,ms
38,5,90,9369,9410,2153.9,ms
38,5,90,9369,9410,2086.09,ms
38,5,90,9369,9410,2101.14,ms
38,5,90,9410,9410,2192.12,ms
38,5,90,9369,9410,2077.35,ms
38,5,90,9410,9410,2109.86,ms
38,5,90,9410,9410,2147.23,ms
38,5,90,9369,9410,2133.24,ms
38,5,90,9410,9410,2109.51,ms
38,5,90,9410,9410,2091.31,ms
38,5,90,9410,9410,2137.01,ms
38,5,90,9410,9410,2171.58,ms
38,5,90,9410,9410,2119.76,ms
40,4,27,3090,3090,623.66,ms
40,4,27,3090,3090,650.776,ms
40,4,27,3076,3090,569.913,ms
40,4,27,3090,3090,643.098,ms
40,4,27,3090,3090,588,ms
40,4,27,3076,3090,571.28,ms
40,4,27,3090,3090,606.073,ms
40,4,27,3076,3090,576.405,ms
40,4,27,3090,3090,614.389,ms
40,4,27,3042,3090,618.229,ms
40,4,27,3090,3090,642.59,ms
40,4,27,3076,3090,577.765,ms
40,4,27,3076,3090,566.85,ms
40,4,27,3076,3090,547.153,ms
40,4,27,3076,3090,566.737,ms
40,4,27,3076,3090,554.679,ms
40,4,27,3042,3090,606.378,ms
40,4,27,3090,3090,605.247,ms
40,4,27,3076,3090,549.114,ms
40,4,27,3090,3090,607.144,ms
40,4,27,3090,3090,585.692,ms
40,4,27,3076,3090,580.095,ms
40,4,27,3090,3090,647.222,ms
40,4,27,3090,3090,620.447,ms
40,4,27,3076,3090,560.261,ms
40,4,27,3090,3090,629.545,ms
40,4,27,3090,3090,600.468,ms
40,4,27,3060,3090,561.217,ms
40,4,27,3090,3090,626.722,ms
40,4,27,3076,3090,562.466,ms
40,4,27,3042,3090,612.726,ms
40,4,27,3060,3090,576.264,ms
40,4,27,3090,3090,603.911,ms
40,4,27,3076,3090,549.931,ms
40,4,27,3090,3090,664.637,ms
40,4,27,3090,3090,610.446,ms
40,4,27,3042,3090,627.386,ms
40,4,27,3090,3090,602.28,ms
40,4,27,3090,3090,625.745,ms
40,4,27,3090,3090,626.549,ms
43,10,20,2139,2139,435.887,ms
43,10,20,2139,2139,436.187,ms
43,10,20,2139,2139,446.522,ms
43,10,20,2139,2139,435.219,ms
43,10,20,2139,2139,440.525,ms
43,10,20,2139,2139,459.244,ms
43,10,20,2139,2139,424.807,ms
43,10,20,2139,2139,416.587,ms
43,10,20,2139,2139,435.421,ms
43,10,20,2139,2139,428.669,ms
43,10,20,2122,2139,441.468,ms
43,10,20,2122,2139,409.095,ms
43,10,20,2139,2139,461.133,ms
43,10,20,2139,2139,453.123,ms
43,10,20,2139,2139,435.284,ms
43,10,20,2139,2139,461.07,ms
43,10,20,2122,2139,442.668,ms
43,10,20,2122,2139,417.249,ms
43,10,20,2139,2139,449.313,ms
43,10,20,2085,2139,461.73,ms
43,10,20,2139,2139,448.142,ms
43,10,20,2122,2139,431.147,ms
43,10,20,2139,2139,440.724,ms
43,10,20,2139,2139,442.905,ms
43,10,20,2102,2139,451.436,ms
43,10,20,2139,2139,443.166,ms
43,10,20,2122,2139,429.542,ms
43,10,20,2122,2139,429.849,ms
43,10,20,2139,2139,442.897,ms
43,10,20,2139,2139,448.542,ms
43,10,20,2085,2139,469.773,ms
43,10,20,2122,2139,420.295,ms
43,10,20,2139,2139,436.289,ms
43,10,20,2139,2139,447.347,ms
43,10,20,2122,2139,415.165,ms
43,10,20,2139,2139,456.19,ms
43,10,20,2139,2139,444.123,ms
43,10,20,2139,2139,450.03,ms
43,10,20,2139,2139,462.657,ms
43,10,20,2139,2139,434.375,ms
