Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2281.42,ms
8,2,105,1095445,1095445,2361.16,ms
8,2,105,1095382,1095445,2312.67,ms
8,2,105,1095445,1095445,2327.66,ms
8,2,105,1095445,1095445,2264.22,ms
8,2,105,1095445,1095445,2306.74,ms
8,2,105,1095382,1095445,2287.95,ms
8,2,105,1095382,1095445,2328.32,ms
8,2,105,1095445,1095445,2260.57,ms
8,2,105,1095445,1095445,2240.24,ms
8,2,105,1095445,1095445,2265.04,ms
8,2,105,1095445,1095445,2278.55,ms
8,2,105,1095382,1095445,2314.96,ms
8,2,105,1095445,1095445,2304.17,ms
8,2,105,1095382,1095445,2275.96,ms
8,2,105,1095382,1095445,2318.42,ms
8,2,105,1095382,1095445,2348.56,ms
8,2,105,1095445,1095445,2232.6,ms
12,5,30,4115,4115,711.017,ms
12,5,30,4115,4115,729.377,ms
12,5,30,4115,4115,720.718,ms
12,5,30,4115,4115,725.254,ms
12,5,30,4115,4115,704.413,ms
12,5,30,4115,4115,733.272,ms
12,5,30,4115,4115,739.599,ms
12,5,30,4115,4115,723.224,ms
12,5,30,4115,4115,716.407,ms
12,5,30,4115,4115,747.801,ms
12,5,30,4115,4115,721.085,ms
12,5,30,4115,4115,753.345,ms
12,5,30,4115,4115,699.746,ms
12,5,30,4115,4115,721.225,ms
12,5,30,4115,4115,702,ms
12,5,30,4115,4115,738.483,ms
12,5,30,4115,4115,704.665,ms
12,5,30,4115,4115,722.461,ms
12,5,30,4106,4115,703.798,ms
12,5,30,4115,4115,735.855,ms
12,5,30,4115,4115,720.611,ms
12,5,30,4115,4115,736.172,ms
12,5,30,4115,4115,762.627,ms
12,5,30,4115,4115,738.479,ms
12,5,30,4115,4115,723.91,ms
12,5,30,4115,4115,745.882,ms
12,5,30,4115,4115,721.415,ms
12,5,30,4115,4115,697.345,ms
12,5,30,4115,4115,753.447,ms
12,5,30,4115,4115,758.671,ms
12,5,30,4115,4115,716.137,ms
12,5,30,4115,4115,745.691,ms
12,5,30,4115,4115,726.52,ms
12,5,30,4115,4115,699.429,ms
12,5,30,4115,4115,734.946,ms
12,5,30,4115,4115,698.883,ms
12,5,30,4115,4115,699.983,ms
12,5,30,4115,4115,738.704,ms
12,5,30,4115,4115,746.666,ms
12,5,30,4106,4115,706.314,ms
26,5,60,8633,8633,1262.28,ms
26,5,60,8633,8633,1247.67,ms
26,5,60,8633,8633,1258.61,ms
26,5,60,8633,8633,1229.54,ms
26,5,60,8633,8633,1212.18,ms
26,5,60,8633,8633,1261.81,ms
26,5,60,8633,8633,1228.05,ms
26,5,60,8633,8633,1294.38,ms
26,5,60,8633,8633,1290.89,ms
26,5,60,8633,8633,1225.41,ms
26,5,60,8633,8633,1247.79,ms
26,5,60,8633,8633,1273.12,ms
26,5,60,8633,8633,1210.82,ms
26,5,60,8633,8633,1291.9,ms
26,5,60,8633,8633,1286.27,ms
26,5,60,8633,8633,1271.63,ms
26,5,60,8633,8633,1280.12,ms
26,5,60,8633,8633,1283.65,ms
26,5,60,8633,8633,1249.51,ms
26,5,60,8633,8633,1296.04,ms
26,5,60,8633,8633,1221.49,ms
26,5,60,8633,8633,1275.95,ms
26,5,60,8633,8633,1243.09,ms
26,5,60,8633,8633,1257.08,ms
26,5,60,8633,8633,1267.34,ms
26,5,60,8633,8633,1266.04,ms
26,5,60,8633,8633,1227.06,ms
26,5,60,8633,8633,1248.01,ms
26,5,60,8633,8633,1252.22,ms
26,5,60,8633,8633,1301.06,ms
26,5,60,8633,8633,1219.25,ms
26,5,60,8633,8633,1233.17,ms
26,5,60,8633,8633,1247.01,ms
26,5,60,8633,8633,1278.9,ms
26,5,60,8633,8633,1288.04,ms
26,5,60,8633,8633,1204.71,ms
26,5,60,8633,8633,1231.93,ms
26,5,60,8633,8633,1235.52,ms
26,5,60,8633,8633,1282,ms
26,5,60,8633,8633,1276.97,ms
38,5,90,9410,9410,2123.69,ms
38,5,90,9410,9410,2142.89,ms
38,5,90,9369,9410,2162.98,ms
38,5,90,9369,9410,2139.08,ms
38,5,90,9410,9410,2129.84,ms
38,5,90,9369,9410,2157.18,ms
38,5,90,9369,9410,2133.24,ms
38,5,90,9369,9410,2134.27,ms
38,5,90,9373,9410,2100.01,ms
38,5,90,9410,9410,2153.31,ms
38,5,90,9369,9410,2152.02,ms
38,5,90,9410,9410,2152.18,ms
38,5,90,9410,9410,2190.21,ms
38,5,90,9410,9410,2179.51,ms
38,5,90,9410,9410,2162.89,ms
38,5,90,9410,9410,2175.12,ms
38,5,90,9373,9410,2133.32,ms
38,5,90,9410,9410,2166.92,ms
38,5,90,9369,9410,2156.28,ms
38,5,90,9410,9410,2187.14,ms
38,5,90,9369,9410,2122.51,ms
38,5,90,9410,9410,2204.25,ms
38,5,90,9410,9410,2178.75,ms
38,5,90,9369,9410,2156.11,ms
38,5,90,9410,9410,2147.37,ms
38,5,90,9410,9410,2150.3,ms
38,5,90,9369,9410,2169.17,ms
38,5,90,9410,9410,2162.01,ms
38,5,90,9410,9410,2130.48,ms
38,5,90,9369,9410,2159.4,ms
38,5,90,9410,9410,2154.3,ms
38,5,90,9369,9410,2101.28,ms
38,5,90,9410,9410,2181.67,ms
38,5,90,9410,9410,2092.44,ms
38,5,90,9369,9410,2103.47,ms
38,5,90,9410,9410,2201.94,ms
38,5,90,9410,9410,2124.04,ms
38,5,90,9369,9410,2140.61,ms
38,5,90,9410,9410,2193.23,ms
38,5,90,9410,9410,2145.12,ms
40,4,27,3090,3090,663.052,ms
40,4,27,3090,3090,620.534,ms
40,4,27,3090,3090,627.154,ms
40,4,27,3076,3090,606.705,ms
40,4,27,3090,3090,631.861,ms
40,4,27,3090,3090,646.902,ms
40,4,27,3090,3090,632.015,ms
40,4,27,3076,3090,575.383,ms
40,4,27,3076,3090,631.537,ms
40,4,27,3090,3090,663.239,ms
40,4,27,3090,3090,607.046,ms
40,4,27,3076,3090,588.902,ms
40,4,27,3090,3090,620.134,ms
40,4,27,3090,3090,602.018,ms
40,4,27,3090,3090,612.191,ms
40,4,27,3090,3090,606.101,ms
40,4,27,3090,3090,615.617,ms
40,4,27,3090,3090,630.053,ms
40,4,27,3076,3090,595.71,ms
40,4,27,3090,3090,648.156,ms
40,4,27,3076,3090,589.657,ms
40,4,27,3090,3090,621.625,ms
40,4,27,3090,3090,658.612,ms
40,4,27,3076,3090,606.489,ms
40,4,27,3090,3090,653.075,ms
40,4,27,3076,3090,595.951,ms
40,4,27,3090,3090,634.182,ms
40,4,27,3090,3090,620.742,ms
40,4,27,3076,3090,586.48,ms
40,4,27,3090,3090,607.375,ms
40,4,27,3076,3090,594.579,ms
40,4,27,3090,3090,662.702,ms
40,4,27,3090,3090,616.497,ms
40,4,27,3076,3090,616.962,ms
40,4,27,3076,3090,564.949,ms
40,4,27,3076,3090,605.943,ms
40,4,27,3090,3090,613.788,ms
40,4,27,3090,3090,595.279,ms
40,4,27,3090,3090,596.313,ms
40,4,27,3090,3090,660.78,ms
43,10,20,2139,2139,453.663,ms
43,10,20,2139,2139,432.034,ms
43,10,20,2139,2139,429.449,ms
43,10,20,2139,2139,452.94,ms
43,10,20,2139,2139,479.456,ms
43,10,20,2139,2139,457.79,ms
43,10,20,2139,2139,435.715,ms
43,10,20,2139,2139,471.778,ms
43,10,20,2139,2139,457.034,ms
43,10,20,2139,2139,445.954,ms
43,10,20,2139,2139,431.321,ms
43,10,20,2139,2139,433.102,ms
43,10,20,2139,2139,435.277,ms
43,10,20,2139,2139,446.458,ms
43,10,20,2139,2139,435.618,ms
43,10,20,2139,2139,434.358,ms
43,10,20,2139,2139,479.025,ms
43,10,20,2139,2139,458.694,ms
43,10,20,2139,2139,451.575,ms
43,10,20,2139,2139,469.598,ms
43,10,20,2139,2139,449.072,ms
43,10,20,2139,2139,435.131,ms
43,10,20,2139,2139,423.096,ms
43,10,20,2139,2139,437.057,ms
43,10,20,2139,2139,461.496,ms
43,10,20,2139,2139,455.68,ms
43,10,20,2139,2139,442.731,ms
43,10,20,2139,2139,491.56,ms
43,10,20,2139,2139,440.759,ms
43,10,20,2139,2139,440.174,ms
43,10,20,2139,2139,423.138,ms
43,10,20,2139,2139,466.16,ms
43,10,20,2139,2139,441.926,ms
43,10,20,2139,2139,459.627,ms
43,10,20,2139,2139,456.726,ms
43,10,20,2139,2139,435.171,ms
43,10,20,2139,2139,446.285,ms
43,10,20,2139,2139,469.817,ms
43,10,20,2139,2139,445.232,ms
43,10,20,2139,2139,474.821,ms
