Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
3,2,28,130883,130883,781.037,ms
3,2,28,130883,130883,814.76,ms
3,2,28,130883,130883,1038.4,ms
3,2,28,130883,130883,871.635,ms
3,2,28,130883,130883,836.183,ms
3,2,28,130883,130883,784.237,ms
3,2,28,130883,130883,839.433,ms
3,2,28,130883,130883,776.517,ms
3,2,28,130883,130883,838.391,ms
3,2,28,130883,130883,822.502,ms
3,2,28,130883,130883,872.956,ms
3,2,28,130883,130883,791.373,ms
3,2,28,130883,130883,866.504,ms
3,2,28,130883,130883,754.241,ms
3,2,28,130883,130883,859.837,ms
3,2,28,130883,130883,875.065,ms
3,2,28,130883,130883,929.945,ms
3,2,28,130883,130883,801.326,ms
3,2,28,130883,130883,853.145,ms
3,2,28,130883,130883,765.997,ms
3,2,28,130883,130883,888.183,ms
3,2,28,130883,130883,829.841,ms
3,2,28,130883,130883,883.079,ms
3,2,28,130883,130883,807.237,ms
3,2,28,130883,130883,885.505,ms
3,2,28,130883,130883,789.388,ms
3,2,28,130883,130883,847.691,ms
3,2,28,130883,130883,865.554,ms
3,2,28,130883,130883,906.534,ms
3,2,28,130883,130883,830.42,ms
3,2,28,130883,130883,850.088,ms
3,2,28,130883,130883,778.737,ms
3,2,28,130883,130883,903.369,ms
3,2,28,130883,130883,1092.65,ms
3,2,28,130883,130883,1009.97,ms
3,2,28,130883,130883,828.775,ms
3,2,28,130883,130883,789.194,ms
3,2,28,130883,130883,1015.24,ms
3,2,28,130883,130883,917.375,ms
3,2,28,130883,130883,942.366,ms
4,2,28,95677,95677,772.125,ms
4,2,28,95677,95677,794.154,ms
4,2,28,95677,95677,783.672,ms
4,2,28,95677,95677,1060.12,ms
4,2,28,95677,95677,1073.01,ms
4,2,28,95677,95677,1017,ms
4,2,28,95677,95677,749.575,ms
4,2,28,95677,95677,763.191,ms
4,2,28,95677,95677,793.29,ms
4,2,28,95677,95677,795.287,ms
4,2,28,95677,95677,859.311,ms
4,2,28,95677,95677,764.599,ms
4,2,28,95677,95677,794.054,ms
4,2,28,95677,95677,753.854,ms
4,2,28,95677,95677,747.107,ms
4,2,28,95677,95677,795.462,ms
4,2,28,95677,95677,793.342,ms
4,2,28,95677,95677,837.875,ms
4,2,28,95677,95677,791.03,ms
4,2,28,95677,95677,765.365,ms
4,2,28,95677,95677,751.247,ms
4,2,28,95677,95677,854.676,ms
4,2,28,95677,95677,828.061,ms
4,2,28,95677,95677,868.402,ms
4,2,28,95677,95677,791.262,ms
4,2,28,95677,95677,828.18,ms
4,2,28,95677,95677,704.462,ms
4,2,28,95677,95677,879.586,ms
4,2,28,95677,95677,1032,ms
4,2,28,95677,95677,1038.66,ms
4,2,28,95677,95677,919.277,ms
4,2,28,95677,95677,723.71,ms
4,2,28,95677,95677,860.56,ms
4,2,28,95677,95677,950.563,ms
4,2,28,95677,95677,875.522,ms
4,2,28,95677,95677,841.254,ms
4,2,28,95677,95677,719.269,ms
4,2,28,95677,95677,788.305,ms
4,2,28,95677,95677,732.1,ms
4,2,28,95677,95677,774.676,ms
5,2,28,119337,119337,753.836,ms
5,2,28,119337,119337,927.385,ms
5,2,28,119337,119337,855.338,ms
5,2,28,119337,119337,882.266,ms
5,2,28,119337,119337,1023.14,ms
5,2,28,119337,119337,822.283,ms
5,2,28,119337,119337,838.692,ms
5,2,28,119337,119337,849.65,ms
5,2,28,119337,119337,773.319,ms
5,2,28,119337,119337,798.108,ms
5,2,28,119337,119337,744.241,ms
5,2,28,119337,119337,854.642,ms
5,2,28,119337,119337,836,ms
5,2,28,119337,119337,791.302,ms
5,2,28,119337,119337,732.383,ms
5,2,28,119337,119337,738.673,ms
5,2,28,119337,119337,803.138,ms
5,2,28,119337,119337,811.024,ms
5,2,28,119337,119337,797.746,ms
5,2,28,119337,119337,850.701,ms
5,2,28,119337,119337,798.202,ms
5,2,28,119337,119337,827.523,ms
5,2,28,119337,119337,737.112,ms
5,2,28,119337,119337,798.954,ms
5,2,28,119337,119337,1056.21,ms
5,2,28,119337,119337,1045.04,ms
5,2,28,119337,119337,884.913,ms
5,2,28,119337,119337,859.055,ms
5,2,28,119337,119337,922.697,ms
5,2,28,119337,119337,849.973,ms
5,2,28,119337,119337,865.019,ms
5,2,28,119337,119337,807.027,ms
5,2,28,119337,119337,753.577,ms
5,2,28,119337,119337,823.116,ms
5,2,28,119337,119337,749.019,ms
5,2,28,119337,119337,775.18,ms
5,2,28,119337,119337,938.337,ms
5,2,28,119337,119337,847.507,ms
5,2,28,119337,119337,744.752,ms
5,2,28,119337,119337,858.598,ms
6,2,28,98796,98796,760.014,ms
6,2,28,98796,98796,897.691,ms
6,2,28,98796,98796,906.957,ms
6,2,28,98796,98796,868.784,ms
6,2,28,98796,98796,770.849,ms
6,2,28,98796,98796,756.112,ms
6,2,28,98796,98796,781.132,ms
6,2,28,98796,98796,839.138,ms
6,2,28,98796,98796,857.897,ms
6,2,28,98796,98796,941.489,ms
6,2,28,98796,98796,809.824,ms
6,2,28,98796,98796,881.9,ms
6,2,28,98796,98796,794.397,ms
6,2,28,98796,98796,782.139,ms
6,2,28,98796,98796,833.187,ms
6,2,28,98796,98796,891.275,ms
6,2,28,98796,98796,805.499,ms
6,2,28,98796,98796,781.658,ms
6,2,28,98796,98796,793.556,ms
6,2,28,98796,98796,996.558,ms
6,2,28,98796,98796,1096.36,ms
6,2,28,98796,98796,1026.5,ms
6,2,28,98796,98796,779.773,ms
6,2,28,98796,98796,751.435,ms
6,2,28,98796,98796,975.919,ms
6,2,28,98796,98796,856.326,ms
6,2,28,98796,98796,910.3,ms
6,2,28,98796,98796,767.788,ms
6,2,28,98796,98796,838.719,ms
6,2,28,98796,98796,768.118,ms
6,2,28,98796,98796,755.449,ms
6,2,28,98796,98796,792.941,ms
6,2,28,98796,98796,906.725,ms
6,2,28,98796,98796,793.82,ms
6,2,28,98796,98796,741.612,ms
6,2,28,98796,98796,838.216,ms
6,2,28,98796,98796,840.15,ms
6,2,28,98796,98796,789.775,ms
6,2,28,98796,98796,857.368,ms
6,2,28,98796,98796,855.224,ms
7,2,28,130623,130623,784.942,ms
7,2,28,130623,130623,796.106,ms
7,2,28,130623,130623,825.536,ms
7,2,28,130623,130623,830.739,ms
7,2,28,130623,130623,895.384,ms
7,2,28,130623,130623,823.228,ms
7,2,28,130623,130623,775.769,ms
7,2,28,130623,130623,813.313,ms
7,2,28,130623,130623,852.893,ms
7,2,28,130623,130623,838.302,ms
7,2,28,130623,130623,831.628,ms
7,2,28,130623,130623,786.985,ms
7,2,28,130623,130623,772.24,ms
7,2,28,130623,130623,812.553,ms
7,2,28,130623,130623,780.228,ms
7,2,28,130623,130623,1069.95,ms
7,2,28,130623,130623,1081.44,ms
7,2,28,130623,130623,930.072,ms
7,2,28,130623,130623,803.079,ms
7,2,28,130623,130623,783.083,ms
7,2,28,130623,130623,1025.19,ms
7,2,28,130623,130623,858.322,ms
7,2,28,130623,130623,842.896,ms
7,2,28,130623,130623,801.958,ms
7,2,28,130623,130623,831.231,ms
7,2,28,130623,130623,838.415,ms
7,2,28,130623,130623,829.016,ms
7,2,28,130623,130623,842.645,ms
7,2,28,130623,130623,826.057,ms
7,2,28,130623,130623,746.552,ms
7,2,28,130623,130623,762.475,ms
7,2,28,130623,130623,768.794,ms
7,2,28,130623,130623,836.34,ms
7,2,28,130623,130623,829.582,ms
7,2,28,130623,130623,831.277,ms
7,2,28,130623,130623,760.923,ms
7,2,28,130623,130623,844.087,ms
7,2,28,130623,130623,761.63,ms
7,2,28,130623,130623,868.721,ms
7,2,28,130623,130623,773.865,ms
8,2,105,1095382,1095445,2640.09,ms
8,2,105,1095382,1095445,2770.24,ms
8,2,105,1095445,1095445,2911.06,ms
8,2,105,1095445,1095445,3361.48,ms
8,2,105,1095382,1095445,3017.29,ms
8,2,105,1095382,1095445,2767.49,ms
8,2,105,1095382,1095445,2797.58,ms
8,2,105,1095382,1095445,2795.48,ms
8,2,105,1095382,1095445,2754.67,ms
8,2,105,1095445,1095445,2655.23,ms
8,2,105,1095382,1095445,2848.55,ms
8,2,105,1095382,1095445,2634.61,ms
8,2,105,1095382,1095445,2805.23,ms
8,2,105,1095382,1095445,2765.9,ms
8,2,105,1095382,1095445,3364.47,ms
8,2,105,1095382,1095445,3042.51,ms
8,2,105,1095382,1095445,2669.1,ms
8,2,105,1095382,1095445,2973.44,ms
8,2,105,1095382,1095445,2674.47,ms
8,2,105,1095382,1095445,2839.9,ms
8,2,105,1095382,1095445,2847.37,ms
8,2,105,1095445,1095445,2801.25,ms
8,2,105,1095445,1095445,2727.01,ms
8,2,105,1095382,1095445,2750.33,ms
8,2,105,1095445,1095445,3262.97,ms
8,2,105,1095382,1095445,2942.22,ms
8,2,105,1095382,1095445,2821.77,ms
8,2,105,1095445,1095445,2825.88,ms
8,2,105,1095382,1095445,2758.02,ms
8,2,105,1095382,1095445,2841.43,ms
8,2,105,1095382,1095445,2747.12,ms
8,2,105,1095382,1095445,2783.61,ms
8,2,105,1095382,1095445,2696.43,ms
8,2,105,1095382,1095445,2897.74,ms
8,2,105,1095445,1095445,2726.47,ms
8,2,105,1095382,1095445,3475.74,ms
8,2,105,1095382,1095445,3367.51,ms
8,2,105,1095382,1095445,2751.45,ms
8,2,105,1095445,1095445,2860.32,ms
8,2,105,1095382,1095445,2696.15,ms
9,2,105,624319,624319,3066.37,ms
9,2,105,624319,624319,3104.9,ms
9,2,105,624319,624319,2946.55,ms
9,2,105,624319,624319,3148.94,ms
9,2,105,624319,624319,3269.32,ms
9,2,105,624319,624319,3260.57,ms
9,2,105,624319,624319,3413.31,ms
9,2,105,624319,624319,3063.63,ms
9,2,105,624319,624319,3032.37,ms
9,2,105,624319,624319,3053.06,ms
9,2,105,624319,624319,2996.11,ms
9,2,105,624319,624319,3117.03,ms
9,2,105,624319,624319,3175.78,ms
9,2,105,624319,624319,2979,ms
9,2,105,624319,624319,3699.44,ms
9,2,105,624319,624319,3286.37,ms
9,2,105,624319,624319,2946.37,ms
9,2,105,624319,624319,3298.73,ms
9,2,105,624319,624319,2886.99,ms
9,2,105,624319,624319,3418.81,ms
9,2,105,624319,624319,3426.32,ms
9,2,105,624319,624319,3070.59,ms
9,2,105,624319,624319,3044.51,ms
9,2,105,624319,624319,3542.14,ms
9,2,105,624319,624319,3193.74,ms
9,2,105,624319,624319,3079.22,ms
9,2,105,624319,624319,2938.4,ms
9,2,105,624319,624319,3055.64,ms
9,2,105,624319,624319,3080.41,ms
9,2,105,624319,624319,2965.94,ms
9,2,105,624319,624319,3156.46,ms
9,2,105,624319,624319,3013.61,ms
9,2,105,624319,624319,2952.34,ms
9,2,105,624319,624319,3748.78,ms
9,2,105,624319,624319,3330.65,ms
9,2,105,624319,624319,2912.71,ms
9,2,105,624319,624319,3207.89,ms
9,2,105,624319,624319,2969.1,ms
9,2,105,624319,624319,3012.89,ms
9,2,105,624319,624319,3002.77,ms
10,5,30,4554,4554,855.025,ms
10,5,30,4554,4554,827.149,ms
10,5,30,4554,4554,834.32,ms
10,5,30,4554,4554,880.097,ms
10,5,30,4554,4554,880.31,ms
10,5,30,4554,4554,931.88,ms
10,5,30,4554,4554,859.58,ms
10,5,30,4554,4554,803.179,ms
10,5,30,4554,4554,789.814,ms
10,5,30,4554,4554,886.38,ms
10,5,30,4554,4554,1124.39,ms
10,5,30,4554,4554,1202.74,ms
10,5,30,4554,4554,889.841,ms
10,5,30,4554,4554,800.879,ms
10,5,30,4554,4554,994.351,ms
10,5,30,4554,4554,1021.61,ms
10,5,30,4554,4554,946.145,ms
10,5,30,4554,4554,824.746,ms
10,5,30,4554,4554,791.163,ms
10,5,30,4554,4554,825.213,ms
10,5,30,4554,4554,894.811,ms
10,5,30,4554,4554,873.583,ms
10,5,30,4554,4554,962.967,ms
10,5,30,4554,4554,848.557,ms
10,5,30,4554,4554,892.097,ms
10,5,30,4554,4554,814.252,ms
10,5,30,4554,4554,894.922,ms
10,5,30,4554,4554,956.542,ms
10,5,30,4554,4554,879.276,ms
10,5,30,4554,4554,814.038,ms
10,5,30,4554,4554,797.758,ms
10,5,30,4554,4554,807.09,ms
10,5,30,4554,4554,998.818,ms
10,5,30,4554,4554,1336.06,ms
10,5,30,4554,4554,988.498,ms
10,5,30,4554,4554,1035.22,ms
10,5,30,4554,4554,1296.82,ms
10,5,30,4554,4554,1275.63,ms
10,5,30,4554,4554,1114.34,ms
10,5,30,4554,4554,817.586,ms
11,5,30,4536,4536,879.759,ms
11,5,30,4536,4536,1204.36,ms
11,5,30,4536,4536,1401.86,ms
11,5,30,4536,4536,1119.47,ms
11,5,30,4536,4536,1006.07,ms
11,5,30,4536,4536,1360.02,ms
11,5,30,4536,4536,1518.47,ms
11,5,30,4536,4536,921.272,ms
11,5,30,4536,4536,868.378,ms
11,5,30,4536,4536,910.447,ms
11,5,30,4536,4536,981.128,ms
11,5,30,4536,4536,1216.65,ms
11,5,30,4536,4536,838.892,ms
11,5,30,4536,4536,901.531,ms
11,5,30,4536,4536,817.553,ms
11,5,30,4536,4536,908.136,ms
11,5,30,4536,4536,987.389,ms
11,5,30,4536,4536,891.536,ms
11,5,30,4536,4536,864.176,ms
11,5,30,4536,4536,856.921,ms
11,5,30,4536,4536,938.947,ms
11,5,30,4536,4536,939.679,ms
11,5,30,4536,4536,934.561,ms
11,5,30,4536,4536,910.891,ms
11,5,30,4536,4536,867.147,ms
11,5,30,4536,4536,835.003,ms
11,5,30,4536,4536,867.616,ms
11,5,30,4536,4536,909.78,ms
11,5,30,4536,4536,877.228,ms
11,5,30,4536,4536,845.97,ms
11,5,30,4536,4536,889.109,ms
11,5,30,4536,4536,823.183,ms
11,5,30,4536,4536,1204.18,ms
11,5,30,4536,4536,1187.59,ms
11,5,30,4536,4536,895.753,ms
11,5,30,4536,4536,783.242,ms
11,5,30,4536,4536,944.923,ms
11,5,30,4536,4536,950.873,ms
11,5,30,4536,4536,944.346,ms
11,5,30,4536,4536,867.427,ms
12,5,30,4115,4115,863.874,ms
12,5,30,4115,4115,859.152,ms
12,5,30,4115,4115,1107.08,ms
12,5,30,4115,4115,1204.33,ms
12,5,30,4115,4115,892.831,ms
12,5,30,4115,4115,920.599,ms
12,5,30,4115,4115,979.245,ms
12,5,30,4115,4115,909.074,ms
12,5,30,4115,4115,892.597,ms
12,5,30,4115,4115,917.067,ms
12,5,30,4115,4115,857.607,ms
12,5,30,4115,4115,941.736,ms
12,5,30,4115,4115,859.035,ms
12,5,30,4115,4115,896.111,ms
12,5,30,4115,4115,812.939,ms
12,5,30,4115,4115,834.46,ms
12,5,30,4115,4115,905.29,ms
12,5,30,4115,4115,761.486,ms
12,5,30,4115,4115,767.427,ms
12,5,30,4115,4115,720.775,ms
12,5,30,4115,4115,737.512,ms
12,5,30,4115,4115,715.416,ms
12,5,30,4115,4115,821.149,ms
12,5,30,4115,4115,887.789,ms
12,5,30,4115,4115,928.649,ms
12,5,30,4115,4115,767.432,ms
12,5,30,4115,4115,796.043,ms
12,5,30,4115,4115,732.877,ms
12,5,30,4115,4115,732.84,ms
12,5,30,4115,4115,727.922,ms
12,5,30,4115,4115,705.539,ms
12,5,30,4115,4115,712.066,ms
12,5,30,4115,4115,731.41,ms
12,5,30,4115,4115,720.606,ms
12,5,30,4115,4115,787.387,ms
12,5,30,4115,4115,726.429,ms
12,5,30,4115,4115,821.75,ms
12,5,30,4115,4115,780.018,ms
12,5,30,4115,4115,764.253,ms
12,5,30,4115,4115,730.018,ms
13,5,30,4561,4561,741.693,ms
13,5,30,4561,4561,792.475,ms
13,5,30,4561,4561,694.415,ms
13,5,30,4561,4561,688.851,ms
13,5,30,4561,4561,693.486,ms
13,5,30,4561,4561,816.715,ms
13,5,30,4561,4561,747.532,ms
13,5,30,4561,4561,773.703,ms
13,5,30,4561,4561,870.821,ms
13,5,30,4561,4561,731.92,ms
13,5,30,4561,4561,908.542,ms
13,5,30,4561,4561,959.878,ms
13,5,30,4561,4561,837.91,ms
13,5,30,4561,4561,935,ms
13,5,30,4561,4561,1163.72,ms
13,5,30,4561,4561,1068.38,ms
13,5,30,4561,4561,832.568,ms
13,5,30,4561,4561,814.981,ms
13,5,30,4561,4561,907.608,ms
13,5,30,4561,4561,864.69,ms
13,5,30,4561,4561,784.404,ms
13,5,30,4561,4561,816.115,ms
13,5,30,4561,4561,841.27,ms
13,5,30,4561,4561,1060.78,ms
13,5,30,4561,4561,845.918,ms
13,5,30,4561,4561,879.691,ms
13,5,30,4561,4561,885.198,ms
13,5,30,4561,4561,798.104,ms
13,5,30,4561,4561,996.798,ms
13,5,30,4561,4561,794.558,ms
13,5,30,4561,4561,824.301,ms
13,5,30,4561,4561,839.853,ms
13,5,30,4561,4561,779.584,ms
13,5,30,4561,4561,890.3,ms
13,5,30,4561,4561,742.968,ms
13,5,30,4561,4561,946.098,ms
13,5,30,4561,4561,851.14,ms
13,5,30,4561,4561,845.484,ms
13,5,30,4561,4561,903.002,ms
13,5,30,4561,4561,844.208,ms
14,5,30,4514,4514,736.326,ms
14,5,30,4514,4514,815.745,ms
14,5,30,4514,4514,794.347,ms
14,5,30,4514,4514,722.604,ms
14,5,30,4514,4514,813.245,ms
14,5,30,4514,4514,914.418,ms
14,5,30,4514,4514,834.374,ms
14,5,30,4514,4514,810.014,ms
14,5,30,4514,4514,865.864,ms
14,5,30,4514,4514,827.778,ms
14,5,30,4514,4514,883.195,ms
14,5,30,4514,4514,881.736,ms
14,5,30,4514,4514,961.896,ms
14,5,30,4514,4514,829.57,ms
14,5,30,4514,4514,835.528,ms
14,5,30,4514,4514,884.427,ms
14,5,30,4514,4514,875.699,ms
14,5,30,4514,4514,803.925,ms
14,5,30,4514,4514,856.828,ms
14,5,30,4514,4514,1049.45,ms
14,5,30,4514,4514,862.105,ms
14,5,30,4514,4514,705.335,ms
14,5,30,4514,4514,934.382,ms
14,5,30,4514,4514,732.429,ms
14,5,30,4514,4514,815.642,ms
14,5,30,4514,4514,723.792,ms
14,5,30,4514,4514,817.625,ms
14,5,30,4514,4514,732.8,ms
14,5,30,4514,4514,793.437,ms
14,5,30,4514,4514,896.871,ms
14,5,30,4514,4514,665.98,ms
14,5,30,4514,4514,684.87,ms
14,5,30,4514,4514,688.072,ms
14,5,30,4514,4514,725.889,ms
14,5,30,4514,4514,679.911,ms
14,5,30,4514,4514,697.434,ms
14,5,30,4514,4514,716.509,ms
14,5,30,4514,4514,770.017,ms
14,5,30,4514,4514,1001.03,ms
14,5,30,4514,4514,735.432,ms
15,5,40,5557,5557,1079.29,ms
15,5,40,5557,5557,1128.59,ms
15,5,40,5557,5557,1082.19,ms
15,5,40,5557,5557,952.327,ms
15,5,40,5557,5557,953.662,ms
15,5,40,5557,5557,970.639,ms
15,5,40,5557,5557,895.844,ms
15,5,40,5557,5557,910.124,ms
15,5,40,5557,5557,948.637,ms
15,5,40,5557,5557,939.847,ms
15,5,40,5557,5557,943.448,ms
15,5,40,5557,5557,992.788,ms
15,5,40,5557,5557,922.491,ms
15,5,40,5557,5557,934.76,ms
15,5,40,5557,5557,961.017,ms
15,5,40,5557,5557,914.815,ms
15,5,40,5557,5557,928.621,ms
15,5,40,5557,5557,954.159,ms
15,5,40,5557,5557,889.439,ms
15,5,40,5557,5557,924.368,ms
15,5,40,5557,5557,956.398,ms
15,5,40,5557,5557,1022.48,ms
15,5,40,5557,5557,973.523,ms
15,5,40,5557,5557,1074.63,ms
15,5,40,5557,5557,1151.03,ms
15,5,40,5557,5557,906.066,ms
15,5,40,5557,5557,1027.12,ms
15,5,40,5557,5557,935.586,ms
15,5,40,5557,5557,912.628,ms
15,5,40,5557,5557,912.521,ms
15,5,40,5557,5557,896.812,ms
15,5,40,5557,5557,924.174,ms
15,5,40,5557,5557,909.498,ms
15,5,40,5557,5557,887.815,ms
15,5,40,5557,5557,948.81,ms
15,5,40,5557,5557,887.665,ms
15,5,40,5557,5557,927.182,ms
15,5,40,5557,5557,916.278,ms
15,5,40,5557,5557,928.908,ms
15,5,40,5557,5557,902.903,ms
16,5,40,5567,5567,903.104,ms
16,5,40,5567,5567,871.428,ms
16,5,40,5567,5567,908.42,ms
16,5,40,5567,5567,903.152,ms
16,5,40,5567,5567,891.012,ms
16,5,40,5567,5567,905.669,ms
16,5,40,5567,5567,895.669,ms
16,5,40,5567,5567,909.578,ms
16,5,40,5567,5567,909.245,ms
16,5,40,5567,5567,897.023,ms
16,5,40,5567,5567,884.712,ms
16,5,40,5567,5567,898.6,ms
16,5,40,5567,5567,1000.15,ms
16,5,40,5567,5567,901.008,ms
16,5,40,5567,5567,975.119,ms
16,5,40,5567,5567,1001.53,ms
16,5,40,5567,5567,916.398,ms
16,5,40,5567,5567,932.557,ms
16,5,40,5567,5567,913.617,ms
16,5,40,5567,5567,891.291,ms
16,5,40,5567,5567,905.013,ms
16,5,40,5567,5567,857.521,ms
16,5,40,5567,5567,899.451,ms
16,5,40,5567,5567,894.306,ms
16,5,40,5567,5567,930.225,ms
16,5,40,5567,5567,896.32,ms
16,5,40,5567,5567,896.098,ms
16,5,40,5567,5567,959.976,ms
16,5,40,5567,5567,910.964,ms
16,5,40,5567,5567,916.409,ms
16,5,40,5567,5567,880.467,ms
16,5,40,5567,5567,894.27,ms
16,5,40,5567,5567,951.789,ms
16,5,40,5567,5567,924.774,ms
16,5,40,5567,5567,928.574,ms
16,5,40,5567,5567,952.021,ms
16,5,40,5567,5567,903.114,ms
16,5,40,5567,5567,929.596,ms
16,5,40,5567,5567,913.261,ms
16,5,40,5567,5567,936.239,ms
17,5,40,5605,5605,956.118,ms
17,5,40,5605,5605,871.683,ms
17,5,40,5605,5605,879.746,ms
17,5,40,5605,5605,935.536,ms
17,5,40,5605,5605,914.198,ms
17,5,40,5605,5605,916.582,ms
17,5,40,5605,5605,887.828,ms
17,5,40,5605,5605,850.456,ms
17,5,40,5605,5605,885.103,ms
17,5,40,5605,5605,901.975,ms
17,5,40,5605,5605,957.363,ms
17,5,40,5605,5605,1025.61,ms
17,5,40,5605,5605,979.379,ms
17,5,40,5605,5605,1095.65,ms
17,5,40,5605,5605,1017.59,ms
17,5,40,5605,5605,918.547,ms
17,5,40,5605,5605,867.767,ms
17,5,40,5605,5605,977.829,ms
17,5,40,5605,5605,1076.44,ms
17,5,40,5605,5605,1039.99,ms
17,5,40,5605,5605,941.389,ms
17,5,40,5605,5605,872.336,ms
17,5,40,5605,5605,896.712,ms
17,5,40,5605,5605,991.525,ms
17,5,40,5605,5605,1005.31,ms
17,5,40,5605,5605,930.279,ms
17,5,40,5605,5605,924.193,ms
17,5,40,5605,5605,942.625,ms
17,5,40,5605,5605,935.672,ms
17,5,40,5605,5605,887.028,ms
17,5,40,5605,5605,894.59,ms
17,5,40,5605,5605,871.312,ms
17,5,40,5605,5605,864.158,ms
17,5,40,5605,5605,884.184,ms
17,5,40,5605,5605,858.98,ms
17,5,40,5605,5605,928.323,ms
17,5,40,5605,5605,908.509,ms
