Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2311.08,ms
8,2,105,1095382,1095445,2210.99,ms
8,2,105,1095382,1095445,2325.98,ms
8,2,105,1095382,1095445,2269.28,ms
8,2,105,1095445,1095445,2238.63,ms
8,2,105,1095382,1095445,2332.7,ms
8,2,105,1095382,1095445,2230.79,ms
8,2,105,1095382,1095445,2263.17,ms
8,2,105,1095445,1095445,2235.11,ms
8,2,105,1095382,1095445,2267.83,ms
8,2,105,1095382,1095445,2262.8,ms
8,2,105,1095382,1095445,2231.58,ms
8,2,105,1095445,1095445,2262.52,ms
8,2,105,1095382,1095445,2301.64,ms
8,2,105,1095382,1095445,2261.69,ms
12,5,30,4115,4115,706.291,ms
12,5,30,4115,4115,726.741,ms
12,5,30,4115,4115,741.847,ms
12,5,30,4106,4115,683.35,ms
12,5,30,4115,4115,698.083,ms
12,5,30,4115,4115,711.309,ms
12,5,30,4115,4115,706.065,ms
12,5,30,4115,4115,702.637,ms
12,5,30,4115,4115,700.137,ms
12,5,30,4115,4115,706.81,ms
12,5,30,4115,4115,695.834,ms
12,5,30,4115,4115,701.684,ms
12,5,30,4115,4115,687.402,ms
12,5,30,4115,4115,725.852,ms
12,5,30,4115,4115,722.159,ms
12,5,30,4115,4115,680.04,ms
12,5,30,4115,4115,698.078,ms
12,5,30,4115,4115,695.743,ms
12,5,30,4115,4115,690.328,ms
12,5,30,4115,4115,724.662,ms
12,5,30,4106,4115,706.743,ms
12,5,30,4115,4115,726.235,ms
12,5,30,4115,4115,713.486,ms
12,5,30,4115,4115,700.423,ms
12,5,30,4115,4115,694.989,ms
12,5,30,4115,4115,715.53,ms
12,5,30,4106,4115,701.068,ms
12,5,30,4115,4115,743.945,ms
12,5,30,4115,4115,745.549,ms
12,5,30,4115,4115,738.361,ms
12,5,30,4106,4115,696.393,ms
12,5,30,4115,4115,715.83,ms
12,5,30,4115,4115,744.323,ms
12,5,30,4106,4115,676.265,ms
12,5,30,4115,4115,709.687,ms
12,5,30,4115,4115,721.616,ms
12,5,30,4115,4115,720.927,ms
12,5,30,4106,4115,686.176,ms
12,5,30,4115,4115,709.621,ms
12,5,30,4115,4115,734.374,ms
26,5,60,8633,8633,1241.74,ms
26,5,60,8633,8633,1221.57,ms
26,5,60,8633,8633,1302.37,ms
26,5,60,8633,8633,1247.04,ms
26,5,60,8633,8633,1262.24,ms
26,5,60,8633,8633,1269.56,ms
26,5,60,8633,8633,1204.49,ms
26,5,60,8633,8633,1254.71,ms
26,5,60,8633,8633,1231.13,ms
26,5,60,8633,8633,1264.73,ms
26,5,60,8633,8633,1217.06,ms
26,5,60,8633,8633,1242.39,ms
26,5,60,8633,8633,1233.48,ms
26,5,60,8633,8633,1245.89,ms
26,5,60,8633,8633,1239.06,ms
26,5,60,8633,8633,1219.12,ms
26,5,60,8633,8633,1228.27,ms
26,5,60,8633,8633,1227.62,ms
26,5,60,8633,8633,1224.91,ms
26,5,60,8633,8633,1263.99,ms
26,5,60,8633,8633,1214.41,ms
26,5,60,8633,8633,1248.19,ms
26,5,60,8633,8633,1241.62,ms
26,5,60,8633,8633,1245.51,ms
26,5,60,8633,8633,1209.55,ms
26,5,60,8633,8633,1256.28,ms
26,5,60,8633,8633,1232,ms
26,5,60,8633,8633,1270.67,ms
26,5,60,8633,8633,1306.49,ms
26,5,60,8633,8633,1201.5,ms
26,5,60,8633,8633,1197.22,ms
26,5,60,8633,8633,1268.42,ms
26,5,60,8633,8633,1241.27,ms
26,5,60,8633,8633,1238.08,ms
26,5,60,8633,8633,1255.44,ms
26,5,60,8633,8633,1276.49,ms
26,5,60,8633,8633,1275.81,ms
26,5,60,8633,8633,1236.97,ms
26,5,60,8633,8633,1240.01,ms
26,5,60,8633,8633,1209.92,ms
38,5,90,9369,9410,2149.81,ms
38,5,90,9369,9410,2175.11,ms
38,5,90,9369,9410,2115.77,ms
38,5,90,9369,9410,2123.07,ms
38,5,90,9410,9410,2103.6,ms
38,5,90,9369,9410,2102.77,ms
38,5,90,9369,9410,2139.67,ms
38,5,90,9410,9410,2096.72,ms
38,5,90,9410,9410,2137,ms
38,5,90,9369,9410,2113.55,ms
38,5,90,9410,9410,2111.73,ms
38,5,90,9410,9410,2182.12,ms
38,5,90,9410,9410,2088.5,ms
38,5,90,9369,9410,2146.42,ms
38,5,90,9410,9410,2096.75,ms
38,5,90,9369,9410,2109.84,ms
38,5,90,9410,9410,2087.24,ms
38,5,90,9369,9410,2163.05,ms
38,5,90,9369,9410,2101.84,ms
38,5,90,9369,9410,2164.79,ms
38,5,90,9410,9410,2121.17,ms
38,5,90,9410,9410,2111.22,ms
38,5,90,9369,9410,2121.63,ms
38,5,90,9369,9410,2087.12,ms
38,5,90,9369,9410,2134.09,ms
38,5,90,9369,9410,2097.61,ms
38,5,90,9369,9410,2078.27,ms
38,5,90,9410,9410,2107.25,ms
38,5,90,9410,9410,2123.1,ms
38,5,90,9369,9410,2120.6,ms
38,5,90,9369,9410,2115.7,ms
38,5,90,9369,9410,2140.84,ms
38,5,90,9369,9410,2140.26,ms
38,5,90,9369,9410,2073.78,ms
38,5,90,9410,9410,2199.56,ms
38,5,90,9369,9410,2064.07,ms
38,5,90,9373,9410,2084.39,ms
38,5,90,9369,9410,2108.02,ms
38,5,90,9369,9410,2126.3,ms
38,5,90,9369,9410,2129.71,ms
40,4,27,3090,3090,644.952,ms
40,4,27,3090,3090,589.486,ms
40,4,27,3077,3090,596.047,ms
40,4,27,3090,3090,617.517,ms
40,4,27,3076,3090,563.892,ms
40,4,27,3042,3090,587.213,ms
40,4,27,3060,3090,570.537,ms
40,4,27,3060,3090,562.004,ms
40,4,27,3076,3090,571.776,ms
40,4,27,3077,3090,600.251,ms
40,4,27,3090,3090,613.534,ms
40,4,27,3077,3090,615.41,ms
40,4,27,3090,3090,621.343,ms
40,4,27,3060,3090,546.8,ms
40,4,27,3090,3090,597.786,ms
40,4,27,3076,3090,582.065,ms
40,4,27,3060,3090,554.52,ms
40,4,27,3090,3090,602.673,ms
40,4,27,3042,3090,587.533,ms
40,4,27,3076,3090,591.485,ms
40,4,27,3060,3090,590.043,ms
40,4,27,3042,3090,634.223,ms
40,4,27,3042,3090,592.211,ms
40,4,27,3090,3090,592.183,ms
40,4,27,3060,3090,588.155,ms
40,4,27,3076,3090,557.672,ms
40,4,27,3076,3090,551.577,ms
40,4,27,3042,3090,577.127,ms
40,4,27,3076,3090,557.781,ms
40,4,27,3076,3090,555.739,ms
40,4,27,3060,3090,598.156,ms
40,4,27,3060,3090,575.627,ms
40,4,27,3076,3090,592.79,ms
40,4,27,3076,3090,591.525,ms
40,4,27,3090,3090,597.111,ms
40,4,27,3060,3090,583.629,ms
40,4,27,3090,3090,604.216,ms
40,4,27,3076,3090,580.924,ms
40,4,27,3076,3090,572.452,ms
40,4,27,3076,3090,555.989,ms
43,10,20,2085,2139,480.002,ms
43,10,20,2085,2139,426.142,ms
43,10,20,2139,2139,424.585,ms
43,10,20,2139,2139,416.06,ms
43,10,20,2139,2139,449.245,ms
43,10,20,2122,2139,430.19,ms
43,10,20,2122,2139,449.789,ms
43,10,20,2096,2139,444.582,ms
43,10,20,2139,2139,451.236,ms
43,10,20,2122,2139,429.031,ms
43,10,20,2085,2139,450.319,ms
43,10,20,2085,2139,428.94,ms
43,10,20,2122,2139,434.327,ms
43,10,20,2139,2139,433.66,ms
43,10,20,2139,2139,465.468,ms
43,10,20,2139,2139,459.546,ms
43,10,20,2122,2139,438.028,ms
43,10,20,2122,2139,430.963,ms
43,10,20,2085,2139,449.267,ms
43,10,20,2139,2139,429.533,ms
43,10,20,2139,2139,446.442,ms
43,10,20,2122,2139,453.297,ms
43,10,20,2139,2139,450.554,ms
43,10,20,2096,2139,448.711,ms
43,10,20,2122,2139,454.611,ms
43,10,20,2122,2139,420.337,ms
43,10,20,2139,2139,435.495,ms
43,10,20,2122,2139,410.775,ms
43,10,20,2122,2139,443.256,ms
43,10,20,2122,2139,428.773,ms
43,10,20,2122,2139,424.056,ms
43,10,20,2085,2139,455.21,ms
43,10,20,2139,2139,437.372,ms
43,10,20,2096,2139,431.216,ms
43,10,20,2139,2139,478.958,ms
43,10,20,2122,2139,443.228,ms
43,10,20,2085,2139,421.038,ms
43,10,20,2096,2139,445.39,ms
43,10,20,2139,2139,454.779,ms
43,10,20,2139,2139,445.626,ms
