Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,706.005,ms
12,5,30,4115,4115,732.942,ms
12,5,30,4115,4115,728.19,ms
12,5,30,4115,4115,712.527,ms
12,5,30,4115,4115,707.08,ms
12,5,30,4115,4115,721.361,ms
12,5,30,4115,4115,700.278,ms
12,5,30,4115,4115,725.03,ms
12,5,30,4115,4115,707.193,ms
12,5,30,4115,4115,702.122,ms
12,5,30,4115,4115,723.912,ms
12,5,30,4115,4115,704.471,ms
12,5,30,4115,4115,700.936,ms
12,5,30,4115,4115,690.601,ms
12,5,30,4106,4115,726.399,ms
12,5,30,4115,4115,725.083,ms
12,5,30,4115,4115,704.935,ms
12,5,30,4115,4115,710.642,ms
12,5,30,4115,4115,721.005,ms
12,5,30,4115,4115,702.186,ms
12,5,30,4115,4115,699.566,ms
12,5,30,4115,4115,714.103,ms
12,5,30,4115,4115,698.492,ms
12,5,30,4115,4115,717.957,ms
12,5,30,4106,4115,720.27,ms
12,5,30,4115,4115,713.111,ms
12,5,30,4106,4115,705.582,ms
12,5,30,4115,4115,714.528,ms
12,5,30,4115,4115,688.614,ms
12,5,30,4115,4115,707.513,ms
12,5,30,4106,4115,681.04,ms
12,5,30,4115,4115,710.793,ms
12,5,30,4115,4115,711.415,ms
12,5,30,4115,4115,709.06,ms
12,5,30,4115,4115,718.212,ms
12,5,30,4115,4115,687.057,ms
26,5,60,8633,8633,1273.44,ms
26,5,60,8633,8633,1234.6,ms
26,5,60,8633,8633,1244.88,ms
26,5,60,8633,8633,1227.6,ms
26,5,60,8633,8633,1283.23,ms
26,5,60,8633,8633,1192.44,ms
26,5,60,8633,8633,1227.29,ms
26,5,60,8633,8633,1223.78,ms
26,5,60,8633,8633,1233.58,ms
26,5,60,8633,8633,1259.99,ms
26,5,60,8633,8633,1171.17,ms
26,5,60,8633,8633,1207.96,ms
26,5,60,8633,8633,1216.12,ms
26,5,60,8633,8633,1246.79,ms
26,5,60,8633,8633,1243.37,ms
26,5,60,8633,8633,1275.16,ms
26,5,60,8633,8633,1232.92,ms
26,5,60,8633,8633,1222.06,ms
26,5,60,8633,8633,1202.81,ms
26,5,60,8633,8633,1272.52,ms
26,5,60,8633,8633,1254.94,ms
26,5,60,8633,8633,1254.63,ms
26,5,60,8633,8633,1254.92,ms
26,5,60,8633,8633,1239.32,ms
26,5,60,8633,8633,1207.51,ms
26,5,60,8633,8633,1231.96,ms
26,5,60,8633,8633,1207.22,ms
26,5,60,8633,8633,1276.01,ms
26,5,60,8633,8633,1231.88,ms
26,5,60,8633,8633,1276.33,ms
26,5,60,8633,8633,1195.13,ms
26,5,60,8633,8633,1261.8,ms
26,5,60,8633,8633,1237.51,ms
26,5,60,8633,8633,1217.34,ms
26,5,60,8633,8633,1250.77,ms
26,5,60,8633,8633,1259.7,ms
26,5,60,8633,8633,1271.35,ms
26,5,60,8633,8633,1235.95,ms
26,5,60,8633,8633,1269.12,ms
26,5,60,8633,8633,1234.73,ms
38,5,90,9410,9410,2102.76,ms
38,5,90,9410,9410,2083.09,ms
38,5,90,9369,9410,2074.56,ms
38,5,90,9410,9410,2092.84,ms
38,5,90,9410,9410,2113.17,ms
38,5,90,9373,9410,2057.84,ms
38,5,90,9410,9410,2100.11,ms
38,5,90,9410,9410,2121.02,ms
38,5,90,9410,9410,2168.62,ms
38,5,90,9410,9410,2076.27,ms
38,5,90,9410,9410,2117.99,ms
38,5,90,9410,9410,2158.61,ms
38,5,90,9410,9410,2150.74,ms
38,5,90,9369,9410,2097.11,ms
38,5,90,9410,9410,2094.75,ms
38,5,90,9410,9410,2081.9,ms
38,5,90,9410,9410,2103.43,ms
38,5,90,9410,9410,2149.7,ms
38,5,90,9410,9410,2132.81,ms
38,5,90,9369,9410,2118.56,ms
38,5,90,9369,9410,2143.32,ms
38,5,90,9373,9410,2075.27,ms
38,5,90,9410,9410,2116.57,ms
38,5,90,9410,9410,2089.54,ms
38,5,90,9410,9410,2076.38,ms
38,5,90,9410,9410,2106.02,ms
38,5,90,9410,9410,2096.04,ms
38,5,90,9369,9410,2141.25,ms
38,5,90,9410,9410,2109.49,ms
38,5,90,9410,9410,2060.67,ms
38,5,90,9410,9410,2087.55,ms
38,5,90,9410,9410,2127.42,ms
38,5,90,9410,9410,2191.89,ms
38,5,90,9410,9410,2116.59,ms
38,5,90,9410,9410,2087.85,ms
38,5,90,9410,9410,2118.59,ms
38,5,90,9410,9410,2135.86,ms
38,5,90,9410,9410,2078.82,ms
38,5,90,9410,9410,2097.65,ms
38,5,90,9410,9410,2050.6,ms
40,4,27,3090,3090,627.31,ms
40,4,27,3090,3090,619.174,ms
40,4,27,3090,3090,608.525,ms
40,4,27,3090,3090,593.678,ms
40,4,27,3090,3090,613.601,ms
40,4,27,3090,3090,588.734,ms
40,4,27,3090,3090,602.314,ms
40,4,27,3090,3090,639.527,ms
40,4,27,3076,3090,597.624,ms
40,4,27,3090,3090,637.226,ms
40,4,27,3090,3090,624.125,ms
40,4,27,3077,3090,612.578,ms
40,4,27,3090,3090,632.743,ms
40,4,27,3090,3090,615.391,ms
40,4,27,3076,3090,563.87,ms
40,4,27,3090,3090,627.4,ms
40,4,27,3076,3090,620.236,ms
40,4,27,3090,3090,607.655,ms
40,4,27,3090,3090,600.239,ms
40,4,27,3076,3090,565.775,ms
40,4,27,3076,3090,566.077,ms
40,4,27,3090,3090,582.617,ms
40,4,27,3090,3090,598.055,ms
40,4,27,3090,3090,600.575,ms
40,4,27,3090,3090,596.205,ms
40,4,27,3090,3090,619.556,ms
40,4,27,3090,3090,611.276,ms
40,4,27,3090,3090,619.952,ms
40,4,27,3090,3090,605.157,ms
40,4,27,3090,3090,599.492,ms
40,4,27,3090,3090,642.387,ms
40,4,27,3090,3090,637.762,ms
40,4,27,3090,3090,601.63,ms
40,4,27,3090,3090,611.707,ms
40,4,27,3090,3090,615.569,ms
40,4,27,3090,3090,599.597,ms
40,4,27,3076,3090,586.909,ms
40,4,27,3076,3090,604.008,ms
40,4,27,3090,3090,604.114,ms
40,4,27,3090,3090,649.346,ms
43,10,20,2139,2139,446.869,ms
43,10,20,2139,2139,442.481,ms
43,10,20,2139,2139,462.048,ms
43,10,20,2139,2139,449.529,ms
43,10,20,2139,2139,435.667,ms
43,10,20,2139,2139,459.204,ms
43,10,20,2139,2139,439.091,ms
43,10,20,2139,2139,442.922,ms
43,10,20,2139,2139,436.499,ms
43,10,20,2139,2139,460.281,ms
43,10,20,2139,2139,447.674,ms
43,10,20,2139,2139,468.966,ms
43,10,20,2139,2139,459.384,ms
43,10,20,2139,2139,445.627,ms
43,10,20,2139,2139,450,ms
43,10,20,2139,2139,458.148,ms
43,10,20,2139,2139,449.913,ms
43,10,20,2139,2139,463.368,ms
43,10,20,2139,2139,460.953,ms
43,10,20,2139,2139,487.364,ms
43,10,20,2139,2139,445.557,ms
43,10,20,2139,2139,469.382,ms
43,10,20,2139,2139,447.243,ms
43,10,20,2139,2139,437.328,ms
43,10,20,2139,2139,445.309,ms
43,10,20,2139,2139,467.767,ms
43,10,20,2139,2139,463.827,ms
43,10,20,2139,2139,459.608,ms
43,10,20,2139,2139,454.411,ms
43,10,20,2139,2139,434.617,ms
43,10,20,2139,2139,452.987,ms
43,10,20,2139,2139,455.118,ms
43,10,20,2139,2139,454.174,ms
43,10,20,2139,2139,461.194,ms
43,10,20,2139,2139,451.256,ms
43,10,20,2139,2139,445.981,ms
43,10,20,2139,2139,445.987,ms
43,10,20,2139,2139,446.491,ms
43,10,20,2139,2139,470.238,ms
43,10,20,2139,2139,450.938,ms
