Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,595.254,ms
8,2,105,1095382,1095445,571.885,ms
8,2,105,1095382,1095445,599.706,ms
8,2,105,1095382,1095445,583.856,ms
8,2,105,1095382,1095445,592.62,ms
8,2,105,1095445,1095445,585.735,ms
8,2,105,1095382,1095445,590.996,ms
8,2,105,1095382,1095445,563.174,ms
8,2,105,1095382,1095445,605.667,ms
12,5,30,4106,4115,175.08,ms
12,5,30,4115,4115,172.497,ms
12,5,30,4115,4115,192.908,ms
12,5,30,4106,4115,175.124,ms
12,5,30,4115,4115,172.536,ms
12,5,30,4115,4115,190.77,ms
12,5,30,4115,4115,185.786,ms
12,5,30,4106,4115,188.119,ms
12,5,30,4115,4115,172.247,ms
12,5,30,4106,4115,171.841,ms
12,5,30,4115,4115,173.273,ms
12,5,30,4106,4115,172.864,ms
12,5,30,4115,4115,188.961,ms
12,5,30,4115,4115,175.602,ms
12,5,30,4115,4115,183.943,ms
12,5,30,4115,4115,173.426,ms
12,5,30,4106,4115,171.639,ms
12,5,30,4115,4115,176.179,ms
12,5,30,4115,4115,179.64,ms
12,5,30,4106,4115,176.803,ms
12,5,30,4115,4115,173.798,ms
12,5,30,4115,4115,197.15,ms
12,5,30,4115,4115,175.895,ms
12,5,30,4115,4115,177.769,ms
12,5,30,4115,4115,174.912,ms
12,5,30,4115,4115,175.953,ms
12,5,30,4115,4115,186.562,ms
12,5,30,4115,4115,192.017,ms
12,5,30,4115,4115,181.45,ms
12,5,30,4115,4115,197.244,ms
12,5,30,4106,4115,180.223,ms
12,5,30,4106,4115,170.404,ms
12,5,30,4115,4115,179.224,ms
12,5,30,4115,4115,191.866,ms
12,5,30,4115,4115,188.854,ms
12,5,30,4115,4115,179.668,ms
12,5,30,4115,4115,171.766,ms
12,5,30,4115,4115,191.048,ms
12,5,30,4115,4115,186.856,ms
12,5,30,4115,4115,183.305,ms
26,5,60,8633,8633,341.428,ms
26,5,60,8633,8633,321.118,ms
26,5,60,8633,8633,332.161,ms
26,5,60,8633,8633,327.463,ms
26,5,60,8633,8633,316.094,ms
26,5,60,8633,8633,328.781,ms
26,5,60,8633,8633,310.753,ms
26,5,60,8633,8633,319.247,ms
26,5,60,8633,8633,316.162,ms
26,5,60,8633,8633,301.225,ms
26,5,60,8633,8633,321.813,ms
26,5,60,8633,8633,317.394,ms
26,5,60,8633,8633,309.499,ms
26,5,60,8633,8633,332.522,ms
26,5,60,8633,8633,303.558,ms
26,5,60,8633,8633,308.026,ms
26,5,60,8633,8633,301.98,ms
26,5,60,8633,8633,301.555,ms
26,5,60,8633,8633,304.865,ms
26,5,60,8633,8633,303.894,ms
26,5,60,8633,8633,324.94,ms
26,5,60,8633,8633,316.006,ms
26,5,60,8633,8633,305.947,ms
26,5,60,8633,8633,325.882,ms
26,5,60,8633,8633,313.332,ms
26,5,60,8633,8633,311.634,ms
26,5,60,8633,8633,313.18,ms
26,5,60,8633,8633,305.842,ms
26,5,60,8633,8633,325.275,ms
26,5,60,8633,8633,303.69,ms
26,5,60,8633,8633,311.205,ms
26,5,60,8633,8633,318.061,ms
26,5,60,8633,8633,330.652,ms
26,5,60,8633,8633,345.051,ms
26,5,60,8633,8633,326.961,ms
26,5,60,8633,8633,316.077,ms
26,5,60,8633,8633,320.108,ms
26,5,60,8633,8633,310.161,ms
26,5,60,8633,8633,316.579,ms
26,5,60,8633,8633,328.798,ms
38,5,90,9410,9410,528.524,ms
38,5,90,9410,9410,520.184,ms
38,5,90,9410,9410,538.862,ms
38,5,90,9410,9410,531.03,ms
38,5,90,9410,9410,530.223,ms
38,5,90,9369,9410,521.713,ms
38,5,90,9410,9410,547.178,ms
38,5,90,9373,9410,520.393,ms
38,5,90,9410,9410,527.814,ms
38,5,90,9410,9410,525.096,ms
38,5,90,9410,9410,549.505,ms
38,5,90,9410,9410,532.157,ms
38,5,90,9410,9410,527.771,ms
38,5,90,9410,9410,534.751,ms
38,5,90,9410,9410,529.598,ms
38,5,90,9410,9410,562.417,ms
38,5,90,9410,9410,553.314,ms
38,5,90,9410,9410,535.379,ms
38,5,90,9410,9410,540.689,ms
38,5,90,9369,9410,511.275,ms
38,5,90,9410,9410,512.831,ms
38,5,90,9410,9410,540.667,ms
38,5,90,9410,9410,526.311,ms
38,5,90,9410,9410,557.101,ms
38,5,90,9373,9410,541.329,ms
38,5,90,9410,9410,525.965,ms
38,5,90,9410,9410,535.538,ms
38,5,90,9410,9410,522.604,ms
38,5,90,9410,9410,525.805,ms
38,5,90,9410,9410,518.145,ms
38,5,90,9410,9410,543.786,ms
38,5,90,9410,9410,525.173,ms
38,5,90,9410,9410,545.84,ms
38,5,90,9410,9410,529.029,ms
38,5,90,9410,9410,552.859,ms
38,5,90,9410,9410,550.209,ms
38,5,90,9410,9410,528.77,ms
38,5,90,9410,9410,535.137,ms
38,5,90,9369,9410,545.314,ms
38,5,90,9410,9410,544.777,ms
40,4,27,3090,3090,162.731,ms
40,4,27,3090,3090,150.853,ms
40,4,27,3090,3090,147.89,ms
40,4,27,3090,3090,147.563,ms
40,4,27,3090,3090,148.691,ms
40,4,27,3090,3090,147.916,ms
40,4,27,3090,3090,175.512,ms
40,4,27,3090,3090,148.919,ms
40,4,27,3090,3090,154.078,ms
40,4,27,3090,3090,148.686,ms
40,4,27,3074,3090,150.595,ms
40,4,27,3090,3090,167.464,ms
40,4,27,3090,3090,168.963,ms
40,4,27,3090,3090,165.488,ms
40,4,27,3090,3090,150.016,ms
40,4,27,3090,3090,148.285,ms
40,4,27,3090,3090,148.218,ms
40,4,27,3076,3090,160.915,ms
40,4,27,3076,3090,163.251,ms
40,4,27,3090,3090,148.58,ms
40,4,27,3076,3090,161.13,ms
40,4,27,3076,3090,148.213,ms
40,4,27,3090,3090,151.842,ms
40,4,27,3090,3090,163.588,ms
40,4,27,3090,3090,159.963,ms
40,4,27,3076,3090,159.412,ms
40,4,27,3090,3090,155.371,ms
40,4,27,3090,3090,155.808,ms
40,4,27,3060,3090,157.743,ms
40,4,27,3090,3090,152.425,ms
40,4,27,3076,3090,153.206,ms
40,4,27,3090,3090,153.425,ms
40,4,27,3060,3090,159.616,ms
40,4,27,3074,3090,158.139,ms
40,4,27,3090,3090,153.404,ms
40,4,27,3060,3090,151.673,ms
40,4,27,3090,3090,171.18,ms
40,4,27,3090,3090,155.365,ms
40,4,27,3090,3090,161.345,ms
40,4,27,3090,3090,152.499,ms
43,10,20,2139,2139,127.911,ms
43,10,20,2139,2139,125.354,ms
43,10,20,2139,2139,128.458,ms
43,10,20,2139,2139,112.179,ms
43,10,20,2139,2139,121.434,ms
43,10,20,2139,2139,112.454,ms
43,10,20,2139,2139,117.499,ms
43,10,20,2139,2139,118.3,ms
43,10,20,2139,2139,121.777,ms
43,10,20,2139,2139,124.576,ms
43,10,20,2139,2139,111.754,ms
43,10,20,2139,2139,112.323,ms
43,10,20,2139,2139,121.47,ms
43,10,20,2139,2139,136.758,ms
43,10,20,2139,2139,114.46,ms
43,10,20,2139,2139,131.353,ms
43,10,20,2139,2139,122.328,ms
43,10,20,2139,2139,113.159,ms
43,10,20,2139,2139,116.34,ms
43,10,20,2139,2139,120.585,ms
43,10,20,2139,2139,115.631,ms
43,10,20,2139,2139,117.136,ms
43,10,20,2139,2139,117.302,ms
43,10,20,2139,2139,127.478,ms
43,10,20,2139,2139,117.579,ms
43,10,20,2139,2139,113.133,ms
43,10,20,2139,2139,121.759,ms
43,10,20,2139,2139,114.529,ms
43,10,20,2139,2139,118.937,ms
43,10,20,2139,2139,127.532,ms
43,10,20,2139,2139,116.38,ms
43,10,20,2139,2139,114.8,ms
43,10,20,2139,2139,112.91,ms
43,10,20,2139,2139,112.087,ms
43,10,20,2139,2139,123.288,ms
43,10,20,2139,2139,129.395,ms
43,10,20,2139,2139,116.244,ms
43,10,20,2139,2139,116.888,ms
43,10,20,2139,2139,116.697,ms
43,10,20,2139,2139,115.419,ms
