Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,65.3127,ms
26,5,60,8633,8633,71.0113,ms
26,5,60,8633,8633,71.302,ms
26,5,60,8633,8633,80.9013,ms
26,5,60,8633,8633,71.954,ms
26,5,60,8633,8633,66.9541,ms
26,5,60,8633,8633,74.0039,ms
26,5,60,8633,8633,67.3073,ms
26,5,60,8633,8633,67.7132,ms
26,5,60,8633,8633,70.4157,ms
26,5,60,8633,8633,65.0729,ms
26,5,60,8633,8633,65.0014,ms
26,5,60,8633,8633,65.3515,ms
26,5,60,8633,8633,69.7043,ms
26,5,60,8633,8633,65.3384,ms
26,5,60,8633,8633,64.9688,ms
26,5,60,8633,8633,65.237,ms
26,5,60,8633,8633,65.0421,ms
26,5,60,8633,8633,65.7533,ms
26,5,60,8633,8633,65.2266,ms
26,5,60,8633,8633,77.7619,ms
26,5,60,8633,8633,74.4163,ms
26,5,60,8633,8633,67.3712,ms
26,5,60,8633,8633,65.541,ms
26,5,60,8633,8633,67.5959,ms
26,5,60,8633,8633,71.9693,ms
26,5,60,8633,8633,67.2519,ms
26,5,60,8633,8633,77.8205,ms
26,5,60,8633,8633,65.1965,ms
38,5,90,9369,9410,109.716,ms
38,5,90,9410,9410,112.443,ms
38,5,90,9410,9410,105.741,ms
38,5,90,9369,9410,107.916,ms
38,5,90,9369,9410,105.392,ms
38,5,90,9369,9410,118.451,ms
38,5,90,9369,9410,116.253,ms
38,5,90,9369,9410,113.644,ms
38,5,90,9410,9410,122.76,ms
38,5,90,9410,9410,118.499,ms
38,5,90,9369,9410,105.508,ms
38,5,90,9377,9410,109.358,ms
38,5,90,9369,9410,108.264,ms
38,5,90,9410,9410,118.103,ms
38,5,90,9369,9410,116.657,ms
38,5,90,9369,9410,108.562,ms
38,5,90,9369,9410,117.591,ms
38,5,90,9410,9410,110.442,ms
38,5,90,9369,9410,109.748,ms
38,5,90,9369,9410,119.22,ms
38,5,90,9369,9410,105.431,ms
38,5,90,9369,9410,125.989,ms
38,5,90,9369,9410,119.932,ms
38,5,90,9369,9410,110.99,ms
38,5,90,9369,9410,107.974,ms
38,5,90,9377,9410,112.962,ms
38,5,90,9369,9410,105.664,ms
38,5,90,9369,9410,105.695,ms
38,5,90,9369,9410,110.663,ms
38,5,90,9369,9410,130.003,ms
38,5,90,9369,9410,105.512,ms
38,5,90,9410,9410,106.554,ms
38,5,90,9369,9410,105.92,ms
38,5,90,9410,9410,105.708,ms
38,5,90,9410,9410,106.067,ms
38,5,90,9369,9410,112.819,ms
38,5,90,9369,9410,106.19,ms
38,5,90,9369,9410,117.475,ms
38,5,90,9377,9410,126.877,ms
38,5,90,9369,9410,116.432,ms
40,4,27,3059,3090,32.8216,ms
40,4,27,3090,3090,33.2476,ms
40,4,27,3054,3090,34.4263,ms
40,4,27,3077,3090,34.1658,ms
40,4,27,3090,3090,33.1259,ms
40,4,27,3074,3090,33.3522,ms
40,4,27,3090,3090,33.3492,ms
40,4,27,3076,3090,36.079,ms
40,4,27,3090,3090,31.3664,ms
40,4,27,3060,3090,31.1357,ms
40,4,27,3059,3090,32.9961,ms
40,4,27,3090,3090,30.9696,ms
40,4,27,3090,3090,31.0319,ms
40,4,27,3090,3090,30.9335,ms
40,4,27,3042,3090,32.8778,ms
40,4,27,3074,3090,34.1553,ms
40,4,27,3076,3090,33.2117,ms
40,4,27,3060,3090,43.2221,ms
40,4,27,3060,3090,31.789,ms
40,4,27,3059,3090,30.7989,ms
40,4,27,3074,3090,30.9009,ms
40,4,27,3074,3090,30.8659,ms
40,4,27,3057,3090,30.7236,ms
40,4,27,3074,3090,31.0829,ms
40,4,27,3074,3090,31.0574,ms
40,4,27,3074,3090,31.5262,ms
40,4,27,3090,3090,31.0304,ms
40,4,27,3090,3090,33.059,ms
40,4,27,3059,3090,33.2199,ms
40,4,27,3056,3090,30.7112,ms
40,4,27,3054,3090,30.9706,ms
40,4,27,3090,3090,31.0234,ms
40,4,27,3090,3090,39.235,ms
40,4,27,3074,3090,40.5379,ms
40,4,27,3090,3090,30.9676,ms
40,4,27,3057,3090,31.0587,ms
40,4,27,3090,3090,31.0562,ms
40,4,27,3090,3090,33.5358,ms
40,4,27,3073,3090,41.2582,ms
40,4,27,3058,3090,37.3012,ms
43,10,20,2139,2139,30.4555,ms
43,10,20,2139,2139,23.9993,ms
43,10,20,2139,2139,23.924,ms
43,10,20,2122,2139,23.8706,ms
43,10,20,2139,2139,24.5024,ms
43,10,20,2139,2139,23.8571,ms
43,10,20,2139,2139,23.9805,ms
43,10,20,2139,2139,24.0244,ms
43,10,20,2139,2139,24.0389,ms
43,10,20,2139,2139,23.8968,ms
43,10,20,2122,2139,23.9161,ms
43,10,20,2139,2139,23.922,ms
43,10,20,2139,2139,23.972,ms
43,10,20,2139,2139,24.0215,ms
43,10,20,2139,2139,23.93,ms
43,10,20,2139,2139,23.9675,ms
43,10,20,2139,2139,24.0184,ms
43,10,20,2139,2139,24.4647,ms
43,10,20,2139,2139,25.009,ms
43,10,20,2139,2139,25.1068,ms
43,10,20,2139,2139,23.8162,ms
43,10,20,2139,2139,24.0088,ms
43,10,20,2139,2139,26.517,ms
43,10,20,2139,2139,23.8101,ms
43,10,20,2139,2139,27.9977,ms
43,10,20,2139,2139,24.9638,ms
43,10,20,2139,2139,29.2777,ms
43,10,20,2139,2139,31.6496,ms
43,10,20,2139,2139,28.8194,ms
43,10,20,2139,2139,27.0691,ms
43,10,20,2139,2139,28.9909,ms
43,10,20,2139,2139,26.1853,ms
43,10,20,2139,2139,24.0078,ms
43,10,20,2139,2139,25.9057,ms
43,10,20,2139,2139,23.9941,ms
43,10,20,2139,2139,27.9542,ms
43,10,20,2139,2139,31.5302,ms
43,10,20,2139,2139,23.8588,ms
43,10,20,2139,2139,23.8808,ms
43,10,20,2139,2139,24.0814,ms
