Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
40,4,27,3090,3090,831.479,ms
40,4,27,3090,3090,788.195,ms
40,4,27,3090,3090,838.131,ms
40,4,27,3076,3090,813.735,ms
40,4,27,3090,3090,827.39,ms
40,4,27,3090,3090,828.617,ms
40,4,27,3090,3090,845.713,ms
40,4,27,3076,3090,816.958,ms
40,4,27,3090,3090,817.317,ms
40,4,27,3090,3090,833.181,ms
40,4,27,3090,3090,834.045,ms
40,4,27,3090,3090,824.789,ms
40,4,27,3090,3090,852.982,ms
40,4,27,3077,3090,875.305,ms
40,4,27,3076,3090,832.22,ms
40,4,27,3090,3090,863.522,ms
40,4,27,3090,3090,823.089,ms
40,4,27,3090,3090,799.169,ms
43,10,20,2139,2139,611.421,ms
43,10,20,2139,2139,617.731,ms
43,10,20,2139,2139,644.414,ms
43,10,20,2139,2139,617.108,ms
43,10,20,2139,2139,629.369,ms
43,10,20,2139,2139,631.957,ms
43,10,20,2139,2139,632.721,ms
43,10,20,2139,2139,603.154,ms
43,10,20,2139,2139,600.228,ms
43,10,20,2139,2139,612.342,ms
43,10,20,2139,2139,590.896,ms
43,10,20,2139,2139,595.096,ms
43,10,20,2139,2139,597.954,ms
43,10,20,2139,2139,587.034,ms
43,10,20,2139,2139,583.719,ms
43,10,20,2139,2139,584.818,ms
43,10,20,2139,2139,577.183,ms
43,10,20,2139,2139,613.089,ms
43,10,20,2139,2139,622.386,ms
43,10,20,2139,2139,597.423,ms
43,10,20,2139,2139,652.804,ms
43,10,20,2139,2139,617.512,ms
43,10,20,2139,2139,617.52,ms
43,10,20,2139,2139,594.465,ms
43,10,20,2139,2139,606.119,ms
43,10,20,2139,2139,649.803,ms
43,10,20,2139,2139,613.507,ms
43,10,20,2139,2139,604.084,ms
43,10,20,2139,2139,631.447,ms
43,10,20,2139,2139,597.299,ms
43,10,20,2139,2139,629.537,ms
43,10,20,2139,2139,628.437,ms
43,10,20,2139,2139,578.427,ms
43,10,20,2139,2139,606.877,ms
43,10,20,2139,2139,661.874,ms
43,10,20,2139,2139,650.872,ms
43,10,20,2139,2139,606.798,ms
43,10,20,2139,2139,644.21,ms
43,10,20,2139,2139,608.215,ms
43,10,20,2139,2139,614.32,ms
