Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,644.887,ms
2,2,28,141278,141278,587.646,ms
2,2,28,141278,141278,614.115,ms
2,2,28,141278,141278,597.59,ms
2,2,28,141278,141278,594.841,ms
2,2,28,141278,141278,596.83,ms
2,2,28,141278,141278,594.906,ms
8,2,105,1095445,1095445,2427.06,ms
8,2,105,1095382,1095445,2352.74,ms
8,2,105,1095382,1095445,2334.88,ms
8,2,105,1095445,1095445,2289.95,ms
8,2,105,1095382,1095445,2306.9,ms
8,2,105,1095445,1095445,2293.31,ms
8,2,105,1095382,1095445,2266.35,ms
8,2,105,1095382,1095445,2247.3,ms
8,2,105,1095382,1095445,2266.43,ms
8,2,105,1095445,1095445,2308.46,ms
8,2,105,1095382,1095445,2280.31,ms
8,2,105,1095382,1095445,2311.74,ms
8,2,105,1095382,1095445,2259.18,ms
8,2,105,1095382,1095445,2322.01,ms
8,2,105,1095382,1095445,2309.15,ms
8,2,105,1095382,1095445,2287.74,ms
8,2,105,1095445,1095445,2237.66,ms
8,2,105,1095445,1095445,2251.88,ms
8,2,105,1095382,1095445,2325.16,ms
8,2,105,1095382,1095445,2277.59,ms
8,2,105,1095382,1095445,2278.3,ms
8,2,105,1095445,1095445,2270.44,ms
8,2,105,1095382,1095445,2242.27,ms
8,2,105,1095445,1095445,2268.82,ms
8,2,105,1095445,1095445,2246.13,ms
8,2,105,1095382,1095445,2306.94,ms
8,2,105,1095382,1095445,2285.49,ms
8,2,105,1095382,1095445,2258.41,ms
8,2,105,1095445,1095445,2325.08,ms
8,2,105,1095445,1095445,2323.63,ms
8,2,105,1095382,1095445,2273.33,ms
8,2,105,1095382,1095445,2235.59,ms
8,2,105,1095445,1095445,2285.46,ms
8,2,105,1095382,1095445,2314.33,ms
8,2,105,1095382,1095445,2332.13,ms
8,2,105,1095382,1095445,2253.93,ms
8,2,105,1095445,1095445,2291.33,ms
8,2,105,1095382,1095445,2329.61,ms
8,2,105,1095382,1095445,2242.25,ms
8,2,105,1095445,1095445,2251.07,ms
12,5,30,4115,4115,704.005,ms
12,5,30,4106,4115,724.867,ms
12,5,30,4115,4115,729.309,ms
12,5,30,4115,4115,711.38,ms
12,5,30,4115,4115,715.99,ms
12,5,30,4115,4115,717.21,ms
12,5,30,4115,4115,758.773,ms
12,5,30,4115,4115,742.595,ms
12,5,30,4115,4115,738.535,ms
12,5,30,4115,4115,712.648,ms
12,5,30,4115,4115,726.716,ms
12,5,30,4115,4115,716.192,ms
12,5,30,4115,4115,703.826,ms
12,5,30,4106,4115,684.165,ms
12,5,30,4115,4115,714.032,ms
12,5,30,4115,4115,715.879,ms
12,5,30,4115,4115,699.572,ms
12,5,30,4115,4115,745.656,ms
12,5,30,4115,4115,724.813,ms
12,5,30,4115,4115,703.827,ms
12,5,30,4115,4115,724.666,ms
12,5,30,4106,4115,695.079,ms
12,5,30,4115,4115,703.045,ms
12,5,30,4106,4115,688.788,ms
12,5,30,4115,4115,725.404,ms
12,5,30,4115,4115,711.268,ms
12,5,30,4115,4115,708.951,ms
12,5,30,4115,4115,689.96,ms
12,5,30,4115,4115,713.577,ms
12,5,30,4115,4115,731.389,ms
12,5,30,4115,4115,721.921,ms
12,5,30,4115,4115,713.612,ms
12,5,30,4115,4115,709.053,ms
12,5,30,4115,4115,706.845,ms
12,5,30,4115,4115,713.628,ms
12,5,30,4115,4115,742.516,ms
12,5,30,4115,4115,712.112,ms
12,5,30,4115,4115,740.337,ms
12,5,30,4115,4115,724.8,ms
12,5,30,4115,4115,727.529,ms
26,5,60,8633,8633,1234.63,ms
26,5,60,8633,8633,1244.21,ms
26,5,60,8633,8633,1291.52,ms
26,5,60,8633,8633,1275.57,ms
26,5,60,8633,8633,1237.66,ms
26,5,60,8633,8633,1220.25,ms
26,5,60,8633,8633,1235.4,ms
26,5,60,8633,8633,1256.98,ms
26,5,60,8633,8633,1244.08,ms
26,5,60,8633,8633,1247.6,ms
26,5,60,8633,8633,1271.22,ms
26,5,60,8633,8633,1290.67,ms
26,5,60,8633,8633,1239.82,ms
26,5,60,8633,8633,1286.29,ms
26,5,60,8633,8633,1219.85,ms
26,5,60,8633,8633,1233.45,ms
26,5,60,8633,8633,1271.55,ms
26,5,60,8633,8633,1262.85,ms
26,5,60,8633,8633,1265.04,ms
26,5,60,8633,8633,1218.98,ms
26,5,60,8633,8633,1286.75,ms
26,5,60,8633,8633,1247.04,ms
26,5,60,8633,8633,1231.38,ms
26,5,60,8633,8633,1272.73,ms
26,5,60,8633,8633,1291.18,ms
26,5,60,8633,8633,1247.26,ms
26,5,60,8633,8633,1248.23,ms
26,5,60,8633,8633,1275.6,ms
26,5,60,8633,8633,1261.81,ms
26,5,60,8633,8633,1228.43,ms
26,5,60,8633,8633,1244.02,ms
26,5,60,8633,8633,1233.26,ms
26,5,60,8633,8633,1255.98,ms
26,5,60,8633,8633,1262.48,ms
26,5,60,8633,8633,1261.4,ms
26,5,60,8633,8633,1244.72,ms
26,5,60,8633,8633,1262.59,ms
26,5,60,8633,8633,1257.02,ms
26,5,60,8633,8633,1275.08,ms
26,5,60,8633,8633,1245.59,ms
38,5,90,9410,9410,2155.51,ms
38,5,90,9410,9410,2181.18,ms
38,5,90,9410,9410,2136.51,ms
38,5,90,9373,9410,2174.57,ms
38,5,90,9410,9410,2120.62,ms
38,5,90,9410,9410,2088.01,ms
38,5,90,9410,9410,2142.24,ms
38,5,90,9410,9410,2135.77,ms
38,5,90,9410,9410,2154.14,ms
38,5,90,9369,9410,2151.55,ms
38,5,90,9410,9410,2136.06,ms
38,5,90,9410,9410,2185.35,ms
38,5,90,9410,9410,2133.58,ms
38,5,90,9410,9410,2123.73,ms
38,5,90,9410,9410,2135.7,ms
38,5,90,9410,9410,2123.5,ms
38,5,90,9410,9410,2153.55,ms
38,5,90,9410,9410,2114.97,ms
38,5,90,9410,9410,2161.02,ms
38,5,90,9369,9410,2148.85,ms
38,5,90,9410,9410,2138.01,ms
38,5,90,9410,9410,2121.51,ms
38,5,90,9410,9410,2163.15,ms
38,5,90,9410,9410,2131.02,ms
38,5,90,9410,9410,2159.18,ms
38,5,90,9410,9410,2111.89,ms
38,5,90,9369,9410,2065.14,ms
38,5,90,9410,9410,2174.95,ms
38,5,90,9410,9410,2099.48,ms
38,5,90,9410,9410,2134.22,ms
38,5,90,9410,9410,2132.05,ms
38,5,90,9410,9410,2142.37,ms
38,5,90,9410,9410,2199,ms
38,5,90,9410,9410,2172.22,ms
38,5,90,9410,9410,2156.58,ms
38,5,90,9410,9410,2116.65,ms
38,5,90,9410,9410,2169.05,ms
38,5,90,9410,9410,2089.01,ms
38,5,90,9410,9410,2139.6,ms
38,5,90,9410,9410,2213.84,ms
40,4,27,3090,3090,621.417,ms
40,4,27,3090,3090,637.294,ms
40,4,27,3090,3090,599.444,ms
40,4,27,3076,3090,587.432,ms
40,4,27,3090,3090,632.25,ms
40,4,27,3090,3090,654.721,ms
40,4,27,3076,3090,625.792,ms
40,4,27,3090,3090,600.803,ms
40,4,27,3076,3090,605.914,ms
40,4,27,3090,3090,641.862,ms
40,4,27,3076,3090,580.306,ms
40,4,27,3090,3090,653.66,ms
40,4,27,3090,3090,636.791,ms
40,4,27,3090,3090,599.287,ms
40,4,27,3090,3090,599.06,ms
40,4,27,3090,3090,609.294,ms
40,4,27,3090,3090,610.957,ms
40,4,27,3090,3090,600.925,ms
40,4,27,3090,3090,629.585,ms
40,4,27,3076,3090,598.337,ms
40,4,27,3076,3090,596.682,ms
40,4,27,3076,3090,638.089,ms
40,4,27,3090,3090,619.162,ms
40,4,27,3090,3090,633.335,ms
40,4,27,3090,3090,598.611,ms
40,4,27,3090,3090,617.955,ms
40,4,27,3090,3090,618.07,ms
40,4,27,3076,3090,607.228,ms
40,4,27,3090,3090,610.339,ms
40,4,27,3090,3090,630.444,ms
40,4,27,3090,3090,604.415,ms
40,4,27,3076,3090,598.312,ms
40,4,27,3090,3090,621.221,ms
40,4,27,3076,3090,628.041,ms
40,4,27,3090,3090,656.155,ms
40,4,27,3090,3090,637.381,ms
40,4,27,3090,3090,604.796,ms
40,4,27,3090,3090,638.72,ms
40,4,27,3076,3090,624.293,ms
40,4,27,3090,3090,597.553,ms
43,10,20,2139,2139,465.17,ms
43,10,20,2139,2139,472.6,ms
43,10,20,2139,2139,449.803,ms
43,10,20,2139,2139,440.344,ms
43,10,20,2139,2139,501.196,ms
43,10,20,2139,2139,449.529,ms
43,10,20,2139,2139,452.069,ms
43,10,20,2139,2139,446.04,ms
43,10,20,2139,2139,460.378,ms
43,10,20,2139,2139,440.658,ms
43,10,20,2139,2139,466.918,ms
43,10,20,2139,2139,453.192,ms
43,10,20,2139,2139,442.528,ms
43,10,20,2139,2139,454.022,ms
43,10,20,2139,2139,473.427,ms
43,10,20,2139,2139,448.635,ms
43,10,20,2139,2139,445.707,ms
43,10,20,2139,2139,459.002,ms
43,10,20,2139,2139,472.402,ms
43,10,20,2139,2139,471.195,ms
43,10,20,2139,2139,449.197,ms
43,10,20,2139,2139,462.844,ms
43,10,20,2139,2139,463.088,ms
43,10,20,2139,2139,447.899,ms
43,10,20,2139,2139,472.424,ms
43,10,20,2139,2139,441.716,ms
43,10,20,2139,2139,442.375,ms
43,10,20,2139,2139,465.842,ms
43,10,20,2139,2139,434.676,ms
43,10,20,2139,2139,441.653,ms
43,10,20,2139,2139,465.484,ms
43,10,20,2139,2139,461.863,ms
43,10,20,2139,2139,435.924,ms
43,10,20,2139,2139,465.87,ms
43,10,20,2139,2139,472.662,ms
43,10,20,2139,2139,457.299,ms
43,10,20,2139,2139,463.334,ms
43,10,20,2139,2139,437.445,ms
43,10,20,2139,2139,454.118,ms
43,10,20,2139,2139,471.458,ms
