Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2342.55,ms
8,2,105,1095445,1095445,2300.95,ms
12,5,30,4115,4115,714.108,ms
12,5,30,4115,4115,735.308,ms
12,5,30,4115,4115,701.102,ms
12,5,30,4115,4115,714.172,ms
12,5,30,4115,4115,710.857,ms
12,5,30,4115,4115,725.27,ms
12,5,30,4115,4115,743.475,ms
12,5,30,4115,4115,711.828,ms
12,5,30,4115,4115,747.215,ms
12,5,30,4115,4115,728.427,ms
12,5,30,4115,4115,723.774,ms
12,5,30,4115,4115,717.728,ms
12,5,30,4115,4115,717.58,ms
12,5,30,4115,4115,690.237,ms
12,5,30,4115,4115,724.548,ms
12,5,30,4106,4115,714.052,ms
12,5,30,4115,4115,728.275,ms
12,5,30,4115,4115,714.488,ms
12,5,30,4115,4115,722.378,ms
12,5,30,4115,4115,736.78,ms
12,5,30,4115,4115,758.754,ms
12,5,30,4115,4115,700.246,ms
12,5,30,4115,4115,731.827,ms
12,5,30,4115,4115,731.744,ms
12,5,30,4115,4115,704.934,ms
12,5,30,4106,4115,728.596,ms
12,5,30,4115,4115,703.359,ms
12,5,30,4115,4115,728.147,ms
12,5,30,4115,4115,739.499,ms
12,5,30,4115,4115,745.031,ms
12,5,30,4115,4115,752.504,ms
12,5,30,4115,4115,737.712,ms
12,5,30,4115,4115,710.315,ms
12,5,30,4115,4115,723.582,ms
12,5,30,4115,4115,702.025,ms
12,5,30,4115,4115,739.019,ms
12,5,30,4115,4115,720.99,ms
12,5,30,4115,4115,720.579,ms
12,5,30,4115,4115,724.222,ms
12,5,30,4115,4115,746.722,ms
26,5,60,8633,8633,1284.13,ms
26,5,60,8633,8633,1260.46,ms
26,5,60,8633,8633,1278.49,ms
26,5,60,8633,8633,1293.06,ms
26,5,60,8633,8633,1321.94,ms
26,5,60,8633,8633,1299.03,ms
26,5,60,8633,8633,1271.41,ms
26,5,60,8633,8633,1320.3,ms
26,5,60,8633,8633,1277.09,ms
26,5,60,8633,8633,1253.23,ms
26,5,60,8633,8633,1276.84,ms
26,5,60,8633,8633,1303.61,ms
26,5,60,8633,8633,1288.24,ms
26,5,60,8633,8633,1340.14,ms
26,5,60,8633,8633,1291.38,ms
26,5,60,8633,8633,1266.66,ms
26,5,60,8633,8633,1249.44,ms
26,5,60,8633,8633,1281.55,ms
26,5,60,8633,8633,1284.26,ms
26,5,60,8633,8633,1309.24,ms
26,5,60,8633,8633,1272.6,ms
26,5,60,8633,8633,1269.25,ms
26,5,60,8633,8633,1275.46,ms
26,5,60,8633,8633,1272.91,ms
26,5,60,8633,8633,1262.19,ms
26,5,60,8633,8633,1239.88,ms
26,5,60,8633,8633,1280.69,ms
26,5,60,8633,8633,1267.01,ms
26,5,60,8633,8633,1267.59,ms
26,5,60,8633,8633,1317.58,ms
26,5,60,8633,8633,1277.53,ms
26,5,60,8633,8633,1302.41,ms
26,5,60,8633,8633,1297.42,ms
26,5,60,8633,8633,1322.98,ms
26,5,60,8633,8633,1288.58,ms
26,5,60,8633,8633,1294.21,ms
26,5,60,8633,8633,1290.15,ms
26,5,60,8633,8633,1340.62,ms
26,5,60,8633,8633,1240.74,ms
26,5,60,8633,8633,1286.42,ms
38,5,90,9410,9410,2161.22,ms
38,5,90,9410,9410,2140.54,ms
38,5,90,9369,9410,2104.38,ms
38,5,90,9410,9410,2148.95,ms
38,5,90,9410,9410,2147.15,ms
38,5,90,9410,9410,2139.78,ms
38,5,90,9410,9410,2143.55,ms
38,5,90,9410,9410,2161.77,ms
38,5,90,9369,9410,2131.9,ms
38,5,90,9373,9410,2148.66,ms
38,5,90,9410,9410,2118.13,ms
38,5,90,9410,9410,2129.06,ms
38,5,90,9410,9410,2188.88,ms
38,5,90,9369,9410,2138.08,ms
38,5,90,9410,9410,2172.16,ms
38,5,90,9410,9410,2128.59,ms
38,5,90,9369,9410,2370.7,ms
38,5,90,9369,9410,2204.93,ms
38,5,90,9410,9410,2125.49,ms
38,5,90,9410,9410,2130.5,ms
38,5,90,9373,9410,2146.23,ms
38,5,90,9369,9410,2102.08,ms
38,5,90,9410,9410,2147.63,ms
38,5,90,9410,9410,2161.21,ms
38,5,90,9410,9410,2171.22,ms
38,5,90,9410,9410,2135.99,ms
38,5,90,9410,9410,2164.59,ms
38,5,90,9410,9410,2153.62,ms
38,5,90,9369,9410,2119.93,ms
38,5,90,9410,9410,2124.67,ms
38,5,90,9410,9410,2144.2,ms
38,5,90,9369,9410,2158.17,ms
38,5,90,9410,9410,2091.38,ms
38,5,90,9410,9410,2118.43,ms
38,5,90,9410,9410,2190.87,ms
38,5,90,9410,9410,2164.88,ms
38,5,90,9410,9410,2152.24,ms
38,5,90,9410,9410,2129.8,ms
38,5,90,9410,9410,2154.98,ms
38,5,90,9410,9410,2131.88,ms
40,4,27,3090,3090,603.42,ms
40,4,27,3090,3090,627.562,ms
40,4,27,3076,3090,563.206,ms
40,4,27,3090,3090,622.626,ms
40,4,27,3076,3090,565.881,ms
40,4,27,3090,3090,594.289,ms
40,4,27,3090,3090,625.607,ms
40,4,27,3090,3090,617.913,ms
40,4,27,3076,3090,554.262,ms
40,4,27,3090,3090,609.372,ms
40,4,27,3076,3090,571.814,ms
40,4,27,3090,3090,619.843,ms
40,4,27,3090,3090,628.09,ms
40,4,27,3090,3090,636.5,ms
40,4,27,3090,3090,623.999,ms
40,4,27,3076,3090,591.469,ms
40,4,27,3090,3090,633.406,ms
40,4,27,3060,3090,587.275,ms
40,4,27,3090,3090,623.121,ms
40,4,27,3042,3090,669.372,ms
40,4,27,3090,3090,653.287,ms
40,4,27,3090,3090,608.055,ms
40,4,27,3076,3090,570.369,ms
40,4,27,3090,3090,605.117,ms
40,4,27,3090,3090,614.25,ms
40,4,27,3060,3090,590.453,ms
40,4,27,3090,3090,617.881,ms
40,4,27,3090,3090,642.435,ms
40,4,27,3090,3090,601.144,ms
40,4,27,3090,3090,627.906,ms
40,4,27,3090,3090,633.064,ms
40,4,27,3090,3090,617.742,ms
40,4,27,3090,3090,630.428,ms
40,4,27,3090,3090,605.951,ms
40,4,27,3090,3090,604.37,ms
40,4,27,3090,3090,612.609,ms
40,4,27,3090,3090,601.638,ms
40,4,27,3090,3090,621.143,ms
40,4,27,3090,3090,609.855,ms
40,4,27,3090,3090,634.35,ms
43,10,20,2139,2139,441.834,ms
43,10,20,2122,2139,430.814,ms
43,10,20,2139,2139,451.659,ms
43,10,20,2139,2139,443.094,ms
43,10,20,2139,2139,477.858,ms
43,10,20,2139,2139,452.136,ms
43,10,20,2139,2139,434.403,ms
43,10,20,2139,2139,436.383,ms
43,10,20,2139,2139,437.363,ms
43,10,20,2139,2139,428.212,ms
43,10,20,2139,2139,460.338,ms
43,10,20,2139,2139,450.633,ms
43,10,20,2139,2139,439.487,ms
43,10,20,2139,2139,443.639,ms
43,10,20,2139,2139,433.823,ms
43,10,20,2139,2139,439.773,ms
43,10,20,2122,2139,432.206,ms
43,10,20,2139,2139,428.876,ms
43,10,20,2139,2139,445.147,ms
43,10,20,2139,2139,469.983,ms
43,10,20,2139,2139,438.086,ms
43,10,20,2139,2139,455.259,ms
43,10,20,2139,2139,453.464,ms
43,10,20,2139,2139,427.369,ms
43,10,20,2139,2139,458.62,ms
43,10,20,2139,2139,434.358,ms
43,10,20,2122,2139,420.506,ms
43,10,20,2139,2139,460.018,ms
43,10,20,2139,2139,448.501,ms
43,10,20,2139,2139,449.813,ms
43,10,20,2139,2139,446.583,ms
43,10,20,2139,2139,439.19,ms
43,10,20,2139,2139,450.085,ms
43,10,20,2139,2139,440.471,ms
43,10,20,2139,2139,436.886,ms
43,10,20,2139,2139,438.529,ms
43,10,20,2139,2139,468.157,ms
43,10,20,2139,2139,453.97,ms
43,10,20,2139,2139,428.094,ms
43,10,20,2139,2139,467.235,ms
