Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1427.69,ms
26,5,60,8633,8633,1416.01,ms
26,5,60,8633,8633,1466.44,ms
26,5,60,8633,8633,1444.17,ms
26,5,60,8633,8633,1430.36,ms
26,5,60,8633,8633,1469.2,ms
26,5,60,8633,8633,1433.91,ms
26,5,60,8633,8633,1417,ms
26,5,60,8633,8633,1410.48,ms
26,5,60,8633,8633,1471.45,ms
26,5,60,8633,8633,1516.34,ms
26,5,60,8633,8633,1470.1,ms
26,5,60,8633,8633,1433.9,ms
26,5,60,8633,8633,1447.54,ms
26,5,60,8633,8633,1441.71,ms
26,5,60,8633,8633,1445.93,ms
26,5,60,8633,8633,1460.42,ms
26,5,60,8633,8633,1455.85,ms
26,5,60,8633,8633,1400.51,ms
26,5,60,8633,8633,1424.94,ms
26,5,60,8633,8633,1415.43,ms
26,5,60,8633,8633,1425.52,ms
26,5,60,8633,8633,1475.28,ms
26,5,60,8633,8633,1513.56,ms
38,5,90,9410,9410,2248.34,ms
38,5,90,9369,9410,2197.67,ms
38,5,90,9369,9410,2242.23,ms
38,5,90,9369,9410,2258.07,ms
38,5,90,9369,9410,2243.17,ms
38,5,90,9410,9410,2224.71,ms
38,5,90,9377,9410,2208.33,ms
38,5,90,9369,9410,2245.18,ms
38,5,90,9369,9410,2165.87,ms
38,5,90,9377,9410,2215.19,ms
38,5,90,9410,9410,2230.3,ms
38,5,90,9369,9410,2226.17,ms
38,5,90,9394,9410,2266.44,ms
38,5,90,9410,9410,2273.07,ms
38,5,90,9369,9410,2246.6,ms
38,5,90,9369,9410,2259.57,ms
38,5,90,9410,9410,2174.29,ms
38,5,90,9369,9410,2259.38,ms
38,5,90,9394,9410,2250.05,ms
38,5,90,9369,9410,2248.2,ms
38,5,90,9410,9410,2253.5,ms
38,5,90,9410,9410,2230.86,ms
38,5,90,9369,9410,2174.97,ms
38,5,90,9369,9410,2200.86,ms
38,5,90,9410,9410,2238.21,ms
38,5,90,9410,9410,2207.59,ms
38,5,90,9377,9410,2253.23,ms
38,5,90,9410,9410,2228.65,ms
38,5,90,9369,9410,2272.98,ms
38,5,90,9369,9410,2223.71,ms
38,5,90,9369,9410,2284.67,ms
38,5,90,9369,9410,2285.25,ms
38,5,90,9369,9410,2220.99,ms
38,5,90,9410,9410,2252.87,ms
38,5,90,9410,9410,2171,ms
38,5,90,9410,9410,2246.74,ms
38,5,90,9369,9410,2214.34,ms
38,5,90,9369,9410,2238.02,ms
38,5,90,9410,9410,2226.83,ms
38,5,90,9410,9410,2268.59,ms
40,4,27,3090,3090,648.745,ms
40,4,27,3090,3090,649.831,ms
40,4,27,3090,3090,653.082,ms
40,4,27,3090,3090,647.023,ms
40,4,27,3090,3090,645.061,ms
40,4,27,3090,3090,648.086,ms
40,4,27,3090,3090,679.373,ms
40,4,27,3090,3090,638.518,ms
40,4,27,3090,3090,667.85,ms
40,4,27,3090,3090,672.695,ms
40,4,27,3090,3090,654.54,ms
40,4,27,3090,3090,669.882,ms
40,4,27,3090,3090,666.028,ms
40,4,27,3090,3090,642.534,ms
40,4,27,3090,3090,635.724,ms
40,4,27,3090,3090,672.636,ms
40,4,27,3090,3090,630.108,ms
40,4,27,3090,3090,667.336,ms
40,4,27,3090,3090,633.428,ms
40,4,27,3090,3090,660.88,ms
40,4,27,3090,3090,643.924,ms
40,4,27,3090,3090,644.372,ms
40,4,27,3090,3090,647.302,ms
40,4,27,3090,3090,666.761,ms
40,4,27,3090,3090,644.34,ms
40,4,27,3090,3090,649.216,ms
40,4,27,3090,3090,651.96,ms
40,4,27,3090,3090,643.386,ms
40,4,27,3090,3090,637.347,ms
40,4,27,3090,3090,655.361,ms
40,4,27,3090,3090,647.713,ms
40,4,27,3090,3090,656.948,ms
40,4,27,3090,3090,675.23,ms
40,4,27,3090,3090,631.558,ms
40,4,27,3090,3090,663.474,ms
40,4,27,3090,3090,641.365,ms
40,4,27,3090,3090,649.17,ms
40,4,27,3090,3090,649.149,ms
40,4,27,3090,3090,678.039,ms
40,4,27,3090,3090,644.834,ms
43,10,20,2139,2139,525.09,ms
43,10,20,2139,2139,534.16,ms
43,10,20,2139,2139,527.33,ms
43,10,20,2139,2139,529.313,ms
43,10,20,2139,2139,535.032,ms
43,10,20,2139,2139,539.531,ms
43,10,20,2139,2139,562.391,ms
43,10,20,2139,2139,540.209,ms
43,10,20,2139,2139,538.882,ms
43,10,20,2139,2139,540.75,ms
43,10,20,2139,2139,527.515,ms
43,10,20,2139,2139,535.77,ms
43,10,20,2139,2139,560.471,ms
43,10,20,2139,2139,548.989,ms
43,10,20,2139,2139,593.552,ms
43,10,20,2139,2139,550.177,ms
43,10,20,2139,2139,557.435,ms
43,10,20,2139,2139,564.625,ms
43,10,20,2139,2139,533.246,ms
43,10,20,2139,2139,521.765,ms
43,10,20,2139,2139,517.71,ms
43,10,20,2139,2139,512.416,ms
43,10,20,2139,2139,525.066,ms
43,10,20,2139,2139,542.873,ms
43,10,20,2139,2139,534.915,ms
43,10,20,2139,2139,524.574,ms
43,10,20,2139,2139,557.158,ms
43,10,20,2139,2139,546.635,ms
43,10,20,2139,2139,529.643,ms
43,10,20,2139,2139,541.762,ms
43,10,20,2139,2139,532.084,ms
43,10,20,2139,2139,533.934,ms
43,10,20,2139,2139,547.005,ms
43,10,20,2139,2139,565.264,ms
43,10,20,2139,2139,518.549,ms
43,10,20,2139,2139,532.29,ms
43,10,20,2139,2139,527.454,ms
43,10,20,2139,2139,531.469,ms
43,10,20,2139,2139,542.608,ms
43,10,20,2139,2139,516.746,ms
