Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1261.78,ms
26,5,60,8633,8633,1240.01,ms
26,5,60,8633,8633,1198.26,ms
26,5,60,8633,8633,1190.64,ms
26,5,60,8633,8633,1212.14,ms
26,5,60,8633,8633,1209.76,ms
26,5,60,8633,8633,1206.92,ms
26,5,60,8633,8633,1249.08,ms
26,5,60,8633,8633,1325.83,ms
26,5,60,8633,8633,1259.07,ms
38,5,90,9410,9410,2147.46,ms
38,5,90,9410,9410,2193.69,ms
38,5,90,9369,9410,2144.47,ms
38,5,90,9369,9410,2125.3,ms
38,5,90,9369,9410,2086.03,ms
38,5,90,9369,9410,2113.91,ms
38,5,90,9369,9410,2082.32,ms
38,5,90,9369,9410,2081.68,ms
38,5,90,9410,9410,2150.87,ms
38,5,90,9410,9410,2120.95,ms
38,5,90,9369,9410,2113.79,ms
38,5,90,9369,9410,2098.04,ms
38,5,90,9410,9410,2140.76,ms
38,5,90,9369,9410,2131.7,ms
38,5,90,9369,9410,2131.21,ms
38,5,90,9410,9410,2081.29,ms
38,5,90,9341,9410,2157.08,ms
38,5,90,9369,9410,2120.06,ms
38,5,90,9369,9410,2173.11,ms
38,5,90,9369,9410,2138.12,ms
38,5,90,9369,9410,2061.3,ms
38,5,90,9369,9410,2091.56,ms
38,5,90,9369,9410,2148.92,ms
38,5,90,9369,9410,2122.08,ms
38,5,90,9369,9410,2083.42,ms
38,5,90,9369,9410,2112.4,ms
38,5,90,9369,9410,2106.66,ms
38,5,90,9369,9410,2087.43,ms
38,5,90,9369,9410,2074.53,ms
38,5,90,9369,9410,2108.06,ms
38,5,90,9410,9410,2189.96,ms
38,5,90,9410,9410,2087.43,ms
38,5,90,9410,9410,2098.83,ms
38,5,90,9369,9410,2125.86,ms
38,5,90,9369,9410,2116.79,ms
38,5,90,9369,9410,2094.66,ms
38,5,90,9410,9410,2165.49,ms
38,5,90,9369,9410,2159.6,ms
38,5,90,9410,9410,2149.36,ms
38,5,90,9369,9410,2122.8,ms
40,4,27,3076,3090,553.41,ms
40,4,27,3076,3090,563.62,ms
40,4,27,3077,3090,586.918,ms
40,4,27,3090,3090,603.897,ms
40,4,27,3042,3090,602.481,ms
40,4,27,3076,3090,551.846,ms
40,4,27,3042,3090,595.745,ms
40,4,27,3077,3090,565.228,ms
40,4,27,3090,3090,580.868,ms
40,4,27,3042,3090,591.663,ms
40,4,27,3076,3090,594.938,ms
40,4,27,3042,3090,583.91,ms
40,4,27,3090,3090,618.762,ms
40,4,27,3090,3090,575.621,ms
40,4,27,3076,3090,583.746,ms
40,4,27,3076,3090,550.876,ms
40,4,27,3076,3090,552.38,ms
40,4,27,3060,3090,587.382,ms
40,4,27,3042,3090,590.885,ms
40,4,27,3090,3090,602.051,ms
40,4,27,3060,3090,574.783,ms
40,4,27,3076,3090,587.563,ms
40,4,27,3076,3090,541.458,ms
40,4,27,3076,3090,586.551,ms
40,4,27,3076,3090,537.497,ms
40,4,27,3060,3090,577.184,ms
40,4,27,3060,3090,538.007,ms
40,4,27,3076,3090,539.95,ms
40,4,27,3042,3090,633.298,ms
40,4,27,3060,3090,605.117,ms
40,4,27,3077,3090,600.785,ms
40,4,27,3076,3090,573.116,ms
40,4,27,3090,3090,574.16,ms
40,4,27,3042,3090,605.104,ms
40,4,27,3060,3090,621.417,ms
40,4,27,3042,3090,602.84,ms
40,4,27,3076,3090,548.823,ms
40,4,27,3042,3090,584.768,ms
40,4,27,3042,3090,600.449,ms
40,4,27,3090,3090,617.56,ms
43,10,20,2139,2139,447.066,ms
43,10,20,2088,2139,425.815,ms
43,10,20,2122,2139,445.026,ms
43,10,20,2139,2139,419.749,ms
43,10,20,2122,2139,468.586,ms
43,10,20,2096,2139,431.806,ms
43,10,20,2139,2139,448.502,ms
43,10,20,2139,2139,434.194,ms
43,10,20,2096,2139,426.086,ms
43,10,20,2085,2139,492.79,ms
43,10,20,2096,2139,434.253,ms
43,10,20,2122,2139,427.045,ms
43,10,20,2122,2139,427.086,ms
43,10,20,2122,2139,413.957,ms
43,10,20,2139,2139,428.594,ms
43,10,20,2122,2139,435.927,ms
43,10,20,2139,2139,433.091,ms
43,10,20,2122,2139,446.122,ms
43,10,20,2122,2139,453.27,ms
43,10,20,2085,2139,464.067,ms
43,10,20,2068,2139,438.077,ms
43,10,20,2139,2139,445.962,ms
43,10,20,2122,2139,450.916,ms
43,10,20,2139,2139,445.322,ms
43,10,20,2139,2139,451.418,ms
43,10,20,2122,2139,438.971,ms
43,10,20,2122,2139,441.881,ms
43,10,20,2139,2139,464.712,ms
43,10,20,2096,2139,434.134,ms
43,10,20,2139,2139,425.613,ms
43,10,20,2088,2139,403.999,ms
43,10,20,2122,2139,411.629,ms
43,10,20,2088,2139,416.005,ms
43,10,20,2085,2139,487.265,ms
43,10,20,2096,2139,434.848,ms
43,10,20,2096,2139,437.315,ms
43,10,20,2122,2139,457.365,ms
43,10,20,2096,2139,419.167,ms
43,10,20,2139,2139,440.8,ms
43,10,20,2122,2139,444.565,ms
