Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,724.917,ms
12,5,30,4106,4115,696.582,ms
12,5,30,4115,4115,709.314,ms
12,5,30,4115,4115,712.216,ms
12,5,30,4115,4115,707.82,ms
12,5,30,4115,4115,740.108,ms
12,5,30,4115,4115,710.125,ms
12,5,30,4115,4115,702.756,ms
12,5,30,4115,4115,720.435,ms
12,5,30,4115,4115,701.385,ms
12,5,30,4115,4115,737.712,ms
26,5,60,8633,8633,1232.76,ms
26,5,60,8633,8633,1234.18,ms
26,5,60,8633,8633,1218.24,ms
26,5,60,8633,8633,1238.13,ms
26,5,60,8633,8633,1274.21,ms
26,5,60,8633,8633,1241.26,ms
26,5,60,8633,8633,1279.18,ms
26,5,60,8633,8633,1246.93,ms
26,5,60,8633,8633,1250.15,ms
26,5,60,8633,8633,1218.3,ms
26,5,60,8633,8633,1230.5,ms
26,5,60,8633,8633,1235.82,ms
26,5,60,8633,8633,1211.07,ms
26,5,60,8633,8633,1241.08,ms
26,5,60,8633,8633,1226.65,ms
26,5,60,8633,8633,1216.67,ms
26,5,60,8633,8633,1236.34,ms
26,5,60,8633,8633,1227.87,ms
26,5,60,8633,8633,1229.7,ms
26,5,60,8633,8633,1207.82,ms
26,5,60,8633,8633,1295.97,ms
26,5,60,8633,8633,1260,ms
26,5,60,8633,8633,1251.34,ms
26,5,60,8633,8633,1269.95,ms
26,5,60,8633,8633,1212.92,ms
26,5,60,8633,8633,1223.27,ms
26,5,60,8633,8633,1370.98,ms
26,5,60,8633,8633,1365.1,ms
26,5,60,8633,8633,1188.18,ms
26,5,60,8633,8633,1246.01,ms
26,5,60,8633,8633,1216.61,ms
26,5,60,8633,8633,1256.14,ms
26,5,60,8633,8633,1235.75,ms
26,5,60,8633,8633,1212.59,ms
26,5,60,8633,8633,1248.17,ms
26,5,60,8633,8633,1179.89,ms
26,5,60,8633,8633,1227.76,ms
26,5,60,8633,8633,1275.49,ms
26,5,60,8633,8633,1250.8,ms
26,5,60,8633,8633,1238.43,ms
38,5,90,9369,9410,2180.42,ms
38,5,90,9369,9410,2095.8,ms
38,5,90,9369,9410,2110.3,ms
38,5,90,9410,9410,2144.45,ms
38,5,90,9369,9410,2133.07,ms
38,5,90,9369,9410,2087.48,ms
38,5,90,9410,9410,2141.9,ms
38,5,90,9369,9410,2075.57,ms
38,5,90,9410,9410,2106.65,ms
38,5,90,9369,9410,2129.21,ms
38,5,90,9369,9410,2171.89,ms
38,5,90,9410,9410,2112.59,ms
38,5,90,9369,9410,2117.43,ms
38,5,90,9410,9410,2168.49,ms
38,5,90,9369,9410,2104.38,ms
38,5,90,9369,9410,2115.81,ms
38,5,90,9369,9410,2142.45,ms
38,5,90,9369,9410,2111.66,ms
38,5,90,9369,9410,2102.99,ms
38,5,90,9369,9410,2186.1,ms
38,5,90,9410,9410,2140.2,ms
38,5,90,9369,9410,2146.31,ms
38,5,90,9369,9410,2095.52,ms
38,5,90,9410,9410,2106.75,ms
38,5,90,9410,9410,2128.49,ms
38,5,90,9369,9410,2144.89,ms
38,5,90,9369,9410,2095.24,ms
38,5,90,9410,9410,2139.05,ms
38,5,90,9369,9410,2096.88,ms
38,5,90,9410,9410,2152.32,ms
38,5,90,9369,9410,2107.82,ms
38,5,90,9369,9410,2142.74,ms
38,5,90,9369,9410,2064.19,ms
38,5,90,9369,9410,2109.55,ms
38,5,90,9410,9410,2132.97,ms
38,5,90,9369,9410,2102.51,ms
38,5,90,9369,9410,2138.5,ms
38,5,90,9369,9410,2136.25,ms
38,5,90,9410,9410,2119.83,ms
38,5,90,9369,9410,2135.57,ms
40,4,27,3090,3090,573.938,ms
40,4,27,3090,3090,605.268,ms
40,4,27,3042,3090,576.985,ms
40,4,27,3090,3090,598.644,ms
40,4,27,3090,3090,625.761,ms
40,4,27,3076,3090,566.324,ms
40,4,27,3042,3090,614.481,ms
40,4,27,3076,3090,568.477,ms
40,4,27,3090,3090,614.187,ms
40,4,27,3076,3090,573.487,ms
40,4,27,3090,3090,591.54,ms
40,4,27,3060,3090,578.433,ms
40,4,27,3076,3090,571.191,ms
40,4,27,3042,3090,569.788,ms
40,4,27,3090,3090,599.895,ms
40,4,27,3042,3090,627.262,ms
40,4,27,3076,3090,551.567,ms
40,4,27,3076,3090,556.905,ms
40,4,27,3090,3090,599.146,ms
40,4,27,3042,3090,582.99,ms
40,4,27,3076,3090,553.968,ms
40,4,27,3076,3090,545.884,ms
40,4,27,3090,3090,564.934,ms
40,4,27,3042,3090,608.826,ms
40,4,27,3090,3090,581.852,ms
40,4,27,3090,3090,600.977,ms
40,4,27,3076,3090,589.713,ms
40,4,27,3060,3090,568.948,ms
40,4,27,3076,3090,541.521,ms
40,4,27,3076,3090,560.25,ms
40,4,27,3060,3090,563.232,ms
40,4,27,3090,3090,609.781,ms
40,4,27,3060,3090,569.228,ms
40,4,27,3090,3090,588.478,ms
40,4,27,3090,3090,593.232,ms
40,4,27,3042,3090,577.779,ms
40,4,27,3026,3090,582.529,ms
40,4,27,3076,3090,598.972,ms
40,4,27,3090,3090,594.304,ms
40,4,27,3076,3090,552.34,ms
43,10,20,2139,2139,423.428,ms
43,10,20,2139,2139,456.086,ms
43,10,20,2122,2139,434.817,ms
43,10,20,2122,2139,430.641,ms
43,10,20,2122,2139,472.162,ms
43,10,20,2122,2139,437.779,ms
43,10,20,2085,2139,475.061,ms
43,10,20,2122,2139,413.739,ms
43,10,20,2085,2139,466.798,ms
43,10,20,2139,2139,439.948,ms
43,10,20,2139,2139,420.5,ms
43,10,20,2139,2139,444.078,ms
43,10,20,2122,2139,443.161,ms
43,10,20,2122,2139,415.136,ms
43,10,20,2122,2139,454.224,ms
43,10,20,2139,2139,422.054,ms
43,10,20,2122,2139,428.945,ms
43,10,20,2139,2139,442.751,ms
43,10,20,2096,2139,450.773,ms
43,10,20,2139,2139,438.379,ms
43,10,20,2139,2139,430.168,ms
43,10,20,2139,2139,445.913,ms
43,10,20,2139,2139,430.896,ms
43,10,20,2139,2139,425.63,ms
43,10,20,2122,2139,467.688,ms
43,10,20,2122,2139,438.68,ms
43,10,20,2122,2139,436.289,ms
43,10,20,2122,2139,432.575,ms
43,10,20,2102,2139,435.732,ms
43,10,20,2139,2139,444.235,ms
43,10,20,2139,2139,436.128,ms
43,10,20,2139,2139,424.23,ms
43,10,20,2139,2139,417.365,ms
43,10,20,2139,2139,441.867,ms
43,10,20,2122,2139,451.11,ms
43,10,20,2139,2139,422.396,ms
43,10,20,2085,2139,426.655,ms
43,10,20,2122,2139,469.362,ms
43,10,20,2085,2139,440.184,ms
43,10,20,2139,2139,430.995,ms
