Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2171.66,ms
8,2,105,1095382,1095445,2081.26,ms
8,2,105,1095382,1095445,2061.08,ms
8,2,105,1095382,1095445,2030.6,ms
8,2,105,1095445,1095445,2112.24,ms
8,2,105,1095382,1095445,2053.02,ms
8,2,105,1095382,1095445,2019.31,ms
8,2,105,1095382,1095445,2035.78,ms
8,2,105,1095382,1095445,2069.91,ms
8,2,105,1095445,1095445,2055.82,ms
8,2,105,1095382,1095445,2070.64,ms
12,5,30,4115,4115,681.668,ms
12,5,30,4106,4115,714.137,ms
12,5,30,4115,4115,741.529,ms
12,5,30,4115,4115,683.653,ms
12,5,30,4115,4115,712.827,ms
12,5,30,4115,4115,664.805,ms
12,5,30,4115,4115,687.482,ms
12,5,30,4115,4115,679.957,ms
12,5,30,4115,4115,696.309,ms
12,5,30,4115,4115,708.462,ms
12,5,30,4106,4115,726.96,ms
12,5,30,4115,4115,684.524,ms
12,5,30,4115,4115,721.583,ms
12,5,30,4115,4115,707.107,ms
12,5,30,4115,4115,729.64,ms
12,5,30,4115,4115,712.963,ms
12,5,30,4115,4115,684.913,ms
12,5,30,4115,4115,680.743,ms
12,5,30,4115,4115,707.315,ms
12,5,30,4115,4115,700.26,ms
12,5,30,4115,4115,687.514,ms
12,5,30,4115,4115,710.123,ms
12,5,30,4115,4115,692.712,ms
12,5,30,4115,4115,728.534,ms
12,5,30,4115,4115,692.427,ms
12,5,30,4115,4115,684.823,ms
12,5,30,4115,4115,706.856,ms
12,5,30,4115,4115,675.658,ms
12,5,30,4115,4115,710.02,ms
12,5,30,4115,4115,713.942,ms
12,5,30,4115,4115,715.879,ms
12,5,30,4115,4115,699.454,ms
12,5,30,4115,4115,695.793,ms
12,5,30,4115,4115,723.023,ms
12,5,30,4115,4115,707.773,ms
12,5,30,4115,4115,696.585,ms
12,5,30,4115,4115,697.627,ms
12,5,30,4115,4115,681.176,ms
12,5,30,4115,4115,708,ms
12,5,30,4115,4115,697.398,ms
26,5,60,8633,8633,1256.66,ms
26,5,60,8633,8633,1243.08,ms
26,5,60,8633,8633,1190.3,ms
26,5,60,8633,8633,1240.82,ms
26,5,60,8633,8633,1208.69,ms
26,5,60,8633,8633,1255.77,ms
26,5,60,8633,8633,1270.85,ms
26,5,60,8633,8633,1245.26,ms
26,5,60,8633,8633,1231.2,ms
26,5,60,8633,8633,1234.92,ms
26,5,60,8633,8633,1255.16,ms
26,5,60,8633,8633,1243.77,ms
26,5,60,8633,8633,1223.14,ms
26,5,60,8633,8633,1274.68,ms
26,5,60,8633,8633,1255.44,ms
26,5,60,8633,8633,1231.97,ms
26,5,60,8633,8633,1243.53,ms
26,5,60,8633,8633,1304.1,ms
26,5,60,8633,8633,1256.36,ms
26,5,60,8633,8633,1241.66,ms
26,5,60,8633,8633,1225.84,ms
26,5,60,8633,8633,1214.02,ms
26,5,60,8633,8633,1219.45,ms
26,5,60,8633,8633,1248.11,ms
26,5,60,8633,8633,1253.11,ms
26,5,60,8633,8633,1250.43,ms
26,5,60,8633,8633,1241.59,ms
26,5,60,8633,8633,1216.72,ms
26,5,60,8633,8633,1271.98,ms
26,5,60,8633,8633,1218.84,ms
26,5,60,8633,8633,1204.86,ms
26,5,60,8633,8633,1247.86,ms
26,5,60,8633,8633,1239.46,ms
26,5,60,8633,8633,1219.49,ms
26,5,60,8633,8633,1266.26,ms
26,5,60,8633,8633,1260.47,ms
26,5,60,8633,8633,1270.72,ms
26,5,60,8633,8633,1247.03,ms
26,5,60,8633,8633,1295.85,ms
26,5,60,8633,8633,1222.57,ms
38,5,90,9410,9410,2022.34,ms
38,5,90,9410,9410,2021.68,ms
38,5,90,9410,9410,2043.57,ms
38,5,90,9410,9410,2035.14,ms
38,5,90,9410,9410,2121.47,ms
38,5,90,9410,9410,2157.82,ms
38,5,90,9410,9410,2054.68,ms
38,5,90,9410,9410,2067.97,ms
38,5,90,9410,9410,2105.75,ms
38,5,90,9410,9410,2076.27,ms
38,5,90,9410,9410,2079.28,ms
38,5,90,9410,9410,2123.99,ms
38,5,90,9410,9410,2017.96,ms
38,5,90,9410,9410,2083.9,ms
38,5,90,9410,9410,2098.61,ms
38,5,90,9410,9410,2091.11,ms
38,5,90,9410,9410,2036.79,ms
38,5,90,9410,9410,2091.3,ms
38,5,90,9410,9410,2125.92,ms
38,5,90,9410,9410,2091.3,ms
38,5,90,9410,9410,2116.9,ms
38,5,90,9410,9410,2074.19,ms
38,5,90,9410,9410,2102.17,ms
38,5,90,9410,9410,2073.1,ms
38,5,90,9410,9410,2053.69,ms
38,5,90,9410,9410,2125.27,ms
38,5,90,9410,9410,2069.14,ms
38,5,90,9410,9410,2045.74,ms
38,5,90,9410,9410,2028.63,ms
38,5,90,9410,9410,2040.43,ms
38,5,90,9410,9410,2102.73,ms
38,5,90,9410,9410,2122.06,ms
38,5,90,9410,9410,2038.77,ms
38,5,90,9410,9410,2091.96,ms
38,5,90,9410,9410,2120.71,ms
38,5,90,9410,9410,2085.01,ms
38,5,90,9410,9410,2130.49,ms
38,5,90,9410,9410,2033.66,ms
38,5,90,9410,9410,2029.05,ms
38,5,90,9410,9410,2044.35,ms
40,4,27,3090,3090,577.601,ms
40,4,27,3090,3090,581.872,ms
40,4,27,3090,3090,569.915,ms
40,4,27,3076,3090,555.743,ms
40,4,27,3090,3090,577.912,ms
40,4,27,3076,3090,606.45,ms
40,4,27,3090,3090,610.013,ms
40,4,27,3090,3090,585.306,ms
40,4,27,3076,3090,558.089,ms
40,4,27,3090,3090,594.258,ms
40,4,27,3090,3090,582.312,ms
40,4,27,3076,3090,591.69,ms
40,4,27,3090,3090,616.684,ms
40,4,27,3090,3090,579.803,ms
40,4,27,3076,3090,579.251,ms
40,4,27,3090,3090,585.862,ms
40,4,27,3076,3090,606.877,ms
40,4,27,3090,3090,597.981,ms
40,4,27,3090,3090,601.391,ms
40,4,27,3090,3090,599.778,ms
40,4,27,3090,3090,556.172,ms
40,4,27,3090,3090,576.683,ms
40,4,27,3076,3090,609.851,ms
40,4,27,3090,3090,596.111,ms
40,4,27,3090,3090,586.234,ms
40,4,27,3090,3090,610.556,ms
40,4,27,3076,3090,603.948,ms
40,4,27,3090,3090,575.07,ms
40,4,27,3090,3090,605.674,ms
40,4,27,3090,3090,570.933,ms
40,4,27,3076,3090,548.237,ms
40,4,27,3090,3090,578.564,ms
40,4,27,3076,3090,577.621,ms
40,4,27,3076,3090,563.686,ms
40,4,27,3090,3090,607.479,ms
40,4,27,3090,3090,601.414,ms
40,4,27,3090,3090,570.97,ms
40,4,27,3090,3090,568.232,ms
40,4,27,3076,3090,562.576,ms
40,4,27,3090,3090,590.423,ms
43,10,20,2139,2139,452.93,ms
43,10,20,2139,2139,448.444,ms
43,10,20,2139,2139,464.958,ms
43,10,20,2139,2139,463.402,ms
43,10,20,2139,2139,431.925,ms
43,10,20,2139,2139,453.876,ms
43,10,20,2139,2139,474.068,ms
43,10,20,2139,2139,499.031,ms
43,10,20,2139,2139,463.05,ms
43,10,20,2139,2139,457.276,ms
43,10,20,2139,2139,433.679,ms
43,10,20,2139,2139,442.401,ms
43,10,20,2139,2139,454.247,ms
43,10,20,2139,2139,451.237,ms
43,10,20,2139,2139,450.37,ms
43,10,20,2139,2139,430.964,ms
43,10,20,2139,2139,464.41,ms
43,10,20,2139,2139,458.801,ms
43,10,20,2139,2139,453.039,ms
43,10,20,2139,2139,473.797,ms
43,10,20,2139,2139,448.201,ms
43,10,20,2139,2139,467.949,ms
43,10,20,2139,2139,456.112,ms
43,10,20,2139,2139,458.562,ms
43,10,20,2139,2139,434.089,ms
43,10,20,2139,2139,501.056,ms
43,10,20,2139,2139,447.617,ms
43,10,20,2139,2139,457.197,ms
43,10,20,2139,2139,457.219,ms
43,10,20,2139,2139,454.818,ms
43,10,20,2139,2139,462.896,ms
43,10,20,2139,2139,449.353,ms
43,10,20,2139,2139,484.551,ms
43,10,20,2139,2139,434.347,ms
43,10,20,2139,2139,518.137,ms
43,10,20,2139,2139,480.597,ms
43,10,20,2139,2139,453.659,ms
43,10,20,2139,2139,466.859,ms
43,10,20,2139,2139,467.604,ms
43,10,20,2139,2139,438.741,ms
