Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9410,9410,3590.52,ms
38,5,90,9410,9410,3533.55,ms
38,5,90,9410,9410,3565.04,ms
38,5,90,9410,9410,3510.04,ms
38,5,90,9410,9410,3583.04,ms
38,5,90,9410,9410,3511.95,ms
38,5,90,9410,9410,3555.91,ms
38,5,90,9410,9410,3561.8,ms
38,5,90,9410,9410,3557.17,ms
38,5,90,9410,9410,3609.11,ms
38,5,90,9410,9410,3568.01,ms
38,5,90,9410,9410,3571.83,ms
38,5,90,9410,9410,3515.4,ms
38,5,90,9410,9410,3614.65,ms
38,5,90,9410,9410,3565.4,ms
38,5,90,9410,9410,3534.45,ms
38,5,90,9410,9410,3550.92,ms
38,5,90,9410,9410,3496.19,ms
40,4,27,3076,3090,1023.66,ms
40,4,27,3090,3090,998.702,ms
40,4,27,3090,3090,1068.54,ms
40,4,27,3090,3090,1005.22,ms
40,4,27,3090,3090,1025.73,ms
40,4,27,3090,3090,1009.57,ms
40,4,27,3090,3090,1016.48,ms
40,4,27,3076,3090,1016.3,ms
40,4,27,3076,3090,1026.87,ms
40,4,27,3090,3090,1035.98,ms
40,4,27,3076,3090,987.466,ms
40,4,27,3076,3090,996.41,ms
40,4,27,3076,3090,973.706,ms
40,4,27,3090,3090,1068.97,ms
40,4,27,3076,3090,995.543,ms
40,4,27,3090,3090,1085.4,ms
40,4,27,3090,3090,1087.7,ms
40,4,27,3090,3090,1015.42,ms
40,4,27,3090,3090,1074.72,ms
40,4,27,3090,3090,1024.18,ms
40,4,27,3076,3090,1040.11,ms
40,4,27,3090,3090,1058.78,ms
40,4,27,3090,3090,1013.21,ms
40,4,27,3076,3090,1039.24,ms
40,4,27,3090,3090,1009.92,ms
40,4,27,3090,3090,1022.27,ms
40,4,27,3090,3090,1009.56,ms
40,4,27,3090,3090,1099.76,ms
40,4,27,3090,3090,1005.13,ms
40,4,27,3090,3090,1054.93,ms
40,4,27,3090,3090,1029.33,ms
40,4,27,3090,3090,1019.77,ms
40,4,27,3090,3090,1041.62,ms
40,4,27,3076,3090,976.312,ms
40,4,27,3090,3090,1020.04,ms
40,4,27,3076,3090,1004.02,ms
40,4,27,3076,3090,996.1,ms
40,4,27,3076,3090,981.989,ms
40,4,27,3090,3090,1033.56,ms
40,4,27,3090,3090,997.2,ms
43,10,20,2139,2139,806.97,ms
43,10,20,2139,2139,801.496,ms
43,10,20,2139,2139,757.231,ms
43,10,20,2139,2139,795.873,ms
43,10,20,2139,2139,795.745,ms
43,10,20,2139,2139,791.27,ms
43,10,20,2139,2139,766.915,ms
43,10,20,2139,2139,736.725,ms
43,10,20,2139,2139,780.713,ms
43,10,20,2139,2139,805.427,ms
43,10,20,2139,2139,737.4,ms
43,10,20,2139,2139,771.502,ms
43,10,20,2139,2139,767.32,ms
43,10,20,2139,2139,759.657,ms
43,10,20,2139,2139,770.791,ms
43,10,20,2139,2139,798.332,ms
43,10,20,2139,2139,745.163,ms
43,10,20,2139,2139,803.713,ms
43,10,20,2139,2139,770.162,ms
43,10,20,2139,2139,770.481,ms
43,10,20,2139,2139,793.553,ms
43,10,20,2139,2139,769.9,ms
43,10,20,2139,2139,756.228,ms
43,10,20,2139,2139,744.977,ms
43,10,20,2139,2139,778.872,ms
43,10,20,2139,2139,789.773,ms
43,10,20,2139,2139,771.172,ms
43,10,20,2139,2139,736.648,ms
43,10,20,2139,2139,797.521,ms
43,10,20,2139,2139,759.613,ms
43,10,20,2139,2139,749.548,ms
43,10,20,2139,2139,791.189,ms
43,10,20,2139,2139,776.996,ms
43,10,20,2139,2139,777.756,ms
43,10,20,2139,2139,750.196,ms
43,10,20,2139,2139,784.687,ms
43,10,20,2139,2139,745.404,ms
43,10,20,2139,2139,778.231,ms
43,10,20,2139,2139,766.15,ms
43,10,20,2139,2139,758.209,ms
