Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,1231.85,ms
12,5,30,4106,4115,1232.09,ms
12,5,30,4115,4115,1231.14,ms
12,5,30,4115,4115,1275.14,ms
12,5,30,4115,4115,1258.63,ms
12,5,30,4115,4115,1250.31,ms
12,5,30,4115,4115,1253.04,ms
12,5,30,4115,4115,1258.24,ms
12,5,30,4115,4115,1280.64,ms
12,5,30,4115,4115,1262.22,ms
12,5,30,4115,4115,1244.69,ms
12,5,30,4115,4115,1290.69,ms
12,5,30,4115,4115,1251.41,ms
12,5,30,4115,4115,1292.85,ms
12,5,30,4106,4115,1258.86,ms
12,5,30,4106,4115,1223.76,ms
12,5,30,4115,4115,1205.17,ms
12,5,30,4115,4115,1237.6,ms
12,5,30,4106,4115,1268.71,ms
12,5,30,4115,4115,1251.12,ms
12,5,30,4115,4115,1193.68,ms
12,5,30,4115,4115,1234.5,ms
12,5,30,4115,4115,1229.68,ms
12,5,30,4115,4115,1255.25,ms
12,5,30,4115,4115,1234.72,ms
12,5,30,4115,4115,1238.93,ms
12,5,30,4115,4115,1223.96,ms
12,5,30,4115,4115,1223.96,ms
12,5,30,4115,4115,1197.18,ms
12,5,30,4115,4115,1247.45,ms
12,5,30,4115,4115,1253.75,ms
12,5,30,4115,4115,1221.14,ms
12,5,30,4115,4115,1240.98,ms
12,5,30,4115,4115,1252.54,ms
12,5,30,4115,4115,1266.48,ms
12,5,30,4106,4115,1252.94,ms
12,5,30,4115,4115,1193.67,ms
26,5,60,8633,8633,2149.36,ms
26,5,60,8633,8633,2169.78,ms
26,5,60,8633,8633,2156.12,ms
26,5,60,8633,8633,2127.38,ms
26,5,60,8633,8633,2145.86,ms
26,5,60,8633,8633,2124.85,ms
26,5,60,8633,8633,2201.65,ms
26,5,60,8633,8633,2163.26,ms
26,5,60,8633,8633,2095,ms
26,5,60,8633,8633,2113.8,ms
26,5,60,8633,8633,2143.08,ms
26,5,60,8633,8633,2132.34,ms
26,5,60,8633,8633,2133.6,ms
26,5,60,8633,8633,2153.46,ms
26,5,60,8633,8633,2183.39,ms
26,5,60,8633,8633,2169.79,ms
26,5,60,8633,8633,2133.14,ms
26,5,60,8633,8633,2151.92,ms
26,5,60,8633,8633,2147.83,ms
26,5,60,8633,8633,2182.03,ms
26,5,60,8633,8633,2131.12,ms
26,5,60,8633,8633,2209.29,ms
26,5,60,8633,8633,2140.41,ms
26,5,60,8633,8633,2124.03,ms
26,5,60,8633,8633,2100.75,ms
26,5,60,8633,8633,2136.44,ms
26,5,60,8633,8633,2135.65,ms
26,5,60,8633,8633,2194.13,ms
26,5,60,8633,8633,2133.67,ms
26,5,60,8633,8633,2206.99,ms
26,5,60,8633,8633,2130.89,ms
26,5,60,8633,8633,2164.82,ms
26,5,60,8633,8633,2131.2,ms
26,5,60,8633,8633,2164.66,ms
26,5,60,8633,8633,2143.18,ms
26,5,60,8633,8633,2123.97,ms
26,5,60,8633,8633,2199.21,ms
26,5,60,8633,8633,2171.26,ms
26,5,60,8633,8633,2116.84,ms
26,5,60,8633,8633,2185.37,ms
38,5,90,9410,9410,3676.73,ms
38,5,90,9410,9410,3595.51,ms
38,5,90,9410,9410,3687.7,ms
38,5,90,9410,9410,3685.68,ms
38,5,90,9410,9410,3693.17,ms
38,5,90,9410,9410,3639.04,ms
38,5,90,9410,9410,3640.21,ms
38,5,90,9410,9410,3746.43,ms
38,5,90,9410,9410,3660.48,ms
38,5,90,9410,9410,3648.21,ms
38,5,90,9410,9410,3730.64,ms
38,5,90,9410,9410,3676.76,ms
38,5,90,9410,9410,3681.91,ms
38,5,90,9410,9410,3661.2,ms
38,5,90,9373,9410,3724.51,ms
38,5,90,9410,9410,3693.91,ms
38,5,90,9410,9410,3665.26,ms
38,5,90,9410,9410,3729.58,ms
38,5,90,9410,9410,3748.72,ms
38,5,90,9410,9410,3668.46,ms
38,5,90,9410,9410,3637.29,ms
38,5,90,9410,9410,3640.54,ms
38,5,90,9410,9410,3692.34,ms
38,5,90,9410,9410,3699.54,ms
38,5,90,9410,9410,3667.65,ms
38,5,90,9410,9410,3702.33,ms
38,5,90,9410,9410,3704.55,ms
38,5,90,9410,9410,3668.42,ms
38,5,90,9410,9410,3703,ms
38,5,90,9410,9410,3734.91,ms
38,5,90,9410,9410,3692.59,ms
38,5,90,9410,9410,3711.77,ms
38,5,90,9410,9410,3718.58,ms
38,5,90,9410,9410,3653.77,ms
38,5,90,9410,9410,3666.73,ms
38,5,90,9410,9410,3682.71,ms
38,5,90,9410,9410,3677.5,ms
38,5,90,9410,9410,3914.6,ms
38,5,90,9410,9410,3594.91,ms
38,5,90,9410,9410,3731.97,ms
40,4,27,3090,3090,1064.58,ms
40,4,27,3090,3090,1060.2,ms
40,4,27,3090,3090,1040.46,ms
40,4,27,3090,3090,1070.9,ms
40,4,27,3090,3090,1061.05,ms
40,4,27,3090,3090,1015.15,ms
40,4,27,3090,3090,1034.89,ms
40,4,27,3076,3090,1039.87,ms
40,4,27,3090,3090,1125.72,ms
40,4,27,3090,3090,1079.78,ms
40,4,27,3090,3090,1065,ms
40,4,27,3076,3090,1012.4,ms
40,4,27,3090,3090,1081.23,ms
40,4,27,3090,3090,1076.82,ms
40,4,27,3090,3090,1021.89,ms
40,4,27,3076,3090,1019.33,ms
40,4,27,3090,3090,1061.77,ms
40,4,27,3090,3090,1091.16,ms
40,4,27,3076,3090,1015.47,ms
40,4,27,3090,3090,1053.17,ms
40,4,27,3090,3090,1084.76,ms
40,4,27,3090,3090,1064.32,ms
40,4,27,3090,3090,1080.24,ms
40,4,27,3074,3090,1104.72,ms
40,4,27,3090,3090,1033.66,ms
40,4,27,3090,3090,1045.99,ms
40,4,27,3090,3090,1111.66,ms
40,4,27,3090,3090,1038.97,ms
40,4,27,3090,3090,1081.66,ms
40,4,27,3076,3090,1053.44,ms
40,4,27,3090,3090,1078.88,ms
40,4,27,3090,3090,1095.49,ms
40,4,27,3090,3090,1073.71,ms
40,4,27,3076,3090,1067.59,ms
40,4,27,3090,3090,1055.5,ms
40,4,27,3090,3090,1062.13,ms
40,4,27,3090,3090,1031.09,ms
40,4,27,3076,3090,1024.56,ms
40,4,27,3090,3090,1019.89,ms
40,4,27,3090,3090,1062.43,ms
43,10,20,2139,2139,776.387,ms
43,10,20,2139,2139,816.18,ms
43,10,20,2139,2139,773.309,ms
43,10,20,2139,2139,814.602,ms
43,10,20,2139,2139,768.89,ms
43,10,20,2139,2139,823.36,ms
43,10,20,2139,2139,780.43,ms
43,10,20,2139,2139,769.717,ms
43,10,20,2139,2139,798.334,ms
43,10,20,2139,2139,783.673,ms
43,10,20,2139,2139,788.51,ms
43,10,20,2139,2139,796.065,ms
43,10,20,2139,2139,812.972,ms
43,10,20,2139,2139,769.451,ms
43,10,20,2139,2139,795.231,ms
43,10,20,2139,2139,777.773,ms
43,10,20,2139,2139,751.471,ms
43,10,20,2139,2139,809.453,ms
43,10,20,2139,2139,790.658,ms
43,10,20,2139,2139,785.221,ms
43,10,20,2139,2139,812.902,ms
43,10,20,2139,2139,782.711,ms
43,10,20,2139,2139,795.605,ms
43,10,20,2139,2139,819.68,ms
43,10,20,2139,2139,765.988,ms
43,10,20,2139,2139,773.495,ms
43,10,20,2139,2139,798.207,ms
43,10,20,2139,2139,773.03,ms
43,10,20,2139,2139,786.152,ms
43,10,20,2139,2139,797.312,ms
43,10,20,2139,2139,775.648,ms
43,10,20,2139,2139,809.509,ms
43,10,20,2139,2139,754.475,ms
43,10,20,2139,2139,778.226,ms
43,10,20,2139,2139,807.211,ms
43,10,20,2139,2139,750,ms
43,10,20,2139,2139,788.832,ms
43,10,20,2139,2139,798.501,ms
43,10,20,2139,2139,752.193,ms
43,10,20,2139,2139,784.455,ms
