Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9410,9410,2372.23,ms
38,5,90,9410,9410,2279.2,ms
38,5,90,9410,9410,2273.28,ms
38,5,90,9410,9410,2350.56,ms
38,5,90,9410,9410,2297.89,ms
38,5,90,9410,9410,2319.64,ms
38,5,90,9410,9410,2296.78,ms
38,5,90,9410,9410,2237.81,ms
38,5,90,9410,9410,2238.44,ms
38,5,90,9410,9410,2305.74,ms
38,5,90,9410,9410,2312.54,ms
38,5,90,9410,9410,2320.78,ms
38,5,90,9410,9410,2263.02,ms
38,5,90,9410,9410,2299,ms
38,5,90,9410,9410,2288.12,ms
38,5,90,9410,9410,2339.38,ms
38,5,90,9410,9410,2247.18,ms
38,5,90,9410,9410,2310.76,ms
38,5,90,9410,9410,2265.31,ms
38,5,90,9410,9410,2363.39,ms
38,5,90,9410,9410,2308.48,ms
38,5,90,9410,9410,2290.97,ms
40,4,27,3076,3090,625.127,ms
40,4,27,3090,3090,682.74,ms
40,4,27,3090,3090,658.804,ms
40,4,27,3090,3090,671.907,ms
40,4,27,3076,3090,655.805,ms
40,4,27,3090,3090,677.239,ms
40,4,27,3060,3090,625.283,ms
40,4,27,3090,3090,696.873,ms
40,4,27,3090,3090,659.868,ms
40,4,27,3090,3090,675.938,ms
40,4,27,3090,3090,676.066,ms
40,4,27,3077,3090,673.201,ms
40,4,27,3090,3090,632.139,ms
40,4,27,3090,3090,663.493,ms
40,4,27,3076,3090,657.896,ms
40,4,27,3090,3090,655.444,ms
40,4,27,3090,3090,689.087,ms
40,4,27,3090,3090,666.687,ms
40,4,27,3090,3090,662.626,ms
40,4,27,3090,3090,655.962,ms
40,4,27,3076,3090,623.74,ms
40,4,27,3090,3090,681.271,ms
40,4,27,3090,3090,702.762,ms
40,4,27,3090,3090,657.199,ms
40,4,27,3090,3090,672.591,ms
40,4,27,3090,3090,631.853,ms
40,4,27,3090,3090,685.761,ms
40,4,27,3090,3090,673.394,ms
40,4,27,3090,3090,690.806,ms
40,4,27,3090,3090,667.246,ms
40,4,27,3090,3090,668.087,ms
40,4,27,3090,3090,674.944,ms
40,4,27,3090,3090,663.992,ms
40,4,27,3076,3090,623.109,ms
40,4,27,3090,3090,641.836,ms
40,4,27,3090,3090,696.502,ms
40,4,27,3090,3090,684.106,ms
40,4,27,3090,3090,685.476,ms
40,4,27,3090,3090,698.353,ms
40,4,27,3076,3090,645.633,ms
43,10,20,2139,2139,506.592,ms
43,10,20,2139,2139,487.353,ms
43,10,20,2139,2139,476.228,ms
43,10,20,2139,2139,447.374,ms
43,10,20,2139,2139,465.469,ms
43,10,20,2139,2139,507.649,ms
43,10,20,2139,2139,545.433,ms
43,10,20,2139,2139,474.642,ms
43,10,20,2139,2139,463.822,ms
43,10,20,2139,2139,494.696,ms
43,10,20,2139,2139,489.54,ms
43,10,20,2139,2139,481.657,ms
43,10,20,2139,2139,478.973,ms
43,10,20,2139,2139,503.371,ms
43,10,20,2139,2139,490.623,ms
43,10,20,2139,2139,507.626,ms
43,10,20,2139,2139,495.185,ms
43,10,20,2139,2139,496.79,ms
43,10,20,2139,2139,508.649,ms
43,10,20,2139,2139,471.977,ms
43,10,20,2139,2139,468.988,ms
43,10,20,2139,2139,526.536,ms
43,10,20,2139,2139,497.404,ms
43,10,20,2139,2139,469.497,ms
43,10,20,2139,2139,467.929,ms
43,10,20,2139,2139,478.82,ms
43,10,20,2139,2139,470.827,ms
43,10,20,2139,2139,489.034,ms
43,10,20,2139,2139,486.567,ms
43,10,20,2139,2139,492.675,ms
43,10,20,2139,2139,492.025,ms
43,10,20,2139,2139,480.375,ms
43,10,20,2139,2139,490.781,ms
43,10,20,2139,2139,472.945,ms
43,10,20,2139,2139,478.553,ms
43,10,20,2139,2139,512.025,ms
43,10,20,2139,2139,460.161,ms
43,10,20,2139,2139,482.63,ms
43,10,20,2139,2139,480.319,ms
43,10,20,2139,2139,480.829,ms
