Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9410,9410,2147.44,ms
38,5,90,9410,9410,2255.09,ms
38,5,90,9410,9410,2101.29,ms
38,5,90,9410,9410,2149.13,ms
38,5,90,9410,9410,2133.88,ms
38,5,90,9410,9410,2133.7,ms
38,5,90,9410,9410,2154.59,ms
38,5,90,9410,9410,2158.53,ms
38,5,90,9410,9410,2168.15,ms
38,5,90,9410,9410,2116.9,ms
38,5,90,9410,9410,2121.78,ms
38,5,90,9410,9410,2152.05,ms
38,5,90,9410,9410,2158,ms
38,5,90,9410,9410,2121.88,ms
38,5,90,9410,9410,2207.17,ms
38,5,90,9410,9410,2166.83,ms
38,5,90,9410,9410,2132.7,ms
38,5,90,9410,9410,2143.3,ms
38,5,90,9410,9410,2125.4,ms
38,5,90,9410,9410,2138.6,ms
38,5,90,9410,9410,2098.43,ms
38,5,90,9410,9410,2211.61,ms
38,5,90,9410,9410,2104.46,ms
38,5,90,9410,9410,2167.84,ms
38,5,90,9410,9410,2169.3,ms
38,5,90,9410,9410,2132.78,ms
38,5,90,9410,9410,2111.38,ms
38,5,90,9410,9410,2108.39,ms
38,5,90,9410,9410,2138.73,ms
38,5,90,9410,9410,2118.98,ms
38,5,90,9410,9410,2183.94,ms
38,5,90,9410,9410,2122,ms
38,5,90,9410,9410,2126.97,ms
38,5,90,9410,9410,2128.52,ms
38,5,90,9410,9410,2141.09,ms
40,4,27,3090,3090,646.943,ms
40,4,27,3090,3090,622.886,ms
40,4,27,3090,3090,626.683,ms
40,4,27,3090,3090,617.407,ms
40,4,27,3090,3090,613.844,ms
40,4,27,3090,3090,631.104,ms
40,4,27,3090,3090,630.194,ms
40,4,27,3090,3090,656.784,ms
40,4,27,3090,3090,601.02,ms
40,4,27,3090,3090,618.139,ms
40,4,27,3090,3090,632.584,ms
40,4,27,3090,3090,605.662,ms
40,4,27,3090,3090,607.213,ms
40,4,27,3090,3090,642.92,ms
40,4,27,3090,3090,631.395,ms
40,4,27,3090,3090,621.179,ms
40,4,27,3090,3090,618.448,ms
40,4,27,3090,3090,614.146,ms
40,4,27,3090,3090,603.532,ms
40,4,27,3090,3090,621.094,ms
40,4,27,3090,3090,605.114,ms
40,4,27,3090,3090,608.48,ms
40,4,27,3090,3090,611.402,ms
40,4,27,3090,3090,632.612,ms
40,4,27,3090,3090,647.581,ms
40,4,27,3090,3090,649.308,ms
40,4,27,3090,3090,617.403,ms
40,4,27,3090,3090,638.736,ms
40,4,27,3090,3090,615.938,ms
40,4,27,3090,3090,609.688,ms
40,4,27,3090,3090,651.237,ms
40,4,27,3090,3090,627.873,ms
40,4,27,3090,3090,609.509,ms
40,4,27,3090,3090,608.684,ms
40,4,27,3090,3090,633.281,ms
40,4,27,3090,3090,622.327,ms
40,4,27,3090,3090,634.619,ms
40,4,27,3090,3090,606.908,ms
40,4,27,3090,3090,665.153,ms
40,4,27,3090,3090,614.176,ms
43,10,20,2139,2139,518.911,ms
43,10,20,2139,2139,492.22,ms
43,10,20,2139,2139,486.35,ms
43,10,20,2139,2139,509.277,ms
43,10,20,2139,2139,510.446,ms
43,10,20,2139,2139,504.462,ms
43,10,20,2139,2139,482.85,ms
43,10,20,2139,2139,489.479,ms
43,10,20,2139,2139,547.579,ms
43,10,20,2139,2139,492.658,ms
43,10,20,2139,2139,492.503,ms
43,10,20,2139,2139,509.687,ms
43,10,20,2139,2139,497.352,ms
43,10,20,2139,2139,493.925,ms
43,10,20,2139,2139,517.87,ms
43,10,20,2139,2139,501.895,ms
43,10,20,2139,2139,515.921,ms
43,10,20,2139,2139,490.233,ms
43,10,20,2139,2139,506.376,ms
43,10,20,2139,2139,490.306,ms
43,10,20,2139,2139,509.358,ms
43,10,20,2139,2139,507.664,ms
43,10,20,2139,2139,493.269,ms
43,10,20,2139,2139,488.177,ms
43,10,20,2139,2139,493.146,ms
43,10,20,2139,2139,497.402,ms
43,10,20,2139,2139,490.723,ms
43,10,20,2139,2139,493.279,ms
43,10,20,2139,2139,518.574,ms
43,10,20,2139,2139,499.563,ms
43,10,20,2139,2139,504.092,ms
43,10,20,2139,2139,495.499,ms
43,10,20,2139,2139,484.221,ms
43,10,20,2139,2139,490.964,ms
43,10,20,2139,2139,514.995,ms
43,10,20,2139,2139,516.471,ms
43,10,20,2139,2139,495.06,ms
43,10,20,2139,2139,492.995,ms
43,10,20,2139,2139,512.204,ms
43,10,20,2139,2139,516.957,ms
