Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1286.38,ms
26,5,60,8633,8633,1264.59,ms
26,5,60,8633,8633,1273.13,ms
26,5,60,8633,8633,1266.54,ms
26,5,60,8633,8633,1287.11,ms
26,5,60,8633,8633,1283.49,ms
26,5,60,8633,8633,1298.67,ms
26,5,60,8633,8633,1279.16,ms
26,5,60,8633,8633,1230.45,ms
26,5,60,8633,8633,1285.43,ms
26,5,60,8633,8633,1255.41,ms
26,5,60,8633,8633,1254.7,ms
26,5,60,8633,8633,1249.27,ms
26,5,60,8633,8633,1251.13,ms
26,5,60,8633,8633,1232.31,ms
38,5,90,9410,9410,2171.38,ms
38,5,90,9410,9410,2172.84,ms
38,5,90,9410,9410,2106.79,ms
38,5,90,9369,9410,2112.72,ms
38,5,90,9410,9410,2101.96,ms
38,5,90,9369,9410,2133.13,ms
38,5,90,9410,9410,2177.88,ms
38,5,90,9410,9410,2215.44,ms
38,5,90,9410,9410,2145.32,ms
38,5,90,9369,9410,2060.61,ms
38,5,90,9410,9410,2125.78,ms
38,5,90,9410,9410,2192.79,ms
38,5,90,9410,9410,2152.28,ms
38,5,90,9410,9410,2201.27,ms
38,5,90,9410,9410,2203.28,ms
38,5,90,9369,9410,2144.4,ms
38,5,90,9410,9410,2211.36,ms
38,5,90,9369,9410,2168.19,ms
38,5,90,9410,9410,2145.16,ms
38,5,90,9373,9410,2163.36,ms
38,5,90,9410,9410,2178.05,ms
38,5,90,9410,9410,2184.97,ms
38,5,90,9410,9410,2141.05,ms
38,5,90,9369,9410,2152.02,ms
38,5,90,9410,9410,2155.63,ms
38,5,90,9369,9410,2147.48,ms
38,5,90,9410,9410,2183.85,ms
38,5,90,9369,9410,2220.65,ms
38,5,90,9410,9410,2165.97,ms
38,5,90,9410,9410,2172.61,ms
38,5,90,9410,9410,2185.2,ms
38,5,90,9410,9410,2121.44,ms
38,5,90,9410,9410,2098.18,ms
38,5,90,9410,9410,2153.74,ms
38,5,90,9410,9410,2148.08,ms
38,5,90,9369,9410,2130.67,ms
38,5,90,9410,9410,2147.6,ms
38,5,90,9410,9410,2170.76,ms
38,5,90,9410,9410,2175.18,ms
38,5,90,9410,9410,2174.28,ms
40,4,27,3090,3090,623.494,ms
40,4,27,3060,3090,592.316,ms
40,4,27,3090,3090,641.274,ms
40,4,27,3090,3090,630.054,ms
40,4,27,3090,3090,613.573,ms
40,4,27,3090,3090,631.713,ms
40,4,27,3090,3090,632.193,ms
40,4,27,3090,3090,617.258,ms
40,4,27,3090,3090,624.803,ms
40,4,27,3090,3090,622.679,ms
40,4,27,3076,3090,603.522,ms
40,4,27,3090,3090,623.654,ms
40,4,27,3076,3090,570.384,ms
40,4,27,3090,3090,608.25,ms
40,4,27,3090,3090,626.376,ms
40,4,27,3090,3090,599.266,ms
40,4,27,3090,3090,615.438,ms
40,4,27,3076,3090,564.711,ms
40,4,27,3076,3090,566.273,ms
40,4,27,3090,3090,633.722,ms
40,4,27,3090,3090,659.058,ms
40,4,27,3090,3090,626.536,ms
40,4,27,3090,3090,658.352,ms
40,4,27,3090,3090,644.683,ms
40,4,27,3090,3090,663.287,ms
40,4,27,3090,3090,617.84,ms
40,4,27,3076,3090,619.312,ms
40,4,27,3090,3090,640.346,ms
40,4,27,3042,3090,649.558,ms
40,4,27,3090,3090,645.276,ms
40,4,27,3090,3090,643.035,ms
40,4,27,3042,3090,586.231,ms
40,4,27,3090,3090,621.95,ms
40,4,27,3090,3090,607.053,ms
40,4,27,3090,3090,654.442,ms
40,4,27,3090,3090,650.381,ms
40,4,27,3042,3090,652.856,ms
40,4,27,3090,3090,651.034,ms
40,4,27,3090,3090,633.457,ms
40,4,27,3090,3090,602.693,ms
43,10,20,2139,2139,478.625,ms
43,10,20,2139,2139,459.97,ms
43,10,20,2139,2139,482.545,ms
43,10,20,2139,2139,446.745,ms
43,10,20,2139,2139,432.973,ms
43,10,20,2139,2139,442.642,ms
43,10,20,2139,2139,447.892,ms
43,10,20,2139,2139,458.612,ms
43,10,20,2139,2139,476.238,ms
43,10,20,2139,2139,471.006,ms
43,10,20,2139,2139,439.575,ms
43,10,20,2139,2139,481.215,ms
43,10,20,2139,2139,434.557,ms
43,10,20,2139,2139,442.74,ms
43,10,20,2139,2139,444.103,ms
43,10,20,2139,2139,453.756,ms
43,10,20,2139,2139,456.907,ms
43,10,20,2139,2139,469.583,ms
43,10,20,2139,2139,449.347,ms
43,10,20,2139,2139,435.368,ms
43,10,20,2139,2139,446.473,ms
43,10,20,2139,2139,455.851,ms
43,10,20,2139,2139,470.229,ms
43,10,20,2139,2139,432.634,ms
43,10,20,2139,2139,440.284,ms
43,10,20,2139,2139,448.1,ms
43,10,20,2139,2139,445.44,ms
43,10,20,2139,2139,482.261,ms
43,10,20,2139,2139,450.747,ms
43,10,20,2139,2139,473.227,ms
43,10,20,2139,2139,447.222,ms
43,10,20,2139,2139,454.722,ms
43,10,20,2139,2139,431.709,ms
43,10,20,2139,2139,460.408,ms
43,10,20,2139,2139,456.53,ms
43,10,20,2139,2139,446.223,ms
43,10,20,2139,2139,455.942,ms
43,10,20,2139,2139,445.111,ms
43,10,20,2139,2139,433.369,ms
43,10,20,2139,2139,441.399,ms
