Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1310.36,ms
26,5,60,8633,8633,1238.32,ms
26,5,60,8633,8633,1260.36,ms
26,5,60,8633,8633,1243.39,ms
26,5,60,8633,8633,1266.03,ms
26,5,60,8633,8633,1243.97,ms
26,5,60,8633,8633,1252.71,ms
26,5,60,8633,8633,1290.96,ms
26,5,60,8633,8633,1277.83,ms
26,5,60,8633,8633,1248.54,ms
26,5,60,8633,8633,1267.76,ms
26,5,60,8633,8633,1252.11,ms
26,5,60,8633,8633,1270.62,ms
26,5,60,8633,8633,1327.88,ms
26,5,60,8633,8633,1253.13,ms
26,5,60,8633,8633,1262.14,ms
26,5,60,8633,8633,1273,ms
26,5,60,8633,8633,1296.77,ms
26,5,60,8633,8633,1246.74,ms
26,5,60,8633,8633,1271.89,ms
26,5,60,8633,8633,1283.27,ms
26,5,60,8633,8633,1253.04,ms
26,5,60,8633,8633,1250.21,ms
26,5,60,8633,8633,1229.16,ms
26,5,60,8633,8633,1275.77,ms
26,5,60,8633,8633,1244.5,ms
26,5,60,8633,8633,1275.17,ms
26,5,60,8633,8633,1258.63,ms
26,5,60,8633,8633,1296.97,ms
26,5,60,8633,8633,1254.9,ms
26,5,60,8633,8633,1208.41,ms
26,5,60,8633,8633,1222.48,ms
26,5,60,8633,8633,1228.28,ms
26,5,60,8633,8633,1250.19,ms
26,5,60,8633,8633,1290.88,ms
38,5,90,9410,9410,2117.33,ms
38,5,90,9410,9410,2122.45,ms
38,5,90,9410,9410,2150.51,ms
38,5,90,9410,9410,2140.73,ms
38,5,90,9410,9410,2119.3,ms
38,5,90,9410,9410,2166.51,ms
38,5,90,9410,9410,2131.37,ms
38,5,90,9410,9410,2114.48,ms
38,5,90,9410,9410,2099.61,ms
38,5,90,9369,9410,2153.94,ms
38,5,90,9410,9410,2207.43,ms
38,5,90,9410,9410,2124.16,ms
38,5,90,9410,9410,2174.06,ms
38,5,90,9410,9410,2109.66,ms
38,5,90,9410,9410,2075.49,ms
38,5,90,9410,9410,2152.5,ms
38,5,90,9410,9410,2090.21,ms
38,5,90,9410,9410,2160.5,ms
38,5,90,9410,9410,2117.43,ms
38,5,90,9410,9410,2165.67,ms
38,5,90,9410,9410,2099.09,ms
38,5,90,9410,9410,2131.1,ms
38,5,90,9410,9410,2131.6,ms
38,5,90,9410,9410,2096.61,ms
38,5,90,9410,9410,2129.32,ms
38,5,90,9410,9410,2091.9,ms
38,5,90,9410,9410,2133.35,ms
38,5,90,9410,9410,2155.27,ms
38,5,90,9410,9410,2100.8,ms
38,5,90,9410,9410,2063.82,ms
38,5,90,9410,9410,2145.42,ms
38,5,90,9410,9410,2115.99,ms
38,5,90,9410,9410,2193.73,ms
38,5,90,9410,9410,2087.22,ms
38,5,90,9410,9410,2152.27,ms
38,5,90,9410,9410,2097.44,ms
38,5,90,9410,9410,2108.49,ms
38,5,90,9410,9410,2073.57,ms
38,5,90,9410,9410,2166.63,ms
38,5,90,9410,9410,2124.84,ms
40,4,27,3090,3090,614.692,ms
40,4,27,3090,3090,596.226,ms
40,4,27,3090,3090,616.161,ms
40,4,27,3090,3090,613.665,ms
40,4,27,3076,3090,636.723,ms
40,4,27,3076,3090,666.968,ms
40,4,27,3090,3090,608.165,ms
40,4,27,3076,3090,627.238,ms
40,4,27,3090,3090,625.746,ms
40,4,27,3076,3090,623.975,ms
40,4,27,3076,3090,596.509,ms
40,4,27,3076,3090,616.236,ms
40,4,27,3074,3090,653.504,ms
40,4,27,3074,3090,640.435,ms
40,4,27,3090,3090,610.636,ms
40,4,27,3076,3090,609.634,ms
40,4,27,3090,3090,612.495,ms
40,4,27,3090,3090,614.838,ms
40,4,27,3076,3090,608.223,ms
40,4,27,3090,3090,621.096,ms
40,4,27,3090,3090,593.017,ms
40,4,27,3090,3090,614.439,ms
40,4,27,3090,3090,607.137,ms
40,4,27,3090,3090,591.69,ms
40,4,27,3090,3090,612.73,ms
40,4,27,3090,3090,617.161,ms
40,4,27,3090,3090,637.261,ms
40,4,27,3076,3090,594.003,ms
40,4,27,3076,3090,614.675,ms
40,4,27,3090,3090,611.738,ms
40,4,27,3090,3090,613.221,ms
40,4,27,3090,3090,634.175,ms
40,4,27,3076,3090,619.123,ms
40,4,27,3076,3090,608.186,ms
40,4,27,3090,3090,625.779,ms
40,4,27,3090,3090,598.075,ms
40,4,27,3090,3090,612.37,ms
40,4,27,3090,3090,624.768,ms
40,4,27,3090,3090,612.001,ms
40,4,27,3090,3090,604.307,ms
43,10,20,2139,2139,472.522,ms
43,10,20,2139,2139,457.533,ms
43,10,20,2139,2139,456.435,ms
43,10,20,2139,2139,446.704,ms
43,10,20,2139,2139,482.246,ms
43,10,20,2139,2139,459.491,ms
43,10,20,2139,2139,442.645,ms
43,10,20,2139,2139,469.181,ms
43,10,20,2139,2139,465.196,ms
43,10,20,2139,2139,474.618,ms
43,10,20,2139,2139,449.286,ms
43,10,20,2139,2139,481.225,ms
43,10,20,2139,2139,458.187,ms
43,10,20,2139,2139,456.74,ms
43,10,20,2139,2139,472.777,ms
43,10,20,2139,2139,495.336,ms
43,10,20,2139,2139,474.372,ms
43,10,20,2139,2139,481.649,ms
43,10,20,2139,2139,487.383,ms
43,10,20,2139,2139,445.474,ms
43,10,20,2139,2139,461.618,ms
43,10,20,2139,2139,477.38,ms
43,10,20,2139,2139,463.908,ms
43,10,20,2139,2139,447.165,ms
43,10,20,2139,2139,440.628,ms
43,10,20,2139,2139,469.761,ms
43,10,20,2139,2139,452.785,ms
43,10,20,2139,2139,481.199,ms
43,10,20,2139,2139,470.103,ms
43,10,20,2139,2139,446.247,ms
43,10,20,2139,2139,444.894,ms
43,10,20,2139,2139,456.068,ms
43,10,20,2139,2139,467.361,ms
43,10,20,2139,2139,456.19,ms
43,10,20,2139,2139,455.105,ms
43,10,20,2139,2139,461.262,ms
43,10,20,2139,2139,452.85,ms
43,10,20,2139,2139,473.158,ms
43,10,20,2139,2139,450.388,ms
43,10,20,2139,2139,460.067,ms
