Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,1237.34,ms
2,2,28,141278,141278,1212.03,ms
2,2,28,141278,141278,1202.54,ms
2,2,28,141278,141278,1186.16,ms
2,2,28,141278,141278,1168.11,ms
2,2,28,141278,141278,1203.36,ms
2,2,28,141278,141278,1198.41,ms
2,2,28,141278,141278,1191.6,ms
2,2,28,141278,141278,1173.45,ms
2,2,28,141278,141278,1234.59,ms
2,2,28,141278,141278,1211.85,ms
2,2,28,141278,141278,1234.5,ms
2,2,28,141278,141278,1217.41,ms
2,2,28,141278,141278,1254.07,ms
8,2,105,1095382,1095445,4469.33,ms
8,2,105,1095382,1095445,4522.14,ms
8,2,105,1095445,1095445,4529.93,ms
8,2,105,1095382,1095445,4446.1,ms
8,2,105,1095382,1095445,4702.51,ms
8,2,105,1095382,1095445,4646.77,ms
8,2,105,1095382,1095445,4461.78,ms
8,2,105,1095382,1095445,4614.54,ms
8,2,105,1095445,1095445,4565.56,ms
8,2,105,1095445,1095445,4460.77,ms
8,2,105,1095382,1095445,4566.77,ms
8,2,105,1095445,1095445,4487.12,ms
8,2,105,1095382,1095445,4553.2,ms
8,2,105,1095382,1095445,4557.93,ms
8,2,105,1095382,1095445,4573.67,ms
8,2,105,1095382,1095445,4614.99,ms
8,2,105,1095382,1095445,4452.8,ms
8,2,105,1095382,1095445,4468.43,ms
8,2,105,1095382,1095445,4644.09,ms
8,2,105,1095382,1095445,4623.2,ms
8,2,105,1095382,1095445,4530.16,ms
8,2,105,1095445,1095445,4413.45,ms
8,2,105,1095382,1095445,4446.22,ms
8,2,105,1095445,1095445,4473.57,ms
8,2,105,1095382,1095445,4588.05,ms
8,2,105,1095382,1095445,4589.37,ms
8,2,105,1095445,1095445,4460.62,ms
8,2,105,1095382,1095445,4616.76,ms
8,2,105,1095382,1095445,4587.97,ms
8,2,105,1095445,1095445,4384.21,ms
8,2,105,1095382,1095445,4485.08,ms
8,2,105,1095382,1095445,4526.6,ms
8,2,105,1095382,1095445,4535.7,ms
8,2,105,1095382,1095445,4558.75,ms
8,2,105,1095445,1095445,4479.01,ms
8,2,105,1095382,1095445,4530.42,ms
8,2,105,1095382,1095445,4499.78,ms
8,2,105,1095445,1095445,4477.22,ms
8,2,105,1095382,1095445,4506.05,ms
8,2,105,1095382,1095445,4509.37,ms
12,5,30,4106,4115,1444.18,ms
12,5,30,4115,4115,1409.97,ms
12,5,30,4115,4115,1462,ms
12,5,30,4115,4115,1428.52,ms
12,5,30,4115,4115,1470.89,ms
12,5,30,4115,4115,1413.46,ms
12,5,30,4115,4115,1478.16,ms
12,5,30,4115,4115,1477.32,ms
12,5,30,4115,4115,1447.47,ms
12,5,30,4115,4115,1461.15,ms
12,5,30,4115,4115,1469.96,ms
12,5,30,4115,4115,1479.66,ms
12,5,30,4115,4115,1473.5,ms
12,5,30,4115,4115,1419.41,ms
12,5,30,4115,4115,1477.39,ms
12,5,30,4115,4115,1413.47,ms
12,5,30,4115,4115,1454.79,ms
12,5,30,4115,4115,1413.29,ms
12,5,30,4115,4115,1439.51,ms
12,5,30,4115,4115,1434.22,ms
12,5,30,4115,4115,1431.87,ms
12,5,30,4115,4115,1442.91,ms
12,5,30,4115,4115,1422.11,ms
12,5,30,4115,4115,1407.14,ms
12,5,30,4115,4115,1457.87,ms
12,5,30,4115,4115,1425.61,ms
12,5,30,4106,4115,1394.61,ms
12,5,30,4115,4115,1442.68,ms
12,5,30,4115,4115,1428.68,ms
12,5,30,4115,4115,1437.52,ms
12,5,30,4106,4115,1456.49,ms
12,5,30,4115,4115,1415.87,ms
12,5,30,4115,4115,1402.94,ms
12,5,30,4115,4115,1396.02,ms
12,5,30,4115,4115,1458.53,ms
12,5,30,4115,4115,1426.48,ms
12,5,30,4115,4115,1478.08,ms
12,5,30,4115,4115,1453.01,ms
12,5,30,4115,4115,1431.24,ms
12,5,30,4115,4115,1400.67,ms
26,5,60,8633,8633,2391.81,ms
26,5,60,8633,8633,2440.36,ms
26,5,60,8633,8633,2463.43,ms
26,5,60,8633,8633,2435.21,ms
26,5,60,8633,8633,2495.92,ms
26,5,60,8633,8633,2489.42,ms
26,5,60,8633,8633,2461.18,ms
26,5,60,8633,8633,2447.99,ms
26,5,60,8633,8633,2447.82,ms
26,5,60,8633,8633,2470.63,ms
26,5,60,8633,8633,2576.9,ms
26,5,60,8633,8633,2535.95,ms
26,5,60,8633,8633,2502.24,ms
26,5,60,8633,8633,2527.31,ms
26,5,60,8633,8633,2459.44,ms
26,5,60,8633,8633,2528.56,ms
26,5,60,8633,8633,2474.02,ms
26,5,60,8633,8633,2417.04,ms
26,5,60,8633,8633,2474.6,ms
26,5,60,8633,8633,2442.61,ms
26,5,60,8633,8633,2554.63,ms
26,5,60,8633,8633,2422.52,ms
26,5,60,8633,8633,2501.51,ms
26,5,60,8633,8633,2502.04,ms
26,5,60,8633,8633,2542.01,ms
26,5,60,8633,8633,2487.45,ms
26,5,60,8633,8633,2509.25,ms
26,5,60,8633,8633,2438.32,ms
26,5,60,8633,8633,2428.78,ms
26,5,60,8633,8633,2511.94,ms
26,5,60,8633,8633,2471.78,ms
26,5,60,8633,8633,2442.82,ms
26,5,60,8633,8633,2384.81,ms
26,5,60,8633,8633,2526.95,ms
26,5,60,8633,8633,2465.33,ms
26,5,60,8633,8633,2482.12,ms
26,5,60,8633,8633,2471.31,ms
26,5,60,8633,8633,2413.24,ms
26,5,60,8633,8633,2476.55,ms
26,5,60,8633,8633,2501.99,ms
38,5,90,9410,9410,4197.65,ms
38,5,90,9410,9410,4287.25,ms
38,5,90,9373,9410,4081.91,ms
38,5,90,9410,9410,4280.05,ms
38,5,90,9410,9410,4267.34,ms
38,5,90,9410,9410,4252.97,ms
38,5,90,9410,9410,4206.54,ms
38,5,90,9410,9410,4191.07,ms
38,5,90,9410,9410,4270.69,ms
38,5,90,9410,9410,4223.95,ms
38,5,90,9410,9410,4244.32,ms
38,5,90,9410,9410,4197.23,ms
38,5,90,9410,9410,4251.5,ms
38,5,90,9410,9410,4238.63,ms
38,5,90,9410,9410,4211.49,ms
38,5,90,9410,9410,4190.9,ms
38,5,90,9410,9410,4212.14,ms
38,5,90,9410,9410,4308.68,ms
38,5,90,9410,9410,4281.01,ms
38,5,90,9410,9410,4303.26,ms
38,5,90,9410,9410,4244.57,ms
38,5,90,9410,9410,4267.81,ms
38,5,90,9410,9410,4282.48,ms
38,5,90,9410,9410,4207.7,ms
38,5,90,9410,9410,4213.91,ms
38,5,90,9410,9410,4189.12,ms
38,5,90,9410,9410,4250.48,ms
38,5,90,9410,9410,4206.25,ms
38,5,90,9410,9410,4240.3,ms
38,5,90,9410,9410,4203.6,ms
38,5,90,9410,9410,4252.35,ms
38,5,90,9373,9410,4270.25,ms
38,5,90,9410,9410,4295.46,ms
38,5,90,9410,9410,4237.8,ms
38,5,90,9410,9410,4191.89,ms
38,5,90,9410,9410,4226.25,ms
38,5,90,9410,9410,4193.1,ms
38,5,90,9410,9410,4149,ms
38,5,90,9410,9410,4247.49,ms
38,5,90,9410,9410,4250.65,ms
40,4,27,3090,3090,1214.99,ms
40,4,27,3090,3090,1272.43,ms
40,4,27,3090,3090,1182.8,ms
40,4,27,3076,3090,1191.73,ms
40,4,27,3090,3090,1212.19,ms
40,4,27,3090,3090,1232.95,ms
40,4,27,3076,3090,1280.51,ms
40,4,27,3090,3090,1175.8,ms
40,4,27,3090,3090,1230.59,ms
40,4,27,3090,3090,1201.98,ms
40,4,27,3090,3090,1198.22,ms
40,4,27,3090,3090,1238.09,ms
40,4,27,3090,3090,1218.93,ms
40,4,27,3090,3090,1225.23,ms
40,4,27,3090,3090,1212.59,ms
40,4,27,3076,3090,1146.2,ms
40,4,27,3090,3090,1168.37,ms
40,4,27,3090,3090,1215.2,ms
40,4,27,3090,3090,1202.81,ms
40,4,27,3090,3090,1212.19,ms
40,4,27,3090,3090,1225.18,ms
40,4,27,3090,3090,1298.96,ms
40,4,27,3090,3090,1242.4,ms
40,4,27,3090,3090,1239.01,ms
40,4,27,3090,3090,1256.03,ms
40,4,27,3076,3090,1223.15,ms
40,4,27,3090,3090,1224.12,ms
40,4,27,3090,3090,1244.76,ms
40,4,27,3090,3090,1230.98,ms
40,4,27,3090,3090,1190.91,ms
40,4,27,3090,3090,1254.96,ms
40,4,27,3090,3090,1232.39,ms
40,4,27,3090,3090,1222.61,ms
40,4,27,3090,3090,1221.76,ms
40,4,27,3090,3090,1229.29,ms
40,4,27,3090,3090,1254.06,ms
40,4,27,3090,3090,1216.02,ms
40,4,27,3090,3090,1232.17,ms
40,4,27,3090,3090,1217.15,ms
40,4,27,3090,3090,1219.58,ms
43,10,20,2139,2139,897.081,ms
43,10,20,2139,2139,896.174,ms
43,10,20,2139,2139,928.68,ms
43,10,20,2139,2139,906.745,ms
43,10,20,2139,2139,939.232,ms
43,10,20,2139,2139,936.939,ms
43,10,20,2139,2139,906.151,ms
43,10,20,2139,2139,911.129,ms
43,10,20,2139,2139,923.529,ms
43,10,20,2139,2139,913.719,ms
43,10,20,2139,2139,941.6,ms
43,10,20,2139,2139,946.788,ms
43,10,20,2139,2139,943.468,ms
43,10,20,2139,2139,907.404,ms
43,10,20,2139,2139,880.236,ms
43,10,20,2139,2139,949.107,ms
43,10,20,2139,2139,910.577,ms
43,10,20,2139,2139,911.403,ms
43,10,20,2139,2139,916.085,ms
43,10,20,2139,2139,934.86,ms
43,10,20,2139,2139,896.939,ms
43,10,20,2139,2139,898.435,ms
43,10,20,2139,2139,915.284,ms
43,10,20,2139,2139,905.839,ms
43,10,20,2139,2139,900.475,ms
43,10,20,2139,2139,969.037,ms
43,10,20,2139,2139,919.661,ms
43,10,20,2139,2139,924.042,ms
43,10,20,2139,2139,938.93,ms
43,10,20,2139,2139,901.473,ms
43,10,20,2139,2139,910.622,ms
43,10,20,2139,2139,899.346,ms
43,10,20,2139,2139,892.812,ms
43,10,20,2139,2139,897.532,ms
43,10,20,2139,2139,903.655,ms
43,10,20,2139,2139,897.058,ms
43,10,20,2139,2139,945.262,ms
43,10,20,2139,2139,912.891,ms
43,10,20,2139,2139,890.941,ms
43,10,20,2139,2139,906.053,ms
