Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9410,9410,1557.23,ms
38,5,90,9410,9410,1578.03,ms
38,5,90,9410,9410,1533.14,ms
38,5,90,9410,9410,1573.58,ms
38,5,90,9410,9410,1596.75,ms
38,5,90,9410,9410,1577.67,ms
38,5,90,9410,9410,1617.75,ms
38,5,90,9410,9410,1571.18,ms
38,5,90,9410,9410,1602.27,ms
38,5,90,9410,9410,1537.33,ms
38,5,90,9410,9410,1624.21,ms
38,5,90,9410,9410,1616.34,ms
38,5,90,9373,9410,1596.25,ms
38,5,90,9410,9410,1570.63,ms
38,5,90,9410,9410,1602.09,ms
38,5,90,9410,9410,1593.48,ms
38,5,90,9373,9410,1552.31,ms
38,5,90,9410,9410,1558.23,ms
38,5,90,9410,9410,1593.36,ms
38,5,90,9410,9410,1545.76,ms
38,5,90,9410,9410,1605.43,ms
38,5,90,9410,9410,1553.29,ms
38,5,90,9410,9410,1568.63,ms
38,5,90,9410,9410,1599.34,ms
38,5,90,9410,9410,1575.52,ms
38,5,90,9410,9410,1602.23,ms
38,5,90,9373,9410,1557.22,ms
38,5,90,9410,9410,1564.61,ms
38,5,90,9373,9410,1572.95,ms
38,5,90,9410,9410,1561.51,ms
38,5,90,9410,9410,1588.6,ms
38,5,90,9410,9410,1618.31,ms
38,5,90,9410,9410,1605.62,ms
38,5,90,9410,9410,1682.44,ms
38,5,90,9410,9410,1687.47,ms
38,5,90,9410,9410,1625.21,ms
40,4,27,3076,3090,445.859,ms
40,4,27,3090,3090,470.329,ms
40,4,27,3090,3090,479.603,ms
40,4,27,3090,3090,455.428,ms
40,4,27,3090,3090,469.193,ms
40,4,27,3090,3090,460.132,ms
40,4,27,3090,3090,445.92,ms
40,4,27,3090,3090,443.47,ms
40,4,27,3090,3090,458.898,ms
40,4,27,3090,3090,443.542,ms
40,4,27,3090,3090,450.546,ms
40,4,27,3090,3090,453.861,ms
40,4,27,3090,3090,495.826,ms
40,4,27,3090,3090,445.511,ms
40,4,27,3090,3090,449.497,ms
40,4,27,3076,3090,481.219,ms
40,4,27,3076,3090,457.231,ms
40,4,27,3090,3090,506.176,ms
40,4,27,3090,3090,478.578,ms
40,4,27,3090,3090,469.378,ms
40,4,27,3090,3090,447.452,ms
40,4,27,3090,3090,445.844,ms
40,4,27,3090,3090,477.117,ms
40,4,27,3090,3090,449.733,ms
40,4,27,3090,3090,466.668,ms
40,4,27,3090,3090,445.05,ms
40,4,27,3090,3090,478.811,ms
40,4,27,3090,3090,457.349,ms
40,4,27,3090,3090,460.732,ms
40,4,27,3090,3090,477.257,ms
40,4,27,3090,3090,488.274,ms
40,4,27,3074,3090,478.54,ms
40,4,27,3090,3090,476.016,ms
40,4,27,3090,3090,467.107,ms
40,4,27,3060,3090,463.823,ms
40,4,27,3090,3090,464.497,ms
40,4,27,3090,3090,448.01,ms
40,4,27,3090,3090,465.598,ms
40,4,27,3090,3090,464.081,ms
40,4,27,3090,3090,460.902,ms
43,10,20,2139,2139,343.598,ms
43,10,20,2139,2139,326.313,ms
43,10,20,2139,2139,341.078,ms
43,10,20,2139,2139,341.05,ms
43,10,20,2139,2139,337.858,ms
43,10,20,2139,2139,348.878,ms
43,10,20,2139,2139,360.893,ms
43,10,20,2139,2139,331.261,ms
43,10,20,2139,2139,330.516,ms
43,10,20,2139,2139,356.798,ms
43,10,20,2139,2139,329.683,ms
43,10,20,2139,2139,327.925,ms
43,10,20,2139,2139,342.039,ms
43,10,20,2139,2139,352.784,ms
43,10,20,2139,2139,358.055,ms
43,10,20,2139,2139,340.082,ms
43,10,20,2139,2139,353.681,ms
43,10,20,2139,2139,344.432,ms
43,10,20,2139,2139,351.12,ms
43,10,20,2139,2139,336.671,ms
43,10,20,2139,2139,350.24,ms
43,10,20,2139,2139,334.029,ms
43,10,20,2139,2139,352.913,ms
43,10,20,2139,2139,339.382,ms
43,10,20,2139,2139,352.398,ms
43,10,20,2139,2139,326.195,ms
43,10,20,2139,2139,366.064,ms
43,10,20,2139,2139,335.608,ms
43,10,20,2139,2139,361.086,ms
43,10,20,2139,2139,343.235,ms
43,10,20,2139,2139,352.007,ms
43,10,20,2139,2139,347.851,ms
43,10,20,2139,2139,334.204,ms
43,10,20,2139,2139,359.078,ms
43,10,20,2139,2139,337.7,ms
43,10,20,2139,2139,338.455,ms
43,10,20,2139,2139,341.522,ms
43,10,20,2139,2139,347.438,ms
43,10,20,2139,2139,343.298,ms
43,10,20,2139,2139,330.431,ms
