Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,621.311,ms
2,2,28,141278,141278,589.438,ms
2,2,28,141278,141278,609.735,ms
2,2,28,141278,141278,609.201,ms
2,2,28,141278,141278,620.011,ms
2,2,28,141278,141278,601.319,ms
2,2,28,141278,141278,624.418,ms
2,2,28,141278,141278,615.634,ms
2,2,28,141278,141278,638.529,ms
2,2,28,141278,141278,586.663,ms
2,2,28,141278,141278,597.346,ms
2,2,28,141278,141278,615.308,ms
2,2,28,141278,141278,597.188,ms
2,2,28,141278,141278,583.31,ms
2,2,28,141278,141278,598.618,ms
2,2,28,141278,141278,636.079,ms
2,2,28,141278,141278,609.004,ms
2,2,28,141278,141278,603.632,ms
2,2,28,141278,141278,639.038,ms
2,2,28,141278,141278,587.856,ms
2,2,28,141278,141278,584.772,ms
2,2,28,141278,141278,599.56,ms
2,2,28,141278,141278,594.292,ms
2,2,28,141278,141278,605.608,ms
2,2,28,141278,141278,631.66,ms
2,2,28,141278,141278,590.655,ms
2,2,28,141278,141278,586.298,ms
2,2,28,141278,141278,625.568,ms
2,2,28,141278,141278,594.436,ms
2,2,28,141278,141278,613.973,ms
2,2,28,141278,141278,580.943,ms
2,2,28,141278,141278,611.248,ms
8,2,105,1095382,1095445,2302.24,ms
8,2,105,1095445,1095445,2198.01,ms
8,2,105,1095382,1095445,2242.13,ms
8,2,105,1095382,1095445,2307.5,ms
8,2,105,1095382,1095445,2322.11,ms
8,2,105,1095382,1095445,2240.83,ms
8,2,105,1095382,1095445,2380.13,ms
8,2,105,1095382,1095445,2230.09,ms
8,2,105,1095382,1095445,2317.38,ms
8,2,105,1095382,1095445,2206.98,ms
8,2,105,1095382,1095445,2231.71,ms
8,2,105,1095382,1095445,2275.32,ms
8,2,105,1095382,1095445,2165.17,ms
8,2,105,1095382,1095445,2269.75,ms
8,2,105,1095382,1095445,2275.22,ms
8,2,105,1095382,1095445,2347.56,ms
8,2,105,1095382,1095445,2287.69,ms
8,2,105,1095445,1095445,2208.79,ms
8,2,105,1095382,1095445,2257.58,ms
8,2,105,1095382,1095445,2315.97,ms
8,2,105,1095445,1095445,2250.16,ms
8,2,105,1095382,1095445,2302.29,ms
8,2,105,1095382,1095445,2306.28,ms
8,2,105,1095382,1095445,2290.03,ms
8,2,105,1095382,1095445,2270.15,ms
8,2,105,1095382,1095445,2306.88,ms
8,2,105,1095382,1095445,2270.96,ms
8,2,105,1095382,1095445,2241.01,ms
8,2,105,1095445,1095445,2188.29,ms
8,2,105,1095382,1095445,2277.27,ms
8,2,105,1095382,1095445,2248.87,ms
8,2,105,1095382,1095445,2265.4,ms
8,2,105,1095382,1095445,2238.3,ms
8,2,105,1095382,1095445,2266.09,ms
8,2,105,1095382,1095445,2338.09,ms
8,2,105,1095382,1095445,2263.26,ms
8,2,105,1095382,1095445,2250.01,ms
8,2,105,1095382,1095445,2313.34,ms
8,2,105,1095382,1095445,2264.51,ms
8,2,105,1095382,1095445,2251.61,ms
12,5,30,4106,4115,709.944,ms
12,5,30,4115,4115,733.469,ms
12,5,30,4115,4115,691.768,ms
12,5,30,4115,4115,694.365,ms
12,5,30,4115,4115,706.492,ms
12,5,30,4106,4115,715.707,ms
12,5,30,4115,4115,722.535,ms
12,5,30,4115,4115,720.181,ms
12,5,30,4115,4115,696.371,ms
12,5,30,4106,4115,720.735,ms
12,5,30,4115,4115,706.383,ms
12,5,30,4115,4115,706.501,ms
12,5,30,4115,4115,714.191,ms
12,5,30,4106,4115,723.755,ms
12,5,30,4115,4115,684.91,ms
12,5,30,4115,4115,707.806,ms
12,5,30,4115,4115,776.311,ms
12,5,30,4115,4115,713.689,ms
12,5,30,4115,4115,697.824,ms
12,5,30,4115,4115,723.476,ms
12,5,30,4115,4115,719.138,ms
12,5,30,4106,4115,704.658,ms
12,5,30,4115,4115,739.403,ms
12,5,30,4115,4115,709.462,ms
12,5,30,4106,4115,732.309,ms
12,5,30,4106,4115,728.917,ms
12,5,30,4115,4115,679.62,ms
12,5,30,4106,4115,713.947,ms
12,5,30,4115,4115,724.17,ms
12,5,30,4115,4115,712.241,ms
12,5,30,4115,4115,690.601,ms
12,5,30,4106,4115,722.779,ms
12,5,30,4115,4115,713.277,ms
12,5,30,4115,4115,694.942,ms
12,5,30,4115,4115,690.735,ms
12,5,30,4115,4115,723.422,ms
12,5,30,4115,4115,710.192,ms
12,5,30,4115,4115,725.59,ms
12,5,30,4115,4115,696.179,ms
12,5,30,4106,4115,693.81,ms
26,5,60,8633,8633,1236.98,ms
26,5,60,8633,8633,1237.91,ms
26,5,60,8633,8633,1267.34,ms
26,5,60,8633,8633,1239.11,ms
26,5,60,8633,8633,1228.61,ms
26,5,60,8633,8633,1218.73,ms
26,5,60,8633,8633,1212.04,ms
26,5,60,8633,8633,1215.34,ms
26,5,60,8633,8633,1223.2,ms
26,5,60,8633,8633,1204.83,ms
26,5,60,8633,8633,1243.97,ms
26,5,60,8633,8633,1231.6,ms
26,5,60,8633,8633,1235.82,ms
26,5,60,8633,8633,1227.67,ms
26,5,60,8633,8633,1252.72,ms
26,5,60,8633,8633,1270.69,ms
26,5,60,8633,8633,1247.98,ms
26,5,60,8633,8633,1256.12,ms
26,5,60,8633,8633,1227.92,ms
26,5,60,8633,8633,1242.14,ms
26,5,60,8633,8633,1290.3,ms
26,5,60,8633,8633,1232.71,ms
26,5,60,8633,8633,1278.16,ms
26,5,60,8633,8633,1277.19,ms
26,5,60,8633,8633,1241.3,ms
26,5,60,8633,8633,1232.86,ms
26,5,60,8633,8633,1228.06,ms
26,5,60,8633,8633,1246.24,ms
26,5,60,8633,8633,1248.53,ms
26,5,60,8633,8633,1284.2,ms
26,5,60,8633,8633,1220.55,ms
26,5,60,8633,8633,1261.56,ms
26,5,60,8633,8633,1213.62,ms
26,5,60,8633,8633,1252.22,ms
26,5,60,8633,8633,1239.22,ms
26,5,60,8633,8633,1207.31,ms
26,5,60,8633,8633,1191.82,ms
26,5,60,8633,8633,1230.15,ms
26,5,60,8633,8633,1215.13,ms
26,5,60,8633,8633,1269.92,ms
38,5,90,9410,9410,2124.78,ms
38,5,90,9410,9410,2131.67,ms
38,5,90,9410,9410,2113.4,ms
38,5,90,9410,9410,2100.98,ms
38,5,90,9410,9410,2133.26,ms
38,5,90,9410,9410,2132.64,ms
38,5,90,9410,9410,2116.72,ms
38,5,90,9410,9410,2111.06,ms
38,5,90,9410,9410,2118.19,ms
38,5,90,9373,9410,2087.02,ms
38,5,90,9410,9410,2090.51,ms
38,5,90,9410,9410,2111.86,ms
38,5,90,9410,9410,2089.75,ms
38,5,90,9410,9410,2126.2,ms
38,5,90,9410,9410,2117.59,ms
38,5,90,9410,9410,2077.5,ms
38,5,90,9410,9410,2153.93,ms
38,5,90,9410,9410,2090.7,ms
38,5,90,9410,9410,2108.07,ms
38,5,90,9410,9410,2070.81,ms
38,5,90,9410,9410,2120.75,ms
38,5,90,9410,9410,2106.2,ms
38,5,90,9410,9410,2119.28,ms
38,5,90,9410,9410,2161.2,ms
38,5,90,9410,9410,2079.26,ms
38,5,90,9410,9410,2070.28,ms
38,5,90,9369,9410,2123.83,ms
38,5,90,9410,9410,2122.32,ms
38,5,90,9410,9410,2155.68,ms
38,5,90,9410,9410,2094.1,ms
38,5,90,9410,9410,2126.84,ms
38,5,90,9410,9410,2151.5,ms
38,5,90,9410,9410,2106.68,ms
38,5,90,9410,9410,2127.1,ms
38,5,90,9410,9410,2132.52,ms
38,5,90,9410,9410,2120.43,ms
38,5,90,9410,9410,2129.37,ms
38,5,90,9410,9410,2071.84,ms
38,5,90,9410,9410,2103.83,ms
38,5,90,9410,9410,2133.36,ms
40,4,27,3090,3090,615.434,ms
40,4,27,3090,3090,596.41,ms
40,4,27,3090,3090,614.513,ms
40,4,27,3090,3090,649.153,ms
40,4,27,3090,3090,605.041,ms
40,4,27,3090,3090,644.078,ms
40,4,27,3090,3090,616.24,ms
40,4,27,3090,3090,607.362,ms
40,4,27,3090,3090,612.623,ms
40,4,27,3090,3090,579.747,ms
40,4,27,3090,3090,592.765,ms
40,4,27,3090,3090,590.131,ms
40,4,27,3090,3090,597.625,ms
40,4,27,3076,3090,617.207,ms
40,4,27,3076,3090,583.361,ms
40,4,27,3090,3090,595.839,ms
40,4,27,3090,3090,583.782,ms
40,4,27,3090,3090,642.865,ms
40,4,27,3076,3090,590.585,ms
40,4,27,3090,3090,591.918,ms
40,4,27,3090,3090,605.074,ms
40,4,27,3090,3090,626.216,ms
40,4,27,3090,3090,598.694,ms
40,4,27,3076,3090,617.313,ms
40,4,27,3090,3090,598.575,ms
40,4,27,3090,3090,618.305,ms
40,4,27,3090,3090,594.772,ms
40,4,27,3090,3090,623.465,ms
40,4,27,3076,3090,607.683,ms
40,4,27,3090,3090,604.952,ms
40,4,27,3090,3090,620.233,ms
40,4,27,3090,3090,609.771,ms
40,4,27,3090,3090,616.538,ms
40,4,27,3090,3090,617.109,ms
40,4,27,3076,3090,587.652,ms
40,4,27,3090,3090,600.199,ms
40,4,27,3090,3090,591.916,ms
40,4,27,3076,3090,598.538,ms
40,4,27,3090,3090,595.236,ms
40,4,27,3090,3090,602.731,ms
43,10,20,2139,2139,473.368,ms
43,10,20,2139,2139,432.865,ms
43,10,20,2139,2139,432.633,ms
43,10,20,2139,2139,437.733,ms
43,10,20,2139,2139,462.342,ms
43,10,20,2139,2139,440.331,ms
43,10,20,2139,2139,468.77,ms
43,10,20,2139,2139,465.586,ms
43,10,20,2139,2139,456.687,ms
43,10,20,2139,2139,439.135,ms
43,10,20,2139,2139,435.656,ms
43,10,20,2139,2139,432.526,ms
43,10,20,2139,2139,456.423,ms
43,10,20,2139,2139,439.942,ms
43,10,20,2139,2139,438.618,ms
43,10,20,2139,2139,445.796,ms
43,10,20,2139,2139,439.894,ms
43,10,20,2139,2139,440.933,ms
43,10,20,2139,2139,446.285,ms
43,10,20,2139,2139,464.819,ms
43,10,20,2139,2139,434.733,ms
43,10,20,2139,2139,453.859,ms
43,10,20,2139,2139,441.255,ms
43,10,20,2139,2139,431.26,ms
43,10,20,2139,2139,439.027,ms
43,10,20,2139,2139,450.833,ms
43,10,20,2139,2139,440.423,ms
43,10,20,2139,2139,449.982,ms
43,10,20,2139,2139,439.842,ms
43,10,20,2139,2139,437.992,ms
43,10,20,2139,2139,450.31,ms
43,10,20,2139,2139,445.132,ms
43,10,20,2139,2139,441.213,ms
43,10,20,2139,2139,456.341,ms
43,10,20,2139,2139,452.432,ms
43,10,20,2139,2139,473.279,ms
43,10,20,2139,2139,445.207,ms
43,10,20,2139,2139,446.287,ms
43,10,20,2139,2139,440.762,ms
43,10,20,2139,2139,464.224,ms
