Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1236.08,ms
26,5,60,8633,8633,1193.24,ms
26,5,60,8633,8633,1279.26,ms
26,5,60,8633,8633,1215.38,ms
26,5,60,8633,8633,1249.55,ms
26,5,60,8633,8633,1256.61,ms
26,5,60,8633,8633,1245.48,ms
26,5,60,8633,8633,1185.01,ms
26,5,60,8633,8633,1234.23,ms
26,5,60,8633,8633,1249.5,ms
26,5,60,8633,8633,1249.03,ms
26,5,60,8633,8633,1217.1,ms
26,5,60,8633,8633,1245.33,ms
26,5,60,8633,8633,1212.93,ms
38,5,90,9369,9410,2090.51,ms
38,5,90,9369,9410,2115.66,ms
38,5,90,9369,9410,2116.47,ms
38,5,90,9369,9410,2080.7,ms
38,5,90,9369,9410,2108.66,ms
38,5,90,9410,9410,2146.68,ms
38,5,90,9410,9410,2107.62,ms
38,5,90,9369,9410,2111.35,ms
38,5,90,9369,9410,2155.86,ms
38,5,90,9369,9410,2036.69,ms
38,5,90,9369,9410,2129.92,ms
38,5,90,9369,9410,2082.27,ms
38,5,90,9410,9410,2139.8,ms
38,5,90,9369,9410,2114.46,ms
38,5,90,9410,9410,2126.51,ms
38,5,90,9369,9410,2121.32,ms
38,5,90,9369,9410,2057.16,ms
38,5,90,9369,9410,2154.82,ms
38,5,90,9369,9410,2171.45,ms
38,5,90,9369,9410,2131.65,ms
38,5,90,9369,9410,2109.35,ms
38,5,90,9369,9410,2141.38,ms
38,5,90,9369,9410,2082.75,ms
38,5,90,9369,9410,2120.83,ms
38,5,90,9369,9410,2100.97,ms
38,5,90,9410,9410,2096.52,ms
38,5,90,9410,9410,2125.61,ms
38,5,90,9369,9410,2150.25,ms
38,5,90,9410,9410,2098.96,ms
38,5,90,9410,9410,2117.64,ms
38,5,90,9369,9410,2098.94,ms
38,5,90,9369,9410,2064.59,ms
38,5,90,9410,9410,2117.9,ms
38,5,90,9369,9410,2077.03,ms
38,5,90,9410,9410,2095.6,ms
38,5,90,9369,9410,2089.22,ms
38,5,90,9369,9410,2108.05,ms
38,5,90,9369,9410,2105.49,ms
38,5,90,9410,9410,2125.19,ms
38,5,90,9369,9410,2125.72,ms
40,4,27,3090,3090,605.237,ms
40,4,27,3090,3090,600.339,ms
40,4,27,3076,3090,574.228,ms
40,4,27,3090,3090,609.917,ms
40,4,27,3060,3090,578.347,ms
40,4,27,3090,3090,628.313,ms
40,4,27,3090,3090,598.961,ms
40,4,27,3090,3090,597.849,ms
40,4,27,3042,3090,599.829,ms
40,4,27,3060,3090,555.342,ms
40,4,27,3090,3090,609.27,ms
40,4,27,3076,3090,534.931,ms
40,4,27,3076,3090,588.385,ms
40,4,27,3090,3090,622.08,ms
40,4,27,3076,3090,555.66,ms
40,4,27,3042,3090,583.628,ms
40,4,27,3042,3090,594.205,ms
40,4,27,3077,3090,607.313,ms
40,4,27,3076,3090,571.192,ms
40,4,27,3090,3090,563.946,ms
40,4,27,3090,3090,600.473,ms
40,4,27,3090,3090,584.213,ms
40,4,27,3077,3090,603.426,ms
40,4,27,3042,3090,598.384,ms
40,4,27,3090,3090,611.555,ms
40,4,27,3042,3090,603.357,ms
40,4,27,3060,3090,577.681,ms
40,4,27,3076,3090,564.227,ms
40,4,27,3060,3090,580.626,ms
40,4,27,3042,3090,586.695,ms
40,4,27,3090,3090,622.301,ms
40,4,27,3076,3090,557.012,ms
40,4,27,3076,3090,563.068,ms
40,4,27,3042,3090,612.303,ms
40,4,27,3076,3090,581.501,ms
40,4,27,3060,3090,574.842,ms
40,4,27,3090,3090,592.532,ms
40,4,27,3076,3090,563.899,ms
40,4,27,3060,3090,590.951,ms
40,4,27,3076,3090,555.073,ms
43,10,20,2139,2139,439.841,ms
43,10,20,2139,2139,447.942,ms
43,10,20,2122,2139,423.929,ms
43,10,20,2139,2139,433.216,ms
43,10,20,2139,2139,432.444,ms
43,10,20,2139,2139,448.053,ms
43,10,20,2122,2139,409.599,ms
43,10,20,2122,2139,430.164,ms
43,10,20,2122,2139,412.372,ms
43,10,20,2122,2139,405.194,ms
43,10,20,2139,2139,410.14,ms
43,10,20,2096,2139,460.937,ms
43,10,20,2139,2139,432.167,ms
43,10,20,2139,2139,435.923,ms
43,10,20,2139,2139,429.853,ms
43,10,20,2122,2139,418.777,ms
43,10,20,2139,2139,459.186,ms
43,10,20,2139,2139,426.559,ms
43,10,20,2122,2139,454.46,ms
43,10,20,2096,2139,469.054,ms
43,10,20,2122,2139,448.695,ms
43,10,20,2085,2139,466.819,ms
43,10,20,2096,2139,441.661,ms
43,10,20,2122,2139,418.522,ms
43,10,20,2139,2139,459.122,ms
43,10,20,2122,2139,431.26,ms
43,10,20,2122,2139,437.41,ms
43,10,20,2122,2139,408.872,ms
43,10,20,2139,2139,423.862,ms
43,10,20,2122,2139,437.781,ms
43,10,20,2139,2139,423.979,ms
43,10,20,2139,2139,463.375,ms
43,10,20,2139,2139,440.915,ms
43,10,20,2088,2139,428.404,ms
43,10,20,2122,2139,427.639,ms
43,10,20,2122,2139,421.985,ms
43,10,20,2096,2139,440.605,ms
43,10,20,2139,2139,428.926,ms
43,10,20,2122,2139,419.959,ms
43,10,20,2139,2139,439.13,ms
