Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1240.12,ms
26,5,60,8633,8633,1191.99,ms
26,5,60,8633,8633,1232.63,ms
26,5,60,8633,8633,1247.63,ms
26,5,60,8633,8633,1203.07,ms
26,5,60,8633,8633,1278.03,ms
26,5,60,8633,8633,1262.31,ms
26,5,60,8633,8633,1240.96,ms
26,5,60,8633,8633,1238.39,ms
26,5,60,8633,8633,1223.85,ms
26,5,60,8633,8633,1247.77,ms
26,5,60,8633,8633,1219.77,ms
26,5,60,8633,8633,1257.72,ms
26,5,60,8633,8633,1205.44,ms
26,5,60,8633,8633,1276.33,ms
26,5,60,8633,8633,1248.72,ms
26,5,60,8633,8633,1243.08,ms
26,5,60,8633,8633,1242.22,ms
26,5,60,8633,8633,1229.5,ms
26,5,60,8633,8633,1238.88,ms
26,5,60,8633,8633,1271.21,ms
26,5,60,8633,8633,1299.88,ms
26,5,60,8633,8633,1207.56,ms
26,5,60,8633,8633,1229.82,ms
26,5,60,8633,8633,1237.62,ms
26,5,60,8633,8633,1217.98,ms
26,5,60,8633,8633,1229.7,ms
26,5,60,8633,8633,1271.48,ms
26,5,60,8633,8633,1333.99,ms
26,5,60,8633,8633,1237.17,ms
26,5,60,8633,8633,1209.65,ms
26,5,60,8633,8633,1254.89,ms
26,5,60,8633,8633,1250,ms
26,5,60,8633,8633,1230.84,ms
26,5,60,8633,8633,1222.08,ms
26,5,60,8633,8633,1183.44,ms
26,5,60,8633,8633,1232.93,ms
26,5,60,8633,8633,1171.05,ms
26,5,60,8633,8633,1218.79,ms
38,5,90,9369,9410,2110.8,ms
38,5,90,9369,9410,2112.62,ms
38,5,90,9410,9410,2123.48,ms
38,5,90,9369,9410,2104.32,ms
38,5,90,9369,9410,2152.78,ms
38,5,90,9369,9410,2089.97,ms
38,5,90,9369,9410,2079.45,ms
38,5,90,9410,9410,2105.9,ms
38,5,90,9369,9410,2116.9,ms
38,5,90,9410,9410,2087.51,ms
38,5,90,9369,9410,2094.92,ms
38,5,90,9369,9410,2104.15,ms
38,5,90,9369,9410,2075.26,ms
38,5,90,9369,9410,2105.63,ms
38,5,90,9410,9410,2114.65,ms
38,5,90,9369,9410,2048.7,ms
38,5,90,9369,9410,2124.25,ms
38,5,90,9369,9410,2102.66,ms
38,5,90,9369,9410,2095.12,ms
38,5,90,9410,9410,2127.63,ms
38,5,90,9410,9410,2174.87,ms
38,5,90,9369,9410,2148.26,ms
38,5,90,9369,9410,2099.51,ms
38,5,90,9410,9410,2098.46,ms
38,5,90,9410,9410,2090.82,ms
38,5,90,9369,9410,2112.8,ms
38,5,90,9410,9410,2111.86,ms
38,5,90,9410,9410,2158.53,ms
38,5,90,9369,9410,2077.33,ms
38,5,90,9369,9410,2090.74,ms
38,5,90,9369,9410,2093.85,ms
38,5,90,9369,9410,2143.7,ms
38,5,90,9410,9410,2130.59,ms
38,5,90,9410,9410,2116.8,ms
38,5,90,9369,9410,2121.55,ms
38,5,90,9369,9410,2095.02,ms
38,5,90,9369,9410,2119.69,ms
38,5,90,9369,9410,2191.44,ms
38,5,90,9369,9410,2135.26,ms
38,5,90,9410,9410,2136.7,ms
40,4,27,3076,3090,576.513,ms
40,4,27,3090,3090,580.002,ms
40,4,27,3090,3090,596.093,ms
40,4,27,3060,3090,592.742,ms
40,4,27,3077,3090,609.119,ms
40,4,27,3042,3090,592.538,ms
40,4,27,3042,3090,575.198,ms
40,4,27,3076,3090,544.077,ms
40,4,27,3090,3090,585.831,ms
40,4,27,3076,3090,575.298,ms
40,4,27,3042,3090,591.331,ms
40,4,27,3090,3090,613.099,ms
40,4,27,3090,3090,580.513,ms
40,4,27,3090,3090,599.324,ms
40,4,27,3076,3090,547.953,ms
40,4,27,3060,3090,561.365,ms
40,4,27,3042,3090,582.005,ms
40,4,27,3060,3090,588.557,ms
40,4,27,3090,3090,591.573,ms
40,4,27,3090,3090,577.389,ms
40,4,27,3042,3090,579.753,ms
40,4,27,3090,3090,629.867,ms
40,4,27,3060,3090,552.879,ms
40,4,27,3060,3090,577.697,ms
40,4,27,3076,3090,558.881,ms
40,4,27,3076,3090,544.436,ms
40,4,27,3090,3090,588.999,ms
40,4,27,3090,3090,590.373,ms
40,4,27,3042,3090,572.538,ms
40,4,27,3090,3090,601.017,ms
40,4,27,3090,3090,627.522,ms
40,4,27,3090,3090,611.894,ms
40,4,27,3042,3090,585.753,ms
40,4,27,3042,3090,576.63,ms
40,4,27,3090,3090,618.493,ms
40,4,27,3060,3090,601.695,ms
40,4,27,3060,3090,573.638,ms
40,4,27,3076,3090,608.112,ms
40,4,27,3090,3090,670.454,ms
40,4,27,3076,3090,611.444,ms
43,10,20,2122,2139,418.579,ms
43,10,20,2122,2139,455.123,ms
43,10,20,2139,2139,439.386,ms
43,10,20,2139,2139,445.946,ms
43,10,20,2139,2139,441.688,ms
43,10,20,2139,2139,430.531,ms
43,10,20,2139,2139,426.389,ms
43,10,20,2139,2139,430.6,ms
43,10,20,2139,2139,440.112,ms
43,10,20,2139,2139,427.855,ms
43,10,20,2139,2139,459.956,ms
43,10,20,2139,2139,462.762,ms
43,10,20,2139,2139,429.463,ms
43,10,20,2122,2139,450.213,ms
43,10,20,2139,2139,438.611,ms
43,10,20,2139,2139,425.538,ms
43,10,20,2122,2139,458.964,ms
43,10,20,2122,2139,434.629,ms
43,10,20,2096,2139,436.486,ms
43,10,20,2122,2139,436.663,ms
43,10,20,2139,2139,432.845,ms
43,10,20,2139,2139,429.321,ms
43,10,20,2139,2139,438.645,ms
43,10,20,2139,2139,447.322,ms
43,10,20,2122,2139,447.202,ms
43,10,20,2139,2139,426.632,ms
43,10,20,2139,2139,420.7,ms
43,10,20,2139,2139,429.135,ms
43,10,20,2139,2139,432.239,ms
43,10,20,2139,2139,485.73,ms
43,10,20,2139,2139,575.011,ms
43,10,20,2122,2139,530.29,ms
43,10,20,2122,2139,454.591,ms
43,10,20,2139,2139,442.416,ms
43,10,20,2139,2139,435.298,ms
43,10,20,2122,2139,448.581,ms
43,10,20,2139,2139,467.05,ms
43,10,20,2139,2139,436.252,ms
43,10,20,2122,2139,413.184,ms
43,10,20,2122,2139,446.169,ms
