Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1289.52,ms
26,5,60,8633,8633,1198.75,ms
26,5,60,8633,8633,1203.12,ms
26,5,60,8633,8633,1268.22,ms
26,5,60,8633,8633,1200.06,ms
26,5,60,8633,8633,1231.58,ms
26,5,60,8633,8633,1258.66,ms
26,5,60,8633,8633,1266.23,ms
26,5,60,8633,8633,1270.89,ms
26,5,60,8633,8633,1245.79,ms
26,5,60,8633,8633,1245.09,ms
26,5,60,8633,8633,1237.96,ms
38,5,90,9410,9410,2084.68,ms
38,5,90,9369,9410,2069.84,ms
38,5,90,9369,9410,2098.35,ms
38,5,90,9369,9410,2111.46,ms
38,5,90,9369,9410,2125.96,ms
38,5,90,9369,9410,2148.98,ms
38,5,90,9410,9410,2121.92,ms
38,5,90,9369,9410,2104.18,ms
38,5,90,9369,9410,2084.66,ms
38,5,90,9369,9410,2116.12,ms
38,5,90,9369,9410,2083.78,ms
38,5,90,9410,9410,2134.67,ms
38,5,90,9410,9410,2155.18,ms
38,5,90,9369,9410,2105.51,ms
38,5,90,9369,9410,2129.48,ms
38,5,90,9369,9410,2128.79,ms
38,5,90,9369,9410,2052.79,ms
38,5,90,9410,9410,2149,ms
38,5,90,9410,9410,2122.83,ms
38,5,90,9410,9410,2108.81,ms
38,5,90,9369,9410,2131.22,ms
38,5,90,9369,9410,2109.77,ms
38,5,90,9410,9410,2082.52,ms
38,5,90,9369,9410,2059.19,ms
38,5,90,9369,9410,2125.25,ms
38,5,90,9369,9410,2073.75,ms
38,5,90,9410,9410,2128.44,ms
38,5,90,9369,9410,2089.38,ms
38,5,90,9410,9410,2105.64,ms
38,5,90,9369,9410,2077.74,ms
38,5,90,9369,9410,2115.77,ms
38,5,90,9369,9410,2120.93,ms
38,5,90,9369,9410,2054.73,ms
38,5,90,9369,9410,2107.88,ms
38,5,90,9410,9410,2155.26,ms
38,5,90,9369,9410,2078.07,ms
38,5,90,9369,9410,2111.9,ms
38,5,90,9369,9410,2080.07,ms
38,5,90,9369,9410,2115.44,ms
38,5,90,9361,9410,2080.25,ms
40,4,27,3090,3090,590.166,ms
40,4,27,3042,3090,611.816,ms
40,4,27,3090,3090,607.411,ms
40,4,27,3076,3090,563.25,ms
40,4,27,3090,3090,619.432,ms
40,4,27,3076,3090,552.653,ms
40,4,27,3090,3090,610.432,ms
40,4,27,3060,3090,576.633,ms
40,4,27,3042,3090,600.514,ms
40,4,27,3090,3090,631.12,ms
40,4,27,3042,3090,581.777,ms
40,4,27,3060,3090,544.455,ms
40,4,27,3076,3090,592.083,ms
40,4,27,3060,3090,622.551,ms
40,4,27,3076,3090,565.031,ms
40,4,27,3090,3090,617.623,ms
40,4,27,3090,3090,582.767,ms
40,4,27,3076,3090,556.809,ms
40,4,27,3076,3090,563.79,ms
40,4,27,3090,3090,615.143,ms
40,4,27,3076,3090,556.961,ms
40,4,27,3090,3090,596.736,ms
40,4,27,3076,3090,541.599,ms
40,4,27,3090,3090,614.808,ms
40,4,27,3076,3090,536.877,ms
40,4,27,3090,3090,586.788,ms
40,4,27,3076,3090,535.612,ms
40,4,27,3076,3090,584.056,ms
40,4,27,3090,3090,613.052,ms
40,4,27,3076,3090,561.609,ms
40,4,27,3090,3090,614.57,ms
40,4,27,3076,3090,553.165,ms
40,4,27,3090,3090,597.18,ms
40,4,27,3076,3090,589.24,ms
40,4,27,3090,3090,575.835,ms
40,4,27,3090,3090,611.462,ms
40,4,27,3090,3090,591.982,ms
40,4,27,3090,3090,610.496,ms
40,4,27,3090,3090,605.162,ms
40,4,27,3042,3090,579.927,ms
43,10,20,2139,2139,438.878,ms
43,10,20,2139,2139,432.801,ms
43,10,20,2139,2139,435.052,ms
43,10,20,2139,2139,449.348,ms
43,10,20,2122,2139,442.152,ms
43,10,20,2139,2139,432.698,ms
43,10,20,2139,2139,413.934,ms
43,10,20,2139,2139,414.552,ms
43,10,20,2139,2139,446.771,ms
43,10,20,2139,2139,441.285,ms
43,10,20,2139,2139,410.942,ms
43,10,20,2139,2139,459.09,ms
43,10,20,2139,2139,426.634,ms
43,10,20,2139,2139,432.476,ms
43,10,20,2139,2139,417.072,ms
43,10,20,2139,2139,438.719,ms
43,10,20,2139,2139,444.18,ms
43,10,20,2139,2139,428.95,ms
43,10,20,2139,2139,428.769,ms
43,10,20,2139,2139,434.867,ms
43,10,20,2139,2139,460.899,ms
43,10,20,2139,2139,440.443,ms
43,10,20,2139,2139,424.098,ms
43,10,20,2139,2139,439.133,ms
43,10,20,2139,2139,449.561,ms
43,10,20,2139,2139,423.357,ms
43,10,20,2139,2139,463.36,ms
43,10,20,2139,2139,419.991,ms
43,10,20,2122,2139,451.317,ms
43,10,20,2122,2139,432.234,ms
43,10,20,2139,2139,435.613,ms
43,10,20,2139,2139,427.727,ms
43,10,20,2139,2139,418.239,ms
43,10,20,2139,2139,432.754,ms
43,10,20,2139,2139,436.755,ms
43,10,20,2139,2139,442.446,ms
43,10,20,2139,2139,439.518,ms
43,10,20,2139,2139,415.216,ms
43,10,20,2139,2139,429.389,ms
43,10,20,2139,2139,434.591,ms
