Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1260.26,ms
26,5,60,8633,8633,1247.34,ms
26,5,60,8633,8633,1263.06,ms
26,5,60,8633,8633,1265.75,ms
26,5,60,8633,8633,1229.2,ms
26,5,60,8633,8633,1278.48,ms
26,5,60,8633,8633,1238.41,ms
26,5,60,8633,8633,1280.41,ms
26,5,60,8633,8633,1218.99,ms
26,5,60,8633,8633,1251.84,ms
26,5,60,8633,8633,1235.87,ms
26,5,60,8633,8633,1265.86,ms
26,5,60,8633,8633,1224.35,ms
26,5,60,8633,8633,1224.17,ms
26,5,60,8633,8633,1297.31,ms
26,5,60,8633,8633,1234.92,ms
26,5,60,8633,8633,1226.1,ms
38,5,90,9410,9410,2130.83,ms
38,5,90,9410,9410,2148.34,ms
38,5,90,9410,9410,2189.36,ms
38,5,90,9410,9410,2115.53,ms
38,5,90,9369,9410,2142.29,ms
38,5,90,9369,9410,2164.16,ms
38,5,90,9369,9410,2190.91,ms
38,5,90,9410,9410,2177.49,ms
38,5,90,9369,9410,2133.06,ms
38,5,90,9369,9410,2113.97,ms
38,5,90,9410,9410,2171.63,ms
38,5,90,9369,9410,2174.44,ms
38,5,90,9410,9410,2141.72,ms
38,5,90,9410,9410,2130.58,ms
38,5,90,9410,9410,2134.91,ms
38,5,90,9369,9410,2130.43,ms
38,5,90,9410,9410,2138.92,ms
38,5,90,9369,9410,2142.73,ms
38,5,90,9410,9410,2153.56,ms
38,5,90,9369,9410,2143.32,ms
38,5,90,9410,9410,2121.18,ms
38,5,90,9369,9410,2161.33,ms
38,5,90,9410,9410,2136.37,ms
38,5,90,9369,9410,2099.56,ms
38,5,90,9410,9410,2172.55,ms
38,5,90,9410,9410,2143.4,ms
38,5,90,9410,9410,2154.22,ms
38,5,90,9369,9410,2120.33,ms
38,5,90,9410,9410,2137.73,ms
38,5,90,9410,9410,2086.89,ms
38,5,90,9369,9410,2091.66,ms
38,5,90,9410,9410,2140.99,ms
38,5,90,9369,9410,2139.59,ms
38,5,90,9410,9410,2138.04,ms
38,5,90,9410,9410,2191.74,ms
38,5,90,9410,9410,2116.17,ms
38,5,90,9410,9410,2153.02,ms
38,5,90,9410,9410,2185.41,ms
38,5,90,9369,9410,2104.8,ms
38,5,90,9410,9410,2166.84,ms
40,4,27,3090,3090,635.361,ms
40,4,27,3060,3090,581.873,ms
40,4,27,3060,3090,614.161,ms
40,4,27,3090,3090,612.198,ms
40,4,27,3076,3090,580.005,ms
40,4,27,3090,3090,636.904,ms
40,4,27,3090,3090,658.24,ms
40,4,27,3076,3090,626.577,ms
40,4,27,3058,3090,579.268,ms
40,4,27,3042,3090,610.433,ms
40,4,27,3090,3090,635.092,ms
40,4,27,3090,3090,603.436,ms
40,4,27,3090,3090,613.809,ms
40,4,27,3090,3090,636.789,ms
40,4,27,3090,3090,651.418,ms
40,4,27,3076,3090,607.049,ms
40,4,27,3076,3090,564.023,ms
40,4,27,3090,3090,650.913,ms
40,4,27,3090,3090,604.125,ms
40,4,27,3090,3090,597.419,ms
40,4,27,3042,3090,605.891,ms
40,4,27,3042,3090,597.365,ms
40,4,27,3090,3090,598.082,ms
40,4,27,3042,3090,603.389,ms
40,4,27,3090,3090,597.18,ms
40,4,27,3077,3090,609.91,ms
40,4,27,3090,3090,605.521,ms
40,4,27,3090,3090,586.311,ms
40,4,27,3090,3090,603.698,ms
40,4,27,3090,3090,629.88,ms
40,4,27,3090,3090,589.923,ms
40,4,27,3090,3090,597.73,ms
40,4,27,3076,3090,578.387,ms
40,4,27,3090,3090,630.388,ms
40,4,27,3076,3090,594.398,ms
40,4,27,3090,3090,627.813,ms
40,4,27,3060,3090,580.71,ms
40,4,27,3060,3090,601.751,ms
40,4,27,3090,3090,644.864,ms
40,4,27,3076,3090,599.621,ms
43,10,20,2139,2139,448.64,ms
43,10,20,2139,2139,445.762,ms
43,10,20,2139,2139,448.673,ms
43,10,20,2139,2139,445.343,ms
43,10,20,2139,2139,490.351,ms
43,10,20,2139,2139,471.503,ms
43,10,20,2122,2139,446.003,ms
43,10,20,2139,2139,457.655,ms
43,10,20,2139,2139,441.037,ms
43,10,20,2139,2139,443.58,ms
43,10,20,2139,2139,450.385,ms
43,10,20,2139,2139,460.526,ms
43,10,20,2139,2139,444.827,ms
43,10,20,2139,2139,452.69,ms
43,10,20,2139,2139,436.462,ms
43,10,20,2139,2139,453.37,ms
43,10,20,2139,2139,453.213,ms
43,10,20,2139,2139,461.227,ms
43,10,20,2139,2139,448.428,ms
43,10,20,2139,2139,448.865,ms
43,10,20,2139,2139,428.258,ms
43,10,20,2139,2139,462.631,ms
43,10,20,2139,2139,434.505,ms
43,10,20,2139,2139,435.32,ms
43,10,20,2139,2139,462.226,ms
43,10,20,2122,2139,435.007,ms
43,10,20,2139,2139,451.48,ms
43,10,20,2139,2139,443.751,ms
43,10,20,2139,2139,432.26,ms
43,10,20,2139,2139,436.647,ms
43,10,20,2139,2139,454.061,ms
43,10,20,2122,2139,446.31,ms
43,10,20,2139,2139,468.229,ms
43,10,20,2139,2139,427.095,ms
43,10,20,2139,2139,456.935,ms
43,10,20,2139,2139,441.248,ms
43,10,20,2139,2139,442.569,ms
43,10,20,2139,2139,453.108,ms
43,10,20,2139,2139,442.712,ms
43,10,20,2139,2139,465.887,ms
