Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9410,9410,2170.44,ms
38,5,90,9410,9410,2122.91,ms
38,5,90,9410,9410,2095.09,ms
38,5,90,9369,9410,2114.41,ms
38,5,90,9369,9410,2136.39,ms
38,5,90,9369,9410,2110.76,ms
40,4,27,3076,3090,588.319,ms
40,4,27,3076,3090,579.795,ms
40,4,27,3090,3090,598.522,ms
40,4,27,3090,3090,588.041,ms
40,4,27,3090,3090,636.304,ms
40,4,27,3076,3090,594.554,ms
40,4,27,3090,3090,634.965,ms
40,4,27,3076,3090,571.196,ms
40,4,27,3090,3090,606.352,ms
40,4,27,3090,3090,603.168,ms
40,4,27,3090,3090,640.105,ms
40,4,27,3076,3090,598.228,ms
40,4,27,3077,3090,636.829,ms
40,4,27,3090,3090,595.508,ms
40,4,27,3076,3090,573.654,ms
40,4,27,3090,3090,599.153,ms
40,4,27,3090,3090,627.663,ms
40,4,27,3090,3090,584.108,ms
40,4,27,3090,3090,640.139,ms
40,4,27,3090,3090,615.551,ms
40,4,27,3090,3090,620.964,ms
40,4,27,3090,3090,625.119,ms
40,4,27,3090,3090,600.023,ms
40,4,27,3076,3090,545.603,ms
40,4,27,3090,3090,606.066,ms
40,4,27,3076,3090,576.208,ms
40,4,27,3090,3090,620.472,ms
40,4,27,3076,3090,575.822,ms
40,4,27,3090,3090,614.216,ms
40,4,27,3090,3090,589.457,ms
40,4,27,3090,3090,631.646,ms
40,4,27,3090,3090,606.865,ms
40,4,27,3076,3090,580.753,ms
40,4,27,3090,3090,607.975,ms
40,4,27,3090,3090,635.318,ms
40,4,27,3090,3090,639.307,ms
40,4,27,3090,3090,617.947,ms
40,4,27,3090,3090,626.285,ms
40,4,27,3076,3090,557.601,ms
40,4,27,3090,3090,646.265,ms
43,10,20,2139,2139,466.851,ms
43,10,20,2139,2139,436.136,ms
43,10,20,2139,2139,458.002,ms
43,10,20,2139,2139,458.808,ms
43,10,20,2139,2139,464.355,ms
43,10,20,2139,2139,459.959,ms
43,10,20,2139,2139,428.815,ms
43,10,20,2139,2139,429.36,ms
43,10,20,2139,2139,438.428,ms
43,10,20,2139,2139,451.361,ms
43,10,20,2139,2139,440.104,ms
43,10,20,2139,2139,427.844,ms
43,10,20,2139,2139,452.743,ms
43,10,20,2139,2139,468.265,ms
43,10,20,2139,2139,447.16,ms
43,10,20,2139,2139,436.836,ms
43,10,20,2139,2139,432.736,ms
43,10,20,2139,2139,472.83,ms
43,10,20,2139,2139,435.785,ms
43,10,20,2139,2139,423.258,ms
43,10,20,2139,2139,429.085,ms
43,10,20,2139,2139,429.176,ms
43,10,20,2139,2139,430.384,ms
43,10,20,2139,2139,444.739,ms
43,10,20,2139,2139,439.314,ms
43,10,20,2139,2139,454.91,ms
43,10,20,2139,2139,415.003,ms
43,10,20,2139,2139,474.108,ms
43,10,20,2139,2139,463.825,ms
43,10,20,2139,2139,415.707,ms
43,10,20,2139,2139,422.888,ms
43,10,20,2139,2139,413.81,ms
43,10,20,2139,2139,431.894,ms
43,10,20,2139,2139,414.618,ms
43,10,20,2139,2139,422.062,ms
43,10,20,2139,2139,446.813,ms
43,10,20,2139,2139,447.1,ms
43,10,20,2139,2139,450.396,ms
43,10,20,2139,2139,416.802,ms
43,10,20,2139,2139,444.595,ms
