Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,626.215,ms
2,2,28,141278,141278,592.875,ms
2,2,28,141278,141278,617.903,ms
2,2,28,141278,141278,593.083,ms
2,2,28,141278,141278,592.803,ms
2,2,28,141278,141278,588.083,ms
2,2,28,141278,141278,596.414,ms
2,2,28,141278,141278,629.053,ms
2,2,28,141278,141278,603.102,ms
2,2,28,141278,141278,606.987,ms
2,2,28,141278,141278,587.414,ms
2,2,28,141278,141278,600.106,ms
2,2,28,141278,141278,606.408,ms
2,2,28,141278,141278,613.458,ms
2,2,28,141278,141278,639.101,ms
2,2,28,141278,141278,607.688,ms
2,2,28,141278,141278,608.308,ms
2,2,28,141278,141278,609.278,ms
2,2,28,141278,141278,604.443,ms
2,2,28,141278,141278,605.251,ms
2,2,28,141278,141278,596.034,ms
2,2,28,141278,141278,582.426,ms
2,2,28,141278,141278,612.651,ms
2,2,28,141278,141278,585.023,ms
8,2,105,1095382,1095445,2299.91,ms
8,2,105,1095382,1095445,2287.47,ms
8,2,105,1095382,1095445,2296.78,ms
8,2,105,1095382,1095445,2255.44,ms
8,2,105,1095445,1095445,2229.68,ms
8,2,105,1095445,1095445,2230.8,ms
8,2,105,1095382,1095445,2271.75,ms
8,2,105,1095382,1095445,2286.29,ms
8,2,105,1095382,1095445,2277.86,ms
8,2,105,1095382,1095445,2289.02,ms
8,2,105,1095382,1095445,2291.95,ms
8,2,105,1095382,1095445,2282.38,ms
8,2,105,1095382,1095445,2304.91,ms
8,2,105,1095382,1095445,2267.24,ms
8,2,105,1095382,1095445,2252.37,ms
8,2,105,1095445,1095445,2341.84,ms
8,2,105,1095382,1095445,2266.13,ms
8,2,105,1095382,1095445,2317.98,ms
8,2,105,1095382,1095445,2309.38,ms
8,2,105,1095382,1095445,2263.97,ms
8,2,105,1095382,1095445,2281.72,ms
8,2,105,1095445,1095445,2190.78,ms
8,2,105,1095382,1095445,2330.48,ms
8,2,105,1095445,1095445,2257.2,ms
8,2,105,1095382,1095445,2268.01,ms
8,2,105,1095382,1095445,2342.51,ms
8,2,105,1095445,1095445,2298.18,ms
8,2,105,1095382,1095445,2285.68,ms
8,2,105,1095382,1095445,2306.17,ms
8,2,105,1095382,1095445,2237.34,ms
8,2,105,1095445,1095445,2222.48,ms
8,2,105,1095382,1095445,2334.82,ms
8,2,105,1095382,1095445,2355.73,ms
8,2,105,1095382,1095445,2290.07,ms
8,2,105,1095382,1095445,2294.63,ms
8,2,105,1095382,1095445,2265.6,ms
8,2,105,1095445,1095445,2279.29,ms
8,2,105,1095382,1095445,2271.23,ms
8,2,105,1095382,1095445,2287.17,ms
8,2,105,1095382,1095445,2239.3,ms
12,5,30,4115,4115,732.015,ms
12,5,30,4115,4115,723.039,ms
12,5,30,4115,4115,738.635,ms
12,5,30,4115,4115,723.365,ms
12,5,30,4115,4115,690.866,ms
12,5,30,4115,4115,691.494,ms
12,5,30,4115,4115,712.636,ms
12,5,30,4115,4115,726.254,ms
12,5,30,4106,4115,694.07,ms
12,5,30,4115,4115,713.082,ms
12,5,30,4115,4115,685.622,ms
12,5,30,4106,4115,731.263,ms
12,5,30,4115,4115,718.769,ms
12,5,30,4115,4115,729.409,ms
12,5,30,4115,4115,730.893,ms
12,5,30,4115,4115,717.73,ms
12,5,30,4115,4115,705.064,ms
12,5,30,4115,4115,713.772,ms
12,5,30,4106,4115,739.662,ms
12,5,30,4115,4115,710.092,ms
12,5,30,4115,4115,710.534,ms
12,5,30,4115,4115,736.452,ms
12,5,30,4115,4115,706.897,ms
12,5,30,4115,4115,724.234,ms
12,5,30,4115,4115,709.523,ms
12,5,30,4115,4115,739.631,ms
12,5,30,4115,4115,699.014,ms
12,5,30,4115,4115,711.752,ms
12,5,30,4115,4115,751.171,ms
12,5,30,4115,4115,757.42,ms
12,5,30,4115,4115,703.766,ms
12,5,30,4115,4115,751.798,ms
12,5,30,4115,4115,746.431,ms
12,5,30,4115,4115,691.877,ms
12,5,30,4106,4115,714.136,ms
12,5,30,4115,4115,708.812,ms
12,5,30,4106,4115,703.088,ms
12,5,30,4115,4115,716.62,ms
12,5,30,4115,4115,711.014,ms
12,5,30,4115,4115,717.211,ms
26,5,60,8633,8633,1211.79,ms
26,5,60,8633,8633,1285.86,ms
26,5,60,8633,8633,1221.93,ms
26,5,60,8633,8633,1212.44,ms
26,5,60,8633,8633,1210.06,ms
26,5,60,8633,8633,1285.15,ms
26,5,60,8633,8633,1255.69,ms
26,5,60,8633,8633,1257.55,ms
26,5,60,8633,8633,1267.35,ms
26,5,60,8633,8633,1202.08,ms
26,5,60,8633,8633,1246.28,ms
26,5,60,8633,8633,1215.89,ms
26,5,60,8633,8633,1242.36,ms
26,5,60,8633,8633,1207.56,ms
26,5,60,8633,8633,1263.21,ms
26,5,60,8633,8633,1219.18,ms
26,5,60,8633,8633,1235.94,ms
26,5,60,8633,8633,1230.66,ms
26,5,60,8633,8633,1227.43,ms
26,5,60,8633,8633,1210.31,ms
26,5,60,8633,8633,1243.97,ms
26,5,60,8633,8633,1252.72,ms
26,5,60,8633,8633,1246.37,ms
26,5,60,8633,8633,1271.57,ms
26,5,60,8633,8633,1262.03,ms
26,5,60,8633,8633,1268.86,ms
26,5,60,8633,8633,1232.92,ms
26,5,60,8633,8633,1261.08,ms
26,5,60,8633,8633,1239.82,ms
26,5,60,8633,8633,1261.95,ms
26,5,60,8633,8633,1221.75,ms
26,5,60,8633,8633,1189.11,ms
26,5,60,8633,8633,1242.03,ms
26,5,60,8633,8633,1319.56,ms
26,5,60,8633,8633,1242.6,ms
26,5,60,8633,8633,1231.72,ms
26,5,60,8633,8633,1254.16,ms
26,5,60,8633,8633,1269.67,ms
26,5,60,8633,8633,1212.46,ms
26,5,60,8633,8633,1273.05,ms
38,5,90,9369,9410,2112.87,ms
38,5,90,9369,9410,2102.37,ms
38,5,90,9369,9410,2048.29,ms
38,5,90,9410,9410,2156.67,ms
38,5,90,9369,9410,2140.32,ms
38,5,90,9410,9410,2105.82,ms
38,5,90,9369,9410,2108.24,ms
38,5,90,9369,9410,2141.73,ms
38,5,90,9410,9410,2096.71,ms
38,5,90,9410,9410,2169.15,ms
38,5,90,9410,9410,2139.35,ms
38,5,90,9410,9410,2141.07,ms
38,5,90,9369,9410,2139.65,ms
38,5,90,9369,9410,2106.63,ms
38,5,90,9410,9410,2205.42,ms
38,5,90,9410,9410,2112.37,ms
38,5,90,9369,9410,2134.2,ms
38,5,90,9369,9410,2106.49,ms
38,5,90,9369,9410,2109.53,ms
38,5,90,9410,9410,2157.31,ms
38,5,90,9369,9410,2111.86,ms
38,5,90,9410,9410,2088.92,ms
38,5,90,9369,9410,2174.72,ms
38,5,90,9369,9410,2116.79,ms
38,5,90,9369,9410,2109.48,ms
38,5,90,9410,9410,2159.41,ms
38,5,90,9410,9410,2144.15,ms
38,5,90,9410,9410,2096.76,ms
38,5,90,9410,9410,2147.69,ms
38,5,90,9410,9410,2139.22,ms
38,5,90,9369,9410,2137.65,ms
38,5,90,9369,9410,2118.09,ms
38,5,90,9369,9410,2126.61,ms
38,5,90,9369,9410,2106.35,ms
38,5,90,9410,9410,2130.12,ms
38,5,90,9369,9410,2067.84,ms
38,5,90,9369,9410,2151.53,ms
38,5,90,9369,9410,2120.73,ms
38,5,90,9369,9410,2093.44,ms
38,5,90,9369,9410,2149.34,ms
40,4,27,3090,3090,625.849,ms
40,4,27,3042,3090,585.415,ms
40,4,27,3060,3090,602.058,ms
40,4,27,3090,3090,618.627,ms
40,4,27,3076,3090,583.523,ms
40,4,27,3076,3090,570.776,ms
40,4,27,3076,3090,570.562,ms
40,4,27,3090,3090,598.813,ms
40,4,27,3076,3090,562.436,ms
40,4,27,3060,3090,553.722,ms
40,4,27,3076,3090,580.553,ms
40,4,27,3090,3090,589.362,ms
40,4,27,3076,3090,573.883,ms
40,4,27,3090,3090,616.965,ms
40,4,27,3042,3090,586.754,ms
40,4,27,3077,3090,570.784,ms
40,4,27,3090,3090,592.992,ms
40,4,27,3076,3090,573.371,ms
40,4,27,3090,3090,628.683,ms
40,4,27,3076,3090,560.486,ms
40,4,27,3076,3090,582.027,ms
40,4,27,3076,3090,556.498,ms
40,4,27,3042,3090,636.156,ms
40,4,27,3060,3090,563.862,ms
40,4,27,3076,3090,577.653,ms
40,4,27,3042,3090,596.798,ms
40,4,27,3076,3090,547.448,ms
40,4,27,3060,3090,560.335,ms
40,4,27,3042,3090,580.975,ms
40,4,27,3060,3090,595.591,ms
40,4,27,3090,3090,581.083,ms
40,4,27,3076,3090,579.92,ms
40,4,27,3076,3090,576.546,ms
40,4,27,3042,3090,612.122,ms
40,4,27,3042,3090,598.658,ms
40,4,27,3060,3090,586.377,ms
40,4,27,3076,3090,561.246,ms
40,4,27,3077,3090,608.015,ms
40,4,27,3076,3090,581.154,ms
40,4,27,3060,3090,556.321,ms
43,10,20,2122,2139,467.019,ms
43,10,20,2139,2139,434.829,ms
43,10,20,2139,2139,435.702,ms
43,10,20,2139,2139,433.028,ms
43,10,20,2122,2139,428.346,ms
43,10,20,2139,2139,432.875,ms
43,10,20,2122,2139,445.892,ms
43,10,20,2122,2139,420.841,ms
43,10,20,2139,2139,450.47,ms
43,10,20,2122,2139,412.88,ms
43,10,20,2139,2139,436.545,ms
43,10,20,2122,2139,423.555,ms
43,10,20,2085,2139,448.187,ms
43,10,20,2139,2139,465.962,ms
43,10,20,2085,2139,444.656,ms
43,10,20,2122,2139,438.63,ms
43,10,20,2139,2139,457.359,ms
43,10,20,2122,2139,469.725,ms
43,10,20,2122,2139,406.691,ms
43,10,20,2139,2139,437.412,ms
43,10,20,2139,2139,456.249,ms
43,10,20,2139,2139,418.831,ms
43,10,20,2139,2139,441.684,ms
43,10,20,2122,2139,415.93,ms
43,10,20,2139,2139,426.922,ms
43,10,20,2139,2139,445.017,ms
43,10,20,2139,2139,431.954,ms
43,10,20,2139,2139,456.223,ms
43,10,20,2139,2139,456.888,ms
43,10,20,2122,2139,455.716,ms
43,10,20,2122,2139,437.272,ms
43,10,20,2139,2139,438.461,ms
43,10,20,2122,2139,411.338,ms
43,10,20,2096,2139,456.838,ms
43,10,20,2139,2139,430.747,ms
43,10,20,2139,2139,429.567,ms
43,10,20,2139,2139,449.993,ms
43,10,20,2139,2139,452.632,ms
43,10,20,2139,2139,454.792,ms
43,10,20,2139,2139,434.423,ms
