Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
40,4,27,3090,3090,610.069,ms
40,4,27,3076,3090,582.652,ms
40,4,27,3090,3090,652.511,ms
40,4,27,3076,3090,600.096,ms
40,4,27,3090,3090,631.851,ms
40,4,27,3090,3090,615.389,ms
40,4,27,3090,3090,625.924,ms
40,4,27,3090,3090,628.634,ms
40,4,27,3090,3090,612.555,ms
40,4,27,3090,3090,658.909,ms
40,4,27,3090,3090,626.391,ms
40,4,27,3076,3090,593.65,ms
40,4,27,3090,3090,630.346,ms
40,4,27,3076,3090,602.546,ms
40,4,27,3090,3090,650.782,ms
40,4,27,3090,3090,667.184,ms
40,4,27,3076,3090,600.012,ms
40,4,27,3076,3090,634.473,ms
40,4,27,3090,3090,613.747,ms
40,4,27,3076,3090,612.584,ms
40,4,27,3076,3090,617.438,ms
40,4,27,3090,3090,624.881,ms
40,4,27,3090,3090,632.773,ms
40,4,27,3060,3090,602.226,ms
40,4,27,3076,3090,587.244,ms
40,4,27,3090,3090,617.08,ms
40,4,27,3090,3090,644.166,ms
43,10,20,2139,2139,479.697,ms
43,10,20,2139,2139,469.404,ms
43,10,20,2139,2139,474.05,ms
43,10,20,2139,2139,454.985,ms
43,10,20,2139,2139,441.609,ms
43,10,20,2139,2139,483.67,ms
43,10,20,2139,2139,459.084,ms
43,10,20,2139,2139,445.51,ms
43,10,20,2139,2139,455.214,ms
43,10,20,2139,2139,451.843,ms
43,10,20,2139,2139,458.685,ms
43,10,20,2139,2139,469.792,ms
43,10,20,2139,2139,484.119,ms
43,10,20,2139,2139,461.421,ms
43,10,20,2139,2139,478.863,ms
43,10,20,2139,2139,480.539,ms
43,10,20,2139,2139,461.527,ms
43,10,20,2139,2139,457.295,ms
43,10,20,2139,2139,502.472,ms
43,10,20,2139,2139,467.628,ms
43,10,20,2139,2139,466.431,ms
43,10,20,2139,2139,474.434,ms
43,10,20,2139,2139,453.854,ms
43,10,20,2139,2139,451.76,ms
43,10,20,2139,2139,473.337,ms
43,10,20,2139,2139,473.84,ms
43,10,20,2139,2139,463.956,ms
43,10,20,2139,2139,482.927,ms
43,10,20,2139,2139,460.311,ms
43,10,20,2139,2139,459.291,ms
43,10,20,2139,2139,440.532,ms
43,10,20,2139,2139,460.647,ms
43,10,20,2139,2139,480.308,ms
43,10,20,2139,2139,481.913,ms
43,10,20,2139,2139,496.339,ms
43,10,20,2139,2139,458.985,ms
43,10,20,2139,2139,470.162,ms
43,10,20,2139,2139,459.972,ms
43,10,20,2139,2139,482.094,ms
43,10,20,2139,2139,478.539,ms
