Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2335.53,ms
8,2,105,1095382,1095445,2282.13,ms
8,2,105,1095382,1095445,2269.96,ms
8,2,105,1095382,1095445,2283.33,ms
8,2,105,1095382,1095445,2228.83,ms
8,2,105,1095445,1095445,2271.28,ms
8,2,105,1095382,1095445,2325.7,ms
8,2,105,1095445,1095445,2248.25,ms
8,2,105,1095382,1095445,2305.43,ms
8,2,105,1095382,1095445,2288.22,ms
8,2,105,1095382,1095445,2305.37,ms
8,2,105,1095445,1095445,2275.69,ms
8,2,105,1095382,1095445,2252.65,ms
8,2,105,1095382,1095445,2343.24,ms
8,2,105,1095382,1095445,2327.99,ms
8,2,105,1095382,1095445,2292.6,ms
8,2,105,1095445,1095445,2276.34,ms
8,2,105,1095382,1095445,2266.43,ms
8,2,105,1095382,1095445,2286.5,ms
8,2,105,1095382,1095445,2352.36,ms
8,2,105,1095382,1095445,2252.31,ms
8,2,105,1095382,1095445,2239.98,ms
8,2,105,1095382,1095445,2287.58,ms
8,2,105,1095382,1095445,2304.91,ms
8,2,105,1095382,1095445,2257.96,ms
8,2,105,1095382,1095445,2299.95,ms
8,2,105,1095382,1095445,2276.08,ms
8,2,105,1095382,1095445,2216.05,ms
8,2,105,1095445,1095445,2280.25,ms
8,2,105,1095382,1095445,2279.54,ms
8,2,105,1095382,1095445,2278.58,ms
8,2,105,1095382,1095445,2280.59,ms
8,2,105,1095382,1095445,2320.53,ms
8,2,105,1095382,1095445,2252.47,ms
8,2,105,1095445,1095445,2283.42,ms
8,2,105,1095382,1095445,2364.94,ms
8,2,105,1095382,1095445,2249.6,ms
8,2,105,1095382,1095445,2280.45,ms
8,2,105,1095382,1095445,2307.06,ms
8,2,105,1095445,1095445,2359.77,ms
12,5,30,4115,4115,728.36,ms
12,5,30,4115,4115,718.082,ms
12,5,30,4115,4115,722.908,ms
12,5,30,4115,4115,760.716,ms
12,5,30,4106,4115,720.022,ms
12,5,30,4115,4115,700.75,ms
12,5,30,4115,4115,734.238,ms
12,5,30,4115,4115,703.317,ms
12,5,30,4115,4115,731.771,ms
12,5,30,4115,4115,696.918,ms
12,5,30,4115,4115,730.174,ms
12,5,30,4115,4115,746.514,ms
12,5,30,4115,4115,730.864,ms
12,5,30,4115,4115,716.369,ms
12,5,30,4115,4115,721.931,ms
12,5,30,4106,4115,691.819,ms
12,5,30,4106,4115,705.025,ms
12,5,30,4115,4115,736.313,ms
12,5,30,4115,4115,709.778,ms
12,5,30,4115,4115,681.148,ms
12,5,30,4115,4115,744.479,ms
12,5,30,4115,4115,711.854,ms
12,5,30,4115,4115,713.668,ms
12,5,30,4115,4115,694.312,ms
12,5,30,4115,4115,742.738,ms
12,5,30,4106,4115,722.701,ms
12,5,30,4115,4115,690.154,ms
12,5,30,4115,4115,700.062,ms
12,5,30,4115,4115,713.086,ms
12,5,30,4115,4115,692.868,ms
12,5,30,4115,4115,716.954,ms
12,5,30,4115,4115,708.48,ms
12,5,30,4115,4115,705.557,ms
12,5,30,4115,4115,694.932,ms
12,5,30,4106,4115,677.312,ms
12,5,30,4115,4115,726.534,ms
12,5,30,4115,4115,737.865,ms
12,5,30,4115,4115,716.642,ms
12,5,30,4106,4115,707.438,ms
12,5,30,4115,4115,712.912,ms
26,5,60,8633,8633,1291.09,ms
26,5,60,8633,8633,1290.52,ms
26,5,60,8633,8633,1279.58,ms
26,5,60,8633,8633,1258.39,ms
26,5,60,8633,8633,1199.33,ms
26,5,60,8633,8633,1224.05,ms
26,5,60,8633,8633,1266.35,ms
26,5,60,8633,8633,1245.07,ms
26,5,60,8633,8633,1229.86,ms
26,5,60,8633,8633,1211.35,ms
26,5,60,8633,8633,1200.1,ms
26,5,60,8633,8633,1224.6,ms
26,5,60,8633,8633,1246.21,ms
26,5,60,8633,8633,1221.77,ms
26,5,60,8633,8633,1221.91,ms
26,5,60,8633,8633,1238.47,ms
26,5,60,8633,8633,1252.61,ms
26,5,60,8633,8633,1277.89,ms
26,5,60,8633,8633,1246.9,ms
26,5,60,8633,8633,1292.93,ms
26,5,60,8633,8633,1223.5,ms
26,5,60,8633,8633,1257.69,ms
26,5,60,8633,8633,1285.97,ms
26,5,60,8633,8633,1263.98,ms
26,5,60,8633,8633,1211.9,ms
26,5,60,8633,8633,1219.14,ms
26,5,60,8633,8633,1223.68,ms
26,5,60,8633,8633,1238.61,ms
26,5,60,8633,8633,1303.85,ms
26,5,60,8633,8633,1203.56,ms
26,5,60,8633,8633,1261.37,ms
26,5,60,8633,8633,1233.58,ms
26,5,60,8633,8633,1203.72,ms
26,5,60,8633,8633,1282.91,ms
26,5,60,8633,8633,1252.31,ms
26,5,60,8633,8633,1205.96,ms
26,5,60,8633,8633,1271.63,ms
26,5,60,8633,8633,1223.6,ms
26,5,60,8633,8633,1291.91,ms
26,5,60,8633,8633,1255.31,ms
38,5,90,9369,9410,2119.07,ms
38,5,90,9369,9410,2095.5,ms
38,5,90,9369,9410,2146.57,ms
38,5,90,9369,9410,2145.84,ms
38,5,90,9410,9410,2136.12,ms
38,5,90,9410,9410,2135.55,ms
38,5,90,9410,9410,2099.16,ms
38,5,90,9369,9410,2058.24,ms
38,5,90,9369,9410,2110.87,ms
38,5,90,9369,9410,2159.91,ms
38,5,90,9369,9410,2153.25,ms
38,5,90,9410,9410,2095.8,ms
38,5,90,9369,9410,2097.1,ms
38,5,90,9369,9410,2061.53,ms
38,5,90,9369,9410,2141.24,ms
38,5,90,9369,9410,2110.79,ms
38,5,90,9369,9410,2135.18,ms
38,5,90,9369,9410,2152.01,ms
38,5,90,9410,9410,2153.72,ms
38,5,90,9369,9410,2125.53,ms
38,5,90,9369,9410,2146.75,ms
38,5,90,9410,9410,2161.51,ms
38,5,90,9369,9410,2128.31,ms
38,5,90,9369,9410,2154.43,ms
38,5,90,9410,9410,2149.98,ms
38,5,90,9369,9410,2138,ms
38,5,90,9410,9410,2120.69,ms
38,5,90,9369,9410,2074.49,ms
38,5,90,9369,9410,2098.23,ms
38,5,90,9410,9410,2163.6,ms
38,5,90,9410,9410,2143.71,ms
38,5,90,9369,9410,2125.35,ms
38,5,90,9410,9410,2159.52,ms
38,5,90,9369,9410,2152.44,ms
38,5,90,9369,9410,2091.29,ms
38,5,90,9410,9410,2106.82,ms
38,5,90,9410,9410,2106.21,ms
38,5,90,9369,9410,2150.18,ms
38,5,90,9410,9410,2119.91,ms
38,5,90,9369,9410,2152.52,ms
40,4,27,3090,3090,617.836,ms
40,4,27,3076,3090,553.316,ms
40,4,27,3090,3090,599.721,ms
40,4,27,3076,3090,549.722,ms
40,4,27,3076,3090,567.852,ms
40,4,27,3060,3090,599.624,ms
40,4,27,3076,3090,551.559,ms
40,4,27,3042,3090,608.533,ms
40,4,27,3090,3090,612.276,ms
40,4,27,3090,3090,609.066,ms
40,4,27,3090,3090,625.711,ms
40,4,27,3076,3090,595.077,ms
40,4,27,3077,3090,606.963,ms
40,4,27,3076,3090,548.132,ms
40,4,27,3090,3090,638.13,ms
40,4,27,3077,3090,643.677,ms
40,4,27,3076,3090,561.085,ms
40,4,27,3060,3090,584.584,ms
40,4,27,3042,3090,608.341,ms
40,4,27,3076,3090,558.533,ms
40,4,27,3090,3090,641.576,ms
40,4,27,3090,3090,613.932,ms
40,4,27,3090,3090,652.133,ms
40,4,27,3090,3090,608.239,ms
40,4,27,3076,3090,558.268,ms
40,4,27,3090,3090,622.902,ms
40,4,27,3090,3090,640.494,ms
40,4,27,3090,3090,638.803,ms
40,4,27,3090,3090,611.077,ms
40,4,27,3090,3090,617.579,ms
40,4,27,3060,3090,589.592,ms
40,4,27,3090,3090,626.068,ms
40,4,27,3042,3090,626.971,ms
40,4,27,3090,3090,618.839,ms
40,4,27,3076,3090,553.218,ms
40,4,27,3076,3090,565.061,ms
40,4,27,3076,3090,582.35,ms
40,4,27,3090,3090,630.783,ms
40,4,27,3060,3090,595.035,ms
40,4,27,3090,3090,618.509,ms
43,10,20,2139,2139,453.211,ms
43,10,20,2139,2139,434.124,ms
43,10,20,2139,2139,429.13,ms
43,10,20,2139,2139,443.405,ms
43,10,20,2139,2139,457.923,ms
43,10,20,2139,2139,424.628,ms
43,10,20,2139,2139,453.095,ms
43,10,20,2139,2139,448.136,ms
43,10,20,2139,2139,458.062,ms
43,10,20,2139,2139,439.613,ms
43,10,20,2122,2139,439.485,ms
43,10,20,2122,2139,428.357,ms
43,10,20,2139,2139,461.818,ms
43,10,20,2139,2139,436.749,ms
43,10,20,2139,2139,455.458,ms
43,10,20,2139,2139,430.562,ms
43,10,20,2122,2139,414.916,ms
43,10,20,2139,2139,437.043,ms
43,10,20,2139,2139,464.886,ms
43,10,20,2139,2139,434.194,ms
43,10,20,2139,2139,461.614,ms
43,10,20,2139,2139,428.915,ms
43,10,20,2122,2139,443.209,ms
43,10,20,2139,2139,446.389,ms
43,10,20,2139,2139,463.875,ms
43,10,20,2122,2139,445.142,ms
43,10,20,2139,2139,429.727,ms
43,10,20,2139,2139,429.813,ms
43,10,20,2139,2139,450.815,ms
43,10,20,2139,2139,421.528,ms
43,10,20,2139,2139,438.48,ms
43,10,20,2139,2139,437.124,ms
43,10,20,2139,2139,440.476,ms
43,10,20,2139,2139,464.958,ms
43,10,20,2139,2139,436.49,ms
43,10,20,2139,2139,451.63,ms
43,10,20,2122,2139,465.67,ms
43,10,20,2139,2139,445.805,ms
43,10,20,2139,2139,432.738,ms
43,10,20,2139,2139,455.753,ms
