Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,224.556,ms
38,5,90,9369,9410,358.701,ms
38,5,90,9410,9410,338.217,ms
38,5,90,9410,9410,336.386,ms
38,5,90,9373,9410,340.02,ms
38,5,90,9410,9410,367.582,ms
38,5,90,9410,9410,356.124,ms
38,5,90,9373,9410,337.074,ms
38,5,90,9369,9410,341.729,ms
38,5,90,9369,9410,349.101,ms
38,5,90,9410,9410,342.257,ms
38,5,90,9410,9410,366.169,ms
38,5,90,9410,9410,349.777,ms
38,5,90,9369,9410,363.854,ms
38,5,90,9369,9410,343.889,ms
38,5,90,9369,9410,368.324,ms
38,5,90,9410,9410,334.142,ms
38,5,90,9410,9410,371.932,ms
38,5,90,9369,9410,349.856,ms
38,5,90,9369,9410,364.866,ms
38,5,90,9410,9410,347.014,ms
38,5,90,9410,9410,371.337,ms
38,5,90,9369,9410,357.079,ms
38,5,90,9410,9410,340.264,ms
38,5,90,9410,9410,371.954,ms
38,5,90,9369,9410,356.801,ms
38,5,90,9410,9410,349.058,ms
38,5,90,9369,9410,346.255,ms
38,5,90,9369,9410,364.264,ms
38,5,90,9410,9410,333.18,ms
38,5,90,9410,9410,357.256,ms
38,5,90,9369,9410,348.046,ms
38,5,90,9369,9410,356.987,ms
38,5,90,9410,9410,361.405,ms
38,5,90,9410,9410,338.616,ms
38,5,90,9373,9410,373.992,ms
38,5,90,9410,9410,357.269,ms
38,5,90,9369,9410,366.096,ms
38,5,90,9410,9410,363.304,ms
38,5,90,9369,9410,340.084,ms
38,5,90,9410,9410,339.834,ms
40,4,27,3060,3090,94.0103,ms
40,4,27,3077,3090,94.5689,ms
40,4,27,3060,3090,93.6049,ms
40,4,27,3054,3090,98.7537,ms
40,4,27,3090,3090,93.6656,ms
40,4,27,3090,3090,95.873,ms
40,4,27,3074,3090,95.3704,ms
40,4,27,3076,3090,93.1238,ms
40,4,27,3060,3090,94.1608,ms
40,4,27,3076,3090,97.9029,ms
40,4,27,3090,3090,102.51,ms
40,4,27,3090,3090,109.525,ms
40,4,27,3090,3090,101.839,ms
40,4,27,3044,3090,97.5437,ms
40,4,27,3057,3090,112.152,ms
40,4,27,3090,3090,100.381,ms
40,4,27,3074,3090,111.155,ms
40,4,27,3090,3090,99.0536,ms
40,4,27,3076,3090,91.8005,ms
40,4,27,3090,3090,94.6874,ms
40,4,27,3054,3090,100.552,ms
40,4,27,3090,3090,114.677,ms
40,4,27,3090,3090,95.5326,ms
40,4,27,3076,3090,90.901,ms
40,4,27,3077,3090,95.6659,ms
40,4,27,3076,3090,92.6528,ms
40,4,27,3054,3090,97.2529,ms
40,4,27,3076,3090,95.546,ms
40,4,27,3090,3090,102.265,ms
40,4,27,3076,3090,95.2917,ms
40,4,27,3090,3090,110.781,ms
40,4,27,3060,3090,98.7347,ms
40,4,27,3057,3090,95.6084,ms
40,4,27,3057,3090,93.459,ms
40,4,27,3060,3090,105.016,ms
40,4,27,3060,3090,97.87,ms
40,4,27,3042,3090,90.5051,ms
40,4,27,3076,3090,92.7538,ms
40,4,27,3060,3090,111.956,ms
40,4,27,3060,3090,101.841,ms
43,10,20,2139,2139,75.9529,ms
43,10,20,2139,2139,72.0746,ms
43,10,20,2088,2139,74.9043,ms
43,10,20,2139,2139,73.9093,ms
43,10,20,2139,2139,75.5108,ms
43,10,20,2139,2139,72.5993,ms
43,10,20,2139,2139,72.7864,ms
43,10,20,2139,2139,71.9123,ms
43,10,20,2122,2139,77.2765,ms
43,10,20,2139,2139,74.8748,ms
43,10,20,2139,2139,82.2185,ms
43,10,20,2139,2139,73.3939,ms
43,10,20,2085,2139,72.5632,ms
43,10,20,2139,2139,70.2342,ms
43,10,20,2139,2139,70.9077,ms
43,10,20,2139,2139,76.1948,ms
43,10,20,2122,2139,71.3827,ms
43,10,20,2139,2139,80.0658,ms
43,10,20,2122,2139,75.7815,ms
43,10,20,2139,2139,75.4247,ms
43,10,20,2122,2139,72.893,ms
43,10,20,2139,2139,71.3488,ms
43,10,20,2139,2139,70.6391,ms
43,10,20,2139,2139,71.619,ms
43,10,20,2139,2139,72.8379,ms
43,10,20,2139,2139,71.383,ms
43,10,20,2139,2139,72.4916,ms
43,10,20,2139,2139,72.7301,ms
43,10,20,2139,2139,77.6757,ms
43,10,20,2139,2139,75.6365,ms
43,10,20,2139,2139,71.6572,ms
43,10,20,2139,2139,72.1934,ms
43,10,20,2139,2139,84.6058,ms
43,10,20,2139,2139,77.5393,ms
43,10,20,2139,2139,87.1732,ms
43,10,20,2139,2139,76.1173,ms
43,10,20,2096,2139,78.4678,ms
43,10,20,2088,2139,73.1468,ms
43,10,20,2088,2139,74.0588,ms
43,10,20,2139,2139,74.4714,ms
