Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2415.95,ms
8,2,105,1095382,1095445,2345.28,ms
8,2,105,1095382,1095445,2590.02,ms
8,2,105,1095382,1095445,2446.02,ms
8,2,105,1095382,1095445,2666.9,ms
8,2,105,1095382,1095445,2925.7,ms
8,2,105,1095382,1095445,2584.91,ms
8,2,105,1095382,1095445,2635.1,ms
8,2,105,1095382,1095445,2578.37,ms
8,2,105,1095382,1095445,2719.25,ms
8,2,105,1095445,1095445,2767.83,ms
8,2,105,1095382,1095445,2973.16,ms
8,2,105,1095382,1095445,2649.65,ms
8,2,105,1095382,1095445,2650.05,ms
8,2,105,1095445,1095445,2373.3,ms
8,2,105,1095382,1095445,2822.44,ms
8,2,105,1095445,1095445,2557.32,ms
8,2,105,1095382,1095445,2819.66,ms
8,2,105,1095382,1095445,2666.61,ms
8,2,105,1095382,1095445,2598.51,ms
8,2,105,1095382,1095445,2368.28,ms
8,2,105,1095382,1095445,2833.43,ms
12,5,30,4106,4115,916.865,ms
12,5,30,4106,4115,852.005,ms
12,5,30,4115,4115,874.703,ms
12,5,30,4115,4115,889.604,ms
12,5,30,4115,4115,755.736,ms
12,5,30,4115,4115,825.524,ms
12,5,30,4115,4115,844.086,ms
12,5,30,4115,4115,856.385,ms
12,5,30,4106,4115,919.13,ms
12,5,30,4106,4115,747.933,ms
12,5,30,4115,4115,871.453,ms
12,5,30,4106,4115,880.728,ms
12,5,30,4115,4115,997.856,ms
12,5,30,4106,4115,960.628,ms
12,5,30,4115,4115,842.047,ms
12,5,30,4115,4115,839.835,ms
12,5,30,4115,4115,995.141,ms
12,5,30,4115,4115,846.995,ms
12,5,30,4115,4115,970.998,ms
12,5,30,4106,4115,865.958,ms
12,5,30,4115,4115,841.21,ms
12,5,30,4115,4115,871.813,ms
12,5,30,4115,4115,771.99,ms
12,5,30,4115,4115,809.231,ms
12,5,30,4115,4115,774.575,ms
12,5,30,4115,4115,882.19,ms
12,5,30,4115,4115,856.766,ms
12,5,30,4106,4115,783.379,ms
12,5,30,4106,4115,783.753,ms
12,5,30,4115,4115,908.784,ms
12,5,30,4106,4115,955.869,ms
12,5,30,4115,4115,839.582,ms
12,5,30,4115,4115,755.623,ms
12,5,30,4115,4115,844.813,ms
12,5,30,4115,4115,899.298,ms
12,5,30,4115,4115,868.846,ms
12,5,30,4115,4115,921.005,ms
12,5,30,4106,4115,918.043,ms
12,5,30,4115,4115,753.304,ms
12,5,30,4106,4115,866.978,ms
26,5,60,8633,8633,1672.77,ms
26,5,60,8633,8633,1455.08,ms
26,5,60,8633,8633,1379.49,ms
26,5,60,8633,8633,1592.41,ms
26,5,60,8633,8633,1400.25,ms
26,5,60,8633,8633,1367.45,ms
26,5,60,8633,8633,1433.5,ms
26,5,60,8633,8633,1289.73,ms
26,5,60,8633,8633,1490.8,ms
26,5,60,8633,8633,1462.57,ms
26,5,60,8633,8633,1452.39,ms
26,5,60,8633,8633,1386.03,ms
26,5,60,8633,8633,1415.93,ms
26,5,60,8633,8633,1499.55,ms
26,5,60,8633,8633,1329.87,ms
26,5,60,8633,8633,1339.57,ms
26,5,60,8633,8633,1383.89,ms
26,5,60,8633,8633,1586.8,ms
26,5,60,8633,8633,1477.24,ms
26,5,60,8633,8633,1518.35,ms
26,5,60,8633,8633,1549.92,ms
26,5,60,8633,8633,1561.97,ms
26,5,60,8633,8633,1558.81,ms
26,5,60,8633,8633,1372.16,ms
26,5,60,8633,8633,1462.4,ms
26,5,60,8633,8633,1362.93,ms
26,5,60,8633,8633,1463.82,ms
26,5,60,8633,8633,1607.85,ms
26,5,60,8633,8633,1398.85,ms
26,5,60,8633,8633,1415.45,ms
26,5,60,8633,8633,1579.28,ms
26,5,60,8633,8633,1477.28,ms
26,5,60,8633,8633,1658.02,ms
26,5,60,8633,8633,1505.35,ms
26,5,60,8633,8633,1493.69,ms
26,5,60,8633,8633,1566.03,ms
26,5,60,8633,8633,1537.52,ms
26,5,60,8633,8633,1582.23,ms
26,5,60,8633,8633,1581.4,ms
26,5,60,8633,8633,1493.48,ms
38,5,90,9369,9410,2386.07,ms
38,5,90,9369,9410,2693.32,ms
38,5,90,9410,9410,2621.73,ms
38,5,90,9369,9410,2732.16,ms
38,5,90,9369,9410,2555.95,ms
38,5,90,9410,9410,2600.3,ms
38,5,90,9369,9410,2721.16,ms
38,5,90,9369,9410,2610.92,ms
38,5,90,9410,9410,2733.54,ms
38,5,90,9369,9410,2831.17,ms
38,5,90,9410,9410,2927.31,ms
38,5,90,9369,9410,2516.53,ms
38,5,90,9369,9410,2276.03,ms
38,5,90,9373,9410,2521.11,ms
38,5,90,9369,9410,2618.46,ms
38,5,90,9410,9410,2681.91,ms
38,5,90,9369,9410,2273.59,ms
38,5,90,9369,9410,2527.2,ms
38,5,90,9369,9410,2608.09,ms
38,5,90,9369,9410,2537.1,ms
38,5,90,9410,9410,2586.88,ms
38,5,90,9373,9410,2362.84,ms
38,5,90,9369,9410,2560.33,ms
38,5,90,9410,9410,2687.73,ms
38,5,90,9369,9410,2527.23,ms
38,5,90,9369,9410,2499.01,ms
38,5,90,9410,9410,2658.78,ms
38,5,90,9369,9410,2322.41,ms
38,5,90,9373,9410,2442.36,ms
38,5,90,9369,9410,2501.43,ms
38,5,90,9410,9410,2595.63,ms
38,5,90,9369,9410,2607.62,ms
38,5,90,9369,9410,2574.38,ms
38,5,90,9369,9410,2478.06,ms
38,5,90,9369,9410,2509.81,ms
38,5,90,9369,9410,2465.22,ms
38,5,90,9410,9410,2732.4,ms
38,5,90,9410,9410,2492.78,ms
38,5,90,9369,9410,2463.95,ms
38,5,90,9369,9410,2486.19,ms
40,4,27,3090,3090,845.832,ms
40,4,27,3090,3090,722.411,ms
40,4,27,3076,3090,677.165,ms
40,4,27,3076,3090,643.481,ms
40,4,27,3042,3090,785.819,ms
40,4,27,3090,3090,779.156,ms
40,4,27,3060,3090,702.932,ms
40,4,27,3090,3090,749.555,ms
40,4,27,3090,3090,718.433,ms
40,4,27,3090,3090,672.471,ms
40,4,27,3090,3090,701.596,ms
40,4,27,3076,3090,644.959,ms
40,4,27,3076,3090,745.898,ms
40,4,27,3076,3090,576.468,ms
40,4,27,3090,3090,768.164,ms
40,4,27,3076,3090,717.237,ms
40,4,27,3076,3090,692.182,ms
40,4,27,3090,3090,738.65,ms
40,4,27,3077,3090,600.883,ms
40,4,27,3060,3090,752.462,ms
40,4,27,3090,3090,878.345,ms
40,4,27,3077,3090,792.41,ms
40,4,27,3076,3090,696.681,ms
40,4,27,3090,3090,756.457,ms
40,4,27,3076,3090,668.811,ms
40,4,27,3090,3090,706.145,ms
40,4,27,3090,3090,676.736,ms
40,4,27,3076,3090,618.682,ms
40,4,27,3076,3090,655.382,ms
40,4,27,3090,3090,794.33,ms
40,4,27,3076,3090,704.833,ms
40,4,27,3090,3090,721.025,ms
40,4,27,3076,3090,680.972,ms
40,4,27,3076,3090,698.627,ms
40,4,27,3076,3090,726.627,ms
40,4,27,3076,3090,729.486,ms
40,4,27,3060,3090,759.615,ms
40,4,27,3076,3090,717.932,ms
40,4,27,3090,3090,722.75,ms
40,4,27,3076,3090,645.852,ms
43,10,20,2139,2139,527.68,ms
43,10,20,2139,2139,585.484,ms
43,10,20,2139,2139,483.974,ms
43,10,20,2139,2139,428.69,ms
43,10,20,2139,2139,461.983,ms
43,10,20,2139,2139,559.226,ms
43,10,20,2139,2139,504.139,ms
43,10,20,2139,2139,557.887,ms
43,10,20,2139,2139,503.174,ms
43,10,20,2139,2139,619.992,ms
43,10,20,2139,2139,591.846,ms
43,10,20,2139,2139,596.809,ms
43,10,20,2139,2139,534.141,ms
43,10,20,2122,2139,553.757,ms
43,10,20,2139,2139,501.932,ms
43,10,20,2139,2139,523.357,ms
43,10,20,2139,2139,617.083,ms
43,10,20,2139,2139,519.144,ms
43,10,20,2139,2139,543.18,ms
43,10,20,2139,2139,489.447,ms
43,10,20,2139,2139,468.758,ms
43,10,20,2139,2139,481.473,ms
43,10,20,2139,2139,603.909,ms
43,10,20,2139,2139,562.981,ms
43,10,20,2139,2139,490.735,ms
43,10,20,2139,2139,622.311,ms
43,10,20,2122,2139,600.529,ms
43,10,20,2139,2139,562.993,ms
43,10,20,2139,2139,587.921,ms
43,10,20,2139,2139,548.538,ms
43,10,20,2139,2139,567.699,ms
43,10,20,2139,2139,507.568,ms
43,10,20,2139,2139,541.648,ms
43,10,20,2139,2139,517.964,ms
43,10,20,2139,2139,514.986,ms
43,10,20,2139,2139,615.283,ms
43,10,20,2139,2139,668.994,ms
43,10,20,2139,2139,619.903,ms
43,10,20,2139,2139,478.769,ms
43,10,20,2139,2139,448.218,ms
