Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,3048.45,ms
26,5,60,8633,8633,3085.63,ms
26,5,60,8633,8633,3097.06,ms
26,5,60,8633,8633,3130.23,ms
26,5,60,8633,8633,3048.86,ms
26,5,60,8633,8633,3143.36,ms
26,5,60,8633,8633,3030.23,ms
26,5,60,8633,8633,3112.38,ms
26,5,60,8633,8633,3029.34,ms
26,5,60,8633,8633,3152.51,ms
26,5,60,8633,8633,2997.51,ms
26,5,60,8633,8633,3004.81,ms
26,5,60,8633,8633,3031.76,ms
26,5,60,8633,8633,3017.58,ms
26,5,60,8633,8633,3002.41,ms
26,5,60,8633,8633,3041.68,ms
26,5,60,8633,8633,3018.8,ms
38,5,90,9410,9410,5265.83,ms
38,5,90,9410,9410,5364.65,ms
38,5,90,9410,9410,5313.03,ms
38,5,90,9410,9410,5278.6,ms
38,5,90,9410,9410,5262.84,ms
38,5,90,9410,9410,5292.11,ms
38,5,90,9410,9410,5387.13,ms
38,5,90,9410,9410,5320.51,ms
38,5,90,9410,9410,5341.15,ms
38,5,90,9410,9410,5228.57,ms
38,5,90,9410,9410,5202.11,ms
38,5,90,9410,9410,5283.2,ms
38,5,90,9410,9410,5379.86,ms
38,5,90,9410,9410,5324.34,ms
38,5,90,9410,9410,5304.13,ms
38,5,90,9410,9410,5275.92,ms
38,5,90,9410,9410,5303.33,ms
38,5,90,9410,9410,5114.78,ms
38,5,90,9410,9410,5212.98,ms
38,5,90,9410,9410,5173.35,ms
38,5,90,9410,9410,5239.07,ms
38,5,90,9410,9410,5278.81,ms
38,5,90,9410,9410,5207.96,ms
38,5,90,9410,9410,5276.59,ms
38,5,90,9410,9410,5258.17,ms
38,5,90,9410,9410,5254.17,ms
38,5,90,9410,9410,5291.52,ms
38,5,90,9410,9410,5318.85,ms
38,5,90,9410,9410,5316.64,ms
38,5,90,9410,9410,5222.52,ms
38,5,90,9410,9410,5308.06,ms
38,5,90,9410,9410,5243.5,ms
38,5,90,9410,9410,5283.04,ms
38,5,90,9410,9410,5342.13,ms
38,5,90,9410,9410,5359.68,ms
38,5,90,9410,9410,5338.54,ms
38,5,90,9410,9410,5296.45,ms
38,5,90,9410,9410,5269.86,ms
38,5,90,9410,9410,5214.63,ms
38,5,90,9410,9410,5277.98,ms
40,4,27,3076,3090,1453.12,ms
40,4,27,3090,3090,1585.15,ms
40,4,27,3090,3090,1477.64,ms
40,4,27,3076,3090,1438.68,ms
40,4,27,3076,3090,1510.26,ms
40,4,27,3090,3090,1536.45,ms
40,4,27,3076,3090,1477.65,ms
40,4,27,3090,3090,1513.39,ms
40,4,27,3090,3090,1538.95,ms
40,4,27,3090,3090,1564.66,ms
40,4,27,3090,3090,1534.32,ms
40,4,27,3090,3090,1628.92,ms
40,4,27,3076,3090,1446.33,ms
40,4,27,3090,3090,1566.49,ms
40,4,27,3090,3090,1509.29,ms
40,4,27,3090,3090,1502.24,ms
40,4,27,3090,3090,1501.35,ms
40,4,27,3090,3090,1522.5,ms
40,4,27,3076,3090,1460.01,ms
40,4,27,3076,3090,1473.68,ms
40,4,27,3090,3090,1542.83,ms
40,4,27,3090,3090,1514.26,ms
40,4,27,3090,3090,1559.75,ms
40,4,27,3090,3090,1534.66,ms
40,4,27,3090,3090,1495.56,ms
40,4,27,3076,3090,1493.09,ms
40,4,27,3076,3090,1445.16,ms
40,4,27,3090,3090,1573.31,ms
40,4,27,3076,3090,1479.67,ms
40,4,27,3090,3090,1538.69,ms
40,4,27,3090,3090,1536.7,ms
40,4,27,3090,3090,1498.96,ms
40,4,27,3076,3090,1495.29,ms
40,4,27,3090,3090,1473.1,ms
40,4,27,3076,3090,1453.03,ms
40,4,27,3076,3090,1483.52,ms
40,4,27,3090,3090,1533.94,ms
40,4,27,3090,3090,1487.58,ms
40,4,27,3090,3090,1501.01,ms
40,4,27,3076,3090,1454.02,ms
43,10,20,2139,2139,1128.59,ms
43,10,20,2139,2139,1138.34,ms
43,10,20,2139,2139,1114.56,ms
43,10,20,2139,2139,1134.69,ms
43,10,20,2139,2139,1109.02,ms
43,10,20,2139,2139,1132.48,ms
43,10,20,2139,2139,1096.23,ms
43,10,20,2139,2139,1100.45,ms
43,10,20,2139,2139,1119.49,ms
43,10,20,2139,2139,1140.8,ms
43,10,20,2139,2139,1116.72,ms
43,10,20,2139,2139,1092.75,ms
43,10,20,2139,2139,1179.37,ms
43,10,20,2139,2139,1097.67,ms
43,10,20,2139,2139,1160.65,ms
43,10,20,2139,2139,1105.76,ms
43,10,20,2139,2139,1114.62,ms
43,10,20,2139,2139,1141.34,ms
43,10,20,2139,2139,1107.06,ms
43,10,20,2139,2139,1112.81,ms
43,10,20,2139,2139,1145.11,ms
43,10,20,2139,2139,1181.32,ms
43,10,20,2139,2139,1082.81,ms
43,10,20,2139,2139,1128.22,ms
43,10,20,2139,2139,1110.53,ms
43,10,20,2139,2139,1107.85,ms
43,10,20,2139,2139,1092.86,ms
43,10,20,2139,2139,1093.91,ms
43,10,20,2139,2139,1132.07,ms
43,10,20,2139,2139,1084.26,ms
43,10,20,2139,2139,1070.74,ms
43,10,20,2139,2139,1089.1,ms
43,10,20,2139,2139,1149.9,ms
43,10,20,2139,2139,1122.12,ms
43,10,20,2139,2139,1112.68,ms
43,10,20,2139,2139,1139.38,ms
43,10,20,2139,2139,1132.6,ms
43,10,20,2139,2139,1122.99,ms
43,10,20,2139,2139,1112.7,ms
43,10,20,2139,2139,1171.11,ms
