Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,595.231,ms
2,2,28,141278,141278,613.106,ms
2,2,28,141278,141278,629.879,ms
2,2,28,141278,141278,575.142,ms
2,2,28,141278,141278,581.807,ms
2,2,28,141278,141278,605.064,ms
2,2,28,141278,141278,646.33,ms
2,2,28,141278,141278,624.258,ms
2,2,28,141278,141278,599.704,ms
2,2,28,141278,141278,582.332,ms
2,2,28,141278,141278,620.022,ms
2,2,28,141278,141278,576.937,ms
2,2,28,141278,141278,602.005,ms
2,2,28,141278,141278,612.967,ms
2,2,28,141278,141278,587.792,ms
2,2,28,141278,141278,605.935,ms
2,2,28,141278,141278,584.052,ms
2,2,28,141278,141278,598.3,ms
2,2,28,141278,141278,612.443,ms
2,2,28,141278,141278,599.56,ms
2,2,28,141278,141278,573.661,ms
2,2,28,141278,141278,594.268,ms
2,2,28,141278,141278,591.366,ms
2,2,28,141278,141278,592.656,ms
2,2,28,141278,141278,609.434,ms
2,2,28,141278,141278,622.825,ms
2,2,28,141278,141278,643.35,ms
2,2,28,141278,141278,583.954,ms
2,2,28,141278,141278,571.177,ms
8,2,105,1095445,1095445,2256.03,ms
8,2,105,1095382,1095445,2235.16,ms
8,2,105,1095382,1095445,2219.76,ms
8,2,105,1095382,1095445,2230.42,ms
8,2,105,1095382,1095445,2172.87,ms
8,2,105,1095445,1095445,2218.73,ms
8,2,105,1095445,1095445,2215.43,ms
8,2,105,1095382,1095445,2236.16,ms
8,2,105,1095382,1095445,2221.78,ms
8,2,105,1095382,1095445,2223.99,ms
8,2,105,1095382,1095445,2241.45,ms
8,2,105,1095445,1095445,2208.53,ms
8,2,105,1095382,1095445,2167.35,ms
8,2,105,1095445,1095445,2208.83,ms
8,2,105,1095382,1095445,2225.66,ms
8,2,105,1095382,1095445,2309.88,ms
8,2,105,1095382,1095445,2238.29,ms
8,2,105,1095382,1095445,2227.33,ms
8,2,105,1095382,1095445,2174.81,ms
8,2,105,1095382,1095445,2197.79,ms
8,2,105,1095382,1095445,2256.34,ms
8,2,105,1095382,1095445,2157.26,ms
8,2,105,1095382,1095445,2225.05,ms
8,2,105,1095445,1095445,2235.05,ms
8,2,105,1095382,1095445,2219.91,ms
8,2,105,1095382,1095445,2283.22,ms
8,2,105,1095382,1095445,2220.18,ms
8,2,105,1095382,1095445,2190.96,ms
8,2,105,1095382,1095445,2280.96,ms
8,2,105,1095382,1095445,2216.38,ms
8,2,105,1095382,1095445,2237.34,ms
8,2,105,1094917,1095445,2191.86,ms
8,2,105,1095382,1095445,2244.48,ms
8,2,105,1095382,1095445,2197.01,ms
8,2,105,1095382,1095445,2243.11,ms
8,2,105,1095382,1095445,2203.05,ms
8,2,105,1095445,1095445,2177.35,ms
8,2,105,1095382,1095445,2194.88,ms
8,2,105,1095445,1095445,2191.13,ms
8,2,105,1095382,1095445,2176.02,ms
12,5,30,4115,4115,693.416,ms
12,5,30,4115,4115,700.371,ms
12,5,30,4115,4115,720.677,ms
12,5,30,4115,4115,718.731,ms
12,5,30,4106,4115,689.879,ms
12,5,30,4115,4115,717.988,ms
12,5,30,4115,4115,721.954,ms
12,5,30,4115,4115,722.356,ms
12,5,30,4115,4115,704.572,ms
12,5,30,4115,4115,688.78,ms
12,5,30,4115,4115,736.587,ms
12,5,30,4115,4115,702.984,ms
12,5,30,4115,4115,718.372,ms
12,5,30,4115,4115,770.963,ms
12,5,30,4115,4115,707.128,ms
12,5,30,4115,4115,697.57,ms
12,5,30,4115,4115,700.999,ms
12,5,30,4115,4115,720.448,ms
12,5,30,4115,4115,695.808,ms
12,5,30,4115,4115,698.905,ms
12,5,30,4115,4115,700.058,ms
12,5,30,4115,4115,727.856,ms
12,5,30,4115,4115,697.036,ms
12,5,30,4115,4115,719.261,ms
12,5,30,4115,4115,696.356,ms
12,5,30,4115,4115,709.87,ms
12,5,30,4115,4115,726.842,ms
12,5,30,4115,4115,735.095,ms
12,5,30,4106,4115,691.767,ms
12,5,30,4115,4115,701.14,ms
12,5,30,4115,4115,690.869,ms
12,5,30,4115,4115,714.034,ms
12,5,30,4115,4115,708.187,ms
12,5,30,4115,4115,727.004,ms
12,5,30,4115,4115,715.739,ms
12,5,30,4115,4115,704.548,ms
12,5,30,4115,4115,737.6,ms
12,5,30,4115,4115,752.838,ms
12,5,30,4115,4115,748.968,ms
12,5,30,4115,4115,743.94,ms
26,5,60,8633,8633,1266,ms
26,5,60,8633,8633,1246.21,ms
26,5,60,8633,8633,1243.98,ms
26,5,60,8633,8633,1231.26,ms
26,5,60,8633,8633,1239.49,ms
26,5,60,8633,8633,1220.92,ms
26,5,60,8633,8633,1235.04,ms
26,5,60,8633,8633,1190.05,ms
26,5,60,8633,8633,1213.69,ms
26,5,60,8633,8633,1255.81,ms
26,5,60,8633,8633,1202.62,ms
26,5,60,8633,8633,1268.81,ms
26,5,60,8633,8633,1197.9,ms
26,5,60,8633,8633,1206.37,ms
26,5,60,8633,8633,1212.86,ms
26,5,60,8633,8633,1215.57,ms
26,5,60,8633,8633,1245.48,ms
26,5,60,8633,8633,1204.59,ms
26,5,60,8633,8633,1271.99,ms
26,5,60,8633,8633,1177.87,ms
26,5,60,8633,8633,1255.34,ms
26,5,60,8633,8633,1256.88,ms
26,5,60,8633,8633,1183.72,ms
26,5,60,8633,8633,1205.98,ms
26,5,60,8633,8633,1206.83,ms
26,5,60,8633,8633,1268.02,ms
26,5,60,8633,8633,1181.35,ms
26,5,60,8633,8633,1240.27,ms
26,5,60,8633,8633,1240.85,ms
26,5,60,8633,8633,1198.94,ms
26,5,60,8633,8633,1246,ms
26,5,60,8633,8633,1220.1,ms
26,5,60,8633,8633,1189.67,ms
26,5,60,8633,8633,1238.83,ms
26,5,60,8633,8633,1282.02,ms
26,5,60,8633,8633,1206.29,ms
26,5,60,8633,8633,1227.82,ms
26,5,60,8633,8633,1283.07,ms
26,5,60,8633,8633,1202.88,ms
26,5,60,8633,8633,1192.21,ms
38,5,90,9410,9410,2100.2,ms
38,5,90,9369,9410,2071.96,ms
38,5,90,9369,9410,2074.39,ms
38,5,90,9369,9410,2138.62,ms
38,5,90,9369,9410,2152.6,ms
38,5,90,9369,9410,2150.05,ms
38,5,90,9369,9410,2113.03,ms
38,5,90,9369,9410,2211.25,ms
38,5,90,9369,9410,2119.05,ms
38,5,90,9410,9410,2122.63,ms
38,5,90,9369,9410,2180.31,ms
38,5,90,9378,9410,2143.47,ms
38,5,90,9369,9410,2139.6,ms
38,5,90,9369,9410,2100.15,ms
38,5,90,9369,9410,2180.57,ms
38,5,90,9410,9410,2125.43,ms
38,5,90,9369,9410,2203.33,ms
38,5,90,9369,9410,2163.06,ms
38,5,90,9369,9410,2152.74,ms
38,5,90,9369,9410,2130.75,ms
38,5,90,9369,9410,2108.75,ms
38,5,90,9369,9410,2114.81,ms
38,5,90,9369,9410,2095.72,ms
38,5,90,9369,9410,2131.77,ms
38,5,90,9369,9410,2087.55,ms
38,5,90,9369,9410,2118.7,ms
38,5,90,9369,9410,2076.14,ms
38,5,90,9410,9410,2107.14,ms
38,5,90,9369,9410,2119.88,ms
38,5,90,9369,9410,2134.98,ms
38,5,90,9369,9410,2124.92,ms
38,5,90,9410,9410,2136.77,ms
38,5,90,9369,9410,2100.38,ms
38,5,90,9369,9410,2089.84,ms
38,5,90,9369,9410,2091.61,ms
38,5,90,9369,9410,2145.07,ms
38,5,90,9410,9410,2143.86,ms
38,5,90,9410,9410,2092.45,ms
38,5,90,9369,9410,2120.47,ms
38,5,90,9369,9410,2139.29,ms
40,4,27,3076,3090,579.297,ms
40,4,27,3090,3090,579.592,ms
40,4,27,3060,3090,612.179,ms
40,4,27,3042,3090,596.46,ms
40,4,27,3076,3090,554.17,ms
40,4,27,3060,3090,624.788,ms
40,4,27,3060,3090,587.775,ms
40,4,27,3076,3090,580.868,ms
40,4,27,3076,3090,592.953,ms
40,4,27,3060,3090,586.051,ms
40,4,27,3060,3090,590.148,ms
40,4,27,3060,3090,574.1,ms
40,4,27,3042,3090,579.382,ms
40,4,27,3076,3090,556.023,ms
40,4,27,3077,3090,581.278,ms
40,4,27,3042,3090,614.034,ms
40,4,27,3090,3090,607.814,ms
40,4,27,3076,3090,557.79,ms
40,4,27,3060,3090,571.542,ms
40,4,27,3076,3090,567.065,ms
40,4,27,3076,3090,578.717,ms
40,4,27,3042,3090,586.688,ms
40,4,27,3076,3090,549.09,ms
40,4,27,3060,3090,569.755,ms
40,4,27,3060,3090,591.62,ms
40,4,27,3042,3090,593.036,ms
40,4,27,3060,3090,569.7,ms
40,4,27,3057,3090,580.21,ms
40,4,27,3076,3090,559.523,ms
40,4,27,3076,3090,574.193,ms
40,4,27,3060,3090,551.023,ms
40,4,27,3060,3090,575.07,ms
40,4,27,3060,3090,608.515,ms
40,4,27,3076,3090,567.75,ms
40,4,27,3042,3090,605.434,ms
40,4,27,3042,3090,590.124,ms
40,4,27,3060,3090,606.063,ms
40,4,27,3042,3090,600.355,ms
40,4,27,3042,3090,586.302,ms
40,4,27,3090,3090,590.299,ms
43,10,20,2122,2139,438.731,ms
43,10,20,2122,2139,431.567,ms
43,10,20,2139,2139,441.96,ms
43,10,20,2085,2139,469.768,ms
43,10,20,2139,2139,431.835,ms
43,10,20,2139,2139,450.633,ms
43,10,20,2122,2139,470.864,ms
43,10,20,2122,2139,441.689,ms
43,10,20,2122,2139,423.438,ms
43,10,20,2122,2139,459.231,ms
43,10,20,2122,2139,416.551,ms
43,10,20,2139,2139,447.58,ms
43,10,20,2139,2139,426.678,ms
43,10,20,2139,2139,427.066,ms
43,10,20,2122,2139,433.11,ms
43,10,20,2122,2139,442.493,ms
43,10,20,2122,2139,441.008,ms
43,10,20,2068,2139,454.521,ms
43,10,20,2139,2139,488.623,ms
43,10,20,2085,2139,436.115,ms
43,10,20,2122,2139,428.358,ms
43,10,20,2139,2139,456.546,ms
43,10,20,2122,2139,442.163,ms
43,10,20,2139,2139,414.64,ms
43,10,20,2122,2139,425.089,ms
43,10,20,2088,2139,436.346,ms
43,10,20,2096,2139,450.918,ms
43,10,20,2096,2139,456.267,ms
43,10,20,2139,2139,473.165,ms
43,10,20,2088,2139,434.984,ms
43,10,20,2122,2139,413.805,ms
43,10,20,2096,2139,432.525,ms
43,10,20,2139,2139,439.056,ms
43,10,20,2096,2139,455.54,ms
43,10,20,2085,2139,461.474,ms
43,10,20,2085,2139,476.692,ms
43,10,20,2085,2139,469.969,ms
43,10,20,2139,2139,455.43,ms
43,10,20,2139,2139,434.859,ms
43,10,20,2122,2139,408.81,ms
