Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
43,10,20,2139,2139,536.627,ms
43,10,20,2139,2139,635.31,ms
43,10,20,2122,2139,497.649,ms
43,10,20,2139,2139,490.433,ms
43,10,20,2139,2139,475.452,ms
43,10,20,2088,2139,458.806,ms
43,10,20,2139,2139,548.579,ms
43,10,20,2139,2139,450.703,ms
43,10,20,2122,2139,596.496,ms
43,10,20,2139,2139,620.407,ms
43,10,20,2139,2139,525.514,ms
43,10,20,2139,2139,634.182,ms
43,10,20,2122,2139,483.433,ms
43,10,20,2139,2139,500.792,ms
43,10,20,2139,2139,498.191,ms
43,10,20,2139,2139,544.106,ms
43,10,20,2122,2139,501.164,ms
43,10,20,2139,2139,535.599,ms
43,10,20,2139,2139,503.704,ms
43,10,20,2139,2139,461.17,ms
43,10,20,2139,2139,515.97,ms
43,10,20,2139,2139,551.004,ms
43,10,20,2122,2139,465.406,ms
43,10,20,2139,2139,487.624,ms
43,10,20,2122,2139,554.28,ms
43,10,20,2139,2139,477.813,ms
43,10,20,2139,2139,508.132,ms
43,10,20,2085,2139,567.208,ms
