Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,729.294,ms
8,2,105,1095382,1095445,755.407,ms
8,2,105,1095382,1095445,759.007,ms
8,2,105,1095382,1095445,747.138,ms
8,2,105,1095382,1095445,741.418,ms
8,2,105,1095382,1095445,757.294,ms
8,2,105,1095382,1095445,760.649,ms
8,2,105,1095382,1095445,741.62,ms
8,2,105,1095382,1095445,742.906,ms
8,2,105,1095445,1095445,751.447,ms
12,5,30,4106,4115,227.755,ms
12,5,30,4106,4115,231.873,ms
12,5,30,4106,4115,223.79,ms
12,5,30,4106,4115,234.758,ms
12,5,30,4115,4115,250.796,ms
12,5,30,4115,4115,236.601,ms
12,5,30,4115,4115,254.03,ms
12,5,30,4115,4115,231.108,ms
12,5,30,4115,4115,254.101,ms
12,5,30,4115,4115,228.762,ms
12,5,30,4115,4115,242.619,ms
12,5,30,4115,4115,233.352,ms
12,5,30,4106,4115,241.661,ms
12,5,30,4115,4115,234.537,ms
12,5,30,4115,4115,244.645,ms
12,5,30,4115,4115,224.198,ms
12,5,30,4106,4115,245.221,ms
12,5,30,4106,4115,224.111,ms
12,5,30,4106,4115,230.965,ms
12,5,30,4106,4115,244.782,ms
12,5,30,4115,4115,238.86,ms
12,5,30,4115,4115,244.547,ms
12,5,30,4115,4115,232.607,ms
12,5,30,4106,4115,244.881,ms
12,5,30,4106,4115,264.611,ms
12,5,30,4115,4115,240.432,ms
12,5,30,4106,4115,226.875,ms
12,5,30,4106,4115,233.462,ms
12,5,30,4115,4115,243.449,ms
12,5,30,4106,4115,235.351,ms
12,5,30,4115,4115,233.765,ms
12,5,30,4106,4115,231.6,ms
12,5,30,4115,4115,224.739,ms
12,5,30,4115,4115,234.562,ms
12,5,30,4115,4115,232.775,ms
12,5,30,4115,4115,238.137,ms
12,5,30,4106,4115,237.263,ms
12,5,30,4115,4115,245.755,ms
12,5,30,4115,4115,256.789,ms
12,5,30,4106,4115,227.272,ms
26,5,60,8633,8633,422.804,ms
26,5,60,8633,8633,416.731,ms
26,5,60,8633,8633,408.724,ms
26,5,60,8633,8633,406.175,ms
26,5,60,8633,8633,410.061,ms
26,5,60,8633,8633,423.367,ms
26,5,60,8633,8633,395.103,ms
26,5,60,8633,8633,390.082,ms
26,5,60,8633,8633,401.404,ms
26,5,60,8633,8633,427.761,ms
26,5,60,8633,8633,415.339,ms
26,5,60,8633,8633,417.739,ms
26,5,60,8633,8633,401.135,ms
26,5,60,8633,8633,431.7,ms
26,5,60,8633,8633,434.186,ms
26,5,60,8633,8633,430.538,ms
26,5,60,8633,8633,431.52,ms
26,5,60,8633,8633,445.18,ms
26,5,60,8633,8633,397.73,ms
26,5,60,8633,8633,444.727,ms
26,5,60,8633,8633,415.016,ms
26,5,60,8633,8633,411.417,ms
26,5,60,8633,8633,413.212,ms
26,5,60,8633,8633,444.214,ms
26,5,60,8633,8633,442.778,ms
26,5,60,8633,8633,404.079,ms
26,5,60,8633,8633,394.778,ms
26,5,60,8633,8633,408.762,ms
26,5,60,8633,8633,411.509,ms
26,5,60,8633,8633,436.635,ms
26,5,60,8633,8633,436.719,ms
26,5,60,8633,8633,397.939,ms
26,5,60,8633,8633,416.19,ms
26,5,60,8633,8633,404.902,ms
26,5,60,8633,8633,404.856,ms
26,5,60,8633,8633,397.131,ms
26,5,60,8633,8633,396.032,ms
26,5,60,8633,8633,409.104,ms
26,5,60,8633,8633,419.062,ms
26,5,60,8633,8633,418.038,ms
38,5,90,9369,9410,699.969,ms
38,5,90,9410,9410,703.624,ms
38,5,90,9410,9410,723.132,ms
38,5,90,9369,9410,705.443,ms
38,5,90,9369,9410,718.167,ms
38,5,90,9410,9410,705.835,ms
38,5,90,9410,9410,697.68,ms
38,5,90,9410,9410,721.117,ms
38,5,90,9410,9410,695.277,ms
38,5,90,9369,9410,702.294,ms
38,5,90,9410,9410,679.35,ms
38,5,90,9410,9410,700.175,ms
38,5,90,9373,9410,692.916,ms
38,5,90,9410,9410,735.007,ms
38,5,90,9410,9410,682.538,ms
38,5,90,9410,9410,717.705,ms
38,5,90,9410,9410,730.61,ms
38,5,90,9369,9410,692.563,ms
38,5,90,9410,9410,699.337,ms
38,5,90,9410,9410,713.551,ms
38,5,90,9410,9410,726.154,ms
38,5,90,9410,9410,722.379,ms
38,5,90,9410,9410,703.094,ms
38,5,90,9410,9410,710.2,ms
38,5,90,9410,9410,729.016,ms
38,5,90,9410,9410,721.496,ms
38,5,90,9410,9410,732.343,ms
38,5,90,9410,9410,748.467,ms
38,5,90,9410,9410,716.037,ms
38,5,90,9410,9410,704.853,ms
38,5,90,9369,9410,704.26,ms
38,5,90,9369,9410,706.973,ms
38,5,90,9410,9410,720.18,ms
38,5,90,9369,9410,709.686,ms
38,5,90,9369,9410,705.285,ms
38,5,90,9369,9410,683.752,ms
38,5,90,9410,9410,703.434,ms
38,5,90,9410,9410,700.746,ms
38,5,90,9410,9410,699.2,ms
38,5,90,9410,9410,718.455,ms
40,4,27,3090,3090,210.437,ms
40,4,27,3090,3090,197.371,ms
40,4,27,3090,3090,193.726,ms
40,4,27,3090,3090,195.276,ms
40,4,27,3076,3090,204.862,ms
40,4,27,3042,3090,205.442,ms
40,4,27,3090,3090,215.126,ms
40,4,27,3076,3090,193.015,ms
40,4,27,3057,3090,198.334,ms
40,4,27,3060,3090,202.638,ms
40,4,27,3042,3090,209.123,ms
40,4,27,3090,3090,220.606,ms
40,4,27,3054,3090,212.257,ms
40,4,27,3090,3090,202.66,ms
40,4,27,3074,3090,208.959,ms
40,4,27,3076,3090,206.9,ms
40,4,27,3076,3090,190.868,ms
40,4,27,3042,3090,195.413,ms
40,4,27,3076,3090,202.278,ms
40,4,27,3076,3090,193.563,ms
40,4,27,3090,3090,217.308,ms
40,4,27,3074,3090,200.176,ms
40,4,27,3076,3090,189.941,ms
40,4,27,3076,3090,204.327,ms
40,4,27,3090,3090,210.457,ms
40,4,27,3060,3090,197.742,ms
40,4,27,3060,3090,194.535,ms
40,4,27,3090,3090,195.117,ms
40,4,27,3090,3090,196.797,ms
40,4,27,3076,3090,196.35,ms
40,4,27,3090,3090,210.407,ms
40,4,27,3076,3090,208.327,ms
40,4,27,3077,3090,201.747,ms
40,4,27,3090,3090,204.832,ms
40,4,27,3076,3090,205.107,ms
40,4,27,3076,3090,203.483,ms
40,4,27,3090,3090,210.992,ms
40,4,27,3076,3090,199.093,ms
40,4,27,3077,3090,200.171,ms
40,4,27,3076,3090,209.282,ms
43,10,20,2139,2139,163.907,ms
43,10,20,2139,2139,155.181,ms
43,10,20,2139,2139,150.183,ms
43,10,20,2139,2139,141.923,ms
43,10,20,2139,2139,141.631,ms
43,10,20,2139,2139,146.155,ms
43,10,20,2139,2139,144.529,ms
43,10,20,2139,2139,154.234,ms
43,10,20,2139,2139,143.677,ms
43,10,20,2139,2139,146.23,ms
43,10,20,2139,2139,143.955,ms
43,10,20,2139,2139,150.609,ms
43,10,20,2139,2139,151.685,ms
43,10,20,2139,2139,151.998,ms
43,10,20,2139,2139,150.211,ms
43,10,20,2139,2139,149.044,ms
43,10,20,2139,2139,142.871,ms
43,10,20,2139,2139,153.877,ms
43,10,20,2139,2139,150.496,ms
43,10,20,2139,2139,154.121,ms
43,10,20,2139,2139,145.338,ms
43,10,20,2139,2139,159.553,ms
43,10,20,2139,2139,161.859,ms
43,10,20,2088,2139,143.002,ms
43,10,20,2139,2139,144.465,ms
43,10,20,2139,2139,152.089,ms
43,10,20,2139,2139,145.389,ms
43,10,20,2139,2139,149.897,ms
43,10,20,2139,2139,156.751,ms
43,10,20,2139,2139,146.865,ms
43,10,20,2139,2139,146.91,ms
43,10,20,2139,2139,159.53,ms
43,10,20,2139,2139,155.791,ms
43,10,20,2139,2139,153.814,ms
43,10,20,2139,2139,143.889,ms
43,10,20,2139,2139,150.659,ms
43,10,20,2139,2139,164.023,ms
43,10,20,2139,2139,144.202,ms
43,10,20,2139,2139,145.211,ms
43,10,20,2139,2139,155.18,ms
