Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,604.101,ms
2,2,28,141278,141278,587.731,ms
2,2,28,141278,141278,625.578,ms
2,2,28,141278,141278,637.254,ms
2,2,28,141278,141278,582.503,ms
2,2,28,141278,141278,598.554,ms
2,2,28,141278,141278,632.765,ms
2,2,28,141278,141278,604.819,ms
2,2,28,141278,141278,614.489,ms
2,2,28,141278,141278,606.171,ms
2,2,28,141278,141278,592.217,ms
2,2,28,141278,141278,603.428,ms
2,2,28,141278,141278,609.005,ms
2,2,28,141278,141278,615.947,ms
2,2,28,141278,141278,594.809,ms
2,2,28,141278,141278,591.325,ms
2,2,28,141278,141278,598.025,ms
8,2,105,1095382,1095445,2289.93,ms
8,2,105,1095382,1095445,2295.68,ms
8,2,105,1095445,1095445,2297.35,ms
8,2,105,1095445,1095445,2218.62,ms
8,2,105,1095382,1095445,2281.53,ms
8,2,105,1095382,1095445,2245.96,ms
8,2,105,1095445,1095445,2269.47,ms
8,2,105,1095382,1095445,2288.02,ms
8,2,105,1095382,1095445,2233.88,ms
8,2,105,1095382,1095445,2273.73,ms
8,2,105,1095382,1095445,2329.5,ms
8,2,105,1095445,1095445,2287.14,ms
8,2,105,1095445,1095445,2261.29,ms
8,2,105,1095445,1095445,2258.1,ms
8,2,105,1095445,1095445,2276.32,ms
8,2,105,1095382,1095445,2290.22,ms
8,2,105,1095382,1095445,2354.92,ms
8,2,105,1095382,1095445,2297.49,ms
8,2,105,1095445,1095445,2323.17,ms
8,2,105,1095382,1095445,2224.45,ms
8,2,105,1095445,1095445,2237.43,ms
8,2,105,1095382,1095445,2329.07,ms
8,2,105,1095382,1095445,2254.75,ms
8,2,105,1095382,1095445,2327.46,ms
8,2,105,1095382,1095445,2266.39,ms
8,2,105,1095382,1095445,2294.58,ms
8,2,105,1095382,1095445,2284.58,ms
8,2,105,1095382,1095445,2292.27,ms
8,2,105,1095382,1095445,2237.63,ms
8,2,105,1095382,1095445,2317.78,ms
8,2,105,1095382,1095445,2263.68,ms
8,2,105,1095382,1095445,2323.47,ms
8,2,105,1095445,1095445,2220.66,ms
8,2,105,1095382,1095445,2262.62,ms
8,2,105,1095445,1095445,2330.11,ms
8,2,105,1095382,1095445,2306.06,ms
8,2,105,1095445,1095445,2243.34,ms
8,2,105,1095445,1095445,2274.93,ms
8,2,105,1095382,1095445,2248.71,ms
8,2,105,1095382,1095445,2297.4,ms
12,5,30,4115,4115,736.841,ms
12,5,30,4115,4115,743.742,ms
12,5,30,4115,4115,725.7,ms
12,5,30,4115,4115,717.208,ms
12,5,30,4115,4115,695.379,ms
12,5,30,4115,4115,691.865,ms
12,5,30,4115,4115,724.094,ms
12,5,30,4115,4115,720.24,ms
12,5,30,4115,4115,735.803,ms
12,5,30,4115,4115,725.109,ms
12,5,30,4115,4115,707.812,ms
12,5,30,4106,4115,707.493,ms
12,5,30,4115,4115,697.929,ms
12,5,30,4115,4115,724.66,ms
12,5,30,4115,4115,727.093,ms
12,5,30,4115,4115,711.779,ms
12,5,30,4115,4115,710.614,ms
12,5,30,4115,4115,724.475,ms
12,5,30,4115,4115,703.301,ms
12,5,30,4115,4115,736.955,ms
12,5,30,4115,4115,694.83,ms
12,5,30,4115,4115,723.363,ms
12,5,30,4115,4115,704.552,ms
12,5,30,4115,4115,726.09,ms
12,5,30,4115,4115,721.018,ms
12,5,30,4115,4115,701.792,ms
12,5,30,4115,4115,718.997,ms
12,5,30,4115,4115,692.774,ms
12,5,30,4115,4115,706.871,ms
12,5,30,4115,4115,721.038,ms
12,5,30,4115,4115,750.213,ms
12,5,30,4115,4115,688.227,ms
12,5,30,4115,4115,724.996,ms
12,5,30,4115,4115,697.103,ms
12,5,30,4106,4115,721.147,ms
12,5,30,4115,4115,726.629,ms
12,5,30,4115,4115,708.744,ms
12,5,30,4115,4115,707.127,ms
12,5,30,4115,4115,680.029,ms
12,5,30,4115,4115,751.846,ms
26,5,60,8633,8633,1256.65,ms
26,5,60,8633,8633,1204.97,ms
26,5,60,8633,8633,1245.15,ms
26,5,60,8633,8633,1274,ms
26,5,60,8633,8633,1221.07,ms
26,5,60,8633,8633,1243.97,ms
26,5,60,8633,8633,1224.74,ms
26,5,60,8633,8633,1261.66,ms
26,5,60,8633,8633,1249.86,ms
26,5,60,8633,8633,1247.15,ms
26,5,60,8633,8633,1213.24,ms
26,5,60,8633,8633,1287.48,ms
26,5,60,8633,8633,1211.95,ms
26,5,60,8633,8633,1251.27,ms
26,5,60,8633,8633,1263.83,ms
26,5,60,8633,8633,1241.35,ms
26,5,60,8633,8633,1236.92,ms
26,5,60,8633,8633,1245.58,ms
26,5,60,8633,8633,1285.7,ms
26,5,60,8633,8633,1237.37,ms
26,5,60,8633,8633,1259.56,ms
26,5,60,8633,8633,1249.45,ms
26,5,60,8633,8633,1207.24,ms
26,5,60,8633,8633,1207.62,ms
26,5,60,8633,8633,1266.84,ms
26,5,60,8633,8633,1251.51,ms
26,5,60,8633,8633,1249.72,ms
26,5,60,8633,8633,1211.49,ms
26,5,60,8633,8633,1224.3,ms
26,5,60,8633,8633,1263.57,ms
26,5,60,8633,8633,1230.3,ms
26,5,60,8633,8633,1199.73,ms
26,5,60,8633,8633,1281.15,ms
26,5,60,8633,8633,1200.9,ms
26,5,60,8633,8633,1238.25,ms
26,5,60,8633,8633,1251.29,ms
26,5,60,8633,8633,1253.26,ms
26,5,60,8633,8633,1255.26,ms
26,5,60,8633,8633,1247.91,ms
26,5,60,8633,8633,1220.09,ms
38,5,90,9369,9410,2110.57,ms
38,5,90,9410,9410,2161.56,ms
38,5,90,9369,9410,2073.43,ms
38,5,90,9369,9410,2108.61,ms
38,5,90,9369,9410,2127.67,ms
38,5,90,9369,9410,2092.98,ms
38,5,90,9410,9410,2118.62,ms
38,5,90,9410,9410,2134.2,ms
38,5,90,9410,9410,2139.67,ms
38,5,90,9369,9410,2073.96,ms
38,5,90,9410,9410,2133.79,ms
38,5,90,9410,9410,2118.28,ms
38,5,90,9410,9410,2131.14,ms
38,5,90,9410,9410,2163.86,ms
38,5,90,9369,9410,2134.19,ms
38,5,90,9410,9410,2168.19,ms
38,5,90,9369,9410,2112.43,ms
38,5,90,9373,9410,2110.36,ms
38,5,90,9369,9410,2094.59,ms
38,5,90,9369,9410,2110.16,ms
38,5,90,9369,9410,2126.28,ms
38,5,90,9369,9410,2084.45,ms
38,5,90,9369,9410,2136.45,ms
38,5,90,9369,9410,2063.35,ms
38,5,90,9369,9410,2114.32,ms
38,5,90,9410,9410,2157.1,ms
38,5,90,9369,9410,2120.26,ms
38,5,90,9410,9410,2138.95,ms
38,5,90,9369,9410,2079.93,ms
38,5,90,9369,9410,2158.67,ms
38,5,90,9369,9410,2129.03,ms
38,5,90,9410,9410,2088.88,ms
38,5,90,9369,9410,2132.33,ms
38,5,90,9369,9410,2112.32,ms
38,5,90,9369,9410,2131.38,ms
38,5,90,9410,9410,2098.47,ms
38,5,90,9410,9410,2112.03,ms
38,5,90,9369,9410,2073.75,ms
38,5,90,9369,9410,2284.07,ms
38,5,90,9410,9410,2225.17,ms
40,4,27,3076,3090,576.801,ms
40,4,27,3076,3090,583.778,ms
40,4,27,3076,3090,572.032,ms
40,4,27,3076,3090,553.154,ms
40,4,27,3076,3090,570.665,ms
40,4,27,3090,3090,634.455,ms
40,4,27,3076,3090,558.773,ms
40,4,27,3090,3090,625.39,ms
40,4,27,3076,3090,553.688,ms
40,4,27,3090,3090,662.558,ms
40,4,27,3090,3090,591.488,ms
40,4,27,3090,3090,598.104,ms
40,4,27,3090,3090,620.791,ms
40,4,27,3090,3090,584.798,ms
40,4,27,3090,3090,599.228,ms
40,4,27,3042,3090,616.01,ms
40,4,27,3090,3090,587.488,ms
40,4,27,3090,3090,598.467,ms
40,4,27,3090,3090,598.588,ms
40,4,27,3076,3090,590.276,ms
40,4,27,3090,3090,611.847,ms
40,4,27,3090,3090,608.501,ms
40,4,27,3090,3090,607.385,ms
40,4,27,3090,3090,592.26,ms
40,4,27,3090,3090,633.66,ms
40,4,27,3076,3090,565.151,ms
40,4,27,3090,3090,585.911,ms
40,4,27,3090,3090,593.06,ms
40,4,27,3090,3090,596.244,ms
40,4,27,3090,3090,630.482,ms
40,4,27,3090,3090,619.986,ms
40,4,27,3090,3090,610.031,ms
40,4,27,3076,3090,559.965,ms
40,4,27,3060,3090,594.842,ms
40,4,27,3090,3090,621.07,ms
40,4,27,3076,3090,562.857,ms
40,4,27,3090,3090,614.777,ms
40,4,27,3090,3090,618.982,ms
40,4,27,3090,3090,617.075,ms
40,4,27,3090,3090,602.349,ms
43,10,20,2139,2139,446.598,ms
43,10,20,2139,2139,431.255,ms
43,10,20,2139,2139,440.805,ms
43,10,20,2139,2139,420.736,ms
43,10,20,2139,2139,423.734,ms
43,10,20,2139,2139,425.179,ms
43,10,20,2139,2139,450.126,ms
43,10,20,2139,2139,457.22,ms
43,10,20,2139,2139,443.666,ms
43,10,20,2139,2139,455.548,ms
43,10,20,2139,2139,464.006,ms
43,10,20,2139,2139,453.232,ms
43,10,20,2139,2139,432.296,ms
43,10,20,2122,2139,426.627,ms
43,10,20,2139,2139,433.374,ms
43,10,20,2139,2139,442.229,ms
43,10,20,2139,2139,419.729,ms
43,10,20,2139,2139,421.338,ms
43,10,20,2122,2139,472.875,ms
43,10,20,2139,2139,434.329,ms
43,10,20,2139,2139,432.802,ms
43,10,20,2139,2139,452.12,ms
43,10,20,2139,2139,416.709,ms
43,10,20,2139,2139,436.439,ms
43,10,20,2139,2139,424.897,ms
43,10,20,2139,2139,449.003,ms
43,10,20,2139,2139,443.349,ms
43,10,20,2139,2139,435.002,ms
43,10,20,2139,2139,456.372,ms
43,10,20,2139,2139,426.798,ms
43,10,20,2139,2139,448.246,ms
43,10,20,2139,2139,445.949,ms
43,10,20,2139,2139,456.788,ms
43,10,20,2139,2139,458.335,ms
43,10,20,2139,2139,414.72,ms
43,10,20,2139,2139,443.213,ms
43,10,20,2139,2139,421.809,ms
43,10,20,2139,2139,458.063,ms
43,10,20,2139,2139,421.912,ms
43,10,20,2139,2139,435.014,ms
