Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
40,4,27,3090,3090,747.9,ms
40,4,27,3090,3090,804.771,ms
40,4,27,3090,3090,797.21,ms
40,4,27,3090,3090,747.938,ms
40,4,27,3090,3090,746.854,ms
40,4,27,3090,3090,747.085,ms
40,4,27,3090,3090,756.429,ms
40,4,27,3090,3090,732.158,ms
40,4,27,3077,3090,760.279,ms
40,4,27,3090,3090,751.048,ms
40,4,27,3076,3090,727.82,ms
40,4,27,3090,3090,731.725,ms
40,4,27,3076,3090,724.788,ms
40,4,27,3090,3090,781.864,ms
40,4,27,3090,3090,763.13,ms
43,10,20,2139,2139,562.927,ms
43,10,20,2139,2139,601.762,ms
43,10,20,2139,2139,551.345,ms
43,10,20,2139,2139,565.549,ms
43,10,20,2139,2139,544.123,ms
43,10,20,2139,2139,564.958,ms
43,10,20,2139,2139,570.648,ms
43,10,20,2139,2139,571.306,ms
43,10,20,2139,2139,536.796,ms
43,10,20,2139,2139,544.926,ms
43,10,20,2139,2139,577.029,ms
43,10,20,2139,2139,543.582,ms
43,10,20,2139,2139,560.507,ms
43,10,20,2139,2139,556.119,ms
43,10,20,2139,2139,580.201,ms
43,10,20,2139,2139,568.684,ms
43,10,20,2139,2139,536.715,ms
43,10,20,2139,2139,594.302,ms
43,10,20,2139,2139,586.711,ms
43,10,20,2139,2139,547.507,ms
43,10,20,2139,2139,548.93,ms
43,10,20,2139,2139,547.042,ms
43,10,20,2139,2139,562.124,ms
43,10,20,2139,2139,558.414,ms
43,10,20,2139,2139,589.128,ms
43,10,20,2139,2139,548.748,ms
43,10,20,2139,2139,559.34,ms
43,10,20,2139,2139,553.302,ms
43,10,20,2139,2139,568.236,ms
43,10,20,2139,2139,557.081,ms
43,10,20,2139,2139,577.603,ms
43,10,20,2139,2139,568.089,ms
43,10,20,2139,2139,546.844,ms
43,10,20,2139,2139,568.516,ms
43,10,20,2139,2139,562.866,ms
43,10,20,2139,2139,552.88,ms
43,10,20,2139,2139,559.242,ms
43,10,20,2139,2139,575.405,ms
43,10,20,2139,2139,559.141,ms
43,10,20,2139,2139,569.805,ms
