Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,139278,141278,0.0049,ms
2,2,28,139278,141278,0.0018,ms
2,2,28,139278,141278,0.0014,ms
2,2,28,139278,141278,0.0013,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.001,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.001,ms
2,2,28,139278,141278,0.0012,ms
2,2,28,139278,141278,0.0012,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.001,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.0009,ms
2,2,28,139278,141278,0.006,ms
2,2,28,139278,141278,0.0026,ms
2,2,28,139278,141278,0.002,ms
2,2,28,139278,141278,0.0009,ms
2,2,28,139278,141278,0.0008,ms
2,2,28,139278,141278,0.0009,ms
2,2,28,139278,141278,0.0009,ms
2,2,28,139278,141278,0.0008,ms
2,2,28,139278,141278,0.0009,ms
2,2,28,139278,141278,0.001,ms
2,2,28,139278,141278,0.0009,ms
2,2,28,139278,141278,0.0019,ms
2,2,28,139278,141278,0.0015,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.001,ms
2,2,28,139278,141278,0.0009,ms
2,2,28,139278,141278,0.003,ms
2,2,28,139278,141278,0.0014,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.0011,ms
2,2,28,139278,141278,0.0011,ms
3,2,28,121880,130883,0.0051,ms
3,2,28,121880,130883,0.002,ms
3,2,28,121880,130883,0.0033,ms
3,2,28,121880,130883,0.0022,ms
3,2,28,121880,130883,0.0021,ms
3,2,28,121880,130883,0.0019,ms
3,2,28,121880,130883,0.0019,ms
3,2,28,121880,130883,0.0029,ms
3,2,28,121880,130883,0.0028,ms
3,2,28,121880,130883,0.0017,ms
3,2,28,121880,130883,0.0015,ms
3,2,28,121880,130883,0.0025,ms
3,2,28,121880,130883,0.0017,ms
3,2,28,121880,130883,0.0019,ms
3,2,28,121880,130883,0.0016,ms
3,2,28,121880,130883,0.0016,ms
3,2,28,121880,130883,0.0017,ms
3,2,28,121880,130883,0.0017,ms
3,2,28,121880,130883,0.0015,ms
3,2,28,121880,130883,0.0015,ms
3,2,28,121880,130883,0.0018,ms
3,2,28,121880,130883,0.0012,ms
3,2,28,121880,130883,0.0019,ms
3,2,28,121880,130883,0.0015,ms
3,2,28,121880,130883,0.0015,ms
3,2,28,121880,130883,0.0014,ms
3,2,28,121880,130883,0.0018,ms
3,2,28,121880,130883,0.0014,ms
3,2,28,121880,130883,0.0015,ms
3,2,28,121880,130883,0.0021,ms
3,2,28,121880,130883,0.0019,ms
3,2,28,121880,130883,0.0015,ms
3,2,28,121880,130883,0.0017,ms
3,2,28,121880,130883,0.0017,ms
3,2,28,121880,130883,0.0024,ms
3,2,28,121880,130883,0.0017,ms
3,2,28,121880,130883,0.0012,ms
3,2,28,121880,130883,0.0016,ms
3,2,28,121880,130883,0.002,ms
3,2,28,121880,130883,0.0017,ms
4,2,28,93278,95677,0.006,ms
4,2,28,93278,95677,0.0018,ms
4,2,28,93278,95677,0.0016,ms
4,2,28,93278,95677,0.0015,ms
4,2,28,93278,95677,0.0023,ms
4,2,28,93278,95677,0.0016,ms
4,2,28,93278,95677,0.0016,ms
4,2,28,93278,95677,0.0015,ms
4,2,28,93278,95677,0.0017,ms
4,2,28,93278,95677,0.0014,ms
4,2,28,93278,95677,0.0015,ms
4,2,28,93278,95677,0.0012,ms
4,2,28,93278,95677,0.003,ms
4,2,28,93278,95677,0.0014,ms
4,2,28,93278,95677,0.0014,ms
4,2,28,93278,95677,0.0025,ms
4,2,28,93278,95677,0.0027,ms
4,2,28,93278,95677,0.0021,ms
4,2,28,93278,95677,0.0019,ms
4,2,28,93278,95677,0.0016,ms
4,2,28,93278,95677,0.0016,ms
4,2,28,93278,95677,0.0023,ms
4,2,28,93278,95677,0.0016,ms
4,2,28,93278,95677,0.0032,ms
4,2,28,93278,95677,0.0079,ms
4,2,28,93278,95677,0.0089,ms
4,2,28,93278,95677,0.0069,ms
4,2,28,93278,95677,0.0018,ms
4,2,28,93278,95677,0.0019,ms
4,2,28,93278,95677,0.0017,ms
4,2,28,93278,95677,0.0018,ms
4,2,28,93278,95677,0.0016,ms
4,2,28,93278,95677,0.0018,ms
4,2,28,93278,95677,0.002,ms
4,2,28,93278,95677,0.0023,ms
4,2,28,93278,95677,0.0021,ms
4,2,28,93278,95677,0.0015,ms
4,2,28,93278,95677,0.002,ms
4,2,28,93278,95677,0.0019,ms
4,2,28,93278,95677,0.0018,ms
5,2,28,115831,119337,0.0052,ms
5,2,28,115831,119337,0.0018,ms
5,2,28,115831,119337,0.0015,ms
5,2,28,115831,119337,0.0016,ms
5,2,28,115831,119337,0.0017,ms
5,2,28,115831,119337,0.0016,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.0016,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.0013,ms
5,2,28,115831,119337,0.0033,ms
5,2,28,115831,119337,0.0022,ms
5,2,28,115831,119337,0.0019,ms
5,2,28,115831,119337,0.0023,ms
5,2,28,115831,119337,0.0013,ms
5,2,28,115831,119337,0.0013,ms
5,2,28,115831,119337,0.0019,ms
5,2,28,115831,119337,0.0016,ms
5,2,28,115831,119337,0.0022,ms
5,2,28,115831,119337,0.0022,ms
5,2,28,115831,119337,0.0012,ms
5,2,28,115831,119337,0.0012,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.0013,ms
5,2,28,115831,119337,0.0012,ms
5,2,28,115831,119337,0.0012,ms
5,2,28,115831,119337,0.0021,ms
5,2,28,115831,119337,0.0016,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.0012,ms
5,2,28,115831,119337,0.001,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.001,ms
5,2,28,115831,119337,0.0011,ms
5,2,28,115831,119337,0.002,ms
5,2,28,115831,119337,0.0011,ms
6,2,28,93278,98796,0.0058,ms
6,2,28,93278,98796,0.0018,ms
6,2,28,93278,98796,0.0017,ms
6,2,28,93278,98796,0.0016,ms
6,2,28,93278,98796,0.0012,ms
6,2,28,93278,98796,0.0012,ms
6,2,28,93278,98796,0.0012,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.0012,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.0023,ms
6,2,28,93278,98796,0.0013,ms
6,2,28,93278,98796,0.0011,ms
6,2,28,93278,98796,0.0011,ms
6,2,28,93278,98796,0.0011,ms
6,2,28,93278,98796,0.0012,ms
6,2,28,93278,98796,0.0015,ms
6,2,28,93278,98796,0.0011,ms
6,2,28,93278,98796,0.0011,ms
6,2,28,93278,98796,0.0012,ms
6,2,28,93278,98796,0.0011,ms
6,2,28,93278,98796,0.0013,ms
6,2,28,93278,98796,0.0009,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.0009,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.0009,ms
6,2,28,93278,98796,0.0011,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.0009,ms
6,2,28,93278,98796,0.001,ms
6,2,28,93278,98796,0.002,ms
6,2,28,93278,98796,0.0012,ms
6,2,28,93278,98796,0.0012,ms
7,2,28,123645,130623,0.0044,ms
7,2,28,123645,130623,0.0014,ms
7,2,28,123645,130623,0.0015,ms
7,2,28,123645,130623,0.0013,ms
7,2,28,123645,130623,0.0014,ms
7,2,28,123645,130623,0.0011,ms
7,2,28,123645,130623,0.0011,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0012,ms
7,2,28,123645,130623,0.0011,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0011,ms
7,2,28,123645,130623,0.0009,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0011,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0013,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0009,ms
7,2,28,123645,130623,0.0009,ms
7,2,28,123645,130623,0.0024,ms
7,2,28,123645,130623,0.0016,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0009,ms
7,2,28,123645,130623,0.0009,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0011,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0009,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0009,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0009,ms
7,2,28,123645,130623,0.001,ms
7,2,28,123645,130623,0.0009,ms
7,2,28,123645,130623,0.0011,ms
8,2,105,1090337,1095445,0.0133,ms
8,2,105,1090337,1095445,0.0161,ms
8,2,105,1090337,1095445,0.0101,ms
8,2,105,1090337,1095445,0.0067,ms
8,2,105,1090337,1095445,0.0059,ms
8,2,105,1090337,1095445,0.0053,ms
8,2,105,1090337,1095445,0.0049,ms
8,2,105,1090337,1095445,0.0046,ms
8,2,105,1090337,1095445,0.0044,ms
8,2,105,1090337,1095445,0.0043,ms
8,2,105,1090337,1095445,0.0043,ms
8,2,105,1090337,1095445,0.0042,ms
8,2,105,1090337,1095445,0.0042,ms
8,2,105,1090337,1095445,0.0043,ms
8,2,105,1090337,1095445,0.0042,ms
8,2,105,1090337,1095445,0.0041,ms
8,2,105,1090337,1095445,0.0041,ms
8,2,105,1090337,1095445,0.0041,ms
8,2,105,1090337,1095445,0.0042,ms
8,2,105,1090337,1095445,0.0048,ms
8,2,105,1090337,1095445,0.0099,ms
8,2,105,1090337,1095445,0.007,ms
8,2,105,1090337,1095445,0.0059,ms
8,2,105,1090337,1095445,0.007,ms
8,2,105,1090337,1095445,0.0055,ms
8,2,105,1090337,1095445,0.0061,ms
8,2,105,1090337,1095445,0.0043,ms
8,2,105,1090337,1095445,0.0042,ms
8,2,105,1090337,1095445,0.0057,ms
8,2,105,1090337,1095445,0.0047,ms
8,2,105,1090337,1095445,0.0086,ms
8,2,105,1090337,1095445,0.0062,ms
8,2,105,1090337,1095445,0.0054,ms
8,2,105,1090337,1095445,0.0049,ms
8,2,105,1090337,1095445,0.0044,ms
8,2,105,1090337,1095445,0.0044,ms
8,2,105,1090337,1095445,0.0036,ms
8,2,105,1090337,1095445,0.0036,ms
8,2,105,1090337,1095445,0.0035,ms
8,2,105,1090337,1095445,0.0034,ms
9,2,105,620060,624319,0.0192,ms
9,2,105,620060,624319,0.0097,ms
9,2,105,620060,624319,0.0066,ms
9,2,105,620060,624319,0.0056,ms
9,2,105,620060,624319,0.0053,ms
9,2,105,620060,624319,0.0051,ms
9,2,105,620060,624319,0.0048,ms
9,2,105,620060,624319,0.0046,ms
9,2,105,620060,624319,0.0046,ms
9,2,105,620060,624319,0.0045,ms
9,2,105,620060,624319,0.0106,ms
9,2,105,620060,624319,0.0092,ms
9,2,105,620060,624319,0.0067,ms
9,2,105,620060,624319,0.0058,ms
9,2,105,620060,624319,0.0053,ms
9,2,105,620060,624319,0.005,ms
9,2,105,620060,624319,0.0121,ms
9,2,105,620060,624319,0.0105,ms
9,2,105,620060,624319,0.0079,ms
9,2,105,620060,624319,0.005,ms
9,2,105,620060,624319,0.0053,ms
9,2,105,620060,624319,0.0081,ms
9,2,105,620060,624319,0.0085,ms
9,2,105,620060,624319,0.0069,ms
9,2,105,620060,624319,0.0057,ms
9,2,105,620060,624319,0.0043,ms
9,2,105,620060,624319,0.0045,ms
9,2,105,620060,624319,0.0045,ms
9,2,105,620060,624319,0.0046,ms
9,2,105,620060,624319,0.0044,ms
9,2,105,620060,624319,0.0043,ms
9,2,105,620060,624319,0.0044,ms
9,2,105,620060,624319,0.0114,ms
9,2,105,620060,624319,0.0058,ms
9,2,105,620060,624319,0.0044,ms
9,2,105,620060,624319,0.0043,ms
9,2,105,620060,624319,0.0044,ms
9,2,105,620060,624319,0.0044,ms
9,2,105,620060,624319,0.0044,ms
9,2,105,620060,624319,0.0044,ms
10,5,30,4534,4554,0.0082,ms
10,5,30,4534,4554,0.0029,ms
10,5,30,4534,4554,0.0021,ms
10,5,30,4534,4554,0.002,ms
10,5,30,4534,4554,0.0018,ms
10,5,30,4534,4554,0.002,ms
10,5,30,4534,4554,0.0019,ms
10,5,30,4534,4554,0.0016,ms
10,5,30,4534,4554,0.0015,ms
10,5,30,4534,4554,0.0015,ms
10,5,30,4534,4554,0.0017,ms
10,5,30,4534,4554,0.0015,ms
10,5,30,4534,4554,0.0016,ms
10,5,30,4534,4554,0.0017,ms
10,5,30,4534,4554,0.0014,ms
10,5,30,4534,4554,0.0015,ms
10,5,30,4534,4554,0.0014,ms
10,5,30,4534,4554,0.0017,ms
10,5,30,4534,4554,0.0015,ms
10,5,30,4534,4554,0.0015,ms
10,5,30,4534,4554,0.0017,ms
10,5,30,4534,4554,0.004,ms
10,5,30,4534,4554,0.0014,ms
10,5,30,4534,4554,0.0015,ms
10,5,30,4534,4554,0.0014,ms
10,5,30,4534,4554,0.0015,ms
10,5,30,4534,4554,0.0039,ms
10,5,30,4534,4554,0.0025,ms
10,5,30,4534,4554,0.002,ms
10,5,30,4534,4554,0.0025,ms
10,5,30,4534,4554,0.0035,ms
10,5,30,4534,4554,0.002,ms
10,5,30,4534,4554,0.0027,ms
10,5,30,4534,4554,0.002,ms
10,5,30,4534,4554,0.0038,ms
10,5,30,4534,4554,0.0021,ms
10,5,30,4534,4554,0.0033,ms
10,5,30,4534,4554,0.0027,ms
10,5,30,4534,4554,0.0028,ms
10,5,30,4534,4554,0.0018,ms
11,5,30,4504,4536,0.0075,ms
11,5,30,4504,4536,0.0023,ms
11,5,30,4504,4536,0.0033,ms
11,5,30,4504,4536,0.0022,ms
11,5,30,4504,4536,0.003,ms
11,5,30,4504,4536,0.0018,ms
11,5,30,4504,4536,0.0014,ms
11,5,30,4504,4536,0.0017,ms
11,5,30,4504,4536,0.0014,ms
11,5,30,4504,4536,0.0013,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0013,ms
11,5,30,4504,4536,0.0013,ms
11,5,30,4504,4536,0.0013,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0013,ms
11,5,30,4504,4536,0.0011,ms
11,5,30,4504,4536,0.0023,ms
11,5,30,4504,4536,0.0016,ms
11,5,30,4504,4536,0.0037,ms
11,5,30,4504,4536,0.0026,ms
11,5,30,4504,4536,0.0021,ms
11,5,30,4504,4536,0.0018,ms
11,5,30,4504,4536,0.0019,ms
11,5,30,4504,4536,0.0014,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0014,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0013,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0024,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0012,ms
11,5,30,4504,4536,0.0012,ms
12,5,30,4051,4115,0.008,ms
12,5,30,4051,4115,0.0015,ms
12,5,30,4051,4115,0.0017,ms
12,5,30,4051,4115,0.0019,ms
12,5,30,4051,4115,0.0014,ms
12,5,30,4051,4115,0.0013,ms
12,5,30,4051,4115,0.0013,ms
12,5,30,4051,4115,0.0014,ms
12,5,30,4051,4115,0.0017,ms
12,5,30,4051,4115,0.0011,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.0012,ms
12,5,30,4051,4115,0.0011,ms
12,5,30,4051,4115,0.0011,ms
12,5,30,4051,4115,0.0011,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.0011,ms
12,5,30,4051,4115,0.0011,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.0014,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.0011,ms
12,5,30,4051,4115,0.001,ms
12,5,30,4051,4115,0.0038,ms
12,5,30,4051,4115,0.0024,ms
12,5,30,4051,4115,0.0021,ms
12,5,30,4051,4115,0.0018,ms
12,5,30,4051,4115,0.002,ms
12,5,30,4051,4115,0.0033,ms
12,5,30,4051,4115,0.0017,ms
12,5,30,4051,4115,0.0014,ms
12,5,30,4051,4115,0.0013,ms
12,5,30,4051,4115,0.0012,ms
12,5,30,4051,4115,0.0013,ms
13,5,30,4505,4561,0.0072,ms
13,5,30,4505,4561,0.0017,ms
13,5,30,4505,4561,0.0016,ms
13,5,30,4505,4561,0.0015,ms
13,5,30,4505,4561,0.0014,ms
13,5,30,4505,4561,0.0023,ms
13,5,30,4505,4561,0.0014,ms
13,5,30,4505,4561,0.0012,ms
13,5,30,4505,4561,0.0013,ms
13,5,30,4505,4561,0.0012,ms
13,5,30,4505,4561,0.0014,ms
13,5,30,4505,4561,0.0012,ms
13,5,30,4505,4561,0.0013,ms
13,5,30,4505,4561,0.0013,ms
13,5,30,4505,4561,0.0011,ms
13,5,30,4505,4561,0.0012,ms
13,5,30,4505,4561,0.0011,ms
13,5,30,4505,4561,0.0013,ms
13,5,30,4505,4561,0.0012,ms
13,5,30,4505,4561,0.0012,ms
13,5,30,4505,4561,0.0011,ms
13,5,30,4505,4561,0.0015,ms
13,5,30,4505,4561,0.0033,ms
13,5,30,4505,4561,0.0013,ms
13,5,30,4505,4561,0.0012,ms
13,5,30,4505,4561,0.0011,ms
13,5,30,4505,4561,0.0034,ms
13,5,30,4505,4561,0.0022,ms
13,5,30,4505,4561,0.0017,ms
13,5,30,4505,4561,0.0015,ms
13,5,30,4505,4561,0.0014,ms
13,5,30,4505,4561,0.0014,ms
13,5,30,4505,4561,0.0013,ms
13,5,30,4505,4561,0.0013,ms
13,5,30,4505,4561,0.0013,ms
13,5,30,4505,4561,0.0028,ms
13,5,30,4505,4561,0.0016,ms
13,5,30,4505,4561,0.0014,ms
13,5,30,4505,4561,0.0013,ms
13,5,30,4505,4561,0.0013,ms
14,5,30,4514,4514,0.0083,ms
14,5,30,4514,4514,0.003,ms
14,5,30,4514,4514,0.0048,ms
14,5,30,4514,4514,0.0028,ms
14,5,30,4514,4514,0.0022,ms
14,5,30,4514,4514,0.0019,ms
14,5,30,4514,4514,0.0017,ms
14,5,30,4514,4514,0.0017,ms
14,5,30,4514,4514,0.0016,ms
14,5,30,4514,4514,0.0016,ms
14,5,30,4514,4514,0.0015,ms
14,5,30,4514,4514,0.0015,ms
14,5,30,4514,4514,0.0015,ms
14,5,30,4514,4514,0.0015,ms
14,5,30,4514,4514,0.0014,ms
14,5,30,4514,4514,0.0014,ms
14,5,30,4514,4514,0.0014,ms
14,5,30,4514,4514,0.0015,ms
14,5,30,4514,4514,0.0014,ms
14,5,30,4514,4514,0.0014,ms
14,5,30,4514,4514,0.0014,ms
14,5,30,4514,4514,0.0014,ms
14,5,30,4514,4514,0.0013,ms
14,5,30,4514,4514,0.0013,ms
14,5,30,4514,4514,0.0014,ms
14,5,30,4514,4514,0.0029,ms
14,5,30,4514,4514,0.0017,ms
14,5,30,4514,4514,0.0015,ms
14,5,30,4514,4514,0.0013,ms
14,5,30,4514,4514,0.0012,ms
14,5,30,4514,4514,0.0012,ms
14,5,30,4514,4514,0.0037,ms
14,5,30,4514,4514,0.0018,ms
14,5,30,4514,4514,0.0015,ms
14,5,30,4514,4514,0.0013,ms
14,5,30,4514,4514,0.0012,ms
14,5,30,4514,4514,0.0014,ms
14,5,30,4514,4514,0.0012,ms
14,5,30,4514,4514,0.0012,ms
14,5,30,4514,4514,0.0013,ms
15,5,40,5452,5557,0.008,ms
15,5,40,5452,5557,0.0029,ms
15,5,40,5452,5557,0.0024,ms
15,5,40,5452,5557,0.0023,ms
15,5,40,5452,5557,0.0061,ms
15,5,40,5452,5557,0.0023,ms
15,5,40,5452,5557,0.002,ms
15,5,40,5452,5557,0.0018,ms
15,5,40,5452,5557,0.0021,ms
15,5,40,5452,5557,0.0019,ms
15,5,40,5452,5557,0.0017,ms
15,5,40,5452,5557,0.0016,ms
15,5,40,5452,5557,0.0017,ms
15,5,40,5452,5557,0.0047,ms
15,5,40,5452,5557,0.0031,ms
15,5,40,5452,5557,0.0026,ms
15,5,40,5452,5557,0.0022,ms
15,5,40,5452,5557,0.0019,ms
15,5,40,5452,5557,0.0017,ms
15,5,40,5452,5557,0.0017,ms
15,5,40,5452,5557,0.0017,ms
15,5,40,5452,5557,0.0017,ms
15,5,40,5452,5557,0.0017,ms
15,5,40,5452,5557,0.0016,ms
15,5,40,5452,5557,0.0015,ms
15,5,40,5452,5557,0.0016,ms
15,5,40,5452,5557,0.0016,ms
15,5,40,5452,5557,0.0016,ms
15,5,40,5452,5557,0.0015,ms
15,5,40,5452,5557,0.0016,ms
15,5,40,5452,5557,0.0015,ms
15,5,40,5452,5557,0.0015,ms
15,5,40,5452,5557,0.0016,ms
15,5,40,5452,5557,0.0014,ms
15,5,40,5452,5557,0.0014,ms
15,5,40,5452,5557,0.0044,ms
15,5,40,5452,5557,0.0015,ms
15,5,40,5452,5557,0.0015,ms
15,5,40,5452,5557,0.0015,ms
15,5,40,5452,5557,0.0015,ms
16,5,40,5452,5567,0.0102,ms
16,5,40,5452,5567,0.0053,ms
16,5,40,5452,5567,0.0031,ms
16,5,40,5452,5567,0.0037,ms
16,5,40,5452,5567,0.0026,ms
16,5,40,5452,5567,0.0023,ms
16,5,40,5452,5567,0.0023,ms
16,5,40,5452,5567,0.0038,ms
16,5,40,5452,5567,0.0037,ms
16,5,40,5452,5567,0.0028,ms
16,5,40,5452,5567,0.0034,ms
16,5,40,5452,5567,0.0025,ms
16,5,40,5452,5567,0.002,ms
16,5,40,5452,5567,0.0018,ms
16,5,40,5452,5567,0.0017,ms
16,5,40,5452,5567,0.0045,ms
16,5,40,5452,5567,0.0111,ms
16,5,40,5452,5567,0.0039,ms
16,5,40,5452,5567,0.0075,ms
16,5,40,5452,5567,0.0032,ms
16,5,40,5452,5567,0.004,ms
16,5,40,5452,5567,0.0019,ms
16,5,40,5452,5567,0.0016,ms
16,5,40,5452,5567,0.0016,ms
16,5,40,5452,5567,0.0016,ms
16,5,40,5452,5567,0.0016,ms
16,5,40,5452,5567,0.0016,ms
16,5,40,5452,5567,0.0015,ms
16,5,40,5452,5567,0.0015,ms
16,5,40,5452,5567,0.0015,ms
16,5,40,5452,5567,0.0016,ms
16,5,40,5452,5567,0.0016,ms
16,5,40,5452,5567,0.0015,ms
16,5,40,5452,5567,0.0015,ms
16,5,40,5452,5567,0.0015,ms
16,5,40,5452,5567,0.0016,ms
16,5,40,5452,5567,0.0017,ms
16,5,40,5452,5567,0.0016,ms
16,5,40,5452,5567,0.0015,ms
16,5,40,5452,5567,0.0015,ms
17,5,40,5452,5605,0.0138,ms
17,5,40,5452,5605,0.0042,ms
17,5,40,5452,5605,0.0022,ms
17,5,40,5452,5605,0.002,ms
17,5,40,5452,5605,0.0021,ms
17,5,40,5452,5605,0.0036,ms
17,5,40,5452,5605,0.0019,ms
17,5,40,5452,5605,0.0034,ms
17,5,40,5452,5605,0.002,ms
17,5,40,5452,5605,0.0018,ms
17,5,40,5452,5605,0.002,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.0018,ms
17,5,40,5452,5605,0.0016,ms
17,5,40,5452,5605,0.0017,ms
17,5,40,5452,5605,0.0035,ms
