Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2249.03,ms
8,2,105,1095382,1095445,2230.76,ms
8,2,105,1095382,1095445,2255.26,ms
8,2,105,1095382,1095445,2282.25,ms
8,2,105,1095382,1095445,2252.11,ms
8,2,105,1095382,1095445,2297.63,ms
8,2,105,1095382,1095445,2311.16,ms
8,2,105,1095382,1095445,2293.75,ms
8,2,105,1095382,1095445,2298.64,ms
8,2,105,1095382,1095445,2322.34,ms
8,2,105,1095382,1095445,2308.26,ms
8,2,105,1095382,1095445,2337.29,ms
8,2,105,1095382,1095445,2246.41,ms
8,2,105,1095382,1095445,2348.56,ms
8,2,105,1095382,1095445,2337.49,ms
12,5,30,4115,4115,723.091,ms
12,5,30,4115,4115,699.333,ms
12,5,30,4115,4115,715.321,ms
12,5,30,4115,4115,699.016,ms
12,5,30,4115,4115,716.209,ms
12,5,30,4115,4115,727.258,ms
12,5,30,4115,4115,714.278,ms
12,5,30,4115,4115,695.909,ms
12,5,30,4115,4115,711.376,ms
12,5,30,4115,4115,702.999,ms
12,5,30,4115,4115,688.76,ms
12,5,30,4115,4115,707.284,ms
12,5,30,4115,4115,712.124,ms
12,5,30,4115,4115,721.622,ms
12,5,30,4115,4115,730.197,ms
12,5,30,4106,4115,709.357,ms
12,5,30,4115,4115,729.716,ms
12,5,30,4115,4115,696.33,ms
12,5,30,4115,4115,702.222,ms
12,5,30,4115,4115,766.904,ms
12,5,30,4115,4115,720.868,ms
12,5,30,4115,4115,728.925,ms
12,5,30,4115,4115,708.689,ms
12,5,30,4115,4115,726.556,ms
12,5,30,4115,4115,749.768,ms
12,5,30,4115,4115,712.89,ms
12,5,30,4115,4115,728.019,ms
12,5,30,4115,4115,700.574,ms
12,5,30,4115,4115,716.302,ms
12,5,30,4115,4115,730.06,ms
12,5,30,4115,4115,705.933,ms
12,5,30,4115,4115,688.313,ms
12,5,30,4115,4115,684.581,ms
12,5,30,4115,4115,723.325,ms
12,5,30,4115,4115,708.407,ms
12,5,30,4115,4115,712.952,ms
12,5,30,4115,4115,708.006,ms
12,5,30,4115,4115,704.584,ms
12,5,30,4115,4115,724.412,ms
12,5,30,4115,4115,729.734,ms
26,5,60,8633,8633,1230.38,ms
26,5,60,8633,8633,1289.5,ms
26,5,60,8633,8633,1250.91,ms
26,5,60,8633,8633,1235.24,ms
26,5,60,8633,8633,1227.69,ms
26,5,60,8633,8633,1227.43,ms
26,5,60,8633,8633,1222.42,ms
26,5,60,8633,8633,1261.78,ms
26,5,60,8633,8633,1225.85,ms
26,5,60,8633,8633,1248.35,ms
26,5,60,8633,8633,1256.96,ms
26,5,60,8633,8633,1222.92,ms
26,5,60,8633,8633,1225.73,ms
26,5,60,8633,8633,1214.67,ms
26,5,60,8633,8633,1278.92,ms
26,5,60,8633,8633,1244.53,ms
26,5,60,8633,8633,1210.04,ms
26,5,60,8633,8633,1235.94,ms
26,5,60,8633,8633,1259.76,ms
26,5,60,8633,8633,1222.97,ms
26,5,60,8633,8633,1215.7,ms
26,5,60,8633,8633,1248.37,ms
26,5,60,8633,8633,1212.86,ms
26,5,60,8633,8633,1215.26,ms
26,5,60,8633,8633,1233.62,ms
26,5,60,8633,8633,1246.77,ms
26,5,60,8633,8633,1233.66,ms
26,5,60,8633,8633,1236.63,ms
26,5,60,8633,8633,1255.33,ms
26,5,60,8633,8633,1246.48,ms
26,5,60,8633,8633,1227.03,ms
26,5,60,8633,8633,1211.14,ms
26,5,60,8633,8633,1234.84,ms
26,5,60,8633,8633,1225.29,ms
26,5,60,8633,8633,1223.79,ms
26,5,60,8633,8633,1211.81,ms
26,5,60,8633,8633,1224.57,ms
26,5,60,8633,8633,1265.68,ms
26,5,60,8633,8633,1266.39,ms
26,5,60,8633,8633,1255.61,ms
38,5,90,9410,9410,2185.68,ms
38,5,90,9410,9410,2198.98,ms
38,5,90,9410,9410,2103.93,ms
38,5,90,9369,9410,2131.23,ms
38,5,90,9410,9410,2162.31,ms
38,5,90,9369,9410,2148.3,ms
38,5,90,9369,9410,2128.18,ms
38,5,90,9410,9410,2104.38,ms
38,5,90,9410,9410,2154.15,ms
38,5,90,9369,9410,2169.98,ms
38,5,90,9410,9410,2192.25,ms
38,5,90,9410,9410,2213.28,ms
38,5,90,9410,9410,2179.65,ms
38,5,90,9410,9410,2188.28,ms
38,5,90,9369,9410,2134.15,ms
38,5,90,9369,9410,2139.26,ms
38,5,90,9410,9410,2148.9,ms
38,5,90,9369,9410,2194.5,ms
38,5,90,9410,9410,2153.74,ms
38,5,90,9410,9410,2123.3,ms
38,5,90,9410,9410,2086.92,ms
38,5,90,9369,9410,2151.19,ms
38,5,90,9369,9410,2149.31,ms
38,5,90,9410,9410,2231.3,ms
38,5,90,9369,9410,2152.63,ms
38,5,90,9410,9410,2161.49,ms
38,5,90,9369,9410,2148.57,ms
38,5,90,9410,9410,2130.05,ms
38,5,90,9410,9410,2146.32,ms
38,5,90,9369,9410,2172.36,ms
38,5,90,9369,9410,2133.93,ms
38,5,90,9369,9410,2133.42,ms
38,5,90,9369,9410,2149.21,ms
38,5,90,9369,9410,2122.34,ms
38,5,90,9369,9410,2074.34,ms
38,5,90,9410,9410,2124.69,ms
38,5,90,9410,9410,2166.59,ms
38,5,90,9369,9410,2124.36,ms
38,5,90,9369,9410,2183.07,ms
38,5,90,9410,9410,2183.9,ms
40,4,27,3042,3090,621.17,ms
40,4,27,3042,3090,623.348,ms
40,4,27,3090,3090,610.97,ms
40,4,27,3090,3090,601.989,ms
40,4,27,3042,3090,587.259,ms
40,4,27,3076,3090,620.136,ms
40,4,27,3090,3090,602.021,ms
40,4,27,3060,3090,594.165,ms
40,4,27,3076,3090,587.113,ms
40,4,27,3042,3090,614.029,ms
40,4,27,3042,3090,593.482,ms
40,4,27,3076,3090,593.889,ms
40,4,27,3060,3090,590.92,ms
40,4,27,3090,3090,643.894,ms
40,4,27,3090,3090,621.661,ms
40,4,27,3090,3090,620.26,ms
40,4,27,3090,3090,603.782,ms
40,4,27,3076,3090,550.062,ms
40,4,27,3090,3090,606.068,ms
40,4,27,3090,3090,576.153,ms
40,4,27,3090,3090,614.203,ms
40,4,27,3076,3090,590.301,ms
40,4,27,3090,3090,603.92,ms
40,4,27,3060,3090,603.339,ms
40,4,27,3060,3090,606.281,ms
40,4,27,3090,3090,604.209,ms
40,4,27,3060,3090,575.577,ms
40,4,27,3090,3090,616.264,ms
40,4,27,3076,3090,553.611,ms
40,4,27,3060,3090,595.684,ms
40,4,27,3090,3090,607.702,ms
40,4,27,3076,3090,564.921,ms
40,4,27,3076,3090,585.144,ms
40,4,27,3076,3090,555.233,ms
40,4,27,3090,3090,632.962,ms
40,4,27,3090,3090,607.974,ms
40,4,27,3060,3090,603.254,ms
40,4,27,3077,3090,626.669,ms
40,4,27,3076,3090,572.302,ms
40,4,27,3060,3090,558.592,ms
43,10,20,2139,2139,440.89,ms
43,10,20,2139,2139,435.424,ms
43,10,20,2139,2139,424.625,ms
43,10,20,2139,2139,444.974,ms
43,10,20,2139,2139,439.774,ms
43,10,20,2096,2139,436.784,ms
43,10,20,2139,2139,423.345,ms
43,10,20,2096,2139,443.243,ms
43,10,20,2139,2139,470.002,ms
43,10,20,2139,2139,434.642,ms
43,10,20,2139,2139,447.117,ms
43,10,20,2096,2139,439.517,ms
43,10,20,2139,2139,462.541,ms
43,10,20,2139,2139,440.459,ms
43,10,20,2122,2139,418.773,ms
43,10,20,2139,2139,444.975,ms
43,10,20,2122,2139,422.806,ms
43,10,20,2139,2139,457.949,ms
43,10,20,2139,2139,439.202,ms
43,10,20,2096,2139,429.238,ms
43,10,20,2139,2139,428.208,ms
43,10,20,2139,2139,450.002,ms
43,10,20,2139,2139,436.421,ms
43,10,20,2139,2139,451.903,ms
43,10,20,2139,2139,430.818,ms
43,10,20,2122,2139,451.377,ms
43,10,20,2139,2139,439.813,ms
43,10,20,2139,2139,441.626,ms
43,10,20,2139,2139,463.009,ms
43,10,20,2139,2139,464.996,ms
43,10,20,2139,2139,448.959,ms
43,10,20,2139,2139,439.972,ms
43,10,20,2122,2139,444.854,ms
43,10,20,2139,2139,444.452,ms
43,10,20,2122,2139,441.079,ms
43,10,20,2139,2139,436.202,ms
43,10,20,2139,2139,431.807,ms
43,10,20,2139,2139,441.817,ms
43,10,20,2139,2139,468.702,ms
43,10,20,2139,2139,459.345,ms
