Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9410,9410,2123.41,ms
38,5,90,9410,9410,2156.2,ms
38,5,90,9369,9410,2158.18,ms
40,4,27,3090,3090,658.573,ms
40,4,27,3090,3090,624.052,ms
40,4,27,3076,3090,613.447,ms
40,4,27,3090,3090,608.911,ms
40,4,27,3090,3090,608.35,ms
40,4,27,3090,3090,625.56,ms
40,4,27,3090,3090,619.356,ms
40,4,27,3090,3090,616.097,ms
40,4,27,3090,3090,611.51,ms
40,4,27,3076,3090,668.292,ms
40,4,27,3077,3090,603.053,ms
40,4,27,3090,3090,593.936,ms
40,4,27,3090,3090,587.18,ms
40,4,27,3076,3090,592.481,ms
40,4,27,3076,3090,639.664,ms
40,4,27,3090,3090,593.874,ms
40,4,27,3090,3090,668.676,ms
40,4,27,3090,3090,597.514,ms
40,4,27,3090,3090,610.871,ms
40,4,27,3090,3090,623.167,ms
40,4,27,3076,3090,623.122,ms
40,4,27,3090,3090,625.872,ms
40,4,27,3076,3090,589.47,ms
40,4,27,3090,3090,587.112,ms
40,4,27,3090,3090,664.685,ms
40,4,27,3077,3090,591.154,ms
40,4,27,3090,3090,591.108,ms
40,4,27,3090,3090,651.922,ms
40,4,27,3090,3090,626.082,ms
40,4,27,3076,3090,606.023,ms
40,4,27,3074,3090,601.008,ms
40,4,27,3090,3090,623.399,ms
40,4,27,3076,3090,629.943,ms
40,4,27,3090,3090,597.461,ms
40,4,27,3090,3090,600.478,ms
40,4,27,3076,3090,632.76,ms
40,4,27,3077,3090,630.898,ms
40,4,27,3090,3090,600.368,ms
40,4,27,3090,3090,633.282,ms
40,4,27,3090,3090,618.508,ms
43,10,20,2139,2139,479.859,ms
43,10,20,2139,2139,475.336,ms
43,10,20,2139,2139,463.198,ms
43,10,20,2139,2139,441.388,ms
43,10,20,2139,2139,452.748,ms
43,10,20,2139,2139,460.894,ms
43,10,20,2139,2139,478.618,ms
43,10,20,2139,2139,450.08,ms
43,10,20,2139,2139,464.934,ms
43,10,20,2139,2139,454.629,ms
43,10,20,2139,2139,465.319,ms
43,10,20,2139,2139,475.294,ms
43,10,20,2139,2139,443.567,ms
43,10,20,2139,2139,461.528,ms
43,10,20,2139,2139,475.659,ms
43,10,20,2139,2139,454.034,ms
43,10,20,2139,2139,469.889,ms
43,10,20,2139,2139,486.281,ms
43,10,20,2139,2139,454.184,ms
43,10,20,2139,2139,456.723,ms
43,10,20,2139,2139,463.76,ms
43,10,20,2139,2139,476.099,ms
43,10,20,2139,2139,479.576,ms
43,10,20,2139,2139,475.376,ms
43,10,20,2139,2139,466.757,ms
43,10,20,2139,2139,469.591,ms
43,10,20,2139,2139,480.913,ms
43,10,20,2139,2139,440.476,ms
43,10,20,2139,2139,445.954,ms
43,10,20,2139,2139,460.317,ms
43,10,20,2139,2139,443.72,ms
43,10,20,2139,2139,438.458,ms
43,10,20,2139,2139,447.273,ms
43,10,20,2139,2139,462.881,ms
43,10,20,2139,2139,477.019,ms
43,10,20,2139,2139,472.596,ms
43,10,20,2139,2139,449.46,ms
43,10,20,2139,2139,483.332,ms
43,10,20,2139,2139,443.99,ms
43,10,20,2139,2139,466.332,ms
