Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,1128.12,ms
8,2,105,1095382,1095445,1129.37,ms
8,2,105,1095382,1095445,1141.52,ms
8,2,105,1095382,1095445,1146.39,ms
8,2,105,1095382,1095445,1102.6,ms
8,2,105,1095382,1095445,1147.56,ms
8,2,105,1095445,1095445,1128.69,ms
8,2,105,1095382,1095445,1116.59,ms
8,2,105,1095382,1095445,1131.91,ms
8,2,105,1095382,1095445,1132.81,ms
8,2,105,1095382,1095445,1102.57,ms
8,2,105,1095382,1095445,1100.7,ms
8,2,105,1095382,1095445,1155.3,ms
8,2,105,1095382,1095445,1124,ms
8,2,105,1095382,1095445,1128.05,ms
8,2,105,1095382,1095445,1118.92,ms
8,2,105,1095382,1095445,1121.29,ms
8,2,105,1095382,1095445,1110.63,ms
8,2,105,1095382,1095445,1095.31,ms
8,2,105,1095382,1095445,1146,ms
8,2,105,1095445,1095445,1139.26,ms
8,2,105,1095445,1095445,1117.44,ms
8,2,105,1095382,1095445,1148.07,ms
8,2,105,1095382,1095445,1122.17,ms
12,5,30,4106,4115,365.909,ms
12,5,30,4115,4115,348.223,ms
12,5,30,4115,4115,339.744,ms
12,5,30,4115,4115,343.55,ms
12,5,30,4115,4115,338.49,ms
12,5,30,4106,4115,366.413,ms
12,5,30,4115,4115,351.379,ms
12,5,30,4106,4115,361.581,ms
12,5,30,4115,4115,353.445,ms
12,5,30,4106,4115,366.08,ms
12,5,30,4115,4115,345.041,ms
12,5,30,4115,4115,365.996,ms
12,5,30,4106,4115,347.381,ms
12,5,30,4115,4115,340.772,ms
12,5,30,4115,4115,371.798,ms
12,5,30,4106,4115,359.38,ms
12,5,30,4115,4115,347.404,ms
12,5,30,4106,4115,355.05,ms
12,5,30,4115,4115,352.603,ms
12,5,30,4115,4115,361.183,ms
12,5,30,4115,4115,361.155,ms
12,5,30,4106,4115,342.099,ms
12,5,30,4115,4115,394.459,ms
12,5,30,4115,4115,362.984,ms
12,5,30,4115,4115,348.196,ms
12,5,30,4115,4115,352.434,ms
12,5,30,4115,4115,357.748,ms
12,5,30,4106,4115,365.68,ms
12,5,30,4106,4115,352.279,ms
12,5,30,4106,4115,359.293,ms
12,5,30,4115,4115,352.767,ms
12,5,30,4115,4115,342.476,ms
12,5,30,4106,4115,355.043,ms
12,5,30,4115,4115,349.718,ms
12,5,30,4115,4115,352.905,ms
12,5,30,4106,4115,339.363,ms
12,5,30,4115,4115,351.769,ms
12,5,30,4115,4115,360.421,ms
12,5,30,4106,4115,352.224,ms
12,5,30,4115,4115,346.358,ms
26,5,60,8633,8633,603.506,ms
26,5,60,8633,8633,606.769,ms
26,5,60,8633,8633,616.954,ms
26,5,60,8633,8633,613.098,ms
26,5,60,8633,8633,630.29,ms
26,5,60,8633,8633,636.447,ms
26,5,60,8633,8633,607.274,ms
26,5,60,8633,8633,585.516,ms
26,5,60,8633,8633,595.351,ms
26,5,60,8633,8633,603.035,ms
26,5,60,8633,8633,636.751,ms
26,5,60,8633,8633,657.569,ms
26,5,60,8633,8633,608.016,ms
26,5,60,8633,8633,600.674,ms
26,5,60,8633,8633,672.871,ms
26,5,60,8633,8633,607.336,ms
26,5,60,8633,8633,594.187,ms
26,5,60,8633,8633,594.457,ms
26,5,60,8633,8633,621.713,ms
26,5,60,8633,8633,611.41,ms
26,5,60,8633,8633,641.931,ms
26,5,60,8633,8633,613.482,ms
26,5,60,8633,8633,583.222,ms
26,5,60,8633,8633,589.424,ms
26,5,60,8633,8633,634.101,ms
26,5,60,8633,8633,625.95,ms
26,5,60,8633,8633,593.455,ms
26,5,60,8633,8633,589.036,ms
26,5,60,8633,8633,588.426,ms
26,5,60,8633,8633,599.601,ms
26,5,60,8633,8633,585.898,ms
26,5,60,8633,8633,629.408,ms
26,5,60,8633,8633,616.238,ms
26,5,60,8633,8633,648.207,ms
26,5,60,8633,8633,625.272,ms
26,5,60,8633,8633,633.004,ms
26,5,60,8633,8633,630.336,ms
26,5,60,8633,8633,597.481,ms
26,5,60,8633,8633,635.876,ms
26,5,60,8633,8633,620.225,ms
38,5,90,9410,9410,1060.95,ms
38,5,90,9410,9410,1055.07,ms
38,5,90,9410,9410,1092.93,ms
38,5,90,9410,9410,1053.54,ms
38,5,90,9410,9410,1033.84,ms
38,5,90,9410,9410,1059.01,ms
38,5,90,9410,9410,1076.6,ms
38,5,90,9410,9410,1049.32,ms
38,5,90,9410,9410,1057.86,ms
38,5,90,9410,9410,1046.09,ms
38,5,90,9410,9410,1026.61,ms
38,5,90,9410,9410,1060.11,ms
38,5,90,9410,9410,1066.05,ms
38,5,90,9410,9410,1048.79,ms
38,5,90,9369,9410,1054.72,ms
38,5,90,9410,9410,1073.24,ms
38,5,90,9373,9410,1045.61,ms
38,5,90,9410,9410,1057.36,ms
38,5,90,9369,9410,1082.51,ms
38,5,90,9373,9410,1027.68,ms
38,5,90,9410,9410,1049.85,ms
38,5,90,9369,9410,1042.77,ms
38,5,90,9410,9410,1060.19,ms
38,5,90,9410,9410,1103.51,ms
38,5,90,9410,9410,1024.29,ms
38,5,90,9410,9410,1068.72,ms
38,5,90,9410,9410,1028.49,ms
38,5,90,9410,9410,1040.34,ms
38,5,90,9410,9410,1047.48,ms
38,5,90,9369,9410,1069.58,ms
38,5,90,9410,9410,1058.23,ms
38,5,90,9373,9410,1050.28,ms
38,5,90,9369,9410,1039.22,ms
38,5,90,9410,9410,1063.45,ms
38,5,90,9410,9410,1042.8,ms
38,5,90,9410,9410,1048.62,ms
38,5,90,9410,9410,1081.31,ms
38,5,90,9410,9410,1089.06,ms
38,5,90,9410,9410,1062.97,ms
38,5,90,9410,9410,1048.79,ms
40,4,27,3090,3090,306.335,ms
40,4,27,3090,3090,304.694,ms
40,4,27,3090,3090,307.743,ms
40,4,27,3090,3090,307.646,ms
40,4,27,3090,3090,293.894,ms
40,4,27,3090,3090,308.83,ms
40,4,27,3077,3090,318.472,ms
40,4,27,3090,3090,337.183,ms
40,4,27,3090,3090,322.487,ms
40,4,27,3090,3090,327.874,ms
40,4,27,3090,3090,311.211,ms
40,4,27,3090,3090,296.3,ms
40,4,27,3090,3090,319.557,ms
40,4,27,3076,3090,318.064,ms
40,4,27,3090,3090,302.455,ms
40,4,27,3060,3090,304.281,ms
40,4,27,3090,3090,300.866,ms
40,4,27,3090,3090,320.793,ms
40,4,27,3090,3090,302.186,ms
40,4,27,3076,3090,306.25,ms
40,4,27,3090,3090,326.247,ms
40,4,27,3090,3090,311.081,ms
40,4,27,3090,3090,308.696,ms
40,4,27,3090,3090,292.23,ms
40,4,27,3060,3090,289.804,ms
40,4,27,3090,3090,313.776,ms
40,4,27,3090,3090,295.915,ms
40,4,27,3090,3090,300.62,ms
40,4,27,3076,3090,309.068,ms
40,4,27,3077,3090,320.138,ms
40,4,27,3090,3090,288.393,ms
40,4,27,3090,3090,308.906,ms
40,4,27,3090,3090,301.913,ms
40,4,27,3090,3090,317.173,ms
40,4,27,3076,3090,295.684,ms
40,4,27,3076,3090,290.553,ms
40,4,27,3076,3090,292.932,ms
40,4,27,3090,3090,308.733,ms
40,4,27,3090,3090,307.028,ms
40,4,27,3076,3090,317.424,ms
43,10,20,2139,2139,228.683,ms
43,10,20,2139,2139,224.307,ms
43,10,20,2139,2139,224.137,ms
43,10,20,2139,2139,231.137,ms
43,10,20,2139,2139,219.931,ms
43,10,20,2139,2139,218.305,ms
43,10,20,2139,2139,226.862,ms
43,10,20,2139,2139,214.485,ms
43,10,20,2139,2139,236.52,ms
43,10,20,2139,2139,235.956,ms
43,10,20,2122,2139,248.008,ms
43,10,20,2139,2139,225.126,ms
43,10,20,2139,2139,229.553,ms
43,10,20,2139,2139,243.732,ms
43,10,20,2139,2139,224.139,ms
43,10,20,2139,2139,243.079,ms
43,10,20,2139,2139,226.016,ms
43,10,20,2139,2139,230.099,ms
43,10,20,2139,2139,238.107,ms
43,10,20,2139,2139,226.889,ms
43,10,20,2139,2139,217.254,ms
43,10,20,2139,2139,230.916,ms
43,10,20,2139,2139,218.848,ms
43,10,20,2139,2139,231.121,ms
43,10,20,2139,2139,240.445,ms
43,10,20,2139,2139,229.68,ms
43,10,20,2139,2139,228.749,ms
43,10,20,2139,2139,226.544,ms
43,10,20,2139,2139,246.972,ms
43,10,20,2139,2139,236.061,ms
43,10,20,2139,2139,216.297,ms
43,10,20,2139,2139,223.339,ms
43,10,20,2139,2139,240.557,ms
43,10,20,2139,2139,224.171,ms
43,10,20,2139,2139,216.488,ms
43,10,20,2139,2139,228.146,ms
43,10,20,2139,2139,234.25,ms
43,10,20,2139,2139,233.511,ms
43,10,20,2139,2139,229.066,ms
43,10,20,2139,2139,243.003,ms
