Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1349.38,ms
26,5,60,8633,8633,1366.78,ms
26,5,60,8633,8633,1385.1,ms
26,5,60,8633,8633,1351.49,ms
26,5,60,8633,8633,1330.88,ms
26,5,60,8633,8633,1337.78,ms
26,5,60,8633,8633,1410.85,ms
26,5,60,8633,8633,1348.61,ms
38,5,90,9410,9410,2282.78,ms
38,5,90,9410,9410,2307.48,ms
38,5,90,9410,9410,2314.61,ms
38,5,90,9410,9410,2320.35,ms
38,5,90,9410,9410,2277.94,ms
38,5,90,9410,9410,2281.54,ms
38,5,90,9410,9410,2296.91,ms
38,5,90,9373,9410,2301.95,ms
38,5,90,9410,9410,2289.57,ms
38,5,90,9410,9410,2305.33,ms
38,5,90,9410,9410,2319.98,ms
38,5,90,9410,9410,2264.05,ms
38,5,90,9410,9410,2317.14,ms
38,5,90,9410,9410,2319.06,ms
38,5,90,9410,9410,2322.15,ms
38,5,90,9410,9410,2281.24,ms
38,5,90,9410,9410,2250.75,ms
38,5,90,9410,9410,2250.72,ms
38,5,90,9410,9410,2255.86,ms
38,5,90,9410,9410,2384.74,ms
38,5,90,9410,9410,2336.11,ms
38,5,90,9410,9410,2302.9,ms
38,5,90,9410,9410,2325.38,ms
38,5,90,9410,9410,2299.44,ms
38,5,90,9410,9410,2340.96,ms
38,5,90,9410,9410,2260.43,ms
38,5,90,9410,9410,2291.81,ms
38,5,90,9410,9410,2304.28,ms
38,5,90,9410,9410,2304.34,ms
38,5,90,9410,9410,2334.51,ms
38,5,90,9410,9410,2262.16,ms
38,5,90,9410,9410,2292.88,ms
38,5,90,9410,9410,2385.41,ms
38,5,90,9369,9410,2299.05,ms
38,5,90,9410,9410,2306.09,ms
38,5,90,9410,9410,2311.72,ms
38,5,90,9410,9410,2268.4,ms
38,5,90,9410,9410,2306.55,ms
38,5,90,9410,9410,2285.73,ms
38,5,90,9410,9410,2323.58,ms
40,4,27,3090,3090,650.571,ms
40,4,27,3090,3090,676.296,ms
40,4,27,3076,3090,693.639,ms
40,4,27,3090,3090,666.913,ms
40,4,27,3090,3090,643.215,ms
40,4,27,3090,3090,642.899,ms
40,4,27,3077,3090,685.509,ms
40,4,27,3090,3090,648.614,ms
40,4,27,3090,3090,661.579,ms
40,4,27,3090,3090,634.667,ms
40,4,27,3076,3090,672.562,ms
40,4,27,3090,3090,647.642,ms
40,4,27,3076,3090,670.415,ms
40,4,27,3090,3090,626.785,ms
40,4,27,3090,3090,654.225,ms
40,4,27,3060,3090,658.788,ms
40,4,27,3090,3090,655.249,ms
40,4,27,3090,3090,665.229,ms
40,4,27,3090,3090,635.485,ms
40,4,27,3076,3090,646.892,ms
40,4,27,3090,3090,710.718,ms
40,4,27,3076,3090,683.638,ms
40,4,27,3090,3090,640.084,ms
40,4,27,3090,3090,661.012,ms
40,4,27,3090,3090,700.804,ms
40,4,27,3090,3090,688.518,ms
40,4,27,3090,3090,693.15,ms
40,4,27,3090,3090,660.657,ms
40,4,27,3090,3090,659.912,ms
40,4,27,3090,3090,653.173,ms
40,4,27,3076,3090,665.151,ms
40,4,27,3090,3090,675.182,ms
40,4,27,3090,3090,667.897,ms
40,4,27,3090,3090,642.408,ms
40,4,27,3090,3090,656.436,ms
40,4,27,3090,3090,681.526,ms
40,4,27,3090,3090,668.933,ms
40,4,27,3076,3090,675.306,ms
40,4,27,3090,3090,657.627,ms
40,4,27,3090,3090,658.931,ms
43,10,20,2139,2139,483.672,ms
43,10,20,2139,2139,516.312,ms
43,10,20,2139,2139,514.47,ms
43,10,20,2139,2139,480.743,ms
43,10,20,2139,2139,496.193,ms
43,10,20,2139,2139,491.059,ms
43,10,20,2139,2139,501.958,ms
43,10,20,2139,2139,526.016,ms
43,10,20,2139,2139,489.634,ms
43,10,20,2139,2139,491.466,ms
43,10,20,2139,2139,468.463,ms
43,10,20,2139,2139,487.344,ms
43,10,20,2139,2139,477.615,ms
43,10,20,2139,2139,498.846,ms
43,10,20,2139,2139,494.747,ms
43,10,20,2139,2139,511.238,ms
43,10,20,2139,2139,487.559,ms
43,10,20,2139,2139,490.45,ms
43,10,20,2139,2139,483.438,ms
43,10,20,2139,2139,486.622,ms
43,10,20,2139,2139,495.031,ms
43,10,20,2139,2139,532.285,ms
43,10,20,2139,2139,477.674,ms
43,10,20,2139,2139,507.4,ms
43,10,20,2139,2139,484.064,ms
43,10,20,2139,2139,498.227,ms
43,10,20,2139,2139,485.459,ms
43,10,20,2139,2139,519.875,ms
43,10,20,2139,2139,510.169,ms
43,10,20,2139,2139,511.869,ms
43,10,20,2139,2139,492.709,ms
43,10,20,2139,2139,521.575,ms
43,10,20,2139,2139,474.261,ms
43,10,20,2139,2139,494.201,ms
43,10,20,2139,2139,506.337,ms
43,10,20,2139,2139,524.819,ms
43,10,20,2139,2139,482.968,ms
43,10,20,2139,2139,493.63,ms
43,10,20,2139,2139,498.195,ms
43,10,20,2139,2139,480.331,ms
