Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1281.97,ms
26,5,60,8633,8633,1386.94,ms
26,5,60,8633,8633,1246.63,ms
26,5,60,8633,8633,1251.6,ms
26,5,60,8633,8633,1243.24,ms
38,5,90,9369,9410,2115.11,ms
38,5,90,9369,9410,2136.69,ms
38,5,90,9369,9410,2160.26,ms
38,5,90,9369,9410,2106.04,ms
38,5,90,9369,9410,2213.85,ms
38,5,90,9410,9410,2166.06,ms
38,5,90,9410,9410,2207.23,ms
38,5,90,9373,9410,2113.36,ms
38,5,90,9369,9410,2156.45,ms
38,5,90,9369,9410,2180.17,ms
38,5,90,9369,9410,2121.19,ms
38,5,90,9369,9410,2156.68,ms
38,5,90,9410,9410,2179.2,ms
38,5,90,9369,9410,2112.55,ms
38,5,90,9369,9410,2157.72,ms
38,5,90,9369,9410,2169.79,ms
38,5,90,9410,9410,2108.37,ms
38,5,90,9369,9410,2118.28,ms
38,5,90,9369,9410,2108.78,ms
38,5,90,9369,9410,2145.71,ms
38,5,90,9410,9410,2172.66,ms
38,5,90,9369,9410,2178.9,ms
38,5,90,9369,9410,2211.11,ms
38,5,90,9369,9410,2166.01,ms
38,5,90,9369,9410,2108.33,ms
38,5,90,9369,9410,2108.43,ms
38,5,90,9369,9410,2187.62,ms
38,5,90,9369,9410,2114.36,ms
38,5,90,9410,9410,2109.31,ms
38,5,90,9369,9410,2159.37,ms
38,5,90,9369,9410,2113.96,ms
38,5,90,9369,9410,2154.57,ms
38,5,90,9369,9410,2134.85,ms
38,5,90,9410,9410,2125.24,ms
38,5,90,9369,9410,2077.61,ms
38,5,90,9410,9410,2127.56,ms
38,5,90,9369,9410,2144.39,ms
38,5,90,9410,9410,2103.7,ms
38,5,90,9369,9410,2147.29,ms
38,5,90,9369,9410,2187.7,ms
40,4,27,3077,3090,610.489,ms
40,4,27,3076,3090,544.12,ms
40,4,27,3076,3090,576.505,ms
40,4,27,3090,3090,617.937,ms
40,4,27,3076,3090,566.435,ms
40,4,27,3042,3090,584.833,ms
40,4,27,3076,3090,576.891,ms
40,4,27,3060,3090,562.317,ms
40,4,27,3042,3090,594.964,ms
40,4,27,3042,3090,600.42,ms
40,4,27,3090,3090,631.725,ms
40,4,27,3076,3090,539.441,ms
40,4,27,3076,3090,555.959,ms
40,4,27,3076,3090,537.25,ms
40,4,27,3076,3090,579.574,ms
40,4,27,3042,3090,604.626,ms
40,4,27,3076,3090,570.777,ms
40,4,27,3060,3090,570.417,ms
40,4,27,3042,3090,576.113,ms
40,4,27,3076,3090,580.433,ms
40,4,27,3076,3090,568.67,ms
40,4,27,3042,3090,561.758,ms
40,4,27,3076,3090,554.71,ms
40,4,27,3090,3090,589.374,ms
40,4,27,3076,3090,548.29,ms
40,4,27,3077,3090,561.964,ms
40,4,27,3090,3090,619.715,ms
40,4,27,3076,3090,539.426,ms
40,4,27,3076,3090,540.546,ms
40,4,27,3076,3090,552.708,ms
40,4,27,3060,3090,550.079,ms
40,4,27,3060,3090,541.952,ms
40,4,27,3090,3090,579.588,ms
40,4,27,3076,3090,562.971,ms
40,4,27,3060,3090,578.512,ms
40,4,27,3077,3090,603.981,ms
40,4,27,3042,3090,594.987,ms
40,4,27,3060,3090,572.191,ms
40,4,27,3076,3090,551.007,ms
40,4,27,3076,3090,563.993,ms
43,10,20,2139,2139,439.642,ms
43,10,20,2076,2139,441.98,ms
43,10,20,2139,2139,439.746,ms
43,10,20,2122,2139,439.848,ms
43,10,20,2122,2139,433.21,ms
43,10,20,2139,2139,436.095,ms
43,10,20,2139,2139,435.872,ms
43,10,20,2122,2139,418.223,ms
43,10,20,2139,2139,427.622,ms
43,10,20,2122,2139,430.295,ms
43,10,20,2122,2139,441.066,ms
43,10,20,2139,2139,446.178,ms
43,10,20,2139,2139,441.287,ms
43,10,20,2122,2139,438.261,ms
43,10,20,2139,2139,441.516,ms
43,10,20,2139,2139,450.636,ms
43,10,20,2096,2139,435.862,ms
43,10,20,2096,2139,438.599,ms
43,10,20,2122,2139,434.589,ms
43,10,20,2122,2139,428.204,ms
43,10,20,2122,2139,409.865,ms
43,10,20,2122,2139,441.882,ms
43,10,20,2139,2139,422.895,ms
43,10,20,2122,2139,426.211,ms
43,10,20,2096,2139,436.132,ms
43,10,20,2122,2139,456.227,ms
43,10,20,2122,2139,452.557,ms
43,10,20,2139,2139,431.87,ms
43,10,20,2085,2139,461.376,ms
43,10,20,2096,2139,416.426,ms
43,10,20,2139,2139,440.037,ms
43,10,20,2088,2139,411.599,ms
43,10,20,2122,2139,418.665,ms
43,10,20,2122,2139,434.447,ms
43,10,20,2122,2139,440.369,ms
43,10,20,2139,2139,453.193,ms
43,10,20,2139,2139,426.837,ms
43,10,20,2122,2139,439.647,ms
43,10,20,2096,2139,445.823,ms
43,10,20,2085,2139,457.73,ms
