Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,1445.14,ms
12,5,30,4106,4115,1424.76,ms
12,5,30,4115,4115,1418.51,ms
12,5,30,4115,4115,1407.59,ms
12,5,30,4115,4115,1415.86,ms
12,5,30,4115,4115,1458.01,ms
12,5,30,4106,4115,1446.26,ms
12,5,30,4115,4115,1383.03,ms
12,5,30,4115,4115,1454.3,ms
12,5,30,4115,4115,1417.35,ms
12,5,30,4115,4115,1433.34,ms
26,5,60,8633,8633,2401.98,ms
26,5,60,8633,8633,2462.62,ms
26,5,60,8633,8633,2432.98,ms
26,5,60,8633,8633,2424.53,ms
26,5,60,8633,8633,2511.29,ms
26,5,60,8633,8633,2376.32,ms
26,5,60,8633,8633,2561.12,ms
26,5,60,8633,8633,2423.46,ms
26,5,60,8633,8633,2413.51,ms
26,5,60,8633,8633,2431.72,ms
26,5,60,8633,8633,2409.32,ms
26,5,60,8633,8633,2390.21,ms
26,5,60,8633,8633,2413.63,ms
26,5,60,8633,8633,2405.48,ms
26,5,60,8633,8633,2456.28,ms
26,5,60,8633,8633,2488.51,ms
26,5,60,8633,8633,2451.58,ms
26,5,60,8633,8633,2427.78,ms
26,5,60,8633,8633,2396.24,ms
26,5,60,8633,8633,2364.22,ms
26,5,60,8633,8633,2408.38,ms
26,5,60,8633,8633,2440.08,ms
26,5,60,8633,8633,2467.27,ms
26,5,60,8633,8633,2481.6,ms
26,5,60,8633,8633,2392.22,ms
26,5,60,8633,8633,2376.26,ms
26,5,60,8633,8633,2394.6,ms
26,5,60,8633,8633,2466.81,ms
26,5,60,8633,8633,2412.07,ms
26,5,60,8633,8633,2450.4,ms
26,5,60,8633,8633,2395.24,ms
26,5,60,8633,8633,2442.17,ms
26,5,60,8633,8633,2380.74,ms
26,5,60,8633,8633,2498.52,ms
26,5,60,8633,8633,2425,ms
26,5,60,8633,8633,2423.28,ms
26,5,60,8633,8633,2402.49,ms
26,5,60,8633,8633,2413.38,ms
26,5,60,8633,8633,2440.26,ms
26,5,60,8633,8633,2440.63,ms
38,5,90,9410,9410,4238.79,ms
38,5,90,9410,9410,4301.72,ms
38,5,90,9410,9410,4198.78,ms
38,5,90,9410,9410,4227.34,ms
38,5,90,9410,9410,4182.61,ms
38,5,90,9410,9410,4216.86,ms
38,5,90,9410,9410,4675.74,ms
38,5,90,9410,9410,4257.35,ms
38,5,90,9410,9410,4190.61,ms
38,5,90,9410,9410,4206.2,ms
38,5,90,9410,9410,4172.71,ms
38,5,90,9410,9410,4246.15,ms
38,5,90,9410,9410,4267.25,ms
38,5,90,9410,9410,4202.24,ms
38,5,90,9410,9410,4269.46,ms
38,5,90,9410,9410,4250.11,ms
38,5,90,9410,9410,4261.87,ms
38,5,90,9410,9410,4211.44,ms
38,5,90,9410,9410,4272.19,ms
38,5,90,9410,9410,4212.53,ms
38,5,90,9410,9410,4212.13,ms
38,5,90,9410,9410,4208.98,ms
38,5,90,9410,9410,4194.08,ms
38,5,90,9410,9410,4279.22,ms
38,5,90,9410,9410,4178.12,ms
38,5,90,9410,9410,4103.68,ms
38,5,90,9410,9410,4131.93,ms
38,5,90,9410,9410,4185.08,ms
38,5,90,9410,9410,4172.84,ms
38,5,90,9410,9410,4200.43,ms
38,5,90,9410,9410,4201.82,ms
38,5,90,9410,9410,4230.8,ms
38,5,90,9410,9410,4167.26,ms
38,5,90,9410,9410,4222.01,ms
38,5,90,9410,9410,4228.04,ms
38,5,90,9410,9410,4250.09,ms
38,5,90,9410,9410,4254.37,ms
38,5,90,9410,9410,4142.48,ms
38,5,90,9410,9410,4214.08,ms
38,5,90,9410,9410,4194.62,ms
40,4,27,3090,3090,1193.21,ms
40,4,27,3090,3090,1171.68,ms
40,4,27,3090,3090,1177.66,ms
40,4,27,3090,3090,1176.66,ms
40,4,27,3076,3090,1244.33,ms
40,4,27,3090,3090,1191.85,ms
40,4,27,3076,3090,1180.5,ms
40,4,27,3090,3090,1211.1,ms
40,4,27,3090,3090,1224.63,ms
40,4,27,3090,3090,1233.8,ms
40,4,27,3090,3090,1222.73,ms
40,4,27,3090,3090,1191.87,ms
40,4,27,3090,3090,1195.23,ms
40,4,27,3076,3090,1168.69,ms
40,4,27,3090,3090,1221.36,ms
40,4,27,3090,3090,1206.88,ms
40,4,27,3090,3090,1177,ms
40,4,27,3076,3090,1161.76,ms
40,4,27,3076,3090,1208.36,ms
40,4,27,3090,3090,1167.05,ms
40,4,27,3090,3090,1247.44,ms
40,4,27,3076,3090,1194.72,ms
40,4,27,3076,3090,1144.14,ms
40,4,27,3076,3090,1193.39,ms
40,4,27,3076,3090,1169.07,ms
40,4,27,3090,3090,1225.16,ms
40,4,27,3090,3090,1223.52,ms
40,4,27,3090,3090,1224.25,ms
40,4,27,3090,3090,1155.3,ms
40,4,27,3076,3090,1189.81,ms
40,4,27,3090,3090,1213.69,ms
40,4,27,3090,3090,1249.55,ms
40,4,27,3090,3090,1188.39,ms
40,4,27,3090,3090,1195.08,ms
40,4,27,3076,3090,1221.33,ms
40,4,27,3090,3090,1194.36,ms
40,4,27,3076,3090,1169.78,ms
40,4,27,3090,3090,1210.51,ms
40,4,27,3090,3090,1232.92,ms
40,4,27,3090,3090,1202.75,ms
43,10,20,2139,2139,927.682,ms
43,10,20,2139,2139,896.296,ms
43,10,20,2139,2139,872.612,ms
43,10,20,2139,2139,900.381,ms
43,10,20,2139,2139,931.925,ms
43,10,20,2139,2139,871.053,ms
43,10,20,2139,2139,889.267,ms
43,10,20,2139,2139,894.995,ms
43,10,20,2139,2139,895.647,ms
43,10,20,2139,2139,892.974,ms
43,10,20,2139,2139,897.256,ms
43,10,20,2139,2139,911.572,ms
43,10,20,2139,2139,873.751,ms
43,10,20,2139,2139,889.249,ms
43,10,20,2139,2139,890.73,ms
43,10,20,2139,2139,876.998,ms
43,10,20,2139,2139,898.1,ms
43,10,20,2139,2139,910.747,ms
43,10,20,2139,2139,894.846,ms
43,10,20,2139,2139,890.349,ms
43,10,20,2139,2139,910.615,ms
43,10,20,2139,2139,901.801,ms
43,10,20,2139,2139,879.361,ms
43,10,20,2139,2139,888.882,ms
43,10,20,2139,2139,880.353,ms
43,10,20,2139,2139,881.376,ms
43,10,20,2139,2139,874.846,ms
43,10,20,2139,2139,908.904,ms
43,10,20,2139,2139,893.791,ms
43,10,20,2139,2139,903.142,ms
43,10,20,2139,2139,906.535,ms
43,10,20,2139,2139,915.437,ms
43,10,20,2139,2139,863.07,ms
43,10,20,2139,2139,889.859,ms
43,10,20,2139,2139,879.547,ms
43,10,20,2139,2139,937.35,ms
43,10,20,2139,2139,892.678,ms
43,10,20,2139,2139,908.134,ms
43,10,20,2139,2139,860.943,ms
43,10,20,2139,2139,905.175,ms
