Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,609.499,ms
12,5,30,4115,4115,579.859,ms
12,5,30,4115,4115,588.536,ms
12,5,30,4106,4115,598.392,ms
12,5,30,4106,4115,586.527,ms
12,5,30,4115,4115,602.236,ms
12,5,30,4115,4115,612.227,ms
12,5,30,4115,4115,598.096,ms
12,5,30,4115,4115,590.71,ms
12,5,30,4115,4115,584.713,ms
12,5,30,4115,4115,587.646,ms
12,5,30,4115,4115,581.349,ms
26,5,60,8633,8633,999.547,ms
26,5,60,8633,8633,987.492,ms
26,5,60,8633,8633,1034.42,ms
26,5,60,8633,8633,1057.74,ms
26,5,60,8633,8633,1061.78,ms
26,5,60,8633,8633,1034,ms
26,5,60,8633,8633,988.636,ms
26,5,60,8633,8633,1020.99,ms
26,5,60,8633,8633,1044.88,ms
26,5,60,8633,8633,1046.89,ms
26,5,60,8633,8633,1038.85,ms
26,5,60,8633,8633,1104.52,ms
26,5,60,8633,8633,1034.38,ms
26,5,60,8633,8633,1072.26,ms
26,5,60,8633,8633,1000.93,ms
26,5,60,8633,8633,1025.9,ms
26,5,60,8633,8633,992.447,ms
26,5,60,8633,8633,1052.28,ms
26,5,60,8633,8633,1059.54,ms
26,5,60,8633,8633,1016.87,ms
26,5,60,8633,8633,1004.17,ms
26,5,60,8633,8633,1016.78,ms
26,5,60,8633,8633,1047.75,ms
26,5,60,8633,8633,977.918,ms
26,5,60,8633,8633,1025.22,ms
26,5,60,8633,8633,1002.27,ms
26,5,60,8633,8633,1061.28,ms
26,5,60,8633,8633,986.956,ms
26,5,60,8633,8633,1078.11,ms
26,5,60,8633,8633,1087.22,ms
26,5,60,8633,8633,982.524,ms
26,5,60,8633,8633,1064.35,ms
26,5,60,8633,8633,1035.29,ms
26,5,60,8633,8633,996.37,ms
26,5,60,8633,8633,1039.41,ms
26,5,60,8633,8633,1028.33,ms
26,5,60,8633,8633,1004.96,ms
26,5,60,8633,8633,1040.41,ms
26,5,60,8633,8633,1014.62,ms
26,5,60,8633,8633,997.077,ms
38,5,90,9410,9410,1732.05,ms
38,5,90,9369,9410,1738.63,ms
38,5,90,9410,9410,1753.42,ms
38,5,90,9373,9410,1752.38,ms
38,5,90,9373,9410,1749.15,ms
38,5,90,9410,9410,1785.55,ms
38,5,90,9410,9410,1781.99,ms
38,5,90,9410,9410,1783.95,ms
38,5,90,9410,9410,1725.7,ms
38,5,90,9410,9410,1894.43,ms
38,5,90,9410,9410,1740.24,ms
38,5,90,9410,9410,1768.45,ms
38,5,90,9410,9410,1762.96,ms
38,5,90,9410,9410,1785.42,ms
38,5,90,9410,9410,1750.61,ms
38,5,90,9410,9410,1751.1,ms
38,5,90,9410,9410,1699.96,ms
38,5,90,9410,9410,1793.67,ms
38,5,90,9369,9410,1806.99,ms
38,5,90,9410,9410,1767.7,ms
38,5,90,9410,9410,1734.97,ms
38,5,90,9410,9410,1813.31,ms
38,5,90,9410,9410,1774.79,ms
38,5,90,9410,9410,1791.72,ms
38,5,90,9410,9410,1806.1,ms
38,5,90,9410,9410,1749.29,ms
38,5,90,9410,9410,1781.81,ms
38,5,90,9410,9410,1786.6,ms
38,5,90,9410,9410,1759.22,ms
38,5,90,9410,9410,1794.21,ms
38,5,90,9410,9410,1765.2,ms
38,5,90,9410,9410,1789.89,ms
38,5,90,9410,9410,1803.75,ms
38,5,90,9373,9410,1776.48,ms
38,5,90,9410,9410,1748.75,ms
38,5,90,9410,9410,1743.38,ms
38,5,90,9410,9410,1768.8,ms
38,5,90,9410,9410,1742.2,ms
38,5,90,9410,9410,1762.17,ms
38,5,90,9410,9410,1777.52,ms
40,4,27,3090,3090,536.716,ms
40,4,27,3090,3090,519.439,ms
40,4,27,3090,3090,494.965,ms
40,4,27,3090,3090,536.56,ms
40,4,27,3090,3090,500.335,ms
40,4,27,3090,3090,525.148,ms
40,4,27,3090,3090,512.773,ms
40,4,27,3090,3090,516.339,ms
40,4,27,3090,3090,505.888,ms
40,4,27,3076,3090,479.625,ms
40,4,27,3090,3090,511.138,ms
40,4,27,3090,3090,508.647,ms
40,4,27,3090,3090,508.485,ms
40,4,27,3090,3090,509.843,ms
40,4,27,3090,3090,525.666,ms
40,4,27,3076,3090,506.185,ms
40,4,27,3090,3090,518.537,ms
40,4,27,3077,3090,526.875,ms
40,4,27,3090,3090,523.745,ms
40,4,27,3090,3090,523.871,ms
40,4,27,3090,3090,503.792,ms
40,4,27,3090,3090,528.856,ms
40,4,27,3090,3090,535.076,ms
40,4,27,3090,3090,503.876,ms
40,4,27,3076,3090,491.812,ms
40,4,27,3090,3090,539.363,ms
40,4,27,3076,3090,501.997,ms
40,4,27,3090,3090,495.553,ms
40,4,27,3090,3090,534.687,ms
40,4,27,3060,3090,530.23,ms
40,4,27,3090,3090,501.29,ms
40,4,27,3060,3090,502.663,ms
40,4,27,3090,3090,519.193,ms
40,4,27,3090,3090,505.491,ms
40,4,27,3076,3090,478.4,ms
40,4,27,3090,3090,485.794,ms
40,4,27,3076,3090,500.981,ms
40,4,27,3076,3090,486.815,ms
40,4,27,3090,3090,529.058,ms
40,4,27,3090,3090,524.633,ms
43,10,20,2139,2139,382.549,ms
43,10,20,2139,2139,389.972,ms
43,10,20,2139,2139,404.31,ms
43,10,20,2139,2139,373.27,ms
43,10,20,2139,2139,372.314,ms
43,10,20,2139,2139,410.515,ms
43,10,20,2139,2139,373.381,ms
43,10,20,2139,2139,391.193,ms
43,10,20,2139,2139,382.862,ms
43,10,20,2139,2139,389.733,ms
43,10,20,2139,2139,365.78,ms
43,10,20,2139,2139,370.275,ms
43,10,20,2139,2139,382.704,ms
43,10,20,2139,2139,431.074,ms
43,10,20,2139,2139,379.242,ms
43,10,20,2139,2139,376.797,ms
43,10,20,2139,2139,379.271,ms
43,10,20,2139,2139,372.505,ms
43,10,20,2139,2139,370.44,ms
43,10,20,2139,2139,371.724,ms
43,10,20,2139,2139,362.801,ms
43,10,20,2139,2139,372.025,ms
43,10,20,2139,2139,373.935,ms
43,10,20,2139,2139,360.344,ms
43,10,20,2139,2139,379.803,ms
43,10,20,2139,2139,400.342,ms
43,10,20,2139,2139,374.619,ms
43,10,20,2139,2139,380.856,ms
43,10,20,2139,2139,366.027,ms
43,10,20,2139,2139,375.547,ms
43,10,20,2139,2139,380.878,ms
43,10,20,2139,2139,366.822,ms
43,10,20,2139,2139,376.113,ms
43,10,20,2139,2139,394.003,ms
43,10,20,2139,2139,371.464,ms
43,10,20,2139,2139,403.026,ms
43,10,20,2139,2139,384.53,ms
43,10,20,2139,2139,407.594,ms
43,10,20,2139,2139,372.873,ms
43,10,20,2139,2139,395.122,ms
