Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,578.075,ms
2,2,28,141278,141278,587.628,ms
2,2,28,141278,141278,622.221,ms
2,2,28,141278,141278,619.401,ms
2,2,28,141278,141278,577.705,ms
2,2,28,141278,141278,576.442,ms
2,2,28,141278,141278,601.282,ms
2,2,28,141278,141278,606.019,ms
2,2,28,141278,141278,595.115,ms
2,2,28,141278,141278,612.645,ms
2,2,28,141278,141278,602.936,ms
2,2,28,141278,141278,599.383,ms
2,2,28,141278,141278,595.492,ms
2,2,28,141278,141278,587.715,ms
2,2,28,141278,141278,589.64,ms
2,2,28,141278,141278,610.613,ms
2,2,28,141278,141278,590.102,ms
2,2,28,141278,141278,593.127,ms
8,2,105,1095382,1095445,2286.89,ms
8,2,105,1095382,1095445,2275.49,ms
8,2,105,1095445,1095445,2211.58,ms
8,2,105,1095445,1095445,2212.55,ms
8,2,105,1095382,1095445,2247.7,ms
8,2,105,1095382,1095445,2244.21,ms
8,2,105,1095382,1095445,2256.01,ms
8,2,105,1095382,1095445,2217.7,ms
8,2,105,1095382,1095445,2229.64,ms
8,2,105,1095382,1095445,2261.18,ms
8,2,105,1095445,1095445,2226.03,ms
8,2,105,1095382,1095445,2239.22,ms
8,2,105,1095382,1095445,2282.98,ms
8,2,105,1095382,1095445,2299.93,ms
8,2,105,1095382,1095445,2277.3,ms
8,2,105,1095382,1095445,2238.78,ms
8,2,105,1095382,1095445,2264.47,ms
8,2,105,1095445,1095445,2224.09,ms
8,2,105,1095382,1095445,2297.87,ms
8,2,105,1095445,1095445,2246.79,ms
8,2,105,1095382,1095445,2269.22,ms
8,2,105,1095382,1095445,2320.73,ms
8,2,105,1095382,1095445,2204.2,ms
8,2,105,1095382,1095445,2315.31,ms
8,2,105,1095445,1095445,2226.31,ms
8,2,105,1095382,1095445,2254.44,ms
8,2,105,1095445,1095445,2289.65,ms
8,2,105,1095382,1095445,2275.72,ms
8,2,105,1095445,1095445,2295.6,ms
8,2,105,1095382,1095445,2295.08,ms
8,2,105,1095382,1095445,2241.12,ms
8,2,105,1095382,1095445,2235.25,ms
8,2,105,1095382,1095445,2200.32,ms
8,2,105,1095382,1095445,2311.07,ms
8,2,105,1095382,1095445,2232.32,ms
8,2,105,1095382,1095445,2213.98,ms
8,2,105,1095382,1095445,2344.27,ms
8,2,105,1095382,1095445,2244.67,ms
8,2,105,1095382,1095445,2252.92,ms
8,2,105,1095382,1095445,2241.48,ms
12,5,30,4115,4115,748.313,ms
12,5,30,4115,4115,728.922,ms
12,5,30,4115,4115,691.619,ms
12,5,30,4115,4115,705.527,ms
12,5,30,4115,4115,720.107,ms
12,5,30,4115,4115,720.308,ms
12,5,30,4115,4115,707.344,ms
12,5,30,4106,4115,727.284,ms
12,5,30,4115,4115,685.038,ms
12,5,30,4115,4115,705.682,ms
12,5,30,4115,4115,715.101,ms
12,5,30,4115,4115,721.889,ms
12,5,30,4106,4115,711.905,ms
12,5,30,4115,4115,688.602,ms
12,5,30,4115,4115,683.043,ms
12,5,30,4115,4115,720.255,ms
12,5,30,4115,4115,709.404,ms
12,5,30,4115,4115,704.374,ms
12,5,30,4115,4115,724.55,ms
12,5,30,4115,4115,727.724,ms
12,5,30,4115,4115,682.201,ms
12,5,30,4115,4115,712.874,ms
12,5,30,4115,4115,687.397,ms
12,5,30,4115,4115,711.682,ms
12,5,30,4115,4115,694.418,ms
12,5,30,4115,4115,707.196,ms
12,5,30,4115,4115,730.876,ms
12,5,30,4115,4115,712.542,ms
12,5,30,4115,4115,686.93,ms
12,5,30,4115,4115,696.575,ms
12,5,30,4106,4115,682.246,ms
12,5,30,4115,4115,694.853,ms
12,5,30,4115,4115,713.983,ms
12,5,30,4115,4115,720.602,ms
12,5,30,4115,4115,713.559,ms
12,5,30,4115,4115,713.367,ms
12,5,30,4106,4115,702.135,ms
12,5,30,4115,4115,702.353,ms
12,5,30,4106,4115,672.27,ms
12,5,30,4115,4115,748.216,ms
26,5,60,8633,8633,1264.89,ms
26,5,60,8633,8633,1238.1,ms
26,5,60,8633,8633,1238.79,ms
26,5,60,8633,8633,1261.63,ms
26,5,60,8633,8633,1245.11,ms
26,5,60,8633,8633,1238.54,ms
26,5,60,8633,8633,1238.34,ms
26,5,60,8633,8633,1197.27,ms
26,5,60,8633,8633,1251.63,ms
26,5,60,8633,8633,1258.9,ms
26,5,60,8633,8633,1213.12,ms
26,5,60,8633,8633,1184.6,ms
26,5,60,8633,8633,1218.65,ms
26,5,60,8633,8633,1235.58,ms
26,5,60,8633,8633,1226.32,ms
26,5,60,8633,8633,1204.5,ms
26,5,60,8633,8633,1243.97,ms
26,5,60,8633,8633,1179.03,ms
26,5,60,8633,8633,1273.62,ms
26,5,60,8633,8633,1227.49,ms
26,5,60,8633,8633,1212.26,ms
26,5,60,8633,8633,1193.71,ms
26,5,60,8633,8633,1222.83,ms
26,5,60,8624,8633,1279.26,ms
26,5,60,8633,8633,1266.84,ms
26,5,60,8633,8633,1251.39,ms
26,5,60,8633,8633,1221.61,ms
26,5,60,8633,8633,1246.79,ms
26,5,60,8633,8633,1266.78,ms
26,5,60,8633,8633,1263.57,ms
26,5,60,8633,8633,1255.16,ms
26,5,60,8633,8633,1250.84,ms
26,5,60,8633,8633,1219.84,ms
26,5,60,8633,8633,1242.11,ms
26,5,60,8633,8633,1241.98,ms
26,5,60,8633,8633,1252.9,ms
26,5,60,8633,8633,1270.83,ms
26,5,60,8633,8633,1252.02,ms
26,5,60,8633,8633,1223.4,ms
26,5,60,8633,8633,1262.88,ms
38,5,90,9369,9410,2094.62,ms
38,5,90,9369,9410,2061.48,ms
38,5,90,9369,9410,2153.04,ms
38,5,90,9369,9410,2099.72,ms
38,5,90,9369,9410,2087.54,ms
38,5,90,9369,9410,2111.79,ms
38,5,90,9369,9410,2101.94,ms
38,5,90,9369,9410,2090.91,ms
38,5,90,9369,9410,2096.44,ms
38,5,90,9410,9410,2151.54,ms
38,5,90,9369,9410,2124.5,ms
38,5,90,9369,9410,2139.04,ms
38,5,90,9369,9410,2097.69,ms
38,5,90,9369,9410,2114.36,ms
38,5,90,9369,9410,2098.05,ms
38,5,90,9369,9410,2097.82,ms
38,5,90,9369,9410,2115.49,ms
38,5,90,9369,9410,2115.53,ms
38,5,90,9361,9410,2164.33,ms
38,5,90,9369,9410,2084.81,ms
38,5,90,9369,9410,2122.7,ms
38,5,90,9369,9410,2150.68,ms
38,5,90,9369,9410,2130.05,ms
38,5,90,9369,9410,2117.79,ms
38,5,90,9369,9410,2133.93,ms
38,5,90,9369,9410,2069.59,ms
38,5,90,9410,9410,2127.77,ms
38,5,90,9369,9410,2082.05,ms
38,5,90,9369,9410,2107.59,ms
38,5,90,9410,9410,2134.84,ms
38,5,90,9410,9410,2124.24,ms
38,5,90,9369,9410,2126.9,ms
38,5,90,9410,9410,2179.58,ms
38,5,90,9369,9410,2121.6,ms
38,5,90,9369,9410,2124.16,ms
38,5,90,9410,9410,2136.24,ms
38,5,90,9369,9410,2117.92,ms
38,5,90,9369,9410,2136.29,ms
38,5,90,9369,9410,2094.64,ms
38,5,90,9369,9410,2109.5,ms
40,4,27,3076,3090,554.64,ms
40,4,27,3090,3090,583.349,ms
40,4,27,3042,3090,602.908,ms
40,4,27,3060,3090,593.972,ms
40,4,27,3060,3090,591.075,ms
40,4,27,3042,3090,569.676,ms
40,4,27,3076,3090,577.745,ms
40,4,27,3090,3090,612.553,ms
40,4,27,3076,3090,602.633,ms
40,4,27,3090,3090,635.582,ms
40,4,27,3076,3090,556.297,ms
40,4,27,3076,3090,553.404,ms
40,4,27,3042,3090,584.822,ms
40,4,27,3042,3090,600.844,ms
40,4,27,3077,3090,611.817,ms
40,4,27,3076,3090,556.803,ms
40,4,27,3060,3090,580.323,ms
40,4,27,3060,3090,574.787,ms
40,4,27,3045,3090,568.704,ms
40,4,27,3060,3090,549.91,ms
40,4,27,3076,3090,541.812,ms
40,4,27,3042,3090,587.139,ms
40,4,27,3060,3090,557.402,ms
40,4,27,3090,3090,595.834,ms
40,4,27,3090,3090,588.162,ms
40,4,27,3042,3090,591.222,ms
40,4,27,3076,3090,561.012,ms
40,4,27,3060,3090,578.632,ms
40,4,27,3076,3090,553.63,ms
40,4,27,3076,3090,572.142,ms
40,4,27,3060,3090,579.489,ms
40,4,27,3077,3090,570.953,ms
40,4,27,3076,3090,586.222,ms
40,4,27,3060,3090,569.812,ms
40,4,27,3076,3090,567.033,ms
40,4,27,3060,3090,582.316,ms
40,4,27,3060,3090,593.584,ms
40,4,27,3077,3090,595.047,ms
40,4,27,3060,3090,581.894,ms
40,4,27,3077,3090,611.435,ms
43,10,20,2096,2139,467.227,ms
43,10,20,2122,2139,428.384,ms
43,10,20,2139,2139,451.878,ms
43,10,20,2139,2139,437.642,ms
43,10,20,2085,2139,449.97,ms
43,10,20,2085,2139,442.562,ms
43,10,20,2122,2139,426.844,ms
43,10,20,2122,2139,463.191,ms
43,10,20,2122,2139,439.968,ms
43,10,20,2122,2139,438.211,ms
43,10,20,2096,2139,425.066,ms
43,10,20,2096,2139,421.38,ms
43,10,20,2122,2139,456.422,ms
43,10,20,2122,2139,434.775,ms
43,10,20,2122,2139,433.338,ms
43,10,20,2122,2139,432.084,ms
43,10,20,2085,2139,435.299,ms
43,10,20,2139,2139,460.673,ms
43,10,20,2139,2139,427.873,ms
43,10,20,2096,2139,426.231,ms
43,10,20,2139,2139,426.95,ms
43,10,20,2085,2139,432.04,ms
43,10,20,2139,2139,451.899,ms
43,10,20,2122,2139,447.608,ms
43,10,20,2122,2139,438.554,ms
43,10,20,2122,2139,455.391,ms
43,10,20,2122,2139,442.502,ms
43,10,20,2085,2139,445.957,ms
43,10,20,2122,2139,447.414,ms
43,10,20,2139,2139,467.732,ms
43,10,20,2122,2139,424.757,ms
43,10,20,2139,2139,430.386,ms
43,10,20,2139,2139,421.44,ms
43,10,20,2139,2139,445.96,ms
43,10,20,2122,2139,426.928,ms
43,10,20,2122,2139,426.097,ms
43,10,20,2139,2139,452.808,ms
43,10,20,2139,2139,424.899,ms
43,10,20,2122,2139,413.644,ms
43,10,20,2122,2139,422.349,ms
