Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095445,1095445,2336.83,ms
8,2,105,1095445,1095445,2305.45,ms
8,2,105,1095445,1095445,2360.75,ms
8,2,105,1095445,1095445,2352.96,ms
8,2,105,1095445,1095445,2335.29,ms
8,2,105,1095382,1095445,2371.85,ms
8,2,105,1095382,1095445,2334.9,ms
8,2,105,1095445,1095445,2353.77,ms
8,2,105,1095445,1095445,2436.55,ms
8,2,105,1095445,1095445,2399.13,ms
8,2,105,1095445,1095445,2332.62,ms
8,2,105,1095445,1095445,2306.18,ms
8,2,105,1095445,1095445,2353.94,ms
8,2,105,1095445,1095445,2333.67,ms
8,2,105,1095445,1095445,2401.18,ms
8,2,105,1095445,1095445,2417.73,ms
8,2,105,1095445,1095445,2336.15,ms
8,2,105,1095382,1095445,2479.73,ms
8,2,105,1095445,1095445,2360.54,ms
8,2,105,1095445,1095445,2361.83,ms
8,2,105,1095445,1095445,2315.79,ms
8,2,105,1095445,1095445,2412.71,ms
8,2,105,1095445,1095445,2342.41,ms
8,2,105,1095382,1095445,2292.19,ms
8,2,105,1095445,1095445,2355.8,ms
8,2,105,1095445,1095445,2327.09,ms
8,2,105,1095445,1095445,2326.48,ms
8,2,105,1095445,1095445,2345.44,ms
8,2,105,1095382,1095445,2325.9,ms
8,2,105,1095445,1095445,2308.52,ms
8,2,105,1095382,1095445,2367.7,ms
8,2,105,1095445,1095445,2310.44,ms
8,2,105,1095445,1095445,2325.19,ms
8,2,105,1095445,1095445,2316.69,ms
8,2,105,1095445,1095445,2341.77,ms
8,2,105,1095445,1095445,2336.68,ms
8,2,105,1095382,1095445,2536.5,ms
8,2,105,1095445,1095445,2382.1,ms
8,2,105,1095445,1095445,2353.34,ms
12,5,30,4115,4115,742.58,ms
12,5,30,4115,4115,737.088,ms
12,5,30,4115,4115,736.874,ms
12,5,30,4115,4115,727.419,ms
12,5,30,4115,4115,721.818,ms
12,5,30,4115,4115,744.259,ms
12,5,30,4115,4115,734.902,ms
12,5,30,4115,4115,722.165,ms
12,5,30,4115,4115,731.916,ms
12,5,30,4115,4115,743.209,ms
12,5,30,4115,4115,732.088,ms
12,5,30,4115,4115,742.54,ms
12,5,30,4115,4115,713.222,ms
12,5,30,4115,4115,734.706,ms
12,5,30,4115,4115,773.344,ms
12,5,30,4115,4115,736.432,ms
12,5,30,4115,4115,748.921,ms
12,5,30,4115,4115,729.894,ms
12,5,30,4115,4115,724.413,ms
12,5,30,4115,4115,739.014,ms
12,5,30,4115,4115,733.211,ms
12,5,30,4115,4115,730.399,ms
12,5,30,4115,4115,735.4,ms
12,5,30,4115,4115,746.27,ms
12,5,30,4115,4115,749.729,ms
12,5,30,4115,4115,741.423,ms
12,5,30,4115,4115,752.456,ms
12,5,30,4115,4115,739.529,ms
12,5,30,4115,4115,747.265,ms
12,5,30,4115,4115,756.417,ms
12,5,30,4115,4115,738.21,ms
12,5,30,4115,4115,744.705,ms
12,5,30,4115,4115,767.781,ms
12,5,30,4115,4115,747.069,ms
12,5,30,4115,4115,718.237,ms
12,5,30,4115,4115,730.558,ms
12,5,30,4115,4115,704.824,ms
12,5,30,4115,4115,744.885,ms
12,5,30,4115,4115,716.085,ms
12,5,30,4115,4115,709.84,ms
26,5,60,8633,8633,1398.95,ms
26,5,60,8633,8633,1343.48,ms
26,5,60,8633,8633,1327.62,ms
26,5,60,8633,8633,1328.8,ms
26,5,60,8633,8633,1297.77,ms
26,5,60,8633,8633,1309.8,ms
26,5,60,8633,8633,1309.03,ms
26,5,60,8633,8633,1320.27,ms
26,5,60,8633,8633,1357.54,ms
26,5,60,8633,8633,1305.95,ms
26,5,60,8633,8633,1315.6,ms
26,5,60,8633,8633,1266.96,ms
26,5,60,8633,8633,1331.15,ms
26,5,60,8633,8633,1300.76,ms
26,5,60,8633,8633,1311.86,ms
26,5,60,8633,8633,1316.58,ms
26,5,60,8633,8633,1340.1,ms
26,5,60,8633,8633,1288.05,ms
26,5,60,8633,8633,1339.89,ms
26,5,60,8633,8633,1328.84,ms
26,5,60,8633,8633,1294,ms
26,5,60,8633,8633,1313.99,ms
26,5,60,8633,8633,1337.58,ms
26,5,60,8633,8633,1296.95,ms
26,5,60,8633,8633,1286.41,ms
26,5,60,8633,8633,1329.47,ms
26,5,60,8633,8633,1301.6,ms
26,5,60,8633,8633,1305.66,ms
26,5,60,8633,8633,1319.53,ms
26,5,60,8633,8633,1350.03,ms
26,5,60,8633,8633,1338.54,ms
26,5,60,8633,8633,1307.85,ms
26,5,60,8633,8633,1310.79,ms
26,5,60,8633,8633,1323.32,ms
26,5,60,8633,8633,1302.34,ms
26,5,60,8633,8633,1281.16,ms
26,5,60,8633,8633,1299.85,ms
26,5,60,8633,8633,1324.8,ms
26,5,60,8633,8633,1331.78,ms
26,5,60,8633,8633,1335.73,ms
38,5,90,9410,9410,2217.69,ms
38,5,90,9410,9410,2177.97,ms
38,5,90,9410,9410,2191.93,ms
38,5,90,9410,9410,2186.4,ms
38,5,90,9410,9410,2173.62,ms
38,5,90,9410,9410,2171.74,ms
38,5,90,9410,9410,2150,ms
38,5,90,9410,9410,2252.37,ms
38,5,90,9410,9410,2140.79,ms
38,5,90,9410,9410,2164.32,ms
38,5,90,9410,9410,2189.33,ms
38,5,90,9410,9410,2190.74,ms
38,5,90,9410,9410,2130.34,ms
38,5,90,9410,9410,2207.04,ms
38,5,90,9410,9410,2174.71,ms
38,5,90,9410,9410,2136.16,ms
38,5,90,9410,9410,2197.37,ms
38,5,90,9410,9410,2147.85,ms
38,5,90,9410,9410,2210.35,ms
38,5,90,9410,9410,2224.77,ms
38,5,90,9410,9410,2192.19,ms
38,5,90,9410,9410,2186.45,ms
38,5,90,9410,9410,2160.49,ms
38,5,90,9410,9410,2145.84,ms
38,5,90,9410,9410,2188.81,ms
38,5,90,9410,9410,2178.29,ms
38,5,90,9410,9410,2136.15,ms
38,5,90,9410,9410,2221.14,ms
38,5,90,9410,9410,2199.48,ms
38,5,90,9410,9410,2199.1,ms
38,5,90,9410,9410,2197.23,ms
38,5,90,9410,9410,2166.9,ms
38,5,90,9410,9410,2200.34,ms
38,5,90,9410,9410,2151.95,ms
38,5,90,9410,9410,2253.67,ms
38,5,90,9410,9410,2169.49,ms
38,5,90,9410,9410,2124.47,ms
38,5,90,9410,9410,2153.76,ms
38,5,90,9410,9410,2228.23,ms
38,5,90,9410,9410,2218.57,ms
40,4,27,3090,3090,665.511,ms
40,4,27,3090,3090,659.534,ms
40,4,27,3090,3090,695.409,ms
40,4,27,3090,3090,679.798,ms
40,4,27,3090,3090,639.068,ms
40,4,27,3090,3090,639.484,ms
40,4,27,3090,3090,632.966,ms
40,4,27,3090,3090,622.374,ms
40,4,27,3090,3090,657.112,ms
40,4,27,3076,3090,641.072,ms
40,4,27,3090,3090,655.233,ms
40,4,27,3090,3090,666.602,ms
40,4,27,3090,3090,662.268,ms
40,4,27,3090,3090,679.447,ms
40,4,27,3090,3090,665.97,ms
40,4,27,3090,3090,659.364,ms
40,4,27,3090,3090,627.296,ms
40,4,27,3090,3090,650.278,ms
40,4,27,3090,3090,653.983,ms
40,4,27,3090,3090,629.552,ms
40,4,27,3076,3090,666.011,ms
40,4,27,3090,3090,668.798,ms
40,4,27,3077,3090,683.788,ms
40,4,27,3090,3090,647.391,ms
40,4,27,3090,3090,655.146,ms
40,4,27,3076,3090,624.143,ms
40,4,27,3076,3090,628.809,ms
40,4,27,3076,3090,662.578,ms
40,4,27,3090,3090,662.279,ms
40,4,27,3090,3090,659.112,ms
40,4,27,3090,3090,638.789,ms
40,4,27,3090,3090,673.018,ms
40,4,27,3090,3090,641.399,ms
40,4,27,3090,3090,657.239,ms
40,4,27,3090,3090,633.884,ms
40,4,27,3090,3090,689.894,ms
40,4,27,3076,3090,643.5,ms
40,4,27,3090,3090,641.025,ms
40,4,27,3090,3090,652.922,ms
40,4,27,3090,3090,666.258,ms
43,10,20,2139,2139,499.218,ms
43,10,20,2139,2139,500.704,ms
43,10,20,2139,2139,484.075,ms
43,10,20,2139,2139,481.531,ms
43,10,20,2139,2139,486.832,ms
43,10,20,2139,2139,483.576,ms
43,10,20,2139,2139,503.459,ms
43,10,20,2139,2139,517.728,ms
43,10,20,2139,2139,492.215,ms
43,10,20,2139,2139,492.497,ms
43,10,20,2139,2139,466.467,ms
43,10,20,2139,2139,498.949,ms
43,10,20,2139,2139,497.469,ms
43,10,20,2139,2139,493.21,ms
43,10,20,2139,2139,501.263,ms
43,10,20,2139,2139,520.16,ms
43,10,20,2139,2139,473.688,ms
43,10,20,2139,2139,489.789,ms
43,10,20,2139,2139,504.149,ms
43,10,20,2139,2139,489.426,ms
43,10,20,2139,2139,491.958,ms
43,10,20,2139,2139,488.888,ms
43,10,20,2139,2139,502.565,ms
43,10,20,2139,2139,504.056,ms
43,10,20,2139,2139,509.935,ms
43,10,20,2139,2139,490.748,ms
43,10,20,2139,2139,509.587,ms
43,10,20,2139,2139,490.475,ms
43,10,20,2139,2139,491.629,ms
43,10,20,2139,2139,489.07,ms
43,10,20,2139,2139,487.692,ms
43,10,20,2139,2139,487.025,ms
43,10,20,2139,2139,521.71,ms
43,10,20,2139,2139,480.93,ms
43,10,20,2139,2139,511.547,ms
43,10,20,2139,2139,493.732,ms
43,10,20,2139,2139,490.887,ms
43,10,20,2139,2139,509.239,ms
43,10,20,2139,2139,474.67,ms
43,10,20,2139,2139,483.907,ms
