Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9410,9410,2099.52,ms
38,5,90,9410,9410,2085.98,ms
38,5,90,9410,9410,2151.07,ms
38,5,90,9410,9410,2115.12,ms
38,5,90,9410,9410,2127.85,ms
38,5,90,9410,9410,2157.41,ms
38,5,90,9410,9410,2119.85,ms
38,5,90,9410,9410,2100.92,ms
38,5,90,9410,9410,2108.95,ms
38,5,90,9410,9410,2148.43,ms
38,5,90,9410,9410,2169.55,ms
38,5,90,9410,9410,2092.96,ms
38,5,90,9410,9410,2121.73,ms
38,5,90,9410,9410,2135.3,ms
38,5,90,9410,9410,2134.27,ms
38,5,90,9410,9410,2106.09,ms
38,5,90,9410,9410,2158.71,ms
38,5,90,9410,9410,2082.92,ms
38,5,90,9410,9410,2097.65,ms
38,5,90,9410,9410,2132.18,ms
38,5,90,9410,9410,2167.99,ms
38,5,90,9410,9410,2112.27,ms
40,4,27,3076,3090,596.679,ms
40,4,27,3076,3090,592.806,ms
40,4,27,3090,3090,590.335,ms
40,4,27,3076,3090,645.203,ms
40,4,27,3076,3090,587.17,ms
40,4,27,3090,3090,639.43,ms
40,4,27,3090,3090,620.229,ms
40,4,27,3090,3090,586.979,ms
40,4,27,3090,3090,607.045,ms
40,4,27,3090,3090,611.578,ms
40,4,27,3090,3090,612.259,ms
40,4,27,3076,3090,580.334,ms
40,4,27,3090,3090,597.007,ms
40,4,27,3076,3090,631.878,ms
40,4,27,3090,3090,623.892,ms
40,4,27,3076,3090,614.005,ms
40,4,27,3076,3090,601.298,ms
40,4,27,3090,3090,607.325,ms
40,4,27,3076,3090,597.478,ms
40,4,27,3090,3090,655.306,ms
40,4,27,3076,3090,594.289,ms
40,4,27,3090,3090,618.786,ms
40,4,27,3090,3090,607.849,ms
40,4,27,3090,3090,591.511,ms
40,4,27,3076,3090,598.211,ms
40,4,27,3076,3090,599.161,ms
40,4,27,3090,3090,638.013,ms
40,4,27,3090,3090,620.576,ms
40,4,27,3090,3090,590.43,ms
40,4,27,3090,3090,600.684,ms
40,4,27,3090,3090,593.216,ms
40,4,27,3090,3090,601.067,ms
40,4,27,3090,3090,588.243,ms
40,4,27,3090,3090,588.874,ms
40,4,27,3090,3090,603.927,ms
40,4,27,3090,3090,611.762,ms
40,4,27,3090,3090,600.002,ms
40,4,27,3090,3090,614.401,ms
40,4,27,3076,3090,580.377,ms
40,4,27,3090,3090,604.855,ms
43,10,20,2139,2139,452.662,ms
43,10,20,2139,2139,444.387,ms
43,10,20,2139,2139,444.01,ms
43,10,20,2139,2139,437.474,ms
43,10,20,2139,2139,443.577,ms
43,10,20,2139,2139,451.026,ms
43,10,20,2139,2139,465.925,ms
43,10,20,2139,2139,453.787,ms
43,10,20,2139,2139,449.876,ms
43,10,20,2139,2139,482.688,ms
43,10,20,2139,2139,484.16,ms
43,10,20,2139,2139,451.022,ms
43,10,20,2139,2139,441.503,ms
43,10,20,2139,2139,457.837,ms
43,10,20,2139,2139,454.531,ms
43,10,20,2139,2139,484.49,ms
43,10,20,2139,2139,476.068,ms
43,10,20,2139,2139,453.134,ms
43,10,20,2139,2139,458.71,ms
43,10,20,2139,2139,479.171,ms
43,10,20,2139,2139,473.351,ms
43,10,20,2139,2139,434.855,ms
43,10,20,2139,2139,448.786,ms
43,10,20,2139,2139,476.731,ms
43,10,20,2139,2139,441.969,ms
43,10,20,2139,2139,451.135,ms
43,10,20,2139,2139,474.71,ms
43,10,20,2139,2139,462.493,ms
43,10,20,2139,2139,453.753,ms
43,10,20,2139,2139,472.103,ms
43,10,20,2139,2139,484.377,ms
43,10,20,2139,2139,459.337,ms
43,10,20,2139,2139,469.858,ms
43,10,20,2139,2139,448.817,ms
43,10,20,2139,2139,476.433,ms
43,10,20,2139,2139,461.506,ms
43,10,20,2139,2139,455.21,ms
43,10,20,2139,2139,436.207,ms
43,10,20,2139,2139,467.353,ms
43,10,20,2139,2139,444.804,ms
