Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2212.77,ms
8,2,105,1095382,1095445,2255.1,ms
8,2,105,1095382,1095445,2298.37,ms
8,2,105,1095382,1095445,2243.44,ms
8,2,105,1095382,1095445,2295.49,ms
8,2,105,1095445,1095445,2280.96,ms
8,2,105,1095382,1095445,2298.41,ms
8,2,105,1095445,1095445,2155.76,ms
8,2,105,1095382,1095445,2246.3,ms
8,2,105,1095445,1095445,2319.9,ms
8,2,105,1095382,1095445,2259.97,ms
8,2,105,1095382,1095445,2232.34,ms
8,2,105,1095382,1095445,2213.9,ms
8,2,105,1095382,1095445,2251.08,ms
8,2,105,1095382,1095445,2199.12,ms
8,2,105,1095382,1095445,2227.95,ms
8,2,105,1095445,1095445,2211.73,ms
8,2,105,1095382,1095445,2217.49,ms
8,2,105,1095445,1095445,2242.43,ms
8,2,105,1095382,1095445,2158.41,ms
8,2,105,1095382,1095445,2277.87,ms
8,2,105,1095382,1095445,2202.9,ms
8,2,105,1095382,1095445,2250.71,ms
8,2,105,1095382,1095445,2258.49,ms
8,2,105,1095382,1095445,2236.97,ms
12,5,30,4115,4115,684.976,ms
12,5,30,4115,4115,702.717,ms
12,5,30,4115,4115,697.603,ms
12,5,30,4115,4115,721.465,ms
12,5,30,4115,4115,703.621,ms
12,5,30,4115,4115,685.75,ms
12,5,30,4115,4115,711.531,ms
12,5,30,4115,4115,722.777,ms
12,5,30,4115,4115,701.275,ms
12,5,30,4115,4115,710.496,ms
12,5,30,4115,4115,698.188,ms
12,5,30,4115,4115,696.621,ms
12,5,30,4115,4115,731.514,ms
12,5,30,4115,4115,751.611,ms
12,5,30,4115,4115,734.873,ms
12,5,30,4106,4115,709.23,ms
12,5,30,4115,4115,725.71,ms
12,5,30,4115,4115,694.705,ms
12,5,30,4115,4115,719.292,ms
12,5,30,4115,4115,723.468,ms
12,5,30,4115,4115,740.508,ms
12,5,30,4115,4115,708.106,ms
12,5,30,4106,4115,713.482,ms
12,5,30,4115,4115,698.735,ms
12,5,30,4115,4115,728.531,ms
12,5,30,4115,4115,714.272,ms
12,5,30,4106,4115,752.491,ms
12,5,30,4106,4115,766.146,ms
12,5,30,4115,4115,741.808,ms
12,5,30,4115,4115,722.896,ms
12,5,30,4115,4115,723.392,ms
12,5,30,4115,4115,725.989,ms
12,5,30,4106,4115,691.891,ms
12,5,30,4115,4115,712.331,ms
12,5,30,4115,4115,701.579,ms
12,5,30,4115,4115,715.185,ms
12,5,30,4115,4115,718.737,ms
12,5,30,4115,4115,717.644,ms
12,5,30,4115,4115,723.819,ms
12,5,30,4115,4115,682.717,ms
26,5,60,8633,8633,1281.81,ms
26,5,60,8633,8633,1214.74,ms
26,5,60,8633,8633,1286.21,ms
26,5,60,8633,8633,1260.19,ms
26,5,60,8633,8633,1268.83,ms
26,5,60,8633,8633,1219.29,ms
26,5,60,8633,8633,1201.3,ms
26,5,60,8633,8633,1192.5,ms
26,5,60,8633,8633,1252.11,ms
26,5,60,8633,8633,1223.02,ms
26,5,60,8633,8633,1233.5,ms
26,5,60,8633,8633,1234.12,ms
26,5,60,8633,8633,1253.6,ms
26,5,60,8633,8633,1231.69,ms
26,5,60,8633,8633,1230.56,ms
26,5,60,8633,8633,1224.78,ms
26,5,60,8633,8633,1229.06,ms
26,5,60,8633,8633,1206.49,ms
26,5,60,8633,8633,1230.59,ms
26,5,60,8633,8633,1275.55,ms
26,5,60,8633,8633,1251.67,ms
26,5,60,8633,8633,1177.88,ms
26,5,60,8633,8633,1206.47,ms
26,5,60,8633,8633,1323.83,ms
26,5,60,8633,8633,1261.24,ms
26,5,60,8633,8633,1262.84,ms
26,5,60,8633,8633,1253.01,ms
26,5,60,8633,8633,1199.98,ms
26,5,60,8633,8633,1259.02,ms
26,5,60,8633,8633,1256.09,ms
26,5,60,8633,8633,1266.23,ms
26,5,60,8633,8633,1204.69,ms
26,5,60,8633,8633,1258.3,ms
26,5,60,8633,8633,1234.38,ms
26,5,60,8633,8633,1216.59,ms
26,5,60,8633,8633,1198.65,ms
26,5,60,8633,8633,1236.87,ms
26,5,60,8633,8633,1223.11,ms
26,5,60,8633,8633,1271.33,ms
26,5,60,8633,8633,1261.44,ms
38,5,90,9369,9410,2094.66,ms
38,5,90,9369,9410,2093.15,ms
38,5,90,9369,9410,2098.14,ms
38,5,90,9410,9410,2136.69,ms
38,5,90,9369,9410,2105.16,ms
38,5,90,9369,9410,2112.61,ms
38,5,90,9369,9410,2089.04,ms
38,5,90,9369,9410,2113.73,ms
38,5,90,9410,9410,2088.93,ms
38,5,90,9369,9410,2126.55,ms
38,5,90,9369,9410,2132.58,ms
38,5,90,9369,9410,2109.78,ms
38,5,90,9369,9410,2144.16,ms
38,5,90,9369,9410,2116.35,ms
38,5,90,9369,9410,2071.6,ms
38,5,90,9369,9410,2088.83,ms
38,5,90,9369,9410,2172.98,ms
38,5,90,9410,9410,2064.77,ms
38,5,90,9369,9410,2117.87,ms
38,5,90,9341,9410,2134.45,ms
38,5,90,9369,9410,2116.26,ms
38,5,90,9369,9410,2183.2,ms
38,5,90,9369,9410,2128.28,ms
38,5,90,9369,9410,2126.26,ms
38,5,90,9369,9410,2069.77,ms
38,5,90,9369,9410,2094.99,ms
38,5,90,9369,9410,2152.55,ms
38,5,90,9410,9410,2051.86,ms
38,5,90,9410,9410,2149,ms
38,5,90,9369,9410,2189.39,ms
38,5,90,9410,9410,2136.72,ms
38,5,90,9369,9410,2054.88,ms
38,5,90,9369,9410,2124.23,ms
38,5,90,9369,9410,2145.07,ms
38,5,90,9369,9410,2118.24,ms
38,5,90,9369,9410,2063.28,ms
38,5,90,9369,9410,2104.82,ms
38,5,90,9369,9410,2043.73,ms
38,5,90,9369,9410,2110.24,ms
38,5,90,9369,9410,2068.83,ms
40,4,27,3042,3090,609.116,ms
40,4,27,3090,3090,612.508,ms
40,4,27,3042,3090,582.326,ms
40,4,27,3042,3090,587.231,ms
40,4,27,3090,3090,615.397,ms
40,4,27,3076,3090,560.103,ms
40,4,27,3042,3090,586.9,ms
40,4,27,3076,3090,552.678,ms
40,4,27,3060,3090,555.214,ms
40,4,27,3076,3090,562.539,ms
40,4,27,3090,3090,581.067,ms
40,4,27,3090,3090,577.341,ms
40,4,27,3090,3090,617.802,ms
40,4,27,3090,3090,605.943,ms
40,4,27,3076,3090,607.895,ms
40,4,27,3076,3090,594.968,ms
40,4,27,3060,3090,566.33,ms
40,4,27,3076,3090,575.495,ms
40,4,27,3076,3090,582.082,ms
40,4,27,3077,3090,585.695,ms
40,4,27,3042,3090,569.071,ms
40,4,27,3090,3090,608.88,ms
40,4,27,3090,3090,609.028,ms
40,4,27,3077,3090,567.649,ms
40,4,27,3076,3090,551.097,ms
40,4,27,3076,3090,615.583,ms
40,4,27,3076,3090,556.502,ms
40,4,27,3076,3090,593.968,ms
40,4,27,3090,3090,608.418,ms
40,4,27,3090,3090,613.007,ms
40,4,27,3042,3090,572.189,ms
40,4,27,3042,3090,573.592,ms
40,4,27,3076,3090,537.622,ms
40,4,27,3076,3090,557.687,ms
40,4,27,3054,3090,569.951,ms
40,4,27,3090,3090,596.11,ms
40,4,27,3042,3090,581.173,ms
40,4,27,3090,3090,601.783,ms
40,4,27,3076,3090,537.346,ms
40,4,27,3076,3090,563.408,ms
43,10,20,2139,2139,450.961,ms
43,10,20,2085,2139,428.731,ms
43,10,20,2139,2139,451.27,ms
43,10,20,2139,2139,430.139,ms
43,10,20,2139,2139,420.798,ms
43,10,20,2139,2139,451.289,ms
43,10,20,2139,2139,412.734,ms
43,10,20,2139,2139,468.159,ms
43,10,20,2139,2139,415.056,ms
43,10,20,2139,2139,438.257,ms
43,10,20,2139,2139,431.097,ms
43,10,20,2139,2139,429.629,ms
43,10,20,2122,2139,433.635,ms
43,10,20,2139,2139,425.645,ms
43,10,20,2122,2139,435.487,ms
43,10,20,2139,2139,455.749,ms
43,10,20,2139,2139,455.558,ms
43,10,20,2122,2139,429.979,ms
43,10,20,2122,2139,415.844,ms
43,10,20,2139,2139,432.404,ms
43,10,20,2122,2139,416.522,ms
43,10,20,2139,2139,477.86,ms
43,10,20,2139,2139,435.304,ms
43,10,20,2139,2139,434.75,ms
43,10,20,2096,2139,444.147,ms
43,10,20,2122,2139,443.131,ms
43,10,20,2122,2139,418.674,ms
43,10,20,2139,2139,447.315,ms
43,10,20,2139,2139,429.641,ms
43,10,20,2139,2139,446.083,ms
43,10,20,2122,2139,425.5,ms
43,10,20,2122,2139,449.895,ms
43,10,20,2122,2139,422.804,ms
43,10,20,2139,2139,430.622,ms
43,10,20,2139,2139,436.35,ms
43,10,20,2096,2139,427.043,ms
43,10,20,2122,2139,413.039,ms
43,10,20,2096,2139,435.517,ms
43,10,20,2122,2139,451.28,ms
43,10,20,2122,2139,423.927,ms
