Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
43,10,20,2139,2139,492.704,ms
43,10,20,2139,2139,487.861,ms
43,10,20,2139,2139,463.806,ms
43,10,20,2139,2139,464.759,ms
43,10,20,2139,2139,486.338,ms
43,10,20,2139,2139,495.899,ms
43,10,20,2139,2139,481.754,ms
43,10,20,2139,2139,474.673,ms
43,10,20,2139,2139,481.085,ms
43,10,20,2139,2139,453.74,ms
43,10,20,2139,2139,492.138,ms
43,10,20,2139,2139,500.192,ms
43,10,20,2139,2139,488.251,ms
43,10,20,2139,2139,498.519,ms
43,10,20,2139,2139,487.477,ms
43,10,20,2139,2139,465.321,ms
43,10,20,2139,2139,501.144,ms
43,10,20,2139,2139,458.895,ms
43,10,20,2139,2139,473.392,ms
43,10,20,2139,2139,487.538,ms
43,10,20,2139,2139,462.365,ms
43,10,20,2139,2139,459.382,ms
43,10,20,2139,2139,485.605,ms
