Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,608.511,ms
2,2,28,141278,141278,622.902,ms
2,2,28,141278,141278,634.573,ms
2,2,28,141278,141278,641.289,ms
2,2,28,141278,141278,593.341,ms
2,2,28,141278,141278,626.732,ms
2,2,28,141278,141278,589.007,ms
2,2,28,141278,141278,639.686,ms
2,2,28,141278,141278,612.833,ms
2,2,28,141278,141278,590.314,ms
2,2,28,141278,141278,612.014,ms
2,2,28,141278,141278,585.644,ms
2,2,28,141278,141278,621.958,ms
2,2,28,141278,141278,591.716,ms
2,2,28,141278,141278,619.512,ms
2,2,28,141278,141278,591.529,ms
2,2,28,141278,141278,595.436,ms
2,2,28,141278,141278,636.05,ms
8,2,105,1095445,1095445,2242.71,ms
8,2,105,1095382,1095445,2243.49,ms
8,2,105,1095382,1095445,2260.16,ms
8,2,105,1095382,1095445,2294.75,ms
8,2,105,1095382,1095445,2241.23,ms
8,2,105,1095382,1095445,2273.38,ms
8,2,105,1095382,1095445,2334.07,ms
8,2,105,1095445,1095445,2208.99,ms
8,2,105,1095382,1095445,2265.25,ms
8,2,105,1095382,1095445,2250,ms
8,2,105,1095382,1095445,2321.1,ms
8,2,105,1095445,1095445,2435.43,ms
8,2,105,1095382,1095445,2401.44,ms
8,2,105,1095382,1095445,2309.39,ms
8,2,105,1095382,1095445,2349.57,ms
8,2,105,1095445,1095445,2288.45,ms
8,2,105,1095382,1095445,2263.63,ms
8,2,105,1095382,1095445,2314.32,ms
8,2,105,1095445,1095445,2280.48,ms
8,2,105,1095382,1095445,2276.43,ms
8,2,105,1095382,1095445,2309.69,ms
8,2,105,1095382,1095445,2306.23,ms
8,2,105,1095445,1095445,2252.73,ms
8,2,105,1095382,1095445,2269.53,ms
8,2,105,1095382,1095445,2275.47,ms
8,2,105,1095382,1095445,2285.82,ms
8,2,105,1095382,1095445,2324.55,ms
8,2,105,1095382,1095445,2298.28,ms
8,2,105,1095445,1095445,2303.57,ms
8,2,105,1095382,1095445,2222.94,ms
8,2,105,1095382,1095445,2332.53,ms
8,2,105,1095382,1095445,2350.4,ms
8,2,105,1095445,1095445,2301.53,ms
8,2,105,1095382,1095445,2264.19,ms
8,2,105,1095382,1095445,2364.39,ms
8,2,105,1095382,1095445,2301.53,ms
8,2,105,1095382,1095445,2230.55,ms
8,2,105,1095382,1095445,2310.39,ms
8,2,105,1095382,1095445,2306.16,ms
8,2,105,1095382,1095445,2330.28,ms
12,5,30,4115,4115,737.1,ms
12,5,30,4115,4115,730.033,ms
12,5,30,4115,4115,722.069,ms
12,5,30,4106,4115,704.204,ms
12,5,30,4106,4115,713.947,ms
12,5,30,4115,4115,712.787,ms
12,5,30,4106,4115,701.154,ms
12,5,30,4115,4115,701.241,ms
12,5,30,4115,4115,721.148,ms
12,5,30,4115,4115,725.574,ms
12,5,30,4115,4115,746.902,ms
12,5,30,4115,4115,710.387,ms
12,5,30,4115,4115,719.946,ms
12,5,30,4106,4115,697.093,ms
12,5,30,4106,4115,760.475,ms
12,5,30,4106,4115,727.968,ms
12,5,30,4106,4115,702.413,ms
12,5,30,4106,4115,705.5,ms
12,5,30,4115,4115,711.935,ms
12,5,30,4115,4115,706.398,ms
12,5,30,4115,4115,741.659,ms
12,5,30,4115,4115,727.369,ms
12,5,30,4115,4115,736.785,ms
12,5,30,4115,4115,736.842,ms
12,5,30,4115,4115,718.948,ms
12,5,30,4115,4115,716.884,ms
12,5,30,4115,4115,708.317,ms
12,5,30,4115,4115,745.039,ms
12,5,30,4115,4115,697.013,ms
12,5,30,4115,4115,696.402,ms
12,5,30,4106,4115,704.333,ms
12,5,30,4106,4115,711.751,ms
12,5,30,4115,4115,746.857,ms
12,5,30,4115,4115,709.997,ms
12,5,30,4115,4115,710.238,ms
12,5,30,4106,4115,740.391,ms
12,5,30,4106,4115,729.562,ms
12,5,30,4106,4115,750.092,ms
12,5,30,4115,4115,699.613,ms
12,5,30,4106,4115,717.796,ms
26,5,60,8633,8633,1241.79,ms
26,5,60,8633,8633,1246.04,ms
26,5,60,8633,8633,1210.33,ms
26,5,60,8633,8633,1236.63,ms
26,5,60,8633,8633,1264.77,ms
26,5,60,8633,8633,1244.47,ms
26,5,60,8633,8633,1239.59,ms
26,5,60,8633,8633,1218.27,ms
26,5,60,8633,8633,1204.74,ms
26,5,60,8633,8633,1215.51,ms
26,5,60,8633,8633,1236.72,ms
26,5,60,8633,8633,1331.1,ms
26,5,60,8633,8633,1294.09,ms
26,5,60,8633,8633,1248.49,ms
26,5,60,8633,8633,1239.17,ms
26,5,60,8633,8633,1260.7,ms
26,5,60,8633,8633,1298.81,ms
26,5,60,8633,8633,1247.03,ms
26,5,60,8633,8633,1237.04,ms
26,5,60,8633,8633,1231.46,ms
26,5,60,8633,8633,1218.03,ms
26,5,60,8633,8633,1236.92,ms
26,5,60,8633,8633,1212.4,ms
26,5,60,8633,8633,1247.56,ms
26,5,60,8633,8633,1253.91,ms
26,5,60,8633,8633,1241.07,ms
26,5,60,8633,8633,1198.4,ms
26,5,60,8633,8633,1197.83,ms
26,5,60,8633,8633,1201.74,ms
26,5,60,8633,8633,1224.12,ms
26,5,60,8633,8633,1216.74,ms
26,5,60,8633,8633,1220.21,ms
26,5,60,8633,8633,1261.14,ms
26,5,60,8633,8633,1255.03,ms
26,5,60,8633,8633,1230.23,ms
26,5,60,8633,8633,1242.59,ms
26,5,60,8633,8633,1275.32,ms
26,5,60,8633,8633,1266.72,ms
26,5,60,8633,8633,1269.88,ms
26,5,60,8633,8633,1214.69,ms
38,5,90,9410,9410,2140.6,ms
38,5,90,9410,9410,2158.92,ms
38,5,90,9410,9410,2119.67,ms
38,5,90,9410,9410,2121.27,ms
38,5,90,9410,9410,2093.19,ms
38,5,90,9410,9410,2138.79,ms
38,5,90,9410,9410,2086.95,ms
38,5,90,9410,9410,2092.74,ms
38,5,90,9410,9410,2067.41,ms
38,5,90,9410,9410,2098.62,ms
38,5,90,9369,9410,2083.26,ms
38,5,90,9410,9410,2152.81,ms
38,5,90,9369,9410,2113.12,ms
38,5,90,9410,9410,2098.71,ms
38,5,90,9369,9410,2111.94,ms
38,5,90,9373,9410,2105.69,ms
38,5,90,9410,9410,2130.29,ms
38,5,90,9410,9410,2164.32,ms
38,5,90,9410,9410,2199.69,ms
38,5,90,9410,9410,2155.3,ms
38,5,90,9410,9410,2183.6,ms
38,5,90,9410,9410,2105.47,ms
38,5,90,9410,9410,2143.07,ms
38,5,90,9410,9410,2118.55,ms
38,5,90,9410,9410,2096.56,ms
38,5,90,9410,9410,2107.18,ms
38,5,90,9410,9410,2092.96,ms
38,5,90,9410,9410,2160.44,ms
38,5,90,9410,9410,2141.64,ms
38,5,90,9410,9410,2144.59,ms
38,5,90,9410,9410,2110.89,ms
38,5,90,9410,9410,2144.31,ms
38,5,90,9410,9410,2155.91,ms
38,5,90,9410,9410,2112.71,ms
38,5,90,9410,9410,2131.82,ms
38,5,90,9369,9410,2155.78,ms
38,5,90,9410,9410,2164.18,ms
38,5,90,9410,9410,2108.96,ms
38,5,90,9410,9410,2141.63,ms
38,5,90,9410,9410,2146.63,ms
40,4,27,3090,3090,598.292,ms
40,4,27,3077,3090,601.91,ms
40,4,27,3090,3090,619.123,ms
40,4,27,3090,3090,617.804,ms
40,4,27,3090,3090,604.975,ms
40,4,27,3090,3090,629.048,ms
40,4,27,3090,3090,608.411,ms
40,4,27,3060,3090,628.233,ms
40,4,27,3090,3090,612.505,ms
40,4,27,3090,3090,645.534,ms
40,4,27,3077,3090,633.467,ms
40,4,27,3090,3090,673.788,ms
40,4,27,3090,3090,645.463,ms
40,4,27,3060,3090,620.263,ms
40,4,27,3090,3090,630.35,ms
40,4,27,3076,3090,607.979,ms
40,4,27,3090,3090,618.833,ms
40,4,27,3090,3090,600.963,ms
40,4,27,3074,3090,605.576,ms
40,4,27,3076,3090,607.324,ms
40,4,27,3090,3090,619.059,ms
40,4,27,3090,3090,627.599,ms
40,4,27,3090,3090,610.819,ms
40,4,27,3060,3090,585.428,ms
40,4,27,3060,3090,626.694,ms
40,4,27,3090,3090,609.374,ms
40,4,27,3090,3090,605.189,ms
40,4,27,3076,3090,600.086,ms
40,4,27,3090,3090,601.191,ms
40,4,27,3090,3090,594.847,ms
40,4,27,3090,3090,610.322,ms
40,4,27,3076,3090,601.851,ms
40,4,27,3090,3090,622.162,ms
40,4,27,3090,3090,615.499,ms
40,4,27,3090,3090,615.723,ms
40,4,27,3090,3090,598.903,ms
40,4,27,3090,3090,599.892,ms
40,4,27,3090,3090,616.982,ms
40,4,27,3090,3090,614.74,ms
40,4,27,3090,3090,617.098,ms
43,10,20,2139,2139,451.978,ms
43,10,20,2139,2139,446.495,ms
43,10,20,2139,2139,434.364,ms
43,10,20,2139,2139,445.777,ms
43,10,20,2139,2139,457.134,ms
43,10,20,2139,2139,454.163,ms
43,10,20,2139,2139,466.582,ms
43,10,20,2139,2139,449.447,ms
43,10,20,2139,2139,464.236,ms
43,10,20,2139,2139,465.215,ms
43,10,20,2139,2139,439.635,ms
43,10,20,2139,2139,447.07,ms
43,10,20,2139,2139,466.729,ms
43,10,20,2139,2139,458.101,ms
43,10,20,2139,2139,463.753,ms
43,10,20,2139,2139,455.684,ms
43,10,20,2139,2139,466.829,ms
43,10,20,2139,2139,451.434,ms
43,10,20,2139,2139,439.121,ms
43,10,20,2139,2139,470.377,ms
43,10,20,2139,2139,451.286,ms
43,10,20,2139,2139,477.218,ms
43,10,20,2139,2139,461.156,ms
43,10,20,2139,2139,456.098,ms
43,10,20,2139,2139,487.689,ms
43,10,20,2139,2139,479.249,ms
43,10,20,2139,2139,466.805,ms
43,10,20,2139,2139,483.438,ms
43,10,20,2139,2139,453.514,ms
43,10,20,2139,2139,456.682,ms
43,10,20,2139,2139,448.107,ms
43,10,20,2139,2139,480.53,ms
43,10,20,2139,2139,458.253,ms
43,10,20,2139,2139,467.395,ms
43,10,20,2139,2139,462.011,ms
43,10,20,2139,2139,444.382,ms
43,10,20,2139,2139,445.632,ms
43,10,20,2139,2139,443.503,ms
43,10,20,2139,2139,462.075,ms
43,10,20,2139,2139,463.15,ms
