Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2205.34,ms
8,2,105,1095445,1095445,2220.93,ms
8,2,105,1095445,1095445,2180.07,ms
8,2,105,1095445,1095445,2202.47,ms
8,2,105,1095445,1095445,2203.68,ms
8,2,105,1095382,1095445,2203.68,ms
8,2,105,1095445,1095445,2196.67,ms
8,2,105,1095445,1095445,2203.13,ms
8,2,105,1095445,1095445,2220.49,ms
8,2,105,1095382,1095445,2197.57,ms
8,2,105,1095382,1095445,2179.39,ms
8,2,105,1095382,1095445,2206.57,ms
8,2,105,1095445,1095445,2265.57,ms
12,5,30,4115,4115,752.534,ms
12,5,30,4115,4115,733.473,ms
12,5,30,4115,4115,721.795,ms
12,5,30,4115,4115,717.761,ms
12,5,30,4115,4115,759.079,ms
12,5,30,4115,4115,748.094,ms
12,5,30,4115,4115,733.614,ms
12,5,30,4115,4115,719.788,ms
12,5,30,4115,4115,727.524,ms
12,5,30,4115,4115,745.677,ms
12,5,30,4115,4115,764.79,ms
12,5,30,4115,4115,770.536,ms
12,5,30,4115,4115,739.254,ms
12,5,30,4115,4115,715.451,ms
12,5,30,4115,4115,743.512,ms
12,5,30,4115,4115,757.865,ms
12,5,30,4115,4115,738.353,ms
12,5,30,4115,4115,741.906,ms
12,5,30,4115,4115,715.278,ms
12,5,30,4115,4115,737.078,ms
12,5,30,4115,4115,755.172,ms
12,5,30,4115,4115,741.178,ms
12,5,30,4115,4115,738.345,ms
12,5,30,4115,4115,760.534,ms
12,5,30,4115,4115,734.385,ms
12,5,30,4115,4115,755.173,ms
12,5,30,4115,4115,729.817,ms
12,5,30,4115,4115,746.09,ms
12,5,30,4115,4115,737.893,ms
12,5,30,4115,4115,745.335,ms
12,5,30,4115,4115,764.633,ms
12,5,30,4115,4115,749.941,ms
12,5,30,4115,4115,733.26,ms
12,5,30,4115,4115,761.547,ms
12,5,30,4115,4115,736.62,ms
12,5,30,4115,4115,744.941,ms
12,5,30,4115,4115,715.65,ms
12,5,30,4115,4115,742.784,ms
12,5,30,4115,4115,749.79,ms
12,5,30,4115,4115,753.521,ms
26,5,60,8633,8633,1416.97,ms
26,5,60,8633,8633,1404.5,ms
26,5,60,8633,8633,1410,ms
26,5,60,8633,8633,1392.2,ms
26,5,60,8633,8633,1375.57,ms
26,5,60,8633,8633,1440.18,ms
26,5,60,8633,8633,1395.89,ms
26,5,60,8633,8633,1392.32,ms
26,5,60,8633,8633,1397.04,ms
26,5,60,8633,8633,1412.02,ms
26,5,60,8633,8633,1403.09,ms
26,5,60,8633,8633,1417.61,ms
26,5,60,8633,8633,1435.49,ms
26,5,60,8633,8633,1409.45,ms
26,5,60,8633,8633,1380.36,ms
26,5,60,8633,8633,1398.11,ms
26,5,60,8633,8633,1436.16,ms
26,5,60,8633,8633,1394.55,ms
26,5,60,8633,8633,1390.28,ms
26,5,60,8633,8633,1429.5,ms
26,5,60,8633,8633,1385.8,ms
26,5,60,8633,8633,1404.22,ms
26,5,60,8633,8633,1360,ms
26,5,60,8633,8633,1435.88,ms
26,5,60,8633,8633,1390.46,ms
26,5,60,8633,8633,1382.2,ms
26,5,60,8633,8633,1392.99,ms
26,5,60,8633,8633,1401.11,ms
26,5,60,8633,8633,1397.29,ms
26,5,60,8633,8633,1409,ms
26,5,60,8633,8633,1427.96,ms
26,5,60,8633,8633,1412.71,ms
26,5,60,8633,8633,1401.37,ms
26,5,60,8633,8633,1399.43,ms
26,5,60,8633,8633,1403.51,ms
26,5,60,8633,8633,1353.27,ms
26,5,60,8633,8633,1434.55,ms
26,5,60,8633,8633,1376.35,ms
26,5,60,8633,8633,1433.34,ms
26,5,60,8633,8633,1367.74,ms
38,5,90,9410,9410,2169.57,ms
38,5,90,9410,9410,2128,ms
38,5,90,9410,9410,2219.45,ms
38,5,90,9410,9410,2160.91,ms
38,5,90,9410,9410,2179.24,ms
38,5,90,9410,9410,2204.11,ms
38,5,90,9410,9410,2149.33,ms
38,5,90,9410,9410,2185.78,ms
38,5,90,9410,9410,2168.46,ms
38,5,90,9410,9410,2177.25,ms
38,5,90,9410,9410,2276.11,ms
38,5,90,9410,9410,2209.45,ms
38,5,90,9410,9410,2197.04,ms
38,5,90,9410,9410,2214.02,ms
38,5,90,9410,9410,2195.05,ms
38,5,90,9410,9410,2156.39,ms
38,5,90,9410,9410,2219.41,ms
38,5,90,9410,9410,2237.87,ms
38,5,90,9410,9410,2212.9,ms
38,5,90,9410,9410,2195.15,ms
38,5,90,9410,9410,2178.55,ms
38,5,90,9410,9410,2146.38,ms
38,5,90,9410,9410,2163.27,ms
38,5,90,9410,9410,2147.85,ms
38,5,90,9410,9410,2124.44,ms
38,5,90,9410,9410,2178.71,ms
38,5,90,9410,9410,2148.98,ms
38,5,90,9410,9410,2189.6,ms
38,5,90,9410,9410,2192.66,ms
38,5,90,9410,9410,2155.28,ms
38,5,90,9410,9410,2156.24,ms
38,5,90,9410,9410,2195.48,ms
38,5,90,9410,9410,2161.79,ms
38,5,90,9410,9410,2210.03,ms
38,5,90,9410,9410,2244.25,ms
38,5,90,9410,9410,2169.18,ms
38,5,90,9410,9410,2175.48,ms
38,5,90,9410,9410,2190.32,ms
38,5,90,9410,9410,2230.24,ms
38,5,90,9410,9410,2172.43,ms
40,4,27,3090,3090,658.459,ms
40,4,27,3090,3090,632.101,ms
40,4,27,3090,3090,644.025,ms
40,4,27,3090,3090,657.247,ms
40,4,27,3090,3090,627.479,ms
40,4,27,3090,3090,640.989,ms
40,4,27,3090,3090,654.245,ms
40,4,27,3090,3090,675.578,ms
40,4,27,3090,3090,656.277,ms
40,4,27,3090,3090,666.108,ms
40,4,27,3090,3090,634.315,ms
40,4,27,3090,3090,651.238,ms
40,4,27,3090,3090,656.596,ms
40,4,27,3090,3090,640.745,ms
40,4,27,3090,3090,663.9,ms
40,4,27,3090,3090,672.095,ms
40,4,27,3090,3090,637.894,ms
40,4,27,3090,3090,656.514,ms
40,4,27,3090,3090,625.038,ms
40,4,27,3090,3090,643.768,ms
40,4,27,3090,3090,610.956,ms
40,4,27,3090,3090,659.75,ms
40,4,27,3090,3090,633.669,ms
40,4,27,3090,3090,647.72,ms
40,4,27,3090,3090,659.51,ms
40,4,27,3090,3090,640.928,ms
40,4,27,3090,3090,640.403,ms
40,4,27,3090,3090,614.127,ms
40,4,27,3090,3090,686.067,ms
40,4,27,3090,3090,643.419,ms
40,4,27,3090,3090,631.198,ms
40,4,27,3090,3090,627.492,ms
40,4,27,3090,3090,619.872,ms
40,4,27,3090,3090,648.944,ms
40,4,27,3090,3090,640.415,ms
40,4,27,3090,3090,662.701,ms
40,4,27,3090,3090,639.509,ms
40,4,27,3090,3090,646.505,ms
40,4,27,3090,3090,621.109,ms
40,4,27,3090,3090,649.645,ms
43,10,20,2139,2139,514.059,ms
43,10,20,2139,2139,528.725,ms
43,10,20,2139,2139,521.783,ms
43,10,20,2139,2139,518.191,ms
43,10,20,2139,2139,523.068,ms
43,10,20,2139,2139,507.834,ms
43,10,20,2139,2139,524.855,ms
43,10,20,2139,2139,519.614,ms
43,10,20,2139,2139,518.21,ms
43,10,20,2139,2139,505.399,ms
43,10,20,2139,2139,502.862,ms
43,10,20,2139,2139,511.619,ms
43,10,20,2139,2139,504.849,ms
43,10,20,2139,2139,530.97,ms
43,10,20,2139,2139,519.544,ms
43,10,20,2139,2139,533.892,ms
43,10,20,2139,2139,498.615,ms
43,10,20,2139,2139,508.971,ms
43,10,20,2139,2139,509.196,ms
43,10,20,2139,2139,499.73,ms
43,10,20,2139,2139,512.726,ms
43,10,20,2139,2139,535.627,ms
43,10,20,2139,2139,506.908,ms
43,10,20,2139,2139,524.896,ms
43,10,20,2139,2139,533.271,ms
43,10,20,2139,2139,523.041,ms
43,10,20,2139,2139,529.076,ms
43,10,20,2139,2139,533.122,ms
43,10,20,2139,2139,543.663,ms
43,10,20,2139,2139,522.763,ms
43,10,20,2139,2139,509.281,ms
43,10,20,2139,2139,536.135,ms
43,10,20,2139,2139,514.802,ms
43,10,20,2139,2139,525.656,ms
43,10,20,2139,2139,530.4,ms
43,10,20,2139,2139,554.682,ms
43,10,20,2139,2139,539.281,ms
43,10,20,2139,2139,503.702,ms
43,10,20,2139,2139,547.206,ms
43,10,20,2139,2139,542.821,ms
