Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,725.645,ms
12,5,30,4115,4115,730.739,ms
12,5,30,4115,4115,715.941,ms
12,5,30,4115,4115,695.519,ms
12,5,30,4115,4115,743.893,ms
12,5,30,4115,4115,720.129,ms
12,5,30,4115,4115,732.434,ms
12,5,30,4115,4115,739.02,ms
12,5,30,4115,4115,750.075,ms
26,5,60,8633,8633,1237.79,ms
26,5,60,8633,8633,1243.59,ms
26,5,60,8633,8633,1270.22,ms
26,5,60,8633,8633,1261.21,ms
26,5,60,8633,8633,1218.99,ms
26,5,60,8633,8633,1253.82,ms
26,5,60,8633,8633,1258.47,ms
26,5,60,8633,8633,1216.69,ms
26,5,60,8633,8633,1232.53,ms
26,5,60,8633,8633,1252.28,ms
26,5,60,8633,8633,1240.87,ms
26,5,60,8633,8633,1262.24,ms
26,5,60,8633,8633,1223.78,ms
26,5,60,8633,8633,1265.74,ms
26,5,60,8633,8633,1324.43,ms
26,5,60,8633,8633,1251.52,ms
26,5,60,8633,8633,1264.08,ms
26,5,60,8633,8633,1213.61,ms
26,5,60,8633,8633,1293.85,ms
26,5,60,8633,8633,1315.4,ms
26,5,60,8633,8633,1270.88,ms
26,5,60,8633,8633,1240.8,ms
26,5,60,8633,8633,1315.43,ms
26,5,60,8633,8633,1244.08,ms
26,5,60,8633,8633,1224.18,ms
26,5,60,8633,8633,1258.17,ms
26,5,60,8633,8633,1256.3,ms
26,5,60,8633,8633,1212.45,ms
26,5,60,8633,8633,1248.56,ms
26,5,60,8633,8633,1264.86,ms
26,5,60,8633,8633,1231.54,ms
26,5,60,8633,8633,1258.9,ms
26,5,60,8633,8633,1216.49,ms
26,5,60,8633,8633,1239.1,ms
26,5,60,8633,8633,1335.79,ms
26,5,60,8633,8633,1254.63,ms
26,5,60,8633,8633,1227.88,ms
26,5,60,8633,8633,1270.35,ms
26,5,60,8633,8633,1274.13,ms
26,5,60,8633,8633,1232.68,ms
38,5,90,9369,9410,2141.23,ms
38,5,90,9410,9410,2157.17,ms
38,5,90,9410,9410,2197.04,ms
38,5,90,9410,9410,2129.5,ms
38,5,90,9410,9410,2118.28,ms
38,5,90,9410,9410,2173.97,ms
38,5,90,9369,9410,2124.47,ms
38,5,90,9369,9410,2089.8,ms
38,5,90,9410,9410,2166.62,ms
38,5,90,9410,9410,2234.86,ms
38,5,90,9410,9410,2146.32,ms
38,5,90,9410,9410,2133.36,ms
38,5,90,9410,9410,2067.52,ms
38,5,90,9410,9410,2132.02,ms
38,5,90,9410,9410,2085.48,ms
38,5,90,9369,9410,2129.51,ms
38,5,90,9369,9410,2124.62,ms
38,5,90,9410,9410,2145.88,ms
38,5,90,9410,9410,2194.28,ms
38,5,90,9373,9410,2109.55,ms
38,5,90,9410,9410,2179.45,ms
38,5,90,9410,9410,2126.17,ms
38,5,90,9410,9410,2199.1,ms
38,5,90,9373,9410,2156.69,ms
38,5,90,9410,9410,2142.63,ms
38,5,90,9410,9410,2136.92,ms
38,5,90,9410,9410,2109.42,ms
38,5,90,9369,9410,2179.6,ms
38,5,90,9369,9410,2151.19,ms
38,5,90,9369,9410,2117.46,ms
38,5,90,9410,9410,2161.21,ms
38,5,90,9410,9410,2169.91,ms
38,5,90,9410,9410,2179.59,ms
38,5,90,9410,9410,2149.8,ms
38,5,90,9369,9410,2131.92,ms
38,5,90,9369,9410,2142.98,ms
38,5,90,9369,9410,2192.75,ms
38,5,90,9410,9410,2248.59,ms
38,5,90,9369,9410,2209.91,ms
38,5,90,9369,9410,2142.39,ms
40,4,27,3076,3090,558.24,ms
40,4,27,3090,3090,608.168,ms
40,4,27,3090,3090,598.808,ms
40,4,27,3090,3090,609.538,ms
40,4,27,3076,3090,598.529,ms
40,4,27,3090,3090,618.626,ms
40,4,27,3090,3090,656.104,ms
40,4,27,3090,3090,601.464,ms
40,4,27,3090,3090,612.441,ms
40,4,27,3076,3090,568.143,ms
40,4,27,3060,3090,585.711,ms
40,4,27,3090,3090,635.674,ms
40,4,27,3042,3090,593.057,ms
40,4,27,3090,3090,626.119,ms
40,4,27,3076,3090,555,ms
40,4,27,3090,3090,601.303,ms
40,4,27,3090,3090,588.163,ms
40,4,27,3090,3090,650.843,ms
40,4,27,3090,3090,613.636,ms
40,4,27,3060,3090,550.168,ms
40,4,27,3076,3090,602.256,ms
40,4,27,3090,3090,639.705,ms
40,4,27,3090,3090,601.14,ms
40,4,27,3090,3090,593.543,ms
40,4,27,3077,3090,612.058,ms
40,4,27,3090,3090,613.452,ms
40,4,27,3090,3090,604.952,ms
40,4,27,3090,3090,603.949,ms
40,4,27,3042,3090,615.115,ms
40,4,27,3076,3090,576.618,ms
40,4,27,3090,3090,611.581,ms
40,4,27,3076,3090,585.522,ms
40,4,27,3090,3090,612.817,ms
40,4,27,3060,3090,596.529,ms
40,4,27,3090,3090,643.457,ms
40,4,27,3076,3090,597.259,ms
40,4,27,3090,3090,600.443,ms
40,4,27,3076,3090,578.51,ms
40,4,27,3090,3090,612.033,ms
40,4,27,3090,3090,641.985,ms
43,10,20,2139,2139,459.643,ms
43,10,20,2139,2139,437.111,ms
43,10,20,2139,2139,469.679,ms
43,10,20,2139,2139,459.78,ms
43,10,20,2139,2139,443.788,ms
43,10,20,2139,2139,474.519,ms
43,10,20,2139,2139,467.875,ms
43,10,20,2139,2139,438.745,ms
43,10,20,2139,2139,452.833,ms
43,10,20,2139,2139,458.764,ms
43,10,20,2139,2139,439.404,ms
43,10,20,2139,2139,432.826,ms
43,10,20,2139,2139,439.229,ms
43,10,20,2139,2139,429.164,ms
43,10,20,2122,2139,454.076,ms
43,10,20,2139,2139,432.566,ms
43,10,20,2139,2139,434.95,ms
43,10,20,2139,2139,451.812,ms
43,10,20,2139,2139,481.967,ms
43,10,20,2139,2139,443.68,ms
43,10,20,2139,2139,456.176,ms
43,10,20,2139,2139,436.979,ms
43,10,20,2139,2139,428.237,ms
43,10,20,2139,2139,425.955,ms
43,10,20,2139,2139,451.511,ms
43,10,20,2139,2139,454.513,ms
43,10,20,2139,2139,452.234,ms
43,10,20,2139,2139,441.067,ms
43,10,20,2139,2139,427.484,ms
43,10,20,2139,2139,446.849,ms
43,10,20,2139,2139,457.746,ms
43,10,20,2139,2139,445.751,ms
43,10,20,2139,2139,444.202,ms
43,10,20,2139,2139,447.333,ms
43,10,20,2139,2139,445.249,ms
43,10,20,2139,2139,435.154,ms
43,10,20,2139,2139,443.528,ms
43,10,20,2139,2139,465.605,ms
43,10,20,2139,2139,452.867,ms
43,10,20,2139,2139,458.785,ms
