Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,312.774,ms
2,2,28,141278,141278,299.531,ms
2,2,28,141278,141278,294.742,ms
2,2,28,141278,141278,293.495,ms
2,2,28,141278,141278,323.923,ms
2,2,28,141278,141278,289.721,ms
2,2,28,141278,141278,291.373,ms
2,2,28,141278,141278,305.805,ms
2,2,28,141278,141278,315.124,ms
2,2,28,141278,141278,298.958,ms
2,2,28,141278,141278,300.254,ms
2,2,28,141278,141278,289.585,ms
2,2,28,141278,141278,310.959,ms
2,2,28,141278,141278,310.029,ms
2,2,28,141278,141278,316.89,ms
2,2,28,141278,141278,291.134,ms
2,2,28,141278,141278,322.368,ms
2,2,28,141278,141278,289.668,ms
2,2,28,141278,141278,294.894,ms
2,2,28,141278,141278,297.237,ms
2,2,28,141278,141278,297.003,ms
2,2,28,141278,141278,289.689,ms
2,2,28,141278,141278,291.552,ms
2,2,28,141278,141278,302.906,ms
2,2,28,141278,141278,305.746,ms
2,2,28,141278,141278,296.461,ms
2,2,28,141278,141278,301.674,ms
8,2,105,1095382,1095445,1146.89,ms
8,2,105,1095382,1095445,1109.75,ms
8,2,105,1095382,1095445,1129.91,ms
8,2,105,1095382,1095445,1252.73,ms
8,2,105,1095382,1095445,1220.42,ms
8,2,105,1095382,1095445,1218.65,ms
8,2,105,1095382,1095445,1243.66,ms
8,2,105,1095382,1095445,1110.58,ms
8,2,105,1095382,1095445,1153.12,ms
8,2,105,1095382,1095445,1178.83,ms
8,2,105,1095382,1095445,1125.11,ms
8,2,105,1095382,1095445,1112.38,ms
8,2,105,1095382,1095445,1174,ms
8,2,105,1095445,1095445,1137.03,ms
8,2,105,1095382,1095445,1102.91,ms
8,2,105,1095382,1095445,1163.01,ms
8,2,105,1095382,1095445,1133.26,ms
8,2,105,1095382,1095445,1149.15,ms
8,2,105,1095382,1095445,1159.34,ms
8,2,105,1095445,1095445,1166.41,ms
8,2,105,1095382,1095445,1119.25,ms
8,2,105,1095382,1095445,1156.33,ms
8,2,105,1095445,1095445,1154.54,ms
8,2,105,1095382,1095445,1193.99,ms
8,2,105,1095382,1095445,1193.89,ms
8,2,105,1095382,1095445,1139.39,ms
8,2,105,1095382,1095445,1163.82,ms
8,2,105,1095382,1095445,1167.22,ms
8,2,105,1095382,1095445,1155.29,ms
8,2,105,1095382,1095445,1134.71,ms
8,2,105,1095445,1095445,1153.54,ms
8,2,105,1095382,1095445,1123.25,ms
8,2,105,1095382,1095445,1154.84,ms
8,2,105,1095382,1095445,1164.02,ms
8,2,105,1095382,1095445,1163.48,ms
8,2,105,1095382,1095445,1145.23,ms
8,2,105,1095382,1095445,1146.89,ms
8,2,105,1095382,1095445,1198.93,ms
8,2,105,1095382,1095445,1176.58,ms
8,2,105,1095382,1095445,1146.05,ms
12,5,30,4115,4115,364.292,ms
12,5,30,4115,4115,362.702,ms
12,5,30,4115,4115,356.851,ms
12,5,30,4115,4115,370.97,ms
12,5,30,4115,4115,366.769,ms
12,5,30,4115,4115,346.882,ms
12,5,30,4115,4115,393.992,ms
12,5,30,4115,4115,358.938,ms
12,5,30,4115,4115,343.935,ms
12,5,30,4115,4115,354.433,ms
12,5,30,4115,4115,346.136,ms
12,5,30,4106,4115,343.07,ms
12,5,30,4115,4115,384.572,ms
12,5,30,4115,4115,392.832,ms
12,5,30,4115,4115,366.15,ms
12,5,30,4115,4115,362.558,ms
12,5,30,4115,4115,341.512,ms
12,5,30,4115,4115,358.748,ms
12,5,30,4115,4115,353.962,ms
12,5,30,4115,4115,344.495,ms
12,5,30,4115,4115,350.891,ms
12,5,30,4115,4115,358.287,ms
12,5,30,4106,4115,346.474,ms
12,5,30,4115,4115,352.531,ms
12,5,30,4115,4115,353.477,ms
12,5,30,4115,4115,353.919,ms
12,5,30,4115,4115,370.297,ms
12,5,30,4106,4115,367.77,ms
12,5,30,4115,4115,378.36,ms
12,5,30,4106,4115,342.41,ms
12,5,30,4115,4115,358.754,ms
12,5,30,4115,4115,348.067,ms
12,5,30,4115,4115,345.377,ms
12,5,30,4115,4115,354.274,ms
12,5,30,4115,4115,362.033,ms
12,5,30,4115,4115,356.32,ms
12,5,30,4115,4115,358.31,ms
12,5,30,4115,4115,356.272,ms
12,5,30,4115,4115,358.971,ms
12,5,30,4115,4115,363.673,ms
26,5,60,8633,8633,639.309,ms
26,5,60,8633,8633,639.188,ms
26,5,60,8633,8633,641.188,ms
26,5,60,8633,8633,602.437,ms
26,5,60,8633,8633,641.862,ms
26,5,60,8633,8633,604.923,ms
26,5,60,8633,8633,634.73,ms
26,5,60,8633,8633,598.207,ms
26,5,60,8633,8633,610.821,ms
26,5,60,8633,8633,609.962,ms
26,5,60,8633,8633,604.088,ms
26,5,60,8633,8633,644.074,ms
26,5,60,8633,8633,600.566,ms
26,5,60,8633,8633,645.995,ms
26,5,60,8633,8633,620.721,ms
26,5,60,8633,8633,633.581,ms
26,5,60,8633,8633,618.069,ms
26,5,60,8633,8633,619.648,ms
26,5,60,8633,8633,662.103,ms
26,5,60,8633,8633,609.1,ms
26,5,60,8633,8633,600.46,ms
26,5,60,8633,8633,642.646,ms
26,5,60,8633,8633,620.264,ms
26,5,60,8633,8633,606.158,ms
26,5,60,8633,8633,619.92,ms
26,5,60,8633,8633,643.313,ms
26,5,60,8633,8633,623.645,ms
26,5,60,8633,8633,618.127,ms
26,5,60,8633,8633,628.258,ms
26,5,60,8633,8633,598.732,ms
26,5,60,8633,8633,602.085,ms
26,5,60,8633,8633,612.64,ms
26,5,60,8633,8633,609.538,ms
26,5,60,8633,8633,600.942,ms
26,5,60,8633,8633,610.932,ms
26,5,60,8633,8633,605.562,ms
26,5,60,8633,8633,592.192,ms
26,5,60,8633,8633,638.201,ms
26,5,60,8633,8633,642.271,ms
26,5,60,8633,8633,599.579,ms
38,5,90,9410,9410,1051.84,ms
38,5,90,9373,9410,1077.16,ms
38,5,90,9410,9410,1024.46,ms
38,5,90,9410,9410,1060.04,ms
38,5,90,9410,9410,1098.26,ms
38,5,90,9410,9410,1075.02,ms
38,5,90,9410,9410,1032.72,ms
38,5,90,9410,9410,1061.71,ms
38,5,90,9410,9410,1072.44,ms
38,5,90,9410,9410,1033.44,ms
38,5,90,9410,9410,1045.87,ms
38,5,90,9410,9410,1074.54,ms
38,5,90,9410,9410,1061.07,ms
38,5,90,9410,9410,1053.15,ms
38,5,90,9410,9410,1040.08,ms
38,5,90,9410,9410,1076,ms
38,5,90,9410,9410,1039.31,ms
38,5,90,9410,9410,1059.78,ms
38,5,90,9410,9410,1073.03,ms
38,5,90,9410,9410,1084.19,ms
38,5,90,9410,9410,1041.16,ms
38,5,90,9410,9410,1072.86,ms
38,5,90,9410,9410,1082.7,ms
38,5,90,9410,9410,1080.4,ms
38,5,90,9410,9410,1058.3,ms
38,5,90,9410,9410,1064.94,ms
38,5,90,9410,9410,1038.31,ms
38,5,90,9410,9410,1026.13,ms
38,5,90,9410,9410,1066.14,ms
38,5,90,9410,9410,1099.22,ms
38,5,90,9410,9410,1051.67,ms
38,5,90,9410,9410,1057.54,ms
38,5,90,9410,9410,1069.38,ms
38,5,90,9410,9410,1095.08,ms
38,5,90,9410,9410,1053.07,ms
38,5,90,9410,9410,1070.96,ms
38,5,90,9410,9410,1058.79,ms
38,5,90,9410,9410,1066.98,ms
38,5,90,9410,9410,1091.65,ms
38,5,90,9410,9410,1039.67,ms
40,4,27,3090,3090,349.438,ms
40,4,27,3090,3090,304.669,ms
40,4,27,3090,3090,293.96,ms
40,4,27,3076,3090,328.64,ms
40,4,27,3090,3090,303.96,ms
40,4,27,3090,3090,294.91,ms
40,4,27,3076,3090,295.34,ms
40,4,27,3077,3090,320.129,ms
40,4,27,3090,3090,294.34,ms
40,4,27,3090,3090,313.132,ms
40,4,27,3090,3090,294.123,ms
40,4,27,3060,3090,292.392,ms
40,4,27,3090,3090,301.634,ms
40,4,27,3090,3090,313.641,ms
40,4,27,3076,3090,299.443,ms
40,4,27,3090,3090,320.043,ms
40,4,27,3090,3090,305.685,ms
40,4,27,3090,3090,291.623,ms
40,4,27,3090,3090,312.101,ms
40,4,27,3076,3090,296.211,ms
40,4,27,3090,3090,293.014,ms
40,4,27,3090,3090,310.275,ms
40,4,27,3076,3090,311.58,ms
40,4,27,3076,3090,299.129,ms
40,4,27,3074,3090,326.605,ms
40,4,27,3076,3090,305.798,ms
40,4,27,3076,3090,314.908,ms
40,4,27,3060,3090,322.794,ms
40,4,27,3090,3090,305.327,ms
40,4,27,3090,3090,306.101,ms
40,4,27,3090,3090,310.379,ms
40,4,27,3076,3090,314.796,ms
40,4,27,3090,3090,296.049,ms
40,4,27,3090,3090,296.727,ms
40,4,27,3090,3090,301.56,ms
40,4,27,3090,3090,291.552,ms
40,4,27,3090,3090,315.214,ms
40,4,27,3090,3090,308.494,ms
40,4,27,3090,3090,309.065,ms
40,4,27,3090,3090,292.622,ms
43,10,20,2139,2139,239.655,ms
43,10,20,2139,2139,228.711,ms
43,10,20,2139,2139,235.605,ms
43,10,20,2139,2139,224.515,ms
43,10,20,2139,2139,219.895,ms
43,10,20,2139,2139,223.123,ms
43,10,20,2139,2139,219.498,ms
43,10,20,2139,2139,223.427,ms
43,10,20,2139,2139,231.95,ms
43,10,20,2139,2139,233.472,ms
43,10,20,2139,2139,242.934,ms
43,10,20,2139,2139,223.963,ms
43,10,20,2139,2139,228.225,ms
43,10,20,2139,2139,236.248,ms
43,10,20,2139,2139,218.791,ms
43,10,20,2139,2139,243.265,ms
43,10,20,2139,2139,230.33,ms
43,10,20,2139,2139,248.223,ms
43,10,20,2139,2139,231.546,ms
43,10,20,2139,2139,220.739,ms
43,10,20,2139,2139,220.576,ms
43,10,20,2139,2139,239.595,ms
43,10,20,2139,2139,226.845,ms
43,10,20,2139,2139,230.522,ms
43,10,20,2139,2139,221.812,ms
43,10,20,2139,2139,219.458,ms
43,10,20,2139,2139,218.51,ms
43,10,20,2139,2139,227.134,ms
43,10,20,2139,2139,243.977,ms
43,10,20,2139,2139,220.527,ms
43,10,20,2139,2139,219.612,ms
43,10,20,2139,2139,231.072,ms
43,10,20,2139,2139,220.223,ms
43,10,20,2139,2139,225.21,ms
43,10,20,2139,2139,225.995,ms
43,10,20,2139,2139,222.601,ms
43,10,20,2139,2139,234.195,ms
43,10,20,2139,2139,241.657,ms
43,10,20,2139,2139,223.805,ms
43,10,20,2139,2139,254.182,ms
