Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
40,4,27,3090,3090,781.682,ms
40,4,27,3076,3090,676.166,ms
40,4,27,3090,3090,757.574,ms
40,4,27,3090,3090,691.989,ms
40,4,27,3090,3090,707.841,ms
40,4,27,3090,3090,818.61,ms
40,4,27,3077,3090,741.504,ms
40,4,27,3090,3090,860.403,ms
40,4,27,3090,3090,807.519,ms
43,10,20,2139,2139,572.118,ms
43,10,20,2139,2139,650.248,ms
43,10,20,2139,2139,571.189,ms
43,10,20,2139,2139,520.913,ms
43,10,20,2139,2139,493.952,ms
43,10,20,2139,2139,563.428,ms
43,10,20,2139,2139,536.226,ms
43,10,20,2139,2139,546.428,ms
43,10,20,2139,2139,565.963,ms
43,10,20,2139,2139,509.959,ms
43,10,20,2139,2139,724.871,ms
43,10,20,2139,2139,572.636,ms
43,10,20,2139,2139,533.909,ms
43,10,20,2139,2139,680.976,ms
43,10,20,2139,2139,544.759,ms
43,10,20,2139,2139,589.83,ms
43,10,20,2139,2139,550.748,ms
43,10,20,2139,2139,522.927,ms
43,10,20,2139,2139,624.735,ms
43,10,20,2139,2139,610.366,ms
43,10,20,2139,2139,531.626,ms
43,10,20,2139,2139,557.226,ms
43,10,20,2139,2139,602.824,ms
43,10,20,2139,2139,503.26,ms
43,10,20,2139,2139,572.389,ms
43,10,20,2139,2139,562.446,ms
43,10,20,2139,2139,482.21,ms
43,10,20,2139,2139,548.724,ms
43,10,20,2139,2139,607.592,ms
43,10,20,2139,2139,481.348,ms
43,10,20,2139,2139,490.681,ms
43,10,20,2139,2139,520.389,ms
43,10,20,2139,2139,560.602,ms
43,10,20,2139,2139,578.563,ms
43,10,20,2139,2139,509.164,ms
43,10,20,2139,2139,577.182,ms
43,10,20,2139,2139,559.468,ms
43,10,20,2139,2139,538.116,ms
43,10,20,2139,2139,635.035,ms
43,10,20,2139,2139,614.569,ms
