Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
6,2,28,98796,98796,1246.25,ms
6,2,28,98796,98796,1025.06,ms
6,2,28,98796,98796,1091.92,ms
6,2,28,98796,98796,1038.13,ms
7,2,28,130623,130623,1268.7,ms
7,2,28,130623,130623,1080.06,ms
7,2,28,130623,130623,1099.64,ms
7,2,28,130623,130623,1165.92,ms
7,2,28,130623,130623,1130.89,ms
7,2,28,130623,130623,960.329,ms
7,2,28,130623,130623,1023.8,ms
7,2,28,130623,130623,1083.77,ms
7,2,28,130623,130623,1135.98,ms
7,2,28,130623,130623,1157.78,ms
7,2,28,130623,130623,997.739,ms
7,2,28,130623,130623,1004.66,ms
7,2,28,130623,130623,1137.08,ms
7,2,28,130623,130623,1090.85,ms
7,2,28,130623,130623,1116.45,ms
7,2,28,130623,130623,897.212,ms
7,2,28,130623,130623,1120.96,ms
7,2,28,130623,130623,1170.47,ms
7,2,28,130623,130623,1062.22,ms
7,2,28,130623,130623,1154.36,ms
7,2,28,130623,130623,1139.77,ms
7,2,28,130623,130623,1104.18,ms
7,2,28,130623,130623,1201.51,ms
7,2,28,130623,130623,1077.68,ms
7,2,28,130623,130623,1052.09,ms
7,2,28,130623,130623,1119.71,ms
7,2,28,130623,130623,1209.03,ms
7,2,28,130623,130623,921.587,ms
7,2,28,130623,130623,1043.16,ms
7,2,28,130623,130623,1060.5,ms
7,2,28,130623,130623,1139.15,ms
7,2,28,130623,130623,1015.2,ms
7,2,28,130623,130623,1012.15,ms
7,2,28,130623,130623,1031.8,ms
7,2,28,130623,130623,1048.4,ms
7,2,28,130623,130623,1135.19,ms
7,2,28,130623,130623,1202.85,ms
7,2,28,130623,130623,1101.64,ms
7,2,28,130623,130623,1079.08,ms
7,2,28,130623,130623,1229.12,ms
8,2,105,1095445,1095445,3926.03,ms
8,2,105,1095445,1095445,3985.82,ms
8,2,105,1095445,1095445,3630.19,ms
8,2,105,1095445,1095445,3656,ms
8,2,105,1095445,1095445,3783.69,ms
8,2,105,1095445,1095445,3774.83,ms
8,2,105,1095445,1095445,4045.56,ms
8,2,105,1095445,1095445,3831.13,ms
8,2,105,1095445,1095445,3830.9,ms
8,2,105,1095445,1095445,3797.59,ms
8,2,105,1095445,1095445,3741.66,ms
8,2,105,1095445,1095445,4182.6,ms
8,2,105,1095445,1095445,4031.75,ms
8,2,105,1095445,1095445,4022.82,ms
8,2,105,1095445,1095445,3944.82,ms
8,2,105,1095445,1095445,3760.2,ms
8,2,105,1095445,1095445,3500.42,ms
8,2,105,1095445,1095445,3734.44,ms
8,2,105,1095445,1095445,3828.29,ms
8,2,105,1095445,1095445,3772.24,ms
8,2,105,1095445,1095445,3683.92,ms
8,2,105,1095445,1095445,3720.68,ms
8,2,105,1095445,1095445,3961.29,ms
8,2,105,1095445,1095445,4100.19,ms
8,2,105,1095445,1095445,3837.31,ms
8,2,105,1095445,1095445,3947.18,ms
8,2,105,1095445,1095445,4103.26,ms
8,2,105,1095445,1095445,3866.11,ms
8,2,105,1095445,1095445,4443.84,ms
8,2,105,1095445,1095445,3564.85,ms
8,2,105,1095445,1095445,3791.45,ms
8,2,105,1095445,1095445,4091.99,ms
8,2,105,1095445,1095445,4028.05,ms
8,2,105,1095445,1095445,3982.05,ms
8,2,105,1095445,1095445,3808.7,ms
8,2,105,1095445,1095445,4233.94,ms
8,2,105,1095445,1095445,3617.78,ms
8,2,105,1095445,1095445,3887.39,ms
8,2,105,1095445,1095445,3771.86,ms
8,2,105,1095445,1095445,3641.57,ms
9,2,105,624319,624319,4130.13,ms
9,2,105,624319,624319,3790.08,ms
9,2,105,624319,624319,4318.44,ms
9,2,105,624319,624319,3872.44,ms
9,2,105,624319,624319,3935.09,ms
9,2,105,624319,624319,3372.72,ms
9,2,105,624319,624319,3782.93,ms
9,2,105,624319,624319,3211.71,ms
9,2,105,624319,624319,3938.85,ms
9,2,105,624319,624319,4397.23,ms
9,2,105,624319,624319,3354.3,ms
9,2,105,624319,624319,3257.96,ms
9,2,105,624319,624319,3504.61,ms
9,2,105,624319,624319,3240.8,ms
9,2,105,624319,624319,3193.61,ms
9,2,105,624319,624319,3343.1,ms
9,2,105,624319,624319,3404.05,ms
9,2,105,624319,624319,4858.18,ms
9,2,105,624319,624319,3586.71,ms
9,2,105,624319,624319,3332.98,ms
9,2,105,624319,624319,3385.97,ms
9,2,105,624319,624319,3750.13,ms
9,2,105,624319,624319,3652.71,ms
9,2,105,624319,624319,3699.24,ms
9,2,105,624319,624319,3588.23,ms
9,2,105,624319,624319,3485.24,ms
9,2,105,624319,624319,3840.91,ms
9,2,105,624319,624319,3854.15,ms
9,2,105,624319,624319,3748.93,ms
9,2,105,624319,624319,3682.75,ms
9,2,105,624319,624319,3849.62,ms
9,2,105,624319,624319,3858.15,ms
9,2,105,624319,624319,3843.21,ms
9,2,105,624319,624319,3806.39,ms
9,2,105,624319,624319,3814.11,ms
9,2,105,624319,624319,3864.93,ms
9,2,105,624319,624319,3892.78,ms
9,2,105,624319,624319,3842.32,ms
9,2,105,624319,624319,4244.83,ms
9,2,105,624319,624319,4235.74,ms
10,5,30,4554,4554,1004.49,ms
10,5,30,4554,4554,1051.39,ms
10,5,30,4554,4554,991.239,ms
10,5,30,4554,4554,1107.59,ms
10,5,30,4554,4554,1128.43,ms
10,5,30,4554,4554,1139,ms
10,5,30,4554,4554,1113.36,ms
10,5,30,4554,4554,1064.53,ms
10,5,30,4554,4554,1101.16,ms
10,5,30,4554,4554,1098.07,ms
10,5,30,4554,4554,1107.07,ms
10,5,30,4554,4554,1105.75,ms
10,5,30,4554,4554,1084,ms
10,5,30,4554,4554,1112.67,ms
10,5,30,4554,4554,1075.86,ms
10,5,30,4554,4554,1088.59,ms
10,5,30,4554,4554,1123.16,ms
10,5,30,4554,4554,1049.36,ms
10,5,30,4554,4554,1059.95,ms
10,5,30,4554,4554,1058.04,ms
10,5,30,4554,4554,1152.48,ms
10,5,30,4554,4554,1048.07,ms
10,5,30,4554,4554,1068.72,ms
10,5,30,4554,4554,1127.28,ms
10,5,30,4554,4554,1107.66,ms
10,5,30,4554,4554,1155,ms
10,5,30,4554,4554,1054.06,ms
10,5,30,4554,4554,1365.75,ms
10,5,30,4554,4554,1203.79,ms
10,5,30,4554,4554,1122.85,ms
10,5,30,4554,4554,1111.2,ms
10,5,30,4554,4554,1163.92,ms
10,5,30,4554,4554,1098.51,ms
10,5,30,4554,4554,1115.33,ms
10,5,30,4554,4554,1103.71,ms
10,5,30,4554,4554,1203.57,ms
10,5,30,4554,4554,1187.08,ms
10,5,30,4554,4554,1100.54,ms
10,5,30,4554,4554,1037.2,ms
10,5,30,4554,4554,1082.72,ms
11,5,30,4536,4536,1104.73,ms
11,5,30,4536,4536,1144.15,ms
11,5,30,4536,4536,1077.29,ms
11,5,30,4536,4536,1146.79,ms
11,5,30,4536,4536,1124.72,ms
11,5,30,4536,4536,1117.78,ms
11,5,30,4536,4536,1116.61,ms
11,5,30,4536,4536,1148.39,ms
11,5,30,4536,4536,1126.96,ms
11,5,30,4536,4536,1116.64,ms
11,5,30,4536,4536,1126.23,ms
11,5,30,4536,4536,1095.35,ms
11,5,30,4536,4536,1116.74,ms
11,5,30,4536,4536,1055.57,ms
11,5,30,4536,4536,1128.13,ms
11,5,30,4536,4536,1071.05,ms
11,5,30,4536,4536,1053.84,ms
11,5,30,4536,4536,1086.73,ms
11,5,30,4536,4536,1097.93,ms
11,5,30,4536,4536,1052.56,ms
11,5,30,4536,4536,1087.55,ms
11,5,30,4536,4536,1089.89,ms
11,5,30,4536,4536,1148.06,ms
11,5,30,4536,4536,1176.2,ms
11,5,30,4536,4536,1063.24,ms
11,5,30,4536,4536,1065.31,ms
11,5,30,4536,4536,1107.66,ms
11,5,30,4536,4536,1099.45,ms
11,5,30,4536,4536,1049.01,ms
11,5,30,4536,4536,1124.85,ms
11,5,30,4536,4536,1151.2,ms
11,5,30,4536,4536,1084.54,ms
11,5,30,4536,4536,1077.43,ms
11,5,30,4536,4536,1032.53,ms
11,5,30,4536,4536,1131.69,ms
11,5,30,4536,4536,1147.55,ms
11,5,30,4536,4536,1157.24,ms
11,5,30,4536,4536,1144.05,ms
11,5,30,4536,4536,1109.31,ms
11,5,30,4536,4536,1116.41,ms
12,5,30,4115,4115,1168.87,ms
12,5,30,4115,4115,1190.91,ms
12,5,30,4115,4115,1147.7,ms
12,5,30,4115,4115,1162.52,ms
12,5,30,4115,4115,1223.18,ms
12,5,30,4115,4115,1297.72,ms
12,5,30,4115,4115,1205.22,ms
12,5,30,4115,4115,1159.61,ms
12,5,30,4115,4115,1159.52,ms
12,5,30,4115,4115,1122.97,ms
12,5,30,4115,4115,1163.93,ms
12,5,30,4115,4115,1230.49,ms
12,5,30,4115,4115,1099.04,ms
12,5,30,4115,4115,1136.21,ms
12,5,30,4115,4115,1203.94,ms
12,5,30,4115,4115,1171.34,ms
12,5,30,4115,4115,1209.1,ms
12,5,30,4115,4115,1216.89,ms
12,5,30,4115,4115,1165.28,ms
12,5,30,4115,4115,1129.48,ms
12,5,30,4115,4115,1114.07,ms
12,5,30,4115,4115,1191.69,ms
12,5,30,4115,4115,1219.36,ms
12,5,30,4115,4115,1126.41,ms
12,5,30,4115,4115,1133.33,ms
12,5,30,4115,4115,1164.54,ms
12,5,30,4115,4115,1088.9,ms
12,5,30,4115,4115,1096.81,ms
12,5,30,4115,4115,1144.65,ms
12,5,30,4115,4115,1141.76,ms
12,5,30,4115,4115,1142.47,ms
12,5,30,4115,4115,1037.06,ms
12,5,30,4115,4115,1187.99,ms
12,5,30,4115,4115,1180.54,ms
12,5,30,4115,4115,1205.35,ms
12,5,30,4115,4115,1208.26,ms
12,5,30,4115,4115,1203.93,ms
12,5,30,4115,4115,1197.17,ms
12,5,30,4115,4115,1122.1,ms
12,5,30,4115,4115,1236.62,ms
13,5,30,4561,4561,1181.69,ms
13,5,30,4561,4561,1111.26,ms
13,5,30,4561,4561,1116.56,ms
13,5,30,4561,4561,1080.04,ms
13,5,30,4561,4561,1126.88,ms
13,5,30,4561,4561,1100.34,ms
13,5,30,4561,4561,1174.67,ms
13,5,30,4561,4561,1130.01,ms
13,5,30,4561,4561,1223.09,ms
13,5,30,4561,4561,1107.65,ms
13,5,30,4561,4561,1109.65,ms
13,5,30,4561,4561,1131.37,ms
13,5,30,4561,4561,1169.55,ms
13,5,30,4561,4561,1168.09,ms
13,5,30,4561,4561,1140.79,ms
13,5,30,4561,4561,1103.23,ms
13,5,30,4561,4561,1149.81,ms
13,5,30,4561,4561,1140.88,ms
13,5,30,4561,4561,1146.21,ms
13,5,30,4561,4561,1137.26,ms
13,5,30,4561,4561,1106.24,ms
13,5,30,4561,4561,1170.37,ms
13,5,30,4561,4561,1104.64,ms
13,5,30,4561,4561,1131.49,ms
13,5,30,4561,4561,1100.07,ms
13,5,30,4561,4561,1174.34,ms
13,5,30,4561,4561,1143.51,ms
13,5,30,4561,4561,1138.22,ms
13,5,30,4561,4561,1112.34,ms
13,5,30,4561,4561,1104.92,ms
13,5,30,4561,4561,1112.76,ms
13,5,30,4561,4561,1095.11,ms
13,5,30,4561,4561,1109.56,ms
13,5,30,4561,4561,1017.77,ms
13,5,30,4561,4561,1147.5,ms
13,5,30,4561,4561,1084.13,ms
13,5,30,4561,4561,1063.8,ms
13,5,30,4561,4561,1116.9,ms
13,5,30,4561,4561,1202.48,ms
13,5,30,4561,4561,1140.18,ms
14,5,30,4514,4514,1141,ms
14,5,30,4514,4514,1239.15,ms
14,5,30,4514,4514,1060.72,ms
14,5,30,4514,4514,1150.56,ms
14,5,30,4514,4514,1112.67,ms
14,5,30,4514,4514,1168.31,ms
14,5,30,4514,4514,1134.91,ms
14,5,30,4514,4514,1114.3,ms
14,5,30,4514,4514,1099,ms
14,5,30,4514,4514,1128.21,ms
14,5,30,4514,4514,1149.66,ms
14,5,30,4514,4514,1063.31,ms
14,5,30,4514,4514,1230.56,ms
14,5,30,4514,4514,1099.42,ms
14,5,30,4514,4514,1118.82,ms
14,5,30,4514,4514,1127.11,ms
14,5,30,4514,4514,1124.27,ms
14,5,30,4514,4514,1096.75,ms
14,5,30,4514,4514,1187.22,ms
14,5,30,4514,4514,1188.95,ms
14,5,30,4514,4514,1108.26,ms
14,5,30,4514,4514,1162.4,ms
14,5,30,4514,4514,1192.86,ms
14,5,30,4514,4514,1203.82,ms
14,5,30,4514,4514,1184.1,ms
14,5,30,4514,4514,1211.83,ms
14,5,30,4514,4514,1186.95,ms
14,5,30,4514,4514,1187.26,ms
14,5,30,4514,4514,1181.2,ms
14,5,30,4514,4514,1153.45,ms
14,5,30,4514,4514,1282.01,ms
14,5,30,4514,4514,1257.35,ms
14,5,30,4514,4514,1292.43,ms
14,5,30,4514,4514,1264.91,ms
14,5,30,4514,4514,1278.7,ms
14,5,30,4514,4514,1335.15,ms
14,5,30,4514,4514,1289.48,ms
14,5,30,4514,4514,1321.08,ms
14,5,30,4514,4514,1329.04,ms
14,5,30,4514,4514,1393.74,ms
15,5,40,5557,5557,1747.88,ms
15,5,40,5557,5557,1710.02,ms
15,5,40,5557,5557,1748.28,ms
15,5,40,5557,5557,1820.76,ms
15,5,40,5557,5557,1803.56,ms
15,5,40,5557,5557,1878.26,ms
15,5,40,5557,5557,1818.85,ms
15,5,40,5557,5557,1867.24,ms
15,5,40,5557,5557,1822.46,ms
15,5,40,5557,5557,1784.61,ms
15,5,40,5557,5557,1882.01,ms
15,5,40,5557,5557,1868.54,ms
15,5,40,5557,5557,1796.6,ms
15,5,40,5557,5557,1796.68,ms
15,5,40,5557,5557,1813.39,ms
15,5,40,5557,5557,1819.31,ms
15,5,40,5557,5557,1847.14,ms
15,5,40,5557,5557,1745.16,ms
15,5,40,5557,5557,1809,ms
15,5,40,5557,5557,1825.79,ms
15,5,40,5557,5557,1794.96,ms
15,5,40,5557,5557,1772.22,ms
15,5,40,5557,5557,1782.93,ms
15,5,40,5557,5557,1771.65,ms
15,5,40,5557,5557,1869.13,ms
15,5,40,5557,5557,1788.47,ms
15,5,40,5557,5557,1758.37,ms
15,5,40,5557,5557,1769.29,ms
15,5,40,5557,5557,1666.09,ms
15,5,40,5557,5557,1849.18,ms
15,5,40,5557,5557,1840.24,ms
15,5,40,5557,5557,1781.3,ms
15,5,40,5557,5557,1811.93,ms
15,5,40,5557,5557,1837.36,ms
15,5,40,5557,5557,1857.8,ms
15,5,40,5557,5557,1865.62,ms
15,5,40,5557,5557,1775.87,ms
15,5,40,5557,5557,1845.46,ms
15,5,40,5557,5557,1748.56,ms
15,5,40,5557,5557,1821.22,ms
16,5,40,5567,5567,1720.13,ms
16,5,40,5567,5567,1830.86,ms
16,5,40,5567,5567,1749.96,ms
16,5,40,5567,5567,1848.23,ms
16,5,40,5567,5567,1842.29,ms
16,5,40,5567,5567,1741.52,ms
16,5,40,5567,5567,1717.82,ms
16,5,40,5567,5567,1802.75,ms
16,5,40,5567,5567,1783.34,ms
16,5,40,5567,5567,1770.62,ms
16,5,40,5567,5567,1785.13,ms
16,5,40,5567,5567,1802.31,ms
16,5,40,5567,5567,1711.93,ms
16,5,40,5567,5567,1871.45,ms
16,5,40,5567,5567,1793.42,ms
16,5,40,5567,5567,1793.24,ms
16,5,40,5567,5567,1842.8,ms
16,5,40,5567,5567,1817.19,ms
16,5,40,5567,5567,1770.89,ms
16,5,40,5567,5567,1759.45,ms
16,5,40,5567,5567,1813.06,ms
16,5,40,5567,5567,1770.29,ms
16,5,40,5567,5567,1779.71,ms
16,5,40,5567,5567,1805,ms
16,5,40,5567,5567,1782.41,ms
16,5,40,5567,5567,1765.29,ms
16,5,40,5567,5567,1790.88,ms
16,5,40,5567,5567,1837.36,ms
16,5,40,5567,5567,1826.75,ms
16,5,40,5567,5567,1937.3,ms
16,5,40,5567,5567,1788.72,ms
16,5,40,5567,5567,1761.04,ms
16,5,40,5567,5567,1706.53,ms
16,5,40,5567,5567,1750.06,ms
16,5,40,5567,5567,1841.82,ms
16,5,40,5567,5567,1780.77,ms
16,5,40,5567,5567,1796.82,ms
16,5,40,5567,5567,1709.37,ms
16,5,40,5567,5567,1783.98,ms
16,5,40,5567,5567,1754.4,ms
17,5,40,5605,5605,1784.53,ms
17,5,40,5605,5605,1836.05,ms
17,5,40,5605,5605,1778.92,ms
17,5,40,5605,5605,1812.56,ms
17,5,40,5605,5605,1809.27,ms
17,5,40,5605,5605,1866.24,ms
17,5,40,5605,5605,1842.85,ms
17,5,40,5605,5605,1718.23,ms
17,5,40,5605,5605,1903.41,ms
17,5,40,5605,5605,1815.32,ms
17,5,40,5605,5605,1843.63,ms
17,5,40,5605,5605,1825.22,ms
17,5,40,5605,5605,1838.47,ms
17,5,40,5605,5605,1886.38,ms
